t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
2.446915,1788531333.228465,-10.9113,-12.5104,-12.5104,-12.5104,-13.4331,0,0,0,-7.1344,-8.0735,-17.7617,-17.7617,-18.7332,0,0,0,39.3028,38.3807,57.5710,57.5710,56.3881,0,0,0,-16.7744,-23.0862,27.7034,27.7034,34.7188,0,0,0,29.0421,29.0462,34.8554,34.8554,34.1970,0,0,0,-37.5286,-37.6766,-45.2120,-45.2120,-44.3390,0,0,0
2.454947,1788531333.237046,-10.6994,-12.4165,-12.4165,-12.4165,-13.3757,0,0,0,-7.2906,-8.0332,-17.6730,-17.6730,-18.6791,0,0,0,38.5034,38.3871,57.5806,57.5806,56.4839,0,0,0,-16.9766,-22.7478,27.2974,27.2974,34.2400,0,0,0,30.0154,29.0963,34.9156,34.9156,34.2544,0,0,0,-38.5843,-37.7237,-45.2684,-45.2684,-44.4076,0,0,0
2.462265,1788531333.246041,-10.9754,-12.3383,-12.3383,-12.3383,-13.3182,0,0,0,-6.9081,-7.9726,-17.5397,-17.5397,-18.6237,0,0,0,38.8677,38.4132,57.6198,57.6198,56.5759,0,0,0,-15.9503,-22.3542,26.8250,26.8250,33.7640,0,0,0,29.3402,29.1095,34.9314,34.9314,34.3091,0,0,0,-38.2269,-37.7510,-45.3012,-45.3012,-44.4746,0,0,0
2.470822,1788531333.253895,-10.6102,-12.2558,-12.2558,-12.2558,-13.2602,0,0,0,-7.2400,-7.9379,-17.4634,-17.4634,-18.5666,0,0,0,38.8501,38.4341,57.6511,57.6511,56.6645,0,0,0,-15.9139,-22.0259,26.4311,26.4311,33.2911,0,0,0,29.4938,29.1278,34.9534,34.9534,34.3614,0,0,0,-38.0017,-37.7629,-45.3155,-45.3155,-44.5399,0,0,0
2.478723,1788531333.262278,-10.7818,-12.1810,-12.1810,-12.1810,-13.2012,0,0,0,-7.2984,-7.9057,-17.3925,-17.3925,-18.5074,0,0,0,38.6537,38.4452,57.6679,57.6679,56.7495,0,0,0,-15.8212,-21.6895,26.0274,26.0274,32.8217,0,0,0,29.2715,29.1351,34.9621,34.9621,34.4113,0,0,0,-38.0501,-37.7775,-45.3329,-45.3329,-44.6030,0,0,0
2.486719,1788531333.270828,-10.2216,-12.0795,-12.0795,-12.0795,-13.1409,0,0,0,-7.8012,-7.9003,-17.3807,-17.3807,-18.4458,0,0,0,38.9284,38.4702,57.7054,57.7054,56.8307,0,0,0,-14.9264,-21.3158,25.5790,25.5790,32.3558,0,0,0,28.6918,29.1123,34.9347,34.9347,34.4591,0,0,0,-38.4182,-37.8105,-45.3726,-45.3726,-44.6641,0,0,0
2.494740,1788531333.278837,-10.6058,-12.0078,-12.0078,-12.0078,-13.0794,0,0,0,-6.7999,-7.8472,-17.2638,-17.2638,-18.3815,0,0,0,38.0952,38.4520,57.6780,57.6780,56.9080,0,0,0,-14.8273,-20.9786,25.1743,25.1743,31.8930,0,0,0,29.5298,29.1325,34.9589,34.9589,34.5048,0,0,0,-39.2508,-37.8804,-45.4565,-45.4565,-44.7231,0,0,0
2.502282,1788531333.287368,-10.0746,-11.9078,-11.9078,-11.9078,-13.0165,0,0,0,-6.8693,-7.7971,-17.1535,-17.1535,-18.3148,0,0,0,38.3673,38.4477,57.6715,57.6715,56.9816,0,0,0,-13.7199,-20.5779,24.6935,24.6935,31.4337,0,0,0,29.8272,29.1681,35.0018,35.0018,34.5485,0,0,0,-38.7822,-37.9269,-45.5122,-45.5122,-44.7796,0,0,0
2.510788,1788531333.295371,-10.9530,-11.8614,-11.8614,-11.8614,-12.9522,0,0,0,-6.6497,-7.7417,-17.0317,-17.0317,-18.2465,0,0,0,39.5992,38.5035,57.7553,57.7553,57.0512,0,0,0,-13.7834,-20.2247,24.2696,24.2696,30.9778,0,0,0,29.1883,29.1691,35.0029,35.0029,34.5896,0,0,0,-39.0949,-37.9835,-45.5802,-45.5802,-44.8336,0,0,0
2.518355,1788531333.303441,-10.1762,-11.7787,-11.7787,-11.7787,-12.9029,0,0,0,-7.4193,-7.7260,-16.9972,-16.9972,-18.1947,0,0,0,38.7121,38.5137,57.7706,57.7706,57.1008,0,0,0,-13.3041,-19.8618,23.8341,23.8341,30.6380,0,0,0,29.4154,29.1811,35.0173,35.0173,34.6186,0,0,0,-38.7718,-38.0220,-45.6264,-45.6264,-44.8728,0,0,0
2.526386,1788531333.311561,-9.5644,-11.6693,-11.6693,-11.6693,-12.8359,0,0,0,-6.8333,-7.6823,-16.9011,-16.9011,-18.1245,0,0,0,39.1446,38.5447,57.8171,57.8171,57.1631,0,0,0,-12.8940,-19.4941,23.3929,23.3929,30.1874,0,0,0,29.8480,29.2138,35.0565,35.0565,34.6551,0,0,0,-38.8692,-38.0637,-45.6764,-45.6764,-44.9241,0,0,0
2.535121,1788531333.320141,-10.0987,-11.5876,-11.5876,-11.5876,-12.7674,0,0,0,-6.7898,-7.6363,-16.7998,-16.7998,-18.0525,0,0,0,38.2752,38.5308,57.7962,57.7962,57.2209,0,0,0,-13.2582,-19.1474,22.9769,22.9769,29.7390,0,0,0,29.3283,29.2197,35.0636,35.0636,34.6896,0,0,0,-37.8115,-38.0506,-45.6607,-45.6607,-44.9745,0,0,0
2.542303,1788531333.328268,-9.4875,-11.4837,-11.4837,-11.4837,-12.6979,0,0,0,-6.8149,-7.5960,-16.7112,-16.7112,-17.9786,0,0,0,39.0769,38.5576,57.8364,57.8364,57.2753,0,0,0,-12.3353,-18.7875,22.5450,22.5450,29.2926,0,0,0,28.9433,29.2061,35.0474,35.0474,34.7221,0,0,0,-38.7406,-38.0845,-45.7014,-45.7014,-45.0245,0,0,0
2.550830,1788531333.336303,-9.9141,-11.4069,-11.4069,-11.4069,-12.6273,0,0,0,-6.4054,-7.5383,-16.5842,-16.5842,-17.9034,0,0,0,38.3192,38.5460,57.8191,57.8191,57.3266,0,0,0,-12.0377,-18.4346,22.1215,22.1215,28.8478,0,0,0,29.4932,29.2200,35.0640,35.0640,34.7527,0,0,0,-38.6797,-38.1135,-45.7362,-45.7362,-45.0742,0,0,0
2.558865,1788531333.345956,-10.4290,-11.3500,-11.3500,-11.3500,-12.5554,0,0,0,-6.7111,-7.4906,-16.4792,-16.4792,-17.8270,0,0,0,38.1782,38.5248,57.7872,57.7872,57.3750,0,0,0,-11.8715,-18.0268,21.6321,21.6321,28.4046,0,0,0,29.4006,29.2304,35.0765,35.0765,34.7819,0,0,0,-38.6870,-38.1466,-45.7760,-45.7760,-45.1233,0,0,0
2.566521,1788531333.353612,-10.1863,-11.2956,-11.2956,-11.2956,-12.4821,0,0,0,-6.0929,-7.4258,-16.3367,-16.3367,-17.7493,0,0,0,37.9565,38.4985,57.7477,57.7477,57.4204,0,0,0,-11.2393,-17.6877,21.2253,21.2253,27.9628,0,0,0,29.1507,29.2267,35.0721,35.0721,34.8095,0,0,0,-39.0548,-38.1888,-45.8266,-45.8266,-45.1713,0,0,0
2.574982,1788531333.362073,-9.6130,-11.2091,-11.2091,-11.2091,-12.4073,0,0,0,-6.4592,-7.3765,-16.2284,-16.2284,-17.6702,0,0,0,38.3329,38.4900,57.7351,57.7351,57.4630,0,0,0,-10.2225,-17.2775,20.7330,20.7330,27.5226,0,0,0,29.1996,29.2254,35.0704,35.0704,34.8354,0,0,0,-38.8522,-38.2227,-45.8672,-45.8672,-45.2181,0,0,0
2.582545,1788531333.362073,-9.6130,-11.1313,-11.1313,-11.1313,-12.3315,0,0,0,-6.4592,-7.3322,-16.1308,-16.1308,-17.5893,0,0,0,38.3329,38.4825,57.7237,57.7237,57.5024,0,0,0,-10.2225,-16.9096,20.2916,20.2916,27.0835,0,0,0,29.1996,29.2241,35.0690,35.0690,34.8596,0,0,0,-38.8522,-38.2531,-45.9038,-45.9038,-45.2637,0,0,0
2.591223,1788531333.370692,-10.8857,-11.1185,-11.1185,-11.1185,-12.2550,0,0,0,-6.2907,-7.2781,-16.0119,-16.0119,-17.5065,0,0,0,37.7053,38.4422,57.6634,57.6634,57.5381,0,0,0,-10.9378,-16.5756,19.8908,19.8908,26.6448,0,0,0,28.9162,29.2082,35.0499,35.0499,34.8822,0,0,0,-38.6002,-38.2712,-45.9254,-45.9254,-45.3084,0,0,0
2.599252,1788531333.379328,-9.7517,-11.0469,-11.0469,-11.0469,-12.1782,0,0,0,-6.5536,-7.2405,-15.9290,-15.9290,-17.4213,0,0,0,37.7712,38.4075,57.6112,57.6112,57.5698,0,0,0,-10.3078,-16.2245,19.4694,19.4694,26.2066,0,0,0,28.9874,29.1968,35.0362,35.0362,34.9033,0,0,0,-39.0804,-38.3133,-45.9759,-45.9759,-45.3524,0,0,0
2.607459,1788531333.386343,-9.9749,-11.0008,-11.0008,-11.0008,-12.1013,0,0,0,-6.0226,-7.1885,-15.8147,-15.8147,-17.3338,0,0,0,38.0118,38.3907,57.5860,57.5860,57.5973,0,0,0,-9.9706,-15.9368,19.1241,19.1241,25.7682,0,0,0,28.8207,29.1808,35.0170,35.0170,34.9226,0,0,0,-38.1143,-38.3048,-45.9657,-45.9657,-45.3958,0,0,0
2.615163,1788531333.395562,-9.6103,-10.9233,-10.9233,-10.9233,-12.0244,0,0,0,-6.0779,-7.1270,-15.6795,-15.6795,-17.2442,0,0,0,37.2573,38.3283,57.4925,57.4925,57.6209,0,0,0,-9.1867,-15.5345,18.6414,18.6414,25.3296,0,0,0,29.3327,29.1892,35.0270,35.0270,34.9402,0,0,0,-39.1606,-38.3521,-46.0225,-46.0225,-45.4386,0,0,0
2.623165,1788531333.404250,-9.3168,-10.8387,-10.8387,-10.8387,-11.9482,0,0,0,-6.7029,-7.1049,-15.6307,-15.6307,-17.1527,0,0,0,37.5283,38.2868,57.4301,57.4301,57.6400,0,0,0,-9.7979,-15.2114,18.2537,18.2537,24.8913,0,0,0,29.0976,29.1844,35.0213,35.0213,34.9559,0,0,0,-38.4104,-38.3552,-46.0262,-46.0262,-45.4807,0,0,0
2.631261,1788531333.411253,-9.5114,-10.7817,-10.7817,-10.7817,-11.8917,0,0,0,-6.3937,-7.0746,-15.5641,-15.5641,-17.0830,0,0,0,37.6958,38.2618,57.3926,57.3926,57.6513,0,0,0,-9.6677,-14.9569,17.9482,17.9482,24.5631,0,0,0,29.0370,29.1782,35.0138,35.0138,34.9663,0,0,0,-39.0115,-38.3831,-46.0597,-46.0597,-45.5118,0,0,0
2.639210,1788531333.420298,-9.1394,-10.6918,-10.6918,-10.6918,-11.8172,0,0,0,-7.2767,-7.0855,-15.5882,-15.5882,-16.9887,0,0,0,37.0526,38.1966,57.2949,57.2949,57.6623,0,0,0,-8.7633,-14.5947,17.5136,17.5136,24.1269,0,0,0,29.2551,29.1823,35.0188,35.0188,34.9783,0,0,0,-39.3579,-38.4360,-46.1233,-46.1233,-45.5524,0,0,0
2.647383,1788531333.428422,-9.5879,-10.6372,-10.6372,-10.6372,-11.7436,0,0,0,-6.2583,-7.0450,-15.4989,-15.4989,-16.8926,0,0,0,37.1829,38.1473,57.2209,57.2209,57.6682,0,0,0,-8.2148,-14.2575,17.1090,17.1090,23.6915,0,0,0,28.6034,29.1541,34.9850,34.9850,34.9885,0,0,0,-38.8098,-38.4544,-46.1452,-46.1452,-45.5920,0,0,0
2.654940,1788531333.437004,-9.3645,-10.5709,-10.5709,-10.5709,-11.6698,0,0,0,-6.0574,-6.9939,-15.3867,-15.3867,-16.7949,0,0,0,37.6543,38.1220,57.1830,57.1830,57.6684,0,0,0,-8.2309,-13.9222,16.7066,16.7066,23.2535,0,0,0,28.6729,29.1294,34.9553,34.9553,34.9970,0,0,0,-38.2784,-38.4453,-46.1343,-46.1343,-45.6312,0,0,0
2.663605,1788531333.445040,-9.1947,-10.5036,-10.5036,-10.5036,-11.5953,0,0,0,-6.4529,-6.9677,-15.3289,-15.3289,-16.6972,0,0,0,36.5512,38.0465,57.0698,57.0698,57.6623,0,0,0,-8.0232,-13.6137,16.3365,16.3365,22.8124,0,0,0,28.7813,29.1127,34.9352,34.9352,35.0039,0,0,0,-39.0293,-38.4736,-46.1683,-46.1683,-45.6700,0,0,0
2.670807,1788531333.453817,-7.8845,-10.3641,-10.3641,-10.3641,-11.5206,0,0,0,-6.2994,-6.9324,-15.2513,-15.2513,-16.6002,0,0,0,36.7180,37.9770,56.9655,56.9655,57.6501,0,0,0,-7.4251,-13.2621,15.9146,15.9146,22.3694,0,0,0,29.2519,29.1200,34.9440,34.9440,35.0091,0,0,0,-39.0256,-38.5027,-46.2033,-46.2033,-45.7086,0,0,0
2.679451,1788531333.461831,-8.5876,-10.2773,-10.2773,-10.2773,-11.4458,0,0,0,-5.8401,-6.8795,-15.1349,-15.1349,-16.5037,0,0,0,36.8225,37.9216,56.8824,56.8824,57.6325,0,0,0,-7.0905,-12.9404,15.5285,15.5285,21.9257,0,0,0,28.2727,29.0793,34.8951,34.8951,35.0123,0,0,0,-39.8577,-38.5683,-46.2820,-46.2820,-45.7463,0,0,0
2.687429,1788531333.470603,-8.7258,-10.1947,-10.1947,-10.1947,-11.3710,0,0,0,-5.5081,-6.8071,-14.9756,-14.9756,-16.4079,0,0,0,36.8693,37.8665,56.7997,56.7997,57.6092,0,0,0,-7.1880,-12.6139,15.1367,15.1367,21.4824,0,0,0,28.5872,29.0535,34.8643,34.8643,35.0136,0,0,0,-38.3302,-38.5558,-46.2669,-46.2669,-45.7830,0,0,0
2.695517,1788531333.479534,-8.8380,-10.1212,-10.1212,-10.1212,-11.2955,0,0,0,-5.7771,-6.7518,-14.8539,-14.8539,-16.3130,0,0,0,36.8231,37.8109,56.7163,56.7163,57.5801,0,0,0,-6.1140,-12.2388,14.6865,14.6865,21.0402,0,0,0,28.3990,29.0187,34.8225,34.8225,35.0133,0,0,0,-38.3713,-38.5459,-46.2550,-46.2550,-45.8190,0,0,0
2.703520,1788531333.487628,-8.5199,-10.0422,-10.0422,-10.0422,-11.2190,0,0,0,-5.4574,-6.6884,-14.7146,-14.7146,-16.2186,0,0,0,37.1020,37.7765,56.6647,56.6647,57.5455,0,0,0,-5.4904,-11.8837,14.2604,14.2604,20.5996,0,0,0,29.3199,29.0333,34.8400,34.8400,35.0111,0,0,0,-39.2211,-38.5788,-46.2946,-46.2946,-45.8548,0,0,0
2.711943,1788531333.495540,-7.6486,-9.9265,-9.9265,-9.9265,-11.1416,0,0,0,-6.2877,-6.6693,-14.6724,-14.6724,-16.1236,0,0,0,36.3627,37.7092,56.5639,56.5639,57.5057,0,0,0,-5.7780,-11.5693,13.8831,13.8831,20.1610,0,0,0,28.0406,28.9863,34.7836,34.7836,35.0070,0,0,0,-38.7990,-38.5893,-46.3072,-46.3072,-45.8900,0,0,0
2.719661,1788531333.503770,-7.9206,-9.8259,-9.8259,-9.8259,-11.0636,0,0,0,-5.2719,-6.5998,-14.5195,-14.5195,-16.0276,0,0,0,36.3920,37.6442,56.4662,56.4662,57.4611,0,0,0,-5.1035,-11.2236,13.4683,13.4683,19.7242,0,0,0,28.5398,28.9644,34.7572,34.7572,35.0007,0,0,0,-38.4832,-38.5841,-46.3009,-46.3009,-45.9240,0,0,0
2.727667,1788531333.512763,-7.6061,-9.7047,-9.7047,-9.7047,-10.9849,0,0,0,-4.8212,-6.5035,-14.3077,-14.3077,-15.9303,0,0,0,36.3047,37.5721,56.3582,56.3582,57.4124,0,0,0,-5.0977,-10.8676,13.0411,13.0411,19.2888,0,0,0,28.4313,28.9358,34.7230,34.7230,34.9929,0,0,0,-38.8836,-38.6002,-46.3203,-46.3203,-45.9569,0,0,0
2.735668,1788531333.520759,-8.2387,-9.6331,-9.6331,-9.6331,-10.9253,0,0,0,-5.1035,-6.4357,-14.1586,-14.1586,-15.8568,0,0,0,35.8476,37.4891,56.2337,56.2337,57.3734,0,0,0,-5.5371,-10.5905,12.7086,12.7086,18.9635,0,0,0,28.3517,28.9079,34.6894,34.6894,34.9859,0,0,0,-39.0244,-38.6207,-46.3448,-46.3448,-45.9808,0,0,0
2.743768,1788531333.527773,-6.8813,-9.5143,-9.5143,-9.5143,-10.8449,0,0,0,-5.3399,-6.3889,-14.0555,-14.0555,-15.7580,0,0,0,36.9870,37.4678,56.2017,56.2017,57.3180,0,0,0,-5.3461,-10.3498,12.4198,12.4198,18.5315,0,0,0,28.0769,28.8727,34.6473,34.6473,34.9749,0,0,0,-38.2542,-38.6051,-46.3261,-46.3261,-46.0115,0,0,0
2.751856,1788531333.536920,-7.9402,-9.4269,-9.4269,-9.4269,-10.7631,0,0,0,-5.6558,-6.3485,-13.9668,-13.9668,-15.6571,0,0,0,36.1933,37.3980,56.0970,56.0970,57.2587,0,0,0,-4.7996,-10.0225,12.0270,12.0270,18.1013,0,0,0,28.0268,28.8267,34.5920,34.5920,34.9623,0,0,0,-38.4778,-38.5981,-46.3177,-46.3177,-46.0408,0,0,0
2.760347,1788531333.545861,-7.6919,-9.3326,-9.3326,-9.3326,-10.6799,0,0,0,-5.2706,-6.2905,-13.8391,-13.8391,-15.5532,0,0,0,36.3131,37.3399,56.0098,56.0098,57.1955,0,0,0,-3.7628,-9.6613,11.5935,11.5935,17.6735,0,0,0,28.5951,28.8143,34.5772,34.5772,34.9478,0,0,0,-37.9790,-38.5650,-46.2780,-46.2780,-46.0687,0,0,0
2.768423,1788531333.552985,-7.6142,-9.2573,-9.2573,-9.2573,-10.5955,0,0,0,-5.6353,-6.2621,-13.7766,-13.7766,-15.4467,0,0,0,36.4533,37.3016,55.9524,55.9524,57.1289,0,0,0,-3.8562,-9.3911,11.2693,11.2693,17.2496,0,0,0,28.0883,28.7831,34.5398,34.5398,34.9316,0,0,0,-39.6180,-38.6104,-46.3325,-46.3325,-46.0952,0,0,0
2.776432,1788531333.562521,-6.9340,-9.1231,-9.1231,-9.1231,-10.5098,0,0,0,-4.8668,-6.1822,-13.6009,-13.6009,-15.3382,0,0,0,35.3054,37.1878,55.7817,55.7817,57.0597,0,0,0,-3.6011,-9.0363,10.8435,10.8435,16.8301,0,0,0,28.5060,28.7674,34.5209,34.5209,34.9135,0,0,0,-39.2870,-38.6489,-46.3787,-46.3787,-46.1198,0,0,0
2.784067,1788531333.570126,-6.9468,-9.0215,-9.0215,-9.0215,-10.4230,0,0,0,-5.0572,-6.1302,-13.4865,-13.4865,-15.2283,0,0,0,35.0983,37.0916,55.6374,55.6374,56.9879,0,0,0,-3.6776,-8.7711,10.5253,10.5253,16.4141,0,0,0,27.9096,28.7282,34.4738,34.4738,34.8935,0,0,0,-39.0176,-38.6658,-46.3990,-46.3990,-46.1422,0,0,0
2.792053,1788531333.578196,-7.2774,-8.9354,-8.9354,-8.9354,-10.3353,0,0,0,-5.8424,-6.1162,-13.4556,-13.4556,-15.1175,0,0,0,35.2523,37.0019,55.5028,55.5028,56.9141,0,0,0,-2.5571,-8.4457,10.1348,10.1348,16.0016,0,0,0,28.1501,28.7002,34.4402,34.4402,34.8720,0,0,0,-39.0045,-38.6822,-46.4187,-46.4187,-46.1625,0,0,0
2.799751,1788531333.586842,-6.8349,-8.8246,-8.8246,-8.8246,-10.2466,0,0,0,-4.7632,-6.0456,-13.3003,-13.3003,-15.0057,0,0,0,35.3848,36.9176,55.3765,55.3765,56.8380,0,0,0,-2.6134,-8.1199,9.7438,9.7438,15.5925,0,0,0,27.5501,28.6407,34.3689,34.3689,34.8492,0,0,0,-38.3042,-38.6627,-46.3952,-46.3952,-46.1819,0,0,0
2.807757,1788531333.594848,-7.3857,-8.7541,-8.7541,-8.7541,-10.1567,0,0,0,-4.8993,-5.9900,-13.1779,-13.1779,-14.8927,0,0,0,34.4066,36.7959,55.1938,55.1938,56.7586,0,0,0,-2.7205,-7.8394,9.4073,9.4073,15.1866,0,0,0,27.1952,28.5712,34.2854,34.2854,34.8252,0,0,0,-38.6190,-38.6606,-46.3927,-46.3927,-46.2006,0,0,0
2.815822,1788531333.602912,-5.6575,-8.6011,-8.6011,-8.6011,-10.0886,0,0,0,-5.6128,-5.9715,-13.1374,-13.1374,-14.8078,0,0,0,34.9445,36.7054,55.0582,55.0582,56.6967,0,0,0,-2.5197,-7.5614,9.0736,9.0736,14.8845,0,0,0,27.8000,28.5338,34.2406,34.2406,34.8064,0,0,0,-38.4352,-38.6496,-46.3796,-46.3796,-46.2144,0,0,0
2.824006,1788531333.602912,-5.6575,-8.4567,-8.4567,-8.4567,-9.9970,0,0,0,-5.6128,-5.9542,-13.0992,-13.0992,-14.6948,0,0,0,34.9445,36.6200,54.9300,54.9300,56.6111,0,0,0,-2.5197,-7.2999,8.7599,8.7599,14.4842,0,0,0,27.8000,28.4985,34.1982,34.1982,34.7801,0,0,0,-38.4352,-38.6393,-46.3672,-46.3672,-46.2322,0,0,0
2.832063,1788531333.612118,-7.2465,-8.3889,-8.3889,-8.3889,-9.9045,0,0,0,-4.1996,-5.8570,-12.8854,-12.8854,-14.5814,0,0,0,34.9576,36.5279,54.7918,54.7918,56.5215,0,0,0,-2.1097,-6.9929,8.3915,8.3915,14.0869,0,0,0,27.7210,28.4558,34.1469,34.1469,34.7519,0,0,0,-38.3268,-38.6222,-46.3466,-46.3466,-46.2489,0,0,0
2.840185,1788531333.620173,-7.1190,-8.3262,-8.3262,-8.3262,-9.8112,0,0,0,-4.4154,-5.7867,-12.7306,-12.7306,-14.4682,0,0,0,34.3666,36.4222,54.6333,54.6333,56.4276,0,0,0,-2.0332,-6.7344,8.0813,8.0813,13.6928,0,0,0,27.9707,28.4323,34.1187,34.1187,34.7214,0,0,0,-38.3515,-38.6091,-46.3309,-46.3309,-46.2644,0,0,0
2.848085,1788531333.628271,-6.1093,-8.2162,-8.2162,-8.2162,-9.7164,0,0,0,-4.5443,-5.7257,-12.5965,-12.5965,-14.3562,0,0,0,33.9258,36.2994,54.4491,54.4491,56.3296,0,0,0,-1.5410,-6.4625,7.7550,7.7550,13.3024,0,0,0,27.7416,28.3986,34.0783,34.0783,34.6890,0,0,0,-38.5031,-38.6039,-46.3247,-46.3247,-46.2785,0,0,0
2.855764,1788531333.637190,-6.8983,-8.1446,-8.1446,-8.1446,-9.6200,0,0,0,-4.6699,-5.6689,-12.4716,-12.4716,-14.2454,0,0,0,34.5020,36.2025,54.3037,54.3037,56.2278,0,0,0,-1.5980,-6.1836,7.4204,7.4204,12.9160,0,0,0,27.6131,28.3567,34.0280,34.0280,34.6548,0,0,0,-38.1485,-38.5797,-46.2956,-46.2956,-46.2909,0,0,0
2.863938,1788531333.645942,-6.6496,-8.0648,-8.0648,-8.0648,-9.5228,0,0,0,-5.1141,-5.6396,-12.4072,-12.4072,-14.1343,0,0,0,33.3841,36.0530,54.0796,54.0796,56.1223,0,0,0,-1.4799,-5.9190,7.1028,7.1028,12.5333,0,0,0,27.6806,28.3212,33.9855,33.9855,34.6191,0,0,0,-38.4971,-38.5754,-46.2905,-46.2905,-46.3015,0,0,0
2.871815,1788531333.653301,-6.0577,-7.9739,-7.9739,-7.9739,-9.4254,0,0,0,-5.3497,-5.6266,-12.3786,-12.3786,-14.0222,0,0,0,34.1849,35.9690,53.9535,53.9535,56.0127,0,0,0,-1.5190,-5.7091,6.8509,6.8509,12.1547,0,0,0,28.0908,28.3110,33.9732,33.9732,34.5822,0,0,0,-39.0511,-38.5965,-46.3158,-46.3158,-46.3103,0,0,0
2.880310,1788531333.661895,-6.4389,-7.8934,-7.8934,-7.8934,-9.3277,0,0,0,-4.3297,-5.5593,-12.2306,-12.2306,-13.9091,0,0,0,33.0923,35.8188,53.7283,53.7283,55.8991,0,0,0,-1.5302,-5.4784,6.5740,6.5740,11.7801,0,0,0,27.8814,28.2888,33.9466,33.9466,34.5443,0,0,0,-38.3530,-38.5840,-46.3008,-46.3008,-46.3172,0,0,0
2.888739,1788531333.670302,-6.0430,-7.7983,-7.7983,-7.7983,-9.2546,0,0,0,-3.6936,-5.4645,-12.0218,-12.0218,-13.8237,0,0,0,33.8386,35.7176,53.5763,53.5763,55.8110,0,0,0,-0.9299,-5.2326,6.2791,6.2791,11.5018,0,0,0,27.0279,28.2252,33.8702,33.8702,34.5152,0,0,0,-37.9835,-38.5538,-46.2645,-46.2645,-46.3211,0,0,0
2.896251,1788531333.678824,-6.4324,-7.7272,-7.7272,-7.7272,-9.1575,0,0,0,-3.8415,-5.3808,-11.8378,-11.8378,-13.7101,0,0,0,33.8939,35.6231,53.4346,53.4346,55.6895,0,0,0,-0.8527,-4.9930,5.9916,5.9916,11.1345,0,0,0,27.9758,28.2124,33.8549,33.8549,34.4758,0,0,0,-38.3671,-38.5443,-46.2531,-46.2531,-46.3249,0,0,0
2.904271,1788531333.687363,-5.5069,-7.6114,-7.6114,-7.6114,-9.0609,0,0,0,-4.6217,-5.3416,-11.7516,-11.7516,-13.5977,0,0,0,33.1584,35.4950,53.2425,53.2425,55.5638,0,0,0,-0.4600,-4.7448,5.6938,5.6938,10.7722,0,0,0,27.3292,28.1671,33.8006,33.8006,34.4362,0,0,0,-38.3202,-38.5328,-46.2394,-46.2394,-46.3277,0,0,0
2.912826,1788531333.695370,-5.4093,-7.5033,-7.5033,-7.5033,-8.9648,0,0,0,-3.7048,-5.2621,-11.5766,-11.5766,-13.4855,0,0,0,33.0852,35.3772,53.0657,53.0657,55.4334,0,0,0,-0.3979,-4.5210,5.4252,5.4252,10.4155,0,0,0,26.3928,28.0815,33.6978,33.6978,34.3965,0,0,0,-38.0821,-38.5112,-46.2135,-46.2135,-46.3292,0,0,0
2.920964,1788531333.704500,-5.5181,-7.3930,-7.3930,-7.3930,-8.8932,0,0,0,-3.5083,-5.1656,-11.3642,-11.3642,-13.4007,0,0,0,33.2541,35.2595,52.8893,52.8893,55.3330,0,0,0,-0.2121,-4.2701,5.1241,5.1241,10.1514,0,0,0,26.2054,27.9788,33.5746,33.5746,34.3664,0,0,0,-38.9929,-38.5374,-46.2449,-46.2449,-46.3295,0,0,0
2.929008,1788531333.712099,-5.3350,-7.2968,-7.2968,-7.2968,-8.7746,0,0,0,-4.3525,-5.1280,-11.2815,-11.2815,-13.2569,0,0,0,32.6235,35.1367,52.7051,52.7051,55.1610,0,0,0,-0.4013,-4.0808,4.8970,4.8970,9.7180,0,0,0,26.5007,27.9109,33.4930,33.4930,34.3161,0,0,0,-38.0158,-38.5136,-46.2163,-46.2163,-46.3281,0,0,0
2.936619,1788531333.720711,-5.0053,-7.1762,-7.1762,-7.1762,-8.6797,0,0,0,-3.3947,-5.0377,-11.0828,-11.0828,-13.1393,0,0,0,32.2587,34.9856,52.4784,52.4784,55.0189,0,0,0,0.7318,-3.8159,4.5790,4.5790,9.3760,0,0,0,26.5374,27.8397,33.4076,33.4076,34.2750,0,0,0,-38.2551,-38.5003,-46.2004,-46.2004,-46.3257,0,0,0
