t_capture,t_command,latency_ms,signal_age_ms
1788531335.444537,1788531335.449057,4.520,4.278
1788531335.454084,1788531335.456585,2.501,2.743
1788531335.462890,1788531335.464877,1.987,1.940
1788531335.469927,1788531335.472481,2.554,2.870
1788531335.477977,1788531335.481014,3.036,2.897
1788531335.487561,1788531335.488596,1.034,1.207
1788531335.495203,1788531335.496720,1.517,1.463
1788531335.503750,1788531335.504757,1.007,1.078
1788531335.511827,1788531335.512847,1.021,1.048
1788531335.519902,1788531335.520573,0.671,0.860
1788531335.528593,1788531335.528593,0.000,0.282
1788531335.528593,1788531335.536153,7.560,8.302
1788531335.544714,1788531335.544714,0.000,0.150
1788531335.544714,1788531335.553237,8.523,8.172
1788531335.553237,1788531335.561230,7.993,7.578
1788531335.562230,1788531335.569242,7.012,6.782
1788531335.570241,1788531335.576753,6.512,6.719
1788531335.578283,1788531335.585324,7.041,6.724
1788531335.586309,1788531335.592846,6.537,6.788
1788531335.595854,1788531335.601393,5.539,5.320
1788531335.603027,1788531335.608569,5.542,6.169
1788531335.612585,1788531335.616609,4.024,4.558
1788531335.619600,1788531335.624600,5.000,5.578
1788531335.628610,1788531335.632706,4.096,4.492
1788531335.637210,1788531335.641236,4.026,3.896
1788531335.645371,1788531335.648812,3.441,3.932
1788531335.653833,1788531335.656945,3.113,3.420
1788531335.662910,1788531335.664953,2.043,2.364
1788531335.669968,1788531335.673531,3.563,3.361
1788531335.678529,1788531335.681549,3.021,2.785
1788531335.686605,1788531335.689633,3.028,2.668
1788531335.694683,1788531335.696685,2.003,2.624
1788531335.704263,1788531335.705255,0.991,1.105
1788531335.711375,1788531335.713398,2.023,2.001
1788531335.720922,1788531335.720922,0.000,0.467
1788531335.728221,1788531335.729217,0.996,1.200
1788531335.736754,1788531335.736754,0.000,0.714
1788531335.745182,1788531335.745546,0.364,0.198
1788531335.753198,1788531335.753198,0.000,0.218
1788531335.753198,1788531335.761100,7.902,8.245
1788531335.762095,1788531335.769622,7.526,7.328
1788531335.770626,1788531335.777485,6.860,6.838
1788531335.779507,1788531335.786024,6.517,6.272
1788531335.787055,1788531335.794085,7.030,6.765
1788531335.795085,1788531335.801599,6.514,6.812
1788531335.803538,1788531335.809684,6.147,6.373
1788531335.811911,1788531335.817993,6.082,5.920
1788531335.820581,1788531335.825668,5.087,5.470
1788531335.828698,1788531335.833695,4.997,5.333
1788531335.836705,1788531335.842078,5.373,5.254
1788531335.845620,1788531335.849616,3.995,4.471
1788531335.854620,1788531335.857894,3.274,3.458
1788531335.862472,1788531335.866028,3.556,3.630
1788531335.870059,1788531335.874596,4.537,4.087
1788531335.878097,1788531335.882471,4.374,4.029
1788531335.887010,1788531335.890033,3.024,3.141
1788531335.895069,1788531335.898061,2.992,3.154
1788531335.904129,1788531335.906147,2.017,2.133
1788531335.912861,1788531335.913859,0.999,1.399
1788531335.919887,1788531335.921891,2.004,2.357
1788531335.927946,1788531335.929943,1.997,2.357
1788531335.937508,1788531335.938528,1.020,0.788
1788531335.944552,1788531335.946559,2.007,1.731
1788531335.953556,1788531335.954578,1.022,0.712
1788531335.961617,1788531335.962630,1.013,0.611
1788531335.969634,1788531335.970632,0.998,0.656
1788531335.969634,1788531335.978172,8.539,8.679
1788531335.978732,1788531335.986646,7.915,7.644
1788531335.987252,1788531335.994638,7.386,6.971
1788531335.995816,1788531336.002359,6.542,6.481
1788531336.002922,1788531336.010414,7.492,7.348
1788531336.011955,1788531336.018028,6.072,6.438
1788531336.020039,1788531336.025888,5.849,6.366
1788531336.028890,1788531336.034931,6.041,5.826
1788531336.036954,1788531336.043009,6.055,5.796
1788531336.045002,1788531336.051171,6.169,5.658
1788531336.053469,1788531336.058712,5.244,5.297
1788531336.061695,1788531336.066760,5.065,5.160
1788531336.070175,1788531336.074729,4.554,4.715
1788531336.078744,1788531336.083177,4.433,4.161
1788531336.086896,1788531336.090906,4.009,4.008
1788531336.095456,1788531336.098468,3.012,3.464
1788531336.103505,1788531336.106526,3.021,3.421
1788531336.112044,1788531336.114573,2.529,2.909
1788531336.120957,1788531336.122272,1.316,1.995
1788531336.128359,1788531336.130350,1.991,2.616
1788531336.136919,1788531336.138932,2.013,2.038
1788531336.144982,1788531336.146989,2.007,2.068
1788531336.153031,1788531336.155042,2.012,1.857
1788531336.162203,1788531336.163185,0.983,0.771
1788531336.170547,1788531336.171088,0.541,0.549
1788531336.170547,1788531336.179375,8.829,8.569
1788531336.186414,1788531336.187431,1.017,0.605
1788531336.194570,1788531336.194570,0.000,0.503
1788531336.194570,1788531336.203104,8.534,8.520
1788531336.204114,1788531336.210971,6.857,7.028
1788531336.212492,1788531336.219516,7.023,6.619
1788531336.219516,1788531336.227587,8.071,7.708
1788531336.228582,1788531336.235613,7.031,6.659
1788531336.236608,1788531336.243621,7.014,6.746
1788531336.244616,1788531336.251534,6.918,6.523
1788531336.254522,1788531336.259567,5.045,4.785
1788531336.261582,1788531336.267452,5.870,5.820
1788531336.269599,1788531336.274920,5.321,5.753
1788531336.278936,1788531336.283504,4.569,4.386
1788531336.287102,1788531336.291267,4.166,4.286
1788531336.295606,1788531336.299771,4.164,3.716
1788531336.303817,1788531336.306447,2.629,3.531
1788531336.312505,1788531336.315249,2.743,2.842
1788531336.319789,1788531336.323822,4.033,3.676
1788531336.328334,1788531336.331365,3.031,3.240
1788531336.336362,1788531336.339368,3.006,3.198
1788531336.345646,1788531336.347659,2.013,1.869
1788531336.354212,1788531336.355190,0.977,1.356
1788531336.361261,1788531336.363806,2.545,2.296
1788531336.370337,1788531336.371328,0.991,1.285
1788531336.378894,1788531336.379886,0.992,0.838
1788531336.386914,1788531336.387931,1.017,0.796
1788531336.394933,1788531336.395924,0.990,0.788
1788531336.402953,1788531336.403951,0.998,0.814
1788531336.402953,1788531336.411497,8.543,8.833
1788531336.419539,1788531336.419539,0.000,0.147
1788531336.419539,1788531336.427703,8.163,8.263
1788531336.428846,1788531336.435815,6.970,7.013
1788531336.437450,1788531336.443994,6.544,6.387
1788531336.445023,1788531336.452136,7.113,6.914
1788531336.453162,1788531336.459588,6.426,6.741
1788531336.461604,1788531336.467264,5.660,6.375
1788531336.470282,1788531336.475731,5.449,5.700
1788531336.478848,1788531336.483594,4.746,5.127
1788531336.487615,1788531336.491518,3.902,4.353
1788531336.495533,1788531336.500176,4.644,4.472
1788531336.504518,1788531336.507593,3.075,3.576
1788531336.511583,1788531336.515622,4.039,4.444
1788531336.520246,1788531336.523906,3.660,3.801
1788531336.528441,1788531336.531440,2.999,3.620
1788531336.536553,1788531336.539998,3.445,3.497
1788531336.545075,1788531336.548006,2.931,3.048
1788531336.553124,1788531336.556123,2.999,2.989
1788531336.561730,1788531336.564333,2.602,2.424
1788531336.570591,1788531336.571590,0.999,1.574
1788531336.578925,1788531336.579925,0.999,1.137
1788531336.587454,1788531336.588454,1.000,0.533
1788531336.595245,1788531336.596264,1.019,1.015
1788531336.603808,1788531336.603808,0.000,0.488
1788531336.603808,1788531336.611388,7.580,8.507
1788531336.612741,1788531336.619679,6.938,7.313
1788531336.621009,1788531336.628574,7.565,7.259
1788531336.628574,1788531336.635687,7.113,7.770
1788531336.637308,1788531336.644208,6.900,7.016
1788531336.645447,1788531336.652265,6.818,6.970
1788531336.654364,1788531336.660245,5.881,6.083
1788531336.661522,1788531336.667914,6.392,6.835
1788531336.669920,1788531336.676528,6.608,6.534
1788531336.678471,1788531336.684529,6.059,5.936
1788531336.687070,1788531336.692109,5.039,5.350
1788531336.695127,1788531336.700240,5.113,5.031
1788531336.703136,1788531336.708164,5.028,5.375
1788531336.711719,1788531336.716802,5.083,4.811
1788531336.720442,1788531336.723473,3.031,4.106
1788531336.729012,1788531336.732040,3.027,3.522
1788531336.737814,1788531336.740822,3.008,2.760
1788531336.744834,1788531336.748872,4.038,3.763
1788531336.752886,1788531336.756884,3.999,3.730
1788531336.762003,1788531336.764541,2.539,2.559
1788531336.770640,1788531336.772667,2.027,1.905
1788531336.778722,1788531336.780732,2.011,1.795
1788531336.786736,1788531336.787753,1.018,1.816
1788531336.794816,1788531336.796884,2.068,1.846
1788531336.802927,1788531336.804941,2.014,1.739
1788531336.811982,1788531336.812546,0.564,0.696
1788531336.820230,1788531336.820740,0.511,0.450
1788531336.820230,1788531336.828807,8.577,8.467
1788531336.828807,1788531336.836830,8.023,7.867
1788531336.836830,1788531336.844848,8.018,7.853
1788531336.844848,1788531336.852393,7.545,7.844
1788531336.853387,1788531336.860936,7.549,7.467
1788531336.861953,1788531336.868854,6.902,6.834
1788531336.870840,1788531336.876373,5.533,6.067
1788531336.878401,1788531336.884454,6.053,6.402
1788531336.886490,1788531336.892479,5.989,6.209
1788531336.895484,1788531336.900516,5.032,5.421
1788531336.903531,1788531336.908546,5.016,5.436
1788531336.912067,1788531336.916607,4.541,4.538
1788531336.920335,1788531336.924940,4.605,4.598
1788531336.928983,1788531336.932999,4.016,3.914
1788531336.937540,1788531336.940171,2.631,3.443
1788531336.944829,1788531336.949273,4.444,4.179
1788531336.953210,1788531336.957318,4.108,3.808
1788531336.961444,1788531336.964570,3.125,3.628
1788531336.970588,1788531336.972586,1.997,2.465
1788531336.979076,1788531336.981133,2.057,1.923
1788531336.986203,1788531336.989107,2.904,2.892
1788531336.996251,1788531336.997210,0.960,0.858
1788531337.004367,1788531337.005384,1.017,0.703
1788531337.011912,1788531337.012920,1.008,1.128
1788531337.019956,1788531337.020973,1.017,1.003
1788531337.028667,1788531337.028667,0.000,0.359
1788531337.028667,1788531337.037205,8.538,8.372
1788531337.037205,1788531337.044752,7.547,7.851
1788531337.053108,1788531337.053108,0.000,0.067
1788531337.053108,1788531337.061190,8.082,8.091
1788531337.061190,1788531337.069317,8.127,7.886
1788531337.070319,1788531337.076954,6.634,6.974
1788531337.078960,1788531337.084952,5.993,6.305
1788531337.086961,1788531337.092954,5.993,6.338
1788531337.095958,1788531337.101497,5.540,5.362
1788531337.103497,1788531337.109522,6.025,5.881
1788531337.111771,1788531337.117317,5.546,5.590
1788531337.121038,1788531337.125581,4.543,4.066
1788531337.128598,1788531337.133729,5.131,4.687
1788531337.136715,1788531337.141490,4.776,4.674
1788531337.145495,1788531337.149456,3.960,3.958
1788531337.154477,1788531337.157474,2.997,3.001
1788531337.161727,1788531337.164767,3.040,3.640
1788531337.170415,1788531337.173725,3.310,3.040
1788531337.178513,1788531337.181511,2.999,2.906
1788531337.186547,1788531337.189655,3.108,2.906
1788531337.194796,1788531337.196793,1.996,2.602
1788531337.203744,1788531337.205759,2.015,1.792
1788531337.212532,1788531337.213549,1.017,0.804
1788531337.219534,1788531337.221642,2.108,1.933
1788531337.229270,1788531337.229270,0.000,0.252
1788531337.236913,1788531337.236913,0.000,0.681
1788531337.244937,1788531337.244937,0.000,0.650
1788531337.244937,1788531337.253716,8.780,8.669
1788531337.253716,1788531337.261252,7.536,7.824
1788531337.262364,1788531337.269341,6.976,7.195
1788531337.271352,1788531337.276979,5.627,6.239
1788531337.278995,1788531337.285710,6.715,6.713
1788531337.287813,1788531337.293833,6.020,5.887
1788531337.295731,1788531337.301767,6.036,5.860
1788531337.302899,1788531337.309775,6.876,6.845
1788531337.312297,1788531337.317967,5.670,5.309
1788531337.320562,1788531337.325107,4.544,5.186
1788531337.329125,1788531337.333263,4.138,4.570
1788531337.336205,1788531337.341166,4.961,5.530
1788531337.345269,1788531337.349817,4.548,4.412
1788531337.353833,1788531337.357878,4.045,3.627
1788531337.362435,1788531337.365473,3.038,3.379
1788531337.370492,1788531337.373511,3.020,3.381
1788531337.379051,1788531337.382087,3.036,2.815
1788531337.387112,1788531337.389260,2.147,2.741
1788531337.395882,1788531337.397872,1.990,2.016
1788531337.403182,1788531337.405274,2.093,2.663
1788531337.412044,1788531337.413357,1.313,1.749
1788531337.420356,1788531337.421373,1.017,1.542
1788531337.428483,1788531337.429502,1.019,1.361
1788531337.436522,1788531337.438039,1.517,1.387
1788531337.445067,1788531337.446067,1.000,0.850
1788531337.453084,1788531337.454098,1.013,0.913
1788531337.453084,1788531337.462158,9.073,8.951
1788531337.462158,1788531337.470114,7.957,7.547
1788531337.471247,1788531337.478324,7.077,6.756
1788531337.478324,1788531337.486346,8.023,7.720
1788531337.486346,1788531337.494352,8.006,7.765
1788531337.495367,1788531337.502219,6.852,6.669
1788531337.504205,1788531337.509763,5.558,5.858
1788531337.511868,1788531337.517959,6.091,6.193
1788531337.520622,1788531337.526221,5.599,5.505
1788531337.529215,1788531337.534236,5.021,4.937
1788531337.536763,1788531337.542422,5.659,5.327
1788531337.545450,1788531337.549973,4.522,4.636
1788531337.553781,1788531337.557775,3.994,4.398
1788531337.561881,1788531337.566407,4.527,4.143
1788531337.570176,1788531337.574300,4.124,3.870
1788531337.578298,1788531337.582078,3.780,3.818
1788531337.587004,1788531337.589991,2.987,3.210
1788531337.596459,1788531337.597552,1.093,1.652
1788531337.603575,1788531337.605637,2.062,2.740
1788531337.612299,1788531337.614245,1.945,1.993
1788531337.621301,1788531337.622298,0.997,0.999
1788531337.628370,1788531337.630317,1.946,1.927
1788531337.636930,1788531337.638470,1.540,1.384
1788531337.645501,1788531337.646499,0.998,0.647
1788531337.654281,1788531337.654281,0.000,0.037
1788531337.661601,1788531337.662493,0.892,0.920
1788531337.669878,1788531337.669878,0.000,0.653
1788531337.669878,1788531337.678804,8.927,8.667
1788531337.678804,1788531337.685839,7.034,7.677
1788531337.686885,1788531337.694430,7.545,7.690
1788531337.695376,1788531337.702111,6.735,7.211
1788531337.704052,1788531337.710031,5.978,6.534
1788531337.712176,1788531337.718209,6.033,6.424
1788531337.720328,1788531337.726344,6.016,6.327
1788531337.729337,1788531337.734080,4.743,5.205
1788531337.737033,1788531337.742524,5.491,5.647
1788531337.745590,1788531337.750619,5.029,5.027
1788531337.753708,1788531337.758644,4.936,4.997
1788531337.762779,1788531337.766710,3.930,3.848
1788531337.770469,1788531337.774474,4.004,4.217
1788531337.778934,1788531337.783030,4.096,3.755
1788531337.787105,1788531337.790964,3.860,3.608
1788531337.795979,1788531337.799088,3.109,2.749
1788531337.804539,1788531337.805662,1.123,2.197
1788531337.811692,1788531337.815128,3.436,3.118
1788531337.820502,1788531337.822387,1.885,2.302
1788531337.828554,1788531337.830557,2.003,2.289
1788531337.836597,1788531337.838995,2.398,2.276
1788531337.845531,1788531337.846582,1.051,1.335
1788531337.853803,1788531337.854825,1.022,1.073
1788531337.861864,1788531337.862664,0.800,1.042
1788531337.869956,1788531337.871068,1.112,0.940
1788531337.878024,1788531337.878024,0.000,0.896
1788531337.878024,1788531337.887063,9.039,8.964
1788531337.887063,1788531337.895081,8.018,7.804
1788531337.895081,1788531337.903091,8.011,7.839
1788531337.903091,1788531337.910755,7.664,7.882
1788531337.913343,1788531337.919376,6.033,5.626
1788531337.919376,1788531337.926806,7.430,7.711
1788531337.928675,1788531337.935025,6.350,6.477
1788531337.937551,1788531337.942565,5.014,5.584
1788531337.944576,1788531337.950591,6.015,6.617
1788531337.953607,1788531337.958683,5.076,5.522
1788531337.962625,1788531337.966542,3.917,4.592
1788531337.969663,1788531337.974620,4.957,5.483
1788531337.980448,1788531337.983483,3.034,2.665
1788531337.986997,1788531337.991084,4.087,3.982
1788531337.995078,1788531337.999279,4.202,4.152
1788531338.003494,1788531338.006634,3.140,3.628
1788531338.011705,1788531338.015316,3.611,3.433
1788531338.020081,1788531338.023527,3.446,3.065
1788531338.028643,1788531338.031336,2.693,2.541
1788531338.036790,1788531338.039252,2.461,2.466
1788531338.044951,1788531338.046926,1.974,2.269
1788531338.053956,1788531338.054956,1.000,1.255
1788531338.062377,1788531338.062377,0.000,1.138
1788531338.070528,1788531338.071535,1.007,0.924
1788531338.078649,1788531338.079664,1.015,0.757
1788531338.087091,1788531338.087091,0.000,0.316
1788531338.095523,1788531338.095523,0.000,0.049
1788531338.095523,1788531338.103650,8.127,8.060
1788531338.103650,1788531338.111562,7.912,7.897
1788531338.112556,1788531338.119091,6.535,6.699
1788531338.120092,1788531338.127147,7.055,7.421
1788531338.128145,1788531338.135894,7.749,7.502
1788531338.137009,1788531338.143915,6.906,6.596
1788531338.145973,1788531338.151457,5.484,5.618
1788531338.152993,1788531338.159227,6.234,6.597
1788531338.162743,1788531338.167393,4.650,4.792
1788531338.170127,1788531338.175854,5.727,5.506
1788531338.178791,1788531338.183389,4.598,4.980
1788531338.187397,1788531338.191063,3.666,4.329
1788531338.195622,1788531338.199651,4.029,4.111
1788531338.203721,1788531338.208211,4.489,4.451
1788531338.212224,1788531338.216247,4.023,3.862
1788531338.220770,1788531338.223804,3.034,3.215
1788531338.228284,1788531338.232290,4.006,3.836
1788531338.236425,1788531338.239449,3.024,3.723
1788531338.246077,1788531338.248078,2.001,2.151
1788531338.253505,1788531338.256039,2.535,2.705
1788531338.262280,1788531338.264212,1.933,1.969
1788531338.270311,1788531338.271828,1.516,1.777
1788531338.278847,1788531338.280357,1.510,1.387
1788531338.287414,1788531338.288413,0.998,0.834
1788531338.295610,1788531338.295610,0.000,0.706
1788531338.304276,1788531338.304276,0.000,0.046
1788531338.311305,1788531338.312322,1.018,1.002
1788531338.311305,1788531338.319887,8.582,9.023
1788531338.320884,1788531338.328526,7.642,7.357
1788531338.328526,1788531338.336112,7.586,7.831
1788531338.337108,1788531338.343689,6.581,7.215
1788531338.345762,1788531338.352481,6.719,6.645
1788531338.354476,1788531338.360384,5.908,5.767
1788531338.361890,1788531338.368427,6.537,6.555
1788531338.370437,1788531338.376614,6.177,5.956
1788531338.378635,1788531338.384151,5.516,5.853
1788531338.387251,1788531338.392169,4.918,5.168
1788531338.396196,1788531338.400216,4.020,4.328
1788531338.403347,1788531338.408748,5.401,5.244
1788531338.411770,1788531338.416289,4.519,4.776
1788531338.420372,1788531338.424452,4.080,4.214
1788531338.428639,1788531338.432662,4.023,3.951
1788531338.436727,1788531338.440203,3.476,3.847
1788531338.445306,1788531338.448204,2.898,3.326
1788531338.454094,1788531338.456113,2.019,2.557
1788531338.462644,1788531338.463642,0.998,1.985
1788531338.469913,1788531338.472338,2.425,2.714
1788531338.478376,1788531338.480469,2.092,2.199
1788531338.486540,1788531338.488677,2.136,2.147
1788531338.494663,1788531338.496641,1.979,2.023
1788531338.503682,1788531338.504715,1.033,1.049
1788531338.511718,1788531338.512624,0.906,1.019
1788531338.520178,1788531338.520178,0.000,0.519
1788531338.520178,1788531338.528777,8.600,8.568
1788531338.536811,1788531338.536811,0.000,0.032
1788531338.536811,1788531338.545024,8.213,8.051
1788531338.545024,1788531338.552498,7.474,7.819
1788531338.553515,1788531338.561011,7.495,7.404
1788531338.561527,1788531338.568565,7.038,7.408
1788531338.569572,1788531338.576580,7.007,7.417
1788531338.578601,1788531338.584728,6.127,6.345
1788531338.586721,1788531338.593023,6.302,6.223
1788531338.595677,1788531338.601475,5.798,5.567
1788531338.604612,1788531338.609337,4.725,4.705
1788531338.612346,1788531338.616868,4.521,5.027
1788531338.621005,1788531338.625250,4.245,4.271
1788531338.628296,1788531338.633306,5.010,5.038
1788531338.636398,1788531338.641042,4.644,4.913
1788531338.645017,1788531338.649036,4.019,4.340
1788531338.653634,1788531338.657653,4.019,3.803
1788531338.661798,1788531338.665552,3.754,3.606
1788531338.670635,1788531338.673297,2.662,2.803
1788531338.679318,1788531338.681315,1.997,2.143
1788531338.686933,1788531338.689068,2.135,2.576
1788531338.694993,1788531338.697581,2.589,2.470
1788531338.703624,1788531338.705623,1.999,1.849
1788531338.711632,1788531338.713629,1.997,1.813
1788531338.720182,1788531338.721183,1.001,1.167
1788531338.728864,1788531338.728864,0.000,0.566
1788531338.737442,1788531338.737442,0.000,0.049
1788531338.744534,1788531338.745572,1.038,1.016
1788531338.744534,1788531338.753501,8.967,9.035
1788531338.755018,1788531338.761134,6.116,6.594
1788531338.762145,1788531338.769217,7.072,7.491
1788531338.770232,1788531338.777276,7.043,7.172
1788531338.778277,1788531338.785402,7.125,7.385
1788531338.786391,1788531338.792930,6.539,7.278
1788531338.796404,1788531338.801403,4.999,5.285
1788531338.803638,1788531338.809080,5.442,6.016
1788531338.811864,1788531338.817930,6.066,5.848
1788531338.820124,1788531338.825493,5.369,5.582
1788531338.828509,1788531338.833527,5.018,5.211
1788531338.837075,1788531338.841092,4.017,4.620
1788531338.845359,1788531338.849786,4.426,4.377
1788531338.853794,1788531338.857777,3.983,3.976
1788531338.862218,1788531338.866142,3.924,3.554
1788531338.870486,1788531338.874028,3.543,3.156
1788531338.879054,1788531338.881588,2.534,2.797
1788531338.887861,1788531338.889869,2.008,1.907
1788531338.894885,1788531338.897892,3.007,2.917
1788531338.903113,1788531338.906132,3.019,2.764
1788531338.911136,1788531338.914121,2.985,2.785
1788531338.920678,1788531338.921697,1.019,1.269
1788531338.928693,1788531338.929696,1.003,1.314
1788531338.937044,1788531338.938077,1.033,0.851
1788531338.945056,1788531338.946072,1.015,1.018
1788531338.953471,1788531338.954067,0.596,0.463
1788531338.953471,1788531338.962208,8.737,8.475
1788531338.962208,1788531338.969862,7.653,7.860
1788531338.970861,1788531338.978267,7.407,7.262
1788531338.978267,1788531338.985922,7.655,7.757
1788531338.986845,1788531338.994413,7.568,7.237
1788531338.995412,1788531339.002428,7.016,6.740
1788531339.003442,1788531339.010086,6.644,6.782
1788531339.012094,1788531339.017709,5.615,6.098
1788531339.020823,1788531339.026104,5.280,5.356
1788531339.028720,1788531339.033752,5.032,5.487
1788531339.037422,1788531339.042562,5.140,4.797
1788531339.045570,1788531339.050205,4.635,4.656
1788531339.054286,1788531339.058032,3.746,3.939
1788531339.062551,1788531339.066536,3.985,3.633
1788531339.069633,1788531339.074237,4.604,4.627
1788531339.079283,1788531339.082302,3.019,3.046
1788531339.086949,1788531339.089852,2.902,3.399
1788531339.095447,1788531339.097447,2.000,2.564
1788531339.104887,1788531339.105976,1.089,1.189
1788531339.112430,1788531339.113447,1.017,1.884
1788531339.119817,1788531339.122423,2.606,2.537
1788531339.128069,1788531339.129976,1.907,2.281
1788531339.137991,1788531339.137991,0.000,0.407
1788531339.145396,1788531339.146403,1.007,1.067
1788531339.153488,1788531339.154438,0.950,0.966
1788531339.153488,1788531339.161459,7.971,8.982
1788531339.170174,1788531339.170174,0.000,0.252
1788531339.178315,1788531339.178315,0.000,0.035
1788531339.178315,1788531339.186688,8.373,8.048
1788531339.186688,1788531339.193995,7.307,7.828
1788531339.194902,1788531339.201973,7.071,7.595
1788531339.202991,1788531339.210102,7.111,7.253
1788531339.211116,1788531339.218175,7.060,7.472
1788531339.220186,1788531339.226432,6.246,6.408
1788531339.228421,1788531339.234419,5.998,6.211
1788531339.237449,1788531339.242427,4.978,5.165
1788531339.244499,1788531339.250498,5.998,6.183
1788531339.254463,1788531339.258605,4.142,4.149
1788531339.261545,1788531339.266678,5.133,5.091
1788531339.269698,1788531339.274410,4.712,4.977
1788531339.279547,1788531339.282972,3.425,3.070
1788531339.286595,1788531339.290601,4.007,4.108
1788531339.295566,1788531339.298580,3.014,3.096
1788531339.303590,1788531339.306669,3.079,3.174
1788531339.311744,1788531339.314384,2.639,2.707
1788531339.321125,1788531339.322143,1.018,1.529
1788531339.328613,1788531339.330614,2.001,2.106
1788531339.336988,1788531339.339001,2.013,1.755
1788531339.345061,1788531339.347062,2.002,1.743
1788531339.353255,1788531339.354254,0.999,1.413
1788531339.361861,1788531339.361861,0.000,0.971
1788531339.361861,1788531339.370927,9.066,8.992
1788531339.377958,1788531339.378427,0.469,0.857
1788531339.377958,1788531339.387004,9.046,8.868
1788531339.387004,1788531339.394548,7.544,7.773
1788531339.395543,1788531339.402561,7.019,7.306
1788531339.403569,1788531339.410580,7.010,7.396
1788531339.412562,1788531339.419089,6.527,6.375
1788531339.420084,1788531339.426829,6.745,6.622
1788531339.428821,1788531339.435019,6.198,6.114
1788531339.437016,1788531339.442556,5.540,6.067
1788531339.445556,1788531339.451099,5.543,5.510
1788531339.454100,1788531339.458608,4.507,4.936
1788531339.462630,1788531339.467183,4.553,4.365
1788531339.470195,1788531339.475207,5.012,4.922
1788531339.479009,1788531339.483006,3.997,4.064
1788531339.487554,1788531339.490589,3.035,3.567
1788531339.494604,1788531339.499122,4.518,4.550
1788531339.504145,1788531339.507151,3.006,2.900
1788531339.511762,1788531339.514761,2.999,3.408
1788531339.520105,1788531339.523129,3.025,2.994
1788531339.528785,1788531339.530859,2.074,2.313
1788531339.537535,1788531339.539461,1.926,1.680
1788531339.545017,1788531339.547030,2.012,2.221
1788531339.553123,1788531339.555126,2.003,2.086
1788531339.562080,1788531339.563688,1.608,1.428
1788531339.570364,1788531339.571436,1.072,1.243
1788531339.579216,1788531339.579216,0.000,0.377
1788531339.586775,1788531339.587795,1.020,0.716
1788531339.594862,1788531339.595854,0.992,0.725
1788531339.603233,1788531339.603233,0.000,0.406
1788531339.611290,1788531339.611290,0.000,0.372
1788531339.611290,1788531339.619844,8.554,8.393
1788531339.621357,1788531339.627705,6.348,6.344
1788531339.628701,1788531339.635741,7.039,7.029
1788531339.637255,1788531339.643844,6.589,6.248
1788531339.645836,1788531339.651637,5.802,5.856
1788531339.653635,1788531339.659655,6.020,6.163
1788531339.662182,1788531339.667084,4.902,5.629
1788531339.671108,1788531339.675108,4.001,4.673
1788531339.678110,1788531339.683131,5.021,5.719
1788531339.687141,1788531339.691681,4.540,4.626
1788531339.695700,1788531339.699232,3.532,4.174
1788531339.704271,1788531339.707287,3.016,3.576
1788531339.711286,1788531339.715825,4.539,4.552
1788531339.720726,1788531339.723765,3.040,3.102
1788531339.728889,1788531339.731907,3.018,3.016
1788531339.736947,1788531339.739961,3.014,2.959
1788531339.745526,1788531339.747539,2.013,2.117
1788531339.753671,1788531339.755653,1.981,2.277
1788531339.761718,1788531339.764248,2.530,2.463
1788531339.770293,1788531339.772279,1.987,1.839
1788531339.779285,1788531339.780283,0.998,0.878
1788531339.786297,1788531339.787818,1.521,1.904
1788531339.795846,1788531339.795846,0.000,0.346
1788531339.803672,1788531339.804484,0.812,0.491
1788531339.812153,1788531339.812153,0.000,0.072
1788531339.812153,1788531339.820633,8.480,8.114
1788531339.820633,1788531339.828210,7.577,7.601
1788531339.836214,1788531339.836214,0.000,0.064
1788531339.836214,1788531339.844233,8.018,8.088
1788531339.845228,1788531339.852266,7.039,7.151
1788531339.853281,1788531339.860305,7.023,7.106
1788531339.861316,1788531339.868678,7.361,6.951
1788531339.870699,1788531339.876229,5.530,5.762
1788531339.879149,1788531339.884736,5.587,5.274
1788531339.886747,1788531339.892827,6.080,5.669
1788531339.894850,1788531339.900857,6.006,5.759
1788531339.902863,1788531339.908860,5.997,5.736
1788531339.911872,1788531339.916856,4.984,4.726
1788531339.920399,1788531339.924415,4.016,4.215
1788531339.929457,1788531339.932491,3.033,3.081
1788531339.936478,1788531339.940529,4.051,4.216
1788531339.944551,1788531339.949082,4.531,4.403
1788531339.954191,1788531339.957206,3.015,2.828
1788531339.961751,1788531339.965302,3.551,3.339
1788531339.969850,1788531339.972974,3.124,2.891
1788531339.977997,1788531339.981386,3.389,3.233
1788531339.987775,1788531339.989515,1.740,1.462
1788531339.995470,1788531339.997513,2.043,1.681
1788531340.004415,1788531340.005421,1.006,0.892
1788531340.011466,1788531340.013461,1.996,1.828
1788531340.020981,1788531340.020981,0.000,0.342
1788531340.028000,1788531340.028993,0.993,1.288
1788531340.028000,1788531340.036535,8.535,9.298
1788531340.045120,1788531340.045637,0.517,0.125
1788531340.045120,1788531340.052676,7.557,8.136
1788531340.053678,1788531340.061276,7.599,7.733
1788531340.062274,1788531340.069332,7.058,7.095
1788531340.070326,1788531340.076770,6.444,7.078
1788531340.078766,1788531340.085486,6.720,6.662
1788531340.087491,1788531340.092968,5.476,5.917
1788531340.094964,1788531340.101251,6.287,6.515
1788531340.103636,1788531340.109667,6.031,5.789
