t_capture,t_command,latency_ms,signal_age_ms
1788530050.777891,1788530050.777891,0.000,0.415
1788530050.777891,1788530050.786460,8.569,8.433
1788530050.786460,1788530050.794002,7.541,7.693
1788530050.794996,1788530050.801552,6.556,7.482
1788530050.804079,1788530050.810603,6.524,6.403
1788530050.811601,1788530050.818837,7.236,6.912
1788530050.819851,1788530050.826916,7.064,6.554
1788530050.828919,1788530050.834857,5.938,5.514
1788530050.836591,1788530050.842150,5.559,5.837
1788530050.845256,1788530050.849784,4.529,5.317
1788530050.853837,1788530050.858868,5.031,4.760
1788530050.861394,1788530050.866618,5.224,5.134
1788530050.869614,1788530050.874439,4.825,5.031
1788530050.878727,1788530050.881740,3.014,3.924
1788530050.886300,1788530050.890848,4.548,4.418
1788530050.894904,1788530050.898961,4.057,3.800
1788530050.904012,1788530050.907017,3.006,2.668
1788530050.912055,1788530050.915089,3.034,2.657
1788530050.920095,1788530050.923132,3.037,2.643
1788530050.928983,1788530050.930490,1.506,1.788
1788530050.937052,1788530050.938545,1.493,1.744
1788530050.945119,1788530050.947150,2.031,1.691
1788530050.953676,1788530050.954696,1.020,1.046
1788530050.961694,1788530050.963215,1.521,1.397
1788530050.970228,1788530050.971236,1.008,0.851
1788530050.978796,1788530050.978796,0.000,0.350
1788530050.985951,1788530050.986930,0.979,1.079
1788530050.995113,1788530050.995113,0.000,0.029
1788530050.995113,1788530051.003325,8.212,8.060
1788530051.010886,1788530051.010886,0.000,0.313
1788530051.010886,1788530051.019439,8.554,8.332
1788530051.020438,1788530051.027457,7.020,6.898
1788530051.028465,1788530051.035064,6.598,6.866
1788530051.037083,1788530051.043594,6.510,6.284
1788530051.044809,1788530051.050861,6.052,6.582
1788530051.053358,1788530051.059368,6.010,6.049
1788530051.062889,1788530051.066976,4.087,4.430
1788530051.069965,1788530051.075552,5.588,5.473
1788530051.079080,1788530051.083097,4.017,4.322
1788530051.087142,1788530051.091160,4.017,4.246
1788530051.095314,1788530051.099836,4.522,4.032
1788530051.103367,1788530051.107388,4.021,4.120
1788530051.112436,1788530051.114964,2.529,3.018
1788530051.120300,1788530051.123872,3.572,3.256
1788530051.127870,1788530051.131891,4.020,3.664
1788530051.136450,1788530051.139481,3.031,3.182
1788530051.144992,1788530051.148007,3.016,2.658
1788530051.154099,1788530051.155078,0.979,1.558
1788530051.161711,1788530051.163227,1.516,1.944
1788530051.170787,1788530051.171783,0.996,0.857
1788530051.178033,1788530051.180049,2.016,1.689
1788530051.186575,1788530051.187593,1.018,1.149
1788530051.195660,1788530051.195660,0.000,0.029
1788530051.203212,1788530051.204229,1.017,0.568
1788530051.203212,1788530051.212033,8.821,8.592
1788530051.212033,1788530051.220275,8.242,7.638
1788530051.220275,1788530051.227856,7.581,7.543
1788530051.227856,1788530051.235937,8.081,7.700
1788530051.237342,1788530051.243916,6.574,6.615
1788530051.244910,1788530051.252323,7.413,6.986
1788530051.253339,1788530051.259405,6.067,6.635
1788530051.262903,1788530051.267426,4.523,5.020
1788530051.269453,1788530051.275537,6.084,6.457
1788530051.278070,1788530051.283703,5.633,5.961
1788530051.286721,1788530051.292283,5.563,5.276
1788530051.295840,1788530051.300398,4.558,4.164
1788530051.303950,1788530051.306931,2.981,3.991
1788530051.311553,1788530051.315793,4.240,4.537
1788530051.319808,1788530051.323560,3.752,4.280
1788530051.329103,1788530051.332139,3.036,2.957
1788530051.336674,1788530051.339653,2.979,3.448
1788530051.345733,1788530051.347749,2.016,2.391
1788530051.353267,1788530051.355833,2.565,2.906
1788530051.361497,1788530051.364033,2.536,2.653
1788530051.370594,1788530051.371593,0.998,1.514
1788530051.378166,1788530051.380153,1.987,1.919
1788530051.386762,1788530051.387781,1.019,1.477
1788530051.395318,1788530051.396305,0.988,0.825
1788530051.402896,1788530051.404916,2.020,1.282
1788530051.411740,1788530051.411740,0.000,0.496
1788530051.411740,1788530051.420266,8.526,8.556
1788530051.428233,1788530051.428233,0.000,0.032
1788530051.428233,1788530051.436276,8.043,8.054
1788530051.437286,1788530051.443798,6.512,7.134
1788530051.445309,1788530051.452874,7.564,7.073
1788530051.452874,1788530051.460431,7.557,7.621
1788530051.461430,1788530051.468575,7.145,7.107
1788530051.469584,1788530051.476796,7.211,6.827
1788530051.479328,1788530051.484782,5.454,5.241
1788530051.486771,1788530051.491786,5.015,5.831
1788530051.495334,1788530051.500363,5.029,5.159
1788530051.502865,1788530051.508889,6.023,5.640
1788530051.511228,1788530051.516436,5.208,5.335
1788530051.519432,1788530051.524750,5.318,5.204
1788530051.528160,1788530051.533329,5.169,4.501
1788530051.536730,1788530051.540055,3.325,3.983
1788530051.545173,1788530051.548868,3.695,3.556
1788530051.554229,1788530051.556760,2.532,2.628
1788530051.561776,1788530051.564301,2.525,2.806
1788530051.570836,1788530051.571836,1.000,2.045
1788530051.578912,1788530051.581913,3.000,2.609
1788530051.586125,1788530051.589133,3.007,3.391
1788530051.594665,1788530051.597944,3.279,2.820
1788530051.603024,1788530051.605560,2.536,2.573
1788530051.611813,1788530051.613330,1.517,1.685
1788530051.620394,1788530051.621390,0.996,1.125
1788530051.627949,1788530051.629951,2.002,1.630
1788530051.637001,1788530051.637544,0.543,0.643
1788530051.644636,1788530051.645670,1.034,1.042
1788530051.653309,1788530051.653309,0.000,0.230
1788530051.653309,1788530051.661965,8.656,8.251
1788530051.661965,1788530051.670080,8.116,7.662
1788530051.670080,1788530051.677647,7.567,7.669
1788530051.678676,1788530051.686136,7.460,7.116
1788530051.686136,1788530051.694238,8.102,7.679
1788530051.695230,1788530051.701253,6.023,6.649
1788530051.704572,1788530051.710101,5.529,5.317
1788530051.712628,1788530051.718222,5.594,5.176
1788530051.720283,1788530051.726399,6.116,5.556
1788530051.728401,1788530051.732945,4.544,5.576
1788530051.737472,1788530051.741484,4.012,4.451
1788530051.745007,1788530051.749596,4.590,4.984
1788530051.753356,1788530051.757876,4.519,4.531
1788530051.762995,1788530051.766005,3.009,2.946
1788530051.769747,1788530051.773885,4.137,4.337
1788530051.777909,1788530051.781603,3.694,4.113
1788530051.786162,1788530051.790174,4.012,3.847
1788530051.795222,1788530051.797685,2.463,2.758
1788530051.803205,1788530051.805749,2.544,2.932
1788530051.812034,1788530051.814598,2.564,2.008
1788530051.819592,1788530051.821582,1.990,2.640
1788530051.828148,1788530051.830164,2.017,1.928
1788530051.837218,1788530051.838214,0.997,0.860
1788530051.845320,1788530051.846308,0.988,0.846
1788530051.853357,1788530051.854371,1.014,0.808
1788530051.853357,1788530051.861380,8.022,8.827
1788530051.869469,1788530051.870473,1.005,0.817
1788530051.878133,1788530051.878133,0.000,0.170
1788530051.878133,1788530051.886715,8.582,8.192
1788530051.886715,1788530051.894320,7.605,7.608
1788530051.895333,1788530051.901710,6.377,7.038
1788530051.903236,1788530051.909455,6.219,7.141
1788530051.912058,1788530051.918798,6.740,6.252
1788530051.919816,1788530051.926925,7.109,6.664
1788530051.928442,1788530051.934411,5.969,5.981
1788530051.937443,1788530051.941969,4.526,5.054
1788530051.945464,1788530051.950453,4.989,5.110
1788530051.952978,1788530051.959003,6.025,5.555
1788530051.962028,1788530051.966237,4.209,4.572
1788530051.969256,1788530051.974808,5.552,5.359
1788530051.979384,1788530051.982919,3.535,3.361
1788530051.986952,1788530051.990933,3.982,3.815
1788530051.995476,1788530051.998492,3.016,3.317
1788530052.003037,1788530052.007059,4.022,3.624
1788530052.011616,1788530052.015158,3.542,3.215
1788530052.020732,1788530052.023249,2.517,2.061
1788530052.028802,1788530052.031098,2.296,1.984
1788530052.036657,1788530052.038667,2.009,2.187
1788530052.045099,1788530052.047115,2.016,1.746
1788530052.053674,1788530052.055274,1.599,1.213
1788530052.061295,1788530052.062861,1.566,1.423
1788530052.070140,1788530052.070140,0.000,0.613
1788530052.077818,1788530052.078830,1.012,1.068
1788530052.086171,1788530052.087272,1.101,0.822
1788530052.094361,1788530052.095445,1.084,0.584
1788530052.102710,1788530052.103240,0.530,0.240
1788530052.102710,1788530052.111412,8.703,8.273
1788530052.111412,1788530052.118952,7.540,7.483
1788530052.119950,1788530052.127326,7.376,7.156
1788530052.128487,1788530052.135193,6.706,6.421
1788530052.136325,1788530052.142977,6.652,6.784
1788530052.144988,1788530052.150992,6.005,6.164
1788530052.154022,1788530052.159566,5.544,5.123
1788530052.162069,1788530052.167110,5.041,5.116
1788530052.169687,1788530052.175344,5.658,5.482
1788530052.179156,1788530052.183181,4.025,4.036
1788530052.187161,1788530052.191694,4.533,4.042
1788530052.195220,1788530052.198899,3.679,3.998
1788530052.203063,1788530052.207612,4.549,4.149
1788530052.212134,1788530052.215662,3.528,3.142
1788530052.219666,1788530052.222948,3.282,3.634
1788530052.228015,1788530052.231554,3.539,3.287
1788530052.237098,1788530052.239098,2.000,2.354
1788530052.244639,1788530052.247630,2.991,2.879
1788530052.253134,1788530052.255393,2.258,2.340
1788530052.261420,1788530052.263584,2.164,2.006
1788530052.270123,1788530052.271632,1.509,1.231
1788530052.277689,1788530052.279688,1.999,1.835
1788530052.286215,1788530052.287225,1.010,1.297
1788530052.294772,1788530052.295769,0.998,0.753
1788530052.303291,1788530052.303291,0.000,0.281
1788530052.303291,1788530052.311860,8.568,8.301
1788530052.311860,1788530052.319796,7.936,7.644
1788530052.319796,1788530052.326835,7.039,7.566
1788530052.328415,1788530052.335988,7.572,7.243
1788530052.336993,1788530052.343505,6.512,6.513
1788530052.344512,1788530052.351604,7.092,7.233
1788530052.353124,1788530052.359858,6.735,6.662
1788530052.361866,1788530052.367903,6.037,5.925
1788530052.370922,1788530052.375519,4.597,4.844
1788530052.378531,1788530052.384173,5.642,5.188
1788530052.386164,1788530052.391368,5.205,5.635
1788530052.394911,1788530052.399895,4.984,4.984
1788530052.403423,1788530052.407580,4.156,4.399
1788530052.412104,1788530052.415645,3.540,3.798
1788530052.419643,1788530052.423719,4.077,4.184
1788530052.428261,1788530052.432090,3.828,3.723
1788530052.437157,1788530052.440149,2.992,2.790
1788530052.445190,1788530052.448206,3.016,2.806
1788530052.453717,1788530052.455738,2.020,2.233
1788530052.461566,1788530052.464108,2.542,2.347
1788530052.470148,1788530052.472160,2.012,1.938
1788530052.478692,1788530052.479689,0.997,1.237
1788530052.485966,1788530052.488170,2.205,2.146
1788530052.494703,1788530052.495844,1.141,1.218
1788530052.503313,1788530052.504343,1.030,0.786
1788530052.512083,1788530052.512083,0.000,0.055
1788530052.512083,1788530052.520583,8.500,8.282
1788530052.528179,1788530052.528179,0.000,0.137
1788530052.528179,1788530052.536211,8.032,8.157
1788530052.537226,1788530052.544893,7.667,7.223
1788530052.544893,1788530052.551388,6.495,7.618
1788530052.554019,1788530052.560603,6.584,6.438
1788530052.561610,1788530052.568144,6.533,6.711
1788530052.570139,1788530052.576872,6.733,6.437
1788530052.578889,1788530052.584932,6.043,5.603
1788530052.586943,1788530052.592949,6.006,5.626
1788530052.595488,1788530052.600826,5.338,5.096
1788530052.603322,1788530052.608333,5.011,5.291
1788530052.612131,1788530052.617023,4.891,4.549
1788530052.620029,1788530052.624248,4.218,4.678
1788530052.628527,1788530052.633043,4.516,4.184
1788530052.637460,1788530052.640479,3.019,3.243
1788530052.645521,1788530052.649048,3.527,3.240
1788530052.653255,1788530052.656283,3.028,3.495
1788530052.661952,1788530052.665231,3.279,2.992
1788530052.670640,1788530052.673218,2.578,2.190
1788530052.678247,1788530052.681112,2.864,2.671
1788530052.686718,1788530052.688732,2.014,2.274
1788530052.695289,1788530052.697307,2.017,1.699
1788530052.703310,1788530052.704851,1.541,1.679
1788530052.712390,1788530052.713393,1.003,0.403
1788530052.712390,1788530052.722138,9.748,8.482
1788530052.728202,1788530052.729407,1.205,0.566
1788530052.736671,1788530052.736671,0.000,0.321
1788530052.736671,1788530052.744945,8.274,8.362
1788530052.745967,1788530052.752969,7.002,7.135
1788530052.754741,1788530052.761291,6.550,6.560
1788530052.761291,1788530052.768860,7.569,7.475
1788530052.769855,1788530052.777494,7.639,7.265
1788530052.778503,1788530052.785551,7.049,6.787
1788530052.786709,1788530052.793781,7.072,6.663
1788530052.795813,1788530052.801372,5.558,5.498
1788530052.803882,1788530052.809472,5.590,5.584
1788530052.811724,1788530052.817284,5.561,5.686
1788530052.820605,1788530052.825153,4.549,4.675
1788530052.828748,1788530052.833245,4.497,4.633
1788530052.837499,1788530052.841518,4.019,3.989
1788530052.845061,1788530052.849101,4.040,4.441
1788530052.854177,1788530052.857209,3.033,3.410
1788530052.862208,1788530052.865754,3.546,3.399
1788530052.870331,1788530052.874034,3.704,3.283
1788530052.878166,1788530052.881214,3.048,3.481
1788530052.887020,1788530052.890053,3.033,2.457
1788530052.894593,1788530052.897613,3.020,3.100
1788530052.903248,1788530052.905260,2.012,2.389
1788530052.911814,1788530052.913930,2.116,1.910
1788530052.919962,1788530052.921969,2.007,1.792
1788530052.929028,1788530052.930020,0.992,0.663
1788530052.937072,1788530052.937582,0.510,0.627
1788530052.944701,1788530052.945679,0.978,1.040
1788530052.953257,1788530052.954271,1.014,0.439
1788530052.953257,1788530052.962310,9.053,8.460
1788530052.962310,1788530052.970395,8.085,7.456
1788530052.977941,1788530052.977941,0.000,0.029
1788530052.977941,1788530052.985549,7.608,8.049
1788530052.986545,1788530052.994110,7.565,7.432
1788530052.995097,1788530053.002117,7.020,6.963
1788530053.003633,1788530053.010193,6.560,6.466
1788530053.011218,1788530053.017758,6.540,6.938
1788530053.019777,1788530053.025855,6.078,6.306
1788530053.028391,1788530053.033956,5.564,5.785
1788530053.037011,1788530053.042159,5.148,5.011
1788530053.045308,1788530053.049834,4.526,4.885
1788530053.052896,1788530053.058437,5.541,5.321
1788530053.061515,1788530053.066168,4.653,4.626
1788530053.070208,1788530053.073905,3.697,4.067
1788530053.078546,1788530053.081596,3.051,3.452
1788530053.086137,1788530053.089786,3.649,4.050
1788530053.095219,1788530053.098234,3.015,2.881
1788530053.103053,1788530053.106422,3.369,3.166
1788530053.111982,1788530053.114524,2.542,2.192
1788530053.119581,1788530053.122113,2.533,2.497
1788530053.128326,1788530053.130328,2.002,2.047
1788530053.136865,1788530053.138875,2.009,1.571
1788530053.145409,1788530053.146413,1.004,1.047
1788530053.152932,1788530053.153967,1.035,1.439
1788530053.161508,1788530053.161508,0.000,0.922
1788530053.161508,1788530053.170602,9.094,8.943
1788530053.170602,1788530053.178667,8.065,7.604
1788530053.178667,1788530053.186743,8.076,7.444
1788530053.194287,1788530053.194287,0.000,0.099
1788530053.194287,1788530053.201867,7.581,8.116
1788530053.203380,1788530053.210403,7.023,7.124
1788530053.211942,1788530053.218135,6.193,6.641
1788530053.220882,1788530053.225631,4.749,5.603
1788530053.228166,1788530053.234762,6.597,6.341
1788530053.236878,1788530053.241611,4.734,5.722
1788530053.245288,1788530053.250793,5.504,5.219
1788530053.253505,1788530053.259045,5.539,5.451
1788530053.261924,1788530053.267026,5.102,5.103
1788530053.270063,1788530053.274605,4.541,4.997
1788530053.279123,1788530053.283367,4.243,3.797
1788530053.286974,1788530053.290769,3.795,4.085
1788530053.294452,1788530053.299080,4.627,4.576
1788530053.302986,1788530053.307251,4.265,4.094
1788530053.311716,1788530053.315343,3.627,3.322
1788530053.320361,1788530053.323349,2.989,2.653
1788530053.327600,1788530053.331638,4.037,3.100
1788530053.336428,1788530053.339363,2.935,2.783
1788530053.344908,1788530053.347040,2.131,2.249
1788530053.354297,1788530053.355328,1.031,0.743
1788530053.362328,1788530053.363338,1.010,0.647
1788530053.370043,1788530053.370975,0.932,1.049
1788530053.379188,1788530053.379188,0.000,0.071
1788530053.379188,1788530053.387726,8.538,8.578
1788530053.394616,1788530053.395612,0.996,1.063
1788530053.403366,1788530053.403366,0.000,0.368
1788530053.403366,1788530053.411185,7.819,8.388
1788530053.419523,1788530053.419523,0.000,0.186
1788530053.419523,1788530053.428157,8.633,8.199
1788530053.428157,1788530053.435355,7.198,7.623
1788530053.437362,1788530053.443131,5.769,6.178
1788530053.445277,1788530053.451789,6.512,6.588
1788530053.453413,1788530053.459456,6.043,6.482
1788530053.462008,1788530053.466569,4.560,5.776
1788530053.469530,1788530053.476236,6.706,6.366
1788530053.478216,1788530053.483193,4.977,5.639
1788530053.487224,1788530053.492064,4.841,4.696
1788530053.494459,1788530053.499477,5.017,5.533
1788530053.502995,1788530053.508055,5.059,4.963
1788530053.511703,1788530053.516340,4.637,4.242
1788530053.520893,1788530053.523411,2.518,2.879
1788530053.528632,1788530053.531824,3.192,3.292
1788530053.536458,1788530053.539589,3.131,3.649
1788530053.545024,1788530053.547556,2.531,2.932
1788530053.553332,1788530053.556494,3.161,2.836
1788530053.562034,1788530053.563544,1.510,2.110
1788530053.570094,1788530053.572096,2.002,2.149
1788530053.578641,1788530053.580159,1.518,1.548
1788530053.586442,1788530053.588474,2.032,1.689
1788530053.595154,1788530053.596105,0.950,1.086
1788530053.604279,1788530053.604279,0.000,0.035
1788530053.611388,1788530053.611388,0.000,0.946
1788530053.620113,1788530053.620113,0.000,0.222
1788530053.620113,1788530053.628667,8.554,8.238
1788530053.628667,1788530053.635847,7.180,7.573
1788530053.637362,1788530053.644161,6.799,6.729
1788530053.645165,1788530053.652184,7.020,7.227
1788530053.653577,1788530053.660594,7.017,6.744
1788530053.661608,1788530053.668217,6.609,6.814
1788530053.670233,1788530053.676008,5.775,6.283
1788530053.678886,1788530053.684248,5.362,5.499
1788530053.686277,1788530053.692122,5.844,6.095
1788530053.694895,1788530053.700624,5.728,5.629
1788530053.703233,1788530053.708293,5.061,5.291
1788530053.712064,1788530053.716748,4.684,4.415
1788530053.719699,1788530053.724112,4.413,4.802
1788530053.728234,1788530053.731797,3.563,4.262
1788530053.736949,1788530053.740895,3.946,3.552
1788530053.744396,1788530053.748528,4.132,4.165
1788530053.753028,1788530053.756559,3.531,3.482
1788530053.761574,1788530053.764319,2.745,3.048
1788530053.770008,1788530053.773005,2.997,2.597
1788530053.778554,1788530053.780080,1.526,2.042
1788530053.786330,1788530053.788247,1.917,2.358
1788530053.794771,1788530053.796283,1.511,1.883
1788530053.803093,1788530053.804221,1.128,1.579
1788530053.812109,1788530053.812109,0.000,0.589
1788530053.819747,1788530053.820707,0.960,0.971
1788530053.828377,1788530053.828377,0.000,0.387
1788530053.828377,1788530053.836922,8.545,8.410
1788530053.844572,1788530053.844572,0.000,0.230
1788530053.844572,1788530053.853036,8.464,8.254
1788530053.853036,1788530053.860704,7.668,7.643
1788530053.861699,1788530053.869235,7.536,7.106
1788530053.870235,1788530053.877324,7.089,6.603
1788530053.879343,1788530053.884415,5.072,5.526
1788530053.887434,1788530053.893204,5.771,5.499
1788530053.895215,1788530053.901222,6.006,5.538
1788530053.903332,1788530053.908630,5.298,5.623
1788530053.911638,1788530053.917153,5.516,5.219
1788530053.920259,1788530053.924824,4.564,4.778
1788530053.929269,1788530053.933322,4.053,3.701
1788530053.937387,1788530053.941420,4.033,3.650
1788530053.945177,1788530053.948707,3.531,3.827
1788530053.953415,1788530053.957429,4.014,3.660
1788530053.962102,1788530053.965638,3.537,2.805
1788530053.969769,1788530053.973379,3.610,3.413
1788530053.978304,1788530053.980937,2.633,2.883
1788530053.986523,1788530053.989521,2.998,2.671
1788530053.995045,1788530053.997051,2.006,2.149
1788530054.003405,1788530054.005184,1.780,1.817
1788530054.012859,1788530054.013455,0.596,0.305
1788530054.020723,1788530054.020723,0.000,0.459
1788530054.028321,1788530054.028853,0.532,0.897
1788530054.028321,1788530054.037471,9.150,8.916
1788530054.044982,1788530054.044982,0.000,0.231
1788530054.044982,1788530054.053002,8.021,8.260
1788530054.054323,1788530054.061351,7.027,6.986
1788530054.062381,1788530054.069519,7.138,6.793
1788530054.070516,1788530054.077068,6.553,6.883
1788530054.078633,1788530054.085605,6.972,6.780
1788530054.086601,1788530054.093613,7.012,6.863
1788530054.095629,1788530054.101675,6.046,5.773
1788530054.103203,1788530054.109222,6.019,6.278
1788530054.112233,1788530054.117425,5.192,5.197
1788530054.119961,1788530054.125491,5.530,5.501
1788530054.129041,1788530054.134056,5.015,4.513
1788530054.137055,1788530054.141059,4.004,4.379
1788530054.144591,1788530054.149125,4.535,4.940
1788530054.153147,1788530054.157201,4.053,4.383
1788530054.161874,1788530054.165433,3.559,3.695
1788530054.171487,1788530054.173039,1.552,2.083
1788530054.177701,1788530054.181241,3.540,3.879
1788530054.186790,1788530054.189791,3.000,2.874
1788530054.195354,1788530054.197353,1.999,2.255
1788530054.202970,1788530054.205516,2.546,2.686
1788530054.211219,1788530054.213741,2.522,2.123
1788530054.220306,1788530054.221292,0.986,1.360
1788530054.227826,1788530054.229825,1.999,1.798
1788530054.236404,1788530054.237401,0.997,1.296
1788530054.245029,1788530054.246022,0.993,0.797
1788530054.245029,1788530054.253117,8.088,8.818
1788530054.254276,1788530054.261301,7.025,7.585
1788530054.262293,1788530054.269901,7.608,7.658
1788530054.277511,1788530054.278138,0.628,0.413
1788530054.277511,1788530054.285780,8.270,8.451
1788530054.286768,1788530054.293816,7.048,7.376
1788530054.295831,1788530054.302388,6.557,6.216
1788530054.303393,1788530054.309947,6.554,6.727
1788530054.311930,1788530054.318506,6.576,6.250
1788530054.320503,1788530054.326035,5.532,5.654
1788530054.328558,1788530054.334239,5.681,5.685
1788530054.337234,1788530054.341761,4.527,4.947
1788530054.345297,1788530054.350310,5.013,4.922
1788530054.353299,1788530054.358368,5.069,4.959
1788530054.362367,1788530054.365888,3.521,3.863
1788530054.369899,1788530054.374436,4.538,4.476
1788530054.378454,1788530054.381948,3.494,3.909
1788530054.386936,1788530054.390488,3.552,3.461
1788530054.396020,1788530054.398013,1.993,2.279
1788530054.404054,1788530054.406073,2.019,2.224
1788530054.412600,1788530054.414122,1.522,1.516
1788530054.420154,1788530054.422675,2.521,2.415
1788530054.429704,1788530054.430212,0.508,0.749
1788530054.436818,1788530054.438829,2.011,1.803
1788530054.444984,1788530054.447006,2.021,1.642
1788530054.454094,1788530054.455093,0.999,0.268
1788530054.461792,1788530054.461792,0.000,0.827
1788530054.470322,1788530054.470322,0.000,0.362
1788530054.477850,1788530054.478838,0.988,0.829
1788530054.486287,1788530054.486287,0.000,0.299
1788530054.486287,1788530054.494445,8.158,8.320
1788530054.495455,1788530054.503042,7.586,7.338
1788530054.503042,1788530054.510290,7.249,7.519
1788530054.512305,1788530054.518835,6.530,6.491
1788530054.519836,1788530054.526396,6.560,6.963
1788530054.528396,1788530054.534421,6.025,6.400
1788530054.537427,1788530054.542971,5.544,5.359
1788530054.545498,1788530054.550506,5.008,5.373
1788530054.553002,1788530054.559028,6.026,5.885
1788530054.562548,1788530054.566982,4.434,4.276
1788530054.570571,1788530054.575076,4.505,4.332
1788530054.578099,1788530054.583164,5.065,4.827
1788530054.586439,1788530054.591523,5.085,4.561
1788530054.594893,1788530054.599160,4.266,4.060
1788530054.603564,1788530054.607184,3.620,3.487
1788530054.611722,1788530054.614774,3.052,3.163
1788530054.620731,1788530054.623264,2.533,2.389
1788530054.628302,1788530054.631514,3.212,2.905
1788530054.637075,1788530054.639119,2.044,1.922
1788530054.645213,1788530054.647200,1.987,1.935
1788530054.653455,1788530054.654973,1.519,1.714
1788530054.662159,1788530054.663158,0.999,0.978
1788530054.669696,1788530054.671679,1.983,1.482
1788530054.678775,1788530054.679771,0.996,0.424
1788530054.678775,1788530054.687313,8.538,8.442
1788530054.687313,1788530054.695148,7.835,7.773
1788530054.695148,1788530054.703687,8.539,7.705
1788530054.703687,1788530054.711762,8.075,7.700
1788530054.711762,1788530054.718886,7.123,7.678
1788530054.719888,1788530054.726968,7.080,7.479
1788530054.728975,1788530054.735074,6.099,6.313
1788530054.737089,1788530054.743629,6.540,6.335
1788530054.744622,1788530054.751177,6.555,6.827
1788530054.753168,1788530054.759922,6.754,6.321
1788530054.761931,1788530054.767045,5.114,5.421
1788530054.770054,1788530054.775170,5.116,5.371
1788530054.778200,1788530054.783707,5.507,5.111
1788530054.787230,1788530054.791742,4.511,4.257
1788530054.795264,1788530054.798782,3.517,4.219
1788530054.802944,1788530054.807011,4.066,4.620
1788530054.811462,1788530054.816028,4.566,4.113
1788530054.820042,1788530054.823547,3.505,3.603
1788530054.829112,1788530054.832112,3.000,2.535
1788530054.837152,1788530054.840160,3.008,2.595
1788530054.845200,1788530054.848412,3.213,2.559
1788530054.853439,1788530054.855767,2.329,2.240
1788530054.862274,1788530054.864362,2.088,1.515
1788530054.869885,1788530054.872240,2.355,1.995
1788530054.878498,1788530054.880094,1.596,1.407
1788530054.886835,1788530054.887860,1.025,0.987
1788530054.894361,1788530054.895887,1.526,1.508
1788530054.903441,1788530054.903441,0.000,0.474
1788530054.903441,1788530054.912056,8.615,8.494
1788530054.919670,1788530054.919670,0.000,0.341
1788530054.919670,1788530054.927991,8.321,8.371
1788530054.927991,1788530054.935735,7.744,7.714
1788530054.937390,1788530054.943815,6.426,6.615
1788530054.944676,1788530054.952292,7.617,7.406
1788530054.953341,1788530054.960507,7.166,6.742
1788530054.962417,1788530054.967983,5.566,5.670
1788530054.969982,1788530054.975712,5.730,6.004
1788530054.978632,1788530054.984290,5.658,5.571
1788530054.987339,1788530054.992356,5.016,4.861
1788530054.995139,1788530055.000113,4.974,5.001
1788530055.004194,1788530055.008233,4.039,3.841
1788530055.012480,1788530055.016109,3.629,3.717
1788530055.020139,1788530055.024159,4.021,4.055
1788530055.029179,1788530055.031722,2.543,3.089
1788530055.036784,1788530055.039816,3.033,3.507
1788530055.045244,1788530055.048248,3.003,3.015
1788530055.053495,1788530055.056023,2.528,2.808
1788530055.062051,1788530055.064567,2.516,2.422
1788530055.070115,1788530055.072119,2.004,2.311
1788530055.078671,1788530055.080676,2.005,1.693
1788530055.086825,1788530055.088836,2.011,1.517
1788530055.095353,1788530055.096894,1.541,0.975
1788530055.102905,1788530055.104898,1.993,1.536
1788530055.111898,1788530055.111898,0.000,0.532
1788530055.119626,1788530055.120638,1.012,0.850
1788530055.119626,1788530055.128654,9.028,8.864
1788530055.128654,1788530055.136752,8.099,7.705
1788530055.136752,1788530055.144900,8.147,7.328
1788530055.144900,1788530055.152536,7.637,7.225
1788530055.153551,1788530055.160558,7.007,6.982
1788530055.161552,1788530055.168615,7.062,7.274
1788530055.170636,1788530055.176923,6.287,6.200
1788530055.177919,1788530055.184973,7.055,6.935
1788530055.187009,1788530055.192835,5.826,5.915
1788530055.194361,1788530055.200926,6.565,6.693
1788530055.202927,1788530055.208675,5.748,5.973
1788530055.211678,1788530055.216703,5.025,5.256
1788530055.220259,1788530055.225268,5.009,4.708
1788530055.227797,1788530055.233356,5.559,5.225
1788530055.236750,1788530055.241522,4.772,4.365
1788530055.245541,1788530055.249560,4.019,3.619
1788530055.253097,1788530055.257100,4.003,3.968
1788530055.262120,1788530055.264637,2.517,3.055
1788530055.269677,1788530055.273190,3.513,3.462
1788530055.278719,1788530055.280713,1.994,2.515
1788530055.286263,1788530055.288804,2.541,2.898
1788530055.295846,1788530055.296872,1.025,1.379
1788530055.303879,1788530055.304882,1.003,1.376
1788530055.311907,1788530055.313440,1.533,1.305
1788530055.320923,1788530055.320923,0.000,0.191
1788530055.328480,1788530055.329475,0.995,0.788
1788530055.337117,1788530055.337117,0.000,0.155
1788530055.344653,1788530055.344653,0.000,0.675
1788530055.344653,1788530055.353568,8.915,8.696
1788530055.353568,1788530055.361599,8.031,7.562
1788530055.361599,1788530055.368798,7.199,7.680
1788530055.370317,1788530055.377375,7.058,7.051
1788530055.378381,1788530055.385908,7.527,7.061
1788530055.386919,1788530055.393465,6.546,6.421
1788530055.394994,1788530055.401322,6.328,6.488
1788530055.403872,1788530055.408885,5.013,5.577
1788530055.412418,1788530055.417434,5.017,5.050
1788530055.420445,1788530055.425050,4.606,5.000
1788530055.428067,1788530055.433602,5.535,5.506
1788530055.437133,1788530055.441165,4.032,4.420
