t_s,t_capture,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4
2.263498,1788530048.369418,-3.0280,-2.8079,-2.8079,-2.8079,-2.6756,0,0,0
2.272066,1788530048.378217,-3.0598,-2.8212,-2.8212,-2.8212,-2.6854,0,0,0
2.280328,1788530048.386781,-3.0388,-2.8323,-2.8323,-2.8323,-2.6950,0,0,0
2.288350,1788530048.396021,-2.9715,-2.8400,-2.8400,-2.8400,-2.7044,0,0,0
2.296458,1788530048.403588,-2.9338,-2.8442,-2.8442,-2.8442,-2.7139,0,0,0
2.304578,1788530048.411699,-2.8945,-2.8467,-2.8467,-2.8467,-2.7233,0,0,0
2.312112,1788530048.420249,-2.8447,-2.8466,-2.8466,-2.8466,-2.7327,0,0,0
2.320663,1788530048.428805,-2.8253,-2.8455,-2.8455,-2.8455,-2.7420,0,0,0
2.328649,1788530048.436350,-2.8554,-2.8459,-2.8459,-2.8459,-2.7511,0,0,0
2.336776,1788530048.444908,-2.9758,-2.8526,-2.8526,-2.8526,-2.7599,0,0,0
2.344855,1788530048.453533,-3.0751,-2.8641,-2.8641,-2.8641,-2.7682,0,0,0
2.352642,1788530048.461856,-3.1281,-2.8772,-2.8772,-2.8772,-2.7761,0,0,0
2.360917,1788530048.470294,-3.1290,-2.8899,-2.8899,-2.8899,-2.7837,0,0,0
2.368571,1788530048.477994,-3.0932,-2.8993,-2.8993,-2.8993,-2.7892,0,0,0
2.376685,1788530048.486368,-3.1048,-2.9096,-2.9096,-2.9096,-2.7982,0,0,0
2.384734,1788530048.495435,-3.0949,-2.9196,-2.9196,-2.9196,-2.8036,0,0,0
2.392956,1788530048.503109,-3.1336,-2.9295,-2.9295,-2.9295,-2.8109,0,0,0
2.400819,1788530048.511387,-3.1789,-2.9419,-2.9419,-2.9419,-2.8164,0,0,0
2.408463,1788530048.520500,-3.2188,-2.9569,-2.9569,-2.9569,-2.8258,0,0,0
2.416559,1788530048.528238,-3.2740,-2.9716,-2.9716,-2.9716,-2.8333,0,0,0
2.425109,1788530048.536827,-3.3330,-2.9902,-2.9902,-2.9902,-2.8412,0,0,0
2.432672,1788530048.545356,-3.4306,-3.0127,-3.0127,-3.0127,-2.8497,0,0,0
2.440290,1788530048.553443,-3.5132,-3.0369,-3.0369,-3.0369,-2.8586,0,0,0
2.447825,1788530048.553443,-3.5132,-3.0598,-3.0598,-3.0598,-2.8682,0,0,0
2.456892,1788530048.569589,-3.5547,-3.1055,-3.1055,-3.1055,-2.8786,0,0,0
2.464584,1788530048.578279,-3.5579,-3.1290,-3.1290,-3.1290,-2.8898,0,0,0
2.473118,1788530048.578279,-3.5579,-3.1496,-3.1496,-3.1496,-2.8990,0,0,0
2.480970,1788530048.586813,-3.5258,-3.1689,-3.1689,-3.1689,-2.9122,0,0,0
2.488441,1788530048.595563,-3.5166,-3.1870,-3.1870,-3.1870,-2.9266,0,0,0
2.497149,1788530048.603124,-3.5030,-3.2014,-3.2014,-3.2014,-2.9419,0,0,0
2.504942,1788530048.611999,-3.5232,-3.2185,-3.2185,-3.2185,-2.9579,0,0,0
2.512953,1788530048.619658,-3.4319,-3.2283,-3.2283,-3.2283,-2.9745,0,0,0
2.520626,1788530048.628659,-3.4722,-3.2414,-3.2414,-3.2414,-2.9915,0,0,0
2.528128,1788530048.635873,-3.4966,-3.2525,-3.2525,-3.2525,-3.0088,0,0,0
2.536574,1788530048.645797,-3.5650,-3.2709,-3.2709,-3.2709,-3.0263,0,0,0
2.545532,1788530048.653239,-3.5882,-3.2852,-3.2852,-3.2852,-3.0394,0,0,0
2.553489,1788530048.662249,-3.6586,-3.3053,-3.3053,-3.3053,-3.0613,0,0,0
2.561177,1788530048.669839,-3.6804,-3.3224,-3.3224,-3.3224,-3.0745,0,0,0
2.569750,1788530048.678887,-3.7232,-3.3440,-3.3440,-3.3440,-3.0876,0,0,0
2.577855,1788530048.686461,-3.7054,-3.3605,-3.3605,-3.3605,-3.1050,0,0,0
2.585382,1788530048.695073,-3.6389,-3.3749,-3.3749,-3.3749,-3.1225,0,0,0
2.593483,1788530048.703579,-3.5533,-3.3840,-3.3840,-3.3840,-3.1400,0,0,0
2.601863,1788530048.710848,-3.5317,-3.3904,-3.3904,-3.3904,-3.1576,0,0,0
2.609593,1788530048.720665,-3.5319,-3.3987,-3.3987,-3.3987,-3.1751,0,0,0
2.617167,1788530048.727812,-3.4785,-3.4021,-3.4021,-3.4021,-3.1923,0,0,0
2.624899,1788530048.736494,-3.4495,-3.4046,-3.4046,-3.4046,-3.2091,0,0,0
2.633381,1788530048.745078,-3.4487,-3.4069,-3.4069,-3.4069,-3.2256,0,0,0
2.641707,1788530048.753286,-3.5061,-3.4117,-3.4117,-3.4117,-3.2416,0,0,0
2.649684,1788530048.761636,-3.4688,-3.4146,-3.4146,-3.4146,-3.2532,0,0,0
2.657531,1788530048.770064,-3.4558,-3.4167,-3.4167,-3.4167,-3.2680,0,0,0
2.665661,1788530048.778340,-3.5124,-3.4214,-3.4214,-3.4214,-3.2820,0,0,0
2.673712,1788530048.786865,-3.4904,-3.4249,-3.4249,-3.4249,-3.2953,0,0,0
2.681621,1788530048.786865,-3.4904,-3.4281,-3.4281,-3.4281,-3.3078,0,0,0
2.689627,1788530048.795317,-3.4260,-3.4280,-3.4280,-3.4280,-3.3195,0,0,0
2.697232,1788530048.803323,-3.3968,-3.4265,-3.4265,-3.4265,-3.3305,0,0,0
2.705941,1788530048.812550,-3.3571,-3.4227,-3.4227,-3.4227,-3.3408,0,0,0
2.714180,1788530048.820637,-3.2910,-3.4163,-3.4163,-3.4163,-3.3503,0,0,0
2.721864,1788530048.827875,-3.2102,-3.4073,-3.4073,-3.4073,-3.3591,0,0,0
2.729388,1788530048.836582,-3.2727,-3.4003,-3.4003,-3.4003,-3.3671,0,0,0
2.737992,1788530048.845688,-3.2952,-3.3946,-3.3946,-3.3946,-3.3742,0,0,0
2.745558,1788530048.853211,-3.3251,-3.3915,-3.3915,-3.3915,-3.3790,0,0,0
2.754185,1788530048.861770,-3.4378,-3.3938,-3.3938,-3.3938,-3.3844,0,0,0
2.762300,1788530048.870935,-3.5288,-3.4012,-3.4012,-3.4012,-3.3889,0,0,0
2.770362,1788530048.878513,-3.6096,-3.4107,-3.4107,-3.4107,-3.3924,0,0,0
2.778398,1788530048.887068,-3.7023,-3.4256,-3.4256,-3.4256,-3.3953,0,0,0
2.785453,1788530048.894622,-3.7776,-3.4416,-3.4416,-3.4416,-3.3977,0,0,0
2.793947,1788530048.903448,-3.8344,-3.4622,-3.4622,-3.4622,-3.4000,0,0,0
2.802048,1788530048.911625,-3.8686,-3.4821,-3.4821,-3.4821,-3.4017,0,0,0
2.809820,1788530048.920743,-3.9169,-3.5057,-3.5057,-3.5057,-3.4051,0,0,0
2.818607,1788530048.928315,-3.9490,-3.5259,-3.5259,-3.5259,-3.4085,0,0,0
2.826339,1788530048.937509,-3.9806,-3.5508,-3.5508,-3.5508,-3.4126,0,0,0
2.834383,1788530048.945563,-4.0075,-3.5729,-3.5729,-3.5729,-3.4176,0,0,0
2.842122,1788530048.953568,-4.0741,-3.5970,-3.5970,-3.5970,-3.4221,0,0,0
2.850835,1788530048.961343,-4.1057,-3.6207,-3.6207,-3.6207,-3.4290,0,0,0
2.858093,1788530048.969666,-4.1882,-3.6490,-3.6490,-3.6490,-3.4370,0,0,0
2.865786,1788530048.978531,-4.2256,-3.6796,-3.6796,-3.6796,-3.4462,0,0,0
2.874824,1788530048.986563,-4.2376,-3.7065,-3.7065,-3.7065,-3.4566,0,0,0
2.883059,1788530048.995058,-4.2062,-3.7319,-3.7319,-3.7319,-3.4683,0,0,0
2.890757,1788530049.003371,-4.1746,-3.7540,-3.7540,-3.7540,-3.4812,0,0,0
2.899002,1788530049.012087,-4.1153,-3.7728,-3.7728,-3.7728,-3.4917,0,0,0
2.906447,1788530049.020142,-4.0532,-3.7864,-3.7864,-3.7864,-3.5068,0,0,0
2.914323,1788530049.020142,-4.0532,-3.7992,-3.7992,-3.7992,-3.5229,0,0,0
2.923064,1788530049.029062,-3.9594,-3.8077,-3.8077,-3.8077,-3.5398,0,0,0
2.931028,1788530049.036759,-3.9172,-3.8128,-3.8128,-3.8128,-3.5573,0,0,0
2.938607,1788530049.045741,-3.9104,-3.8180,-3.8180,-3.8180,-3.5753,0,0,0
2.947299,1788530049.053300,-3.9180,-3.8226,-3.8226,-3.8226,-3.5933,0,0,0
2.955347,1788530049.062068,-3.9577,-3.8297,-3.8297,-3.8297,-3.6113,0,0,0
2.963030,1788530049.070163,-3.9789,-3.8369,-3.8369,-3.8369,-3.6289,0,0,0
2.971375,1788530049.078725,-4.0027,-3.8454,-3.8454,-3.8454,-3.6461,0,0,0
2.979312,1788530049.086004,-3.9982,-3.8521,-3.8521,-3.8521,-3.6628,0,0,0
2.986580,1788530049.094546,-3.9537,-3.8573,-3.8573,-3.8573,-3.6749,0,0,0
2.995397,1788530049.102782,-3.8787,-3.8584,-3.8584,-3.8584,-3.6905,0,0,0
3.002742,1788530049.111094,-3.8164,-3.8563,-3.8563,-3.8563,-3.7018,0,0,0
3.011555,1788530049.119440,-3.7529,-3.8511,-3.8511,-3.8511,-3.7198,0,0,0
3.018244,1788530049.128232,-3.7341,-3.8450,-3.8450,-3.8450,-3.7334,0,0,0
3.026781,1788530049.136571,-3.7474,-3.8401,-3.8401,-3.8401,-3.7462,0,0,0
3.035337,1788530049.145123,-3.7499,-3.8355,-3.8355,-3.8355,-3.7579,0,0,0
3.042896,1788530049.153552,-3.7741,-3.8324,-3.8324,-3.8324,-3.7685,0,0,0
3.050988,1788530049.162125,-3.7962,-3.8305,-3.8305,-3.8305,-3.7780,0,0,0
3.058249,1788530049.169945,-3.8094,-3.8296,-3.8296,-3.8296,-3.7844,0,0,0
3.066852,1788530049.178612,-3.7671,-3.8263,-3.8263,-3.8263,-3.7920,0,0,0
3.075589,1788530049.186292,-3.7329,-3.8220,-3.8220,-3.8220,-3.7986,0,0,0
3.083131,1788530049.194815,-3.6042,-3.8109,-3.8109,-3.8109,-3.8042,0,0,0
3.090775,1788530049.203437,-3.5880,-3.7995,-3.7995,-3.7995,-3.8090,0,0,0
3.099334,1788530049.212021,-3.5443,-3.7864,-3.7864,-3.7864,-3.8128,0,0,0
3.107160,1788530049.220855,-3.5520,-3.7741,-3.7741,-3.7741,-3.8157,0,0,0
3.115028,1788530049.228723,-3.5884,-3.7653,-3.7653,-3.7653,-3.8175,0,0,0
3.123671,1788530049.236367,-3.6436,-3.7597,-3.7597,-3.7597,-3.8184,0,0,0
3.131416,1788530049.236367,-3.6436,-3.7542,-3.7542,-3.7542,-3.8183,0,0,0
3.139627,1788530049.245111,-3.7386,-3.7534,-3.7534,-3.7534,-3.8173,0,0,0
3.147785,1788530049.253322,-3.8047,-3.7559,-3.7559,-3.7559,-3.8154,0,0,0
3.155564,1788530049.261481,-3.8337,-3.7597,-3.7597,-3.7597,-3.8129,0,0,0
3.163836,1788530049.270281,-3.8473,-3.7643,-3.7643,-3.7643,-3.8107,0,0,0
3.171297,1788530049.279209,-3.8578,-3.7692,-3.7692,-3.7692,-3.8075,0,0,0
3.179721,1788530049.286878,-3.8293,-3.7720,-3.7720,-3.7720,-3.8041,0,0,0
3.187790,1788530049.295441,-3.7884,-3.7728,-3.7728,-3.7728,-3.8009,0,0,0
3.195869,1788530049.303003,-3.7768,-3.7730,-3.7730,-3.7730,-3.7978,0,0,0
3.203935,1788530049.311560,-3.7864,-3.7737,-3.7737,-3.7737,-3.7949,0,0,0
3.211993,1788530049.320630,-3.8306,-3.7768,-3.7768,-3.7768,-3.7923,0,0,0
3.220094,1788530049.328226,-3.8810,-3.7815,-3.7815,-3.7815,-3.7899,0,0,0
3.228112,1788530049.336938,-3.9204,-3.7887,-3.7887,-3.7887,-3.7878,0,0,0
3.235767,1788530049.344341,-3.9446,-3.7957,-3.7957,-3.7957,-3.7860,0,0,0
3.243806,1788530049.352832,-3.9817,-3.8051,-3.8051,-3.8051,-3.7845,0,0,0
3.251304,1788530049.361428,-3.9954,-3.8149,-3.8149,-3.8149,-3.7835,0,0,0
3.259356,1788530049.370492,-4.0131,-3.8255,-3.8255,-3.8255,-3.7830,0,0,0
3.267552,1788530049.378290,-4.0049,-3.8339,-3.8339,-3.8339,-3.7830,0,0,0
3.275958,1788530049.387049,-3.9741,-3.8413,-3.8413,-3.8413,-3.7834,0,0,0
3.283584,1788530049.394270,-4.0015,-3.8482,-3.8482,-3.8482,-3.7845,0,0,0
3.291125,1788530049.403800,-4.0118,-3.8575,-3.8575,-3.8575,-3.7862,0,0,0
3.299736,1788530049.411870,-4.0326,-3.8659,-3.8659,-3.8659,-3.7885,0,0,0
3.308280,1788530049.420096,-4.0490,-3.8749,-3.8749,-3.8749,-3.7914,0,0,0
3.315884,1788530049.428558,-4.0464,-3.8836,-3.8836,-3.8836,-3.7947,0,0,0
3.324071,1788530049.436768,-4.0563,-3.8921,-3.8921,-3.8921,-3.7984,0,0,0
3.331625,1788530049.445320,-4.0555,-3.9004,-3.9004,-3.9004,-3.8027,0,0,0
3.340168,1788530049.453319,-4.0852,-3.9093,-3.9093,-3.9093,-3.8075,0,0,0
3.348705,1788530049.453319,-4.0852,-3.9177,-3.9177,-3.9177,-3.8128,0,0,0
3.356255,1788530049.469950,-4.0903,-3.9341,-3.9341,-3.9341,-3.8184,0,0,0
3.364329,1788530049.469950,-4.0903,-3.9416,-3.9416,-3.9416,-3.8244,0,0,0
3.372388,1788530049.479024,-4.0910,-3.9496,-3.9496,-3.9496,-3.8307,0,0,0
3.380465,1788530049.487117,-4.1038,-3.9571,-3.9571,-3.9571,-3.8375,0,0,0
3.387901,1788530049.495041,-4.1394,-3.9658,-3.9658,-3.9658,-3.8427,0,0,0
3.396652,1788530049.504142,-4.1945,-3.9782,-3.9782,-3.9782,-3.8501,0,0,0
3.404757,1788530049.511863,-4.2597,-3.9912,-3.9912,-3.9912,-3.8576,0,0,0
3.411816,1788530049.520433,-4.2983,-4.0069,-4.0069,-4.0069,-3.8653,0,0,0
3.420462,1788530049.528528,-4.3121,-4.0217,-4.0217,-4.0217,-3.8730,0,0,0
3.428011,1788530049.536176,-4.3155,-4.0352,-4.0352,-4.0352,-3.8810,0,0,0
3.436606,1788530049.545274,-4.3001,-4.0496,-4.0496,-4.0496,-3.8894,0,0,0
3.444749,1788530049.554428,-4.2745,-4.0618,-4.0618,-4.0618,-3.8982,0,0,0
3.452862,1788530049.562965,-4.2814,-4.0730,-4.0730,-4.0730,-3.9075,0,0,0
3.460770,1788530049.570090,-4.3088,-4.0832,-4.0832,-4.0832,-3.9171,0,0,0
3.467746,1788530049.578452,-4.3540,-4.0967,-4.0967,-4.0967,-3.9272,0,0,0
3.476815,1788530049.587502,-4.4191,-4.1141,-4.1141,-4.1141,-3.9349,0,0,0
3.484171,1788530049.595554,-4.4602,-4.1308,-4.1308,-4.1308,-3.9454,0,0,0
3.492877,1788530049.602958,-4.4538,-4.1452,-4.1452,-4.1452,-3.9592,0,0,0
3.500545,1788530049.611672,-4.4450,-4.1608,-4.1608,-4.1608,-3.9678,0,0,0
3.508905,1788530049.621067,-4.4575,-4.1774,-4.1774,-4.1774,-3.9798,0,0,0
3.516465,1788530049.628287,-4.4088,-4.1875,-4.1875,-4.1875,-3.9921,0,0,0
3.524636,1788530049.637253,-4.3639,-4.1969,-4.1969,-4.1969,-4.0049,0,0,0
3.532318,1788530049.645017,-4.2866,-4.2011,-4.2011,-4.2011,-4.0179,0,0,0
3.541006,1788530049.645017,-4.2866,-4.2052,-4.2052,-4.2052,-4.0310,0,0,0
3.548160,1788530049.661855,-4.1133,-4.1964,-4.1964,-4.1964,-4.0442,0,0,0
3.556654,1788530049.669228,-4.0540,-4.1901,-4.1901,-4.1901,-4.0573,0,0,0
3.564902,1788530049.678597,-4.0339,-4.1814,-4.1814,-4.1814,-4.0700,0,0,0
3.572536,1788530049.686232,-4.0299,-4.1744,-4.1744,-4.1744,-4.0792,0,0,0
3.581081,1788530049.686232,-4.0299,-4.1675,-4.1675,-4.1675,-4.0906,0,0,0
3.588135,1788530049.694777,-4.0330,-4.1606,-4.1606,-4.1606,-4.1011,0,0,0
3.597261,1788530049.703382,-4.0530,-4.1551,-4.1551,-4.1551,-4.1106,0,0,0
3.605296,1788530049.712003,-4.1081,-4.1527,-4.1527,-4.1527,-4.1189,0,0,0
3.612651,1788530049.719986,-4.1413,-4.1521,-4.1521,-4.1521,-4.1262,0,0,0
3.621399,1788530049.728361,-4.1311,-4.1511,-4.1511,-4.1511,-4.1323,0,0,0
3.629476,1788530049.736826,-4.0693,-4.1470,-4.1470,-4.1470,-4.1375,0,0,0
3.637569,1788530049.744307,-4.0132,-4.1409,-4.1409,-4.1409,-4.1418,0,0,0
3.644868,1788530049.753203,-3.9238,-4.1294,-4.1294,-4.1294,-4.1453,0,0,0
3.653616,1788530049.761560,-3.9324,-4.1196,-4.1196,-4.1196,-4.1480,0,0,0
3.661201,1788530049.770391,-3.9240,-4.1093,-4.1093,-4.1093,-4.1496,0,0,0
3.669254,1788530049.778525,-3.8673,-4.0976,-4.0976,-4.0976,-4.1509,0,0,0
3.677282,1788530049.786959,-3.8077,-4.0830,-4.0830,-4.0830,-4.1513,0,0,0
3.685918,1788530049.795336,-3.7839,-4.0680,-4.0680,-4.0680,-4.1510,0,0,0
3.693361,1788530049.803459,-3.7857,-4.0543,-4.0543,-4.0543,-4.1497,0,0,0
3.701660,1788530049.811831,-3.7814,-4.0406,-4.0406,-4.0406,-4.1476,0,0,0
3.709655,1788530049.820354,-3.8333,-4.0301,-4.0301,-4.0301,-4.1445,0,0,0
3.717381,1788530049.827996,-3.7567,-4.0176,-4.0176,-4.0176,-4.1405,0,0,0
3.725653,1788530049.836264,-3.7406,-4.0039,-4.0039,-4.0039,-4.1358,0,0,0
3.733629,1788530049.845302,-3.7153,-3.9883,-3.9883,-3.9883,-4.1304,0,0,0
3.740950,1788530049.853005,-3.6207,-3.9713,-3.9713,-3.9713,-4.1241,0,0,0
3.749750,1788530049.861771,-3.5663,-3.9502,-3.9502,-3.9502,-4.1171,0,0,0
3.757872,1788530049.870002,-3.5235,-3.9291,-3.9291,-3.9291,-4.1093,0,0,0
3.765578,1788530049.878252,-3.5241,-3.9091,-3.9091,-3.9091,-4.1008,0,0,0
3.773338,1788530049.887033,-3.5673,-3.8912,-3.8912,-3.8912,-4.0939,0,0,0
3.781733,1788530049.894538,-3.6064,-3.8784,-3.8784,-3.8784,-4.0840,0,0,0
3.789309,1788530049.903004,-3.7097,-3.8698,-3.8698,-3.8698,-4.0733,0,0,0
3.796870,1788530049.903004,-3.7097,-3.8622,-3.8622,-3.8622,-4.0618,0,0,0
3.805251,1788530049.912220,-3.7935,-3.8584,-3.8584,-3.8584,-4.0497,0,0,0
3.813430,1788530049.920058,-3.8008,-3.8557,-3.8557,-3.8557,-4.0371,0,0,0
3.821952,1788530049.929587,-3.8408,-3.8548,-3.8548,-3.8548,-4.0242,0,0,0
3.829568,1788530049.936160,-3.8565,-3.8549,-3.8549,-3.8549,-4.0113,0,0,0
3.838354,1788530049.944345,-3.8846,-3.8564,-3.8564,-3.8564,-3.9985,0,0,0
3.845908,1788530049.952973,-3.9040,-3.8588,-3.8588,-3.8588,-3.9860,0,0,0
3.854179,1788530049.961633,-3.9265,-3.8623,-3.8623,-3.8623,-3.9739,0,0,0
3.862466,1788530049.971473,-3.9207,-3.8657,-3.8657,-3.8657,-3.9624,0,0,0
3.869990,1788530049.978175,-3.8877,-3.8666,-3.8666,-3.8666,-3.9542,0,0,0
3.878570,1788530049.986721,-3.8537,-3.8660,-3.8660,-3.8660,-3.9440,0,0,0
3.886208,1788530049.995905,-3.8404,-3.8646,-3.8646,-3.8646,-3.9347,0,0,0
3.893466,1788530050.003589,-3.8242,-3.8627,-3.8627,-3.8627,-3.9262,0,0,0
3.902274,1788530050.012336,-3.9027,-3.8648,-3.8648,-3.8648,-3.9185,0,0,0
3.910038,1788530050.020059,-3.9465,-3.8686,-3.8686,-3.8686,-3.9115,0,0,0
3.918185,1788530050.028310,-3.9571,-3.8729,-3.8729,-3.8729,-3.9052,0,0,0
3.926489,1788530050.036713,-3.9468,-3.8766,-3.8766,-3.8766,-3.8996,0,0,0
3.934355,1788530050.045084,-3.9634,-3.8810,-3.8810,-3.8810,-3.8947,0,0,0
3.942044,1788530050.053631,-3.9530,-3.8847,-3.8847,-3.8847,-3.8906,0,0,0
3.950300,1788530050.061188,-3.9225,-3.8864,-3.8864,-3.8864,-3.8880,0,0,0
3.957978,1788530050.069519,-3.7726,-3.8807,-3.8807,-3.8807,-3.8850,0,0,0
3.965524,1788530050.078278,-3.7001,-3.8713,-3.8713,-3.8713,-3.8827,0,0,0
3.974793,1788530050.086633,-3.7011,-3.8628,-3.8628,-3.8628,-3.8810,0,0,0
3.982163,1788530050.094841,-3.6873,-3.8542,-3.8542,-3.8542,-3.8796,0,0,0
3.989907,1788530050.103090,-3.6925,-3.8462,-3.8462,-3.8462,-3.8782,0,0,0
3.998557,1788530050.111257,-3.6810,-3.8381,-3.8381,-3.8381,-3.8769,0,0,0
4.006618,1788530050.111257,-3.6810,-3.8306,-3.8306,-3.8306,-3.8758,0,0,0
4.014453,1788530050.120313,-3.6451,-3.8206,-3.8206,-3.8206,-3.8737,0,0,0
4.022910,1788530050.128149,-3.6711,-3.8136,-3.8136,-3.8136,-3.8718,0,0,0
4.030727,1788530050.136606,-3.7563,-3.8107,-3.8107,-3.8107,-3.8701,0,0,0
4.039014,1788530050.145827,-3.7874,-3.8094,-3.8094,-3.8094,-3.8676,0,0,0
4.046977,1788530050.153373,-3.8048,-3.8092,-3.8092,-3.8092,-3.8647,0,0,0
4.055055,1788530050.161672,-3.7712,-3.8073,-3.8073,-3.8073,-3.8615,0,0,0
4.062837,1788530050.170308,-3.7837,-3.8061,-3.8061,-3.8061,-3.8581,0,0,0
4.070351,1788530050.178077,-3.7946,-3.8056,-3.8056,-3.8056,-3.8545,0,0,0
4.078387,1788530050.187081,-3.8081,-3.8057,-3.8057,-3.8057,-3.8510,0,0,0
4.087200,1788530050.194539,-3.8285,-3.8067,-3.8067,-3.8067,-3.8474,0,0,0
4.094939,1788530050.202901,-3.8178,-3.8073,-3.8073,-3.8073,-3.8439,0,0,0
4.103050,1788530050.211661,-3.7598,-3.8048,-3.8048,-3.8048,-3.8404,0,0,0
4.111133,1788530050.220314,-3.7335,-3.8011,-3.8011,-3.8011,-3.8372,0,0,0
4.118487,1788530050.227643,-3.7028,-3.7968,-3.7968,-3.7968,-3.8341,0,0,0
4.126804,1788530050.236501,-3.6791,-3.7906,-3.7906,-3.7906,-3.8312,0,0,0
4.133864,1788530050.245039,-3.6662,-3.7842,-3.7842,-3.7842,-3.8284,0,0,0
4.142314,1788530050.253231,-3.6724,-3.7788,-3.7788,-3.7788,-3.8264,0,0,0
4.150886,1788530050.262030,-3.6961,-3.7744,-3.7744,-3.7744,-3.8236,0,0,0
4.158447,1788530050.269626,-3.6749,-3.7699,-3.7699,-3.7699,-3.8215,0,0,0
4.166756,1788530050.277934,-3.6157,-3.7622,-3.7622,-3.7622,-3.8186,0,0,0
4.175154,1788530050.286480,-3.5442,-3.7511,-3.7511,-3.7511,-3.8164,0,0,0
4.183216,1788530050.294898,-3.4754,-3.7372,-3.7372,-3.7372,-3.8124,0,0,0
4.191243,1788530050.303948,-3.3798,-3.7180,-3.7180,-3.7180,-3.8097,0,0,0
4.199272,1788530050.311459,-3.2858,-3.6985,-3.6985,-3.6985,-3.8060,0,0,0
4.206801,1788530050.320497,-3.2523,-3.6745,-3.6745,-3.6745,-3.8018,0,0,0
4.215324,1788530050.328042,-3.2436,-3.6549,-3.6549,-3.6549,-3.7972,0,0,0
4.223033,1788530050.336728,-3.2700,-3.6349,-3.6349,-3.6349,-3.7919,0,0,0
4.231564,1788530050.336728,-3.2700,-3.6174,-3.6174,-3.6174,-3.7859,0,0,0
4.239455,1788530050.345259,-3.2364,-3.5980,-3.5980,-3.5980,-3.7788,0,0,0
4.248009,1788530050.353150,-3.1769,-3.5781,-3.5781,-3.5781,-3.7706,0,0,0
4.255546,1788530050.361705,-3.1389,-3.5556,-3.5556,-3.5556,-3.7638,0,0,0
4.263604,1788530050.370256,-3.1366,-3.5342,-3.5342,-3.5342,-3.7514,0,0,0
4.271132,1788530050.378292,-3.1070,-3.5136,-3.5136,-3.5136,-3.7432,0,0,0
4.279180,1788530050.387365,-3.0393,-3.4879,-3.4879,-3.4879,-3.7314,0,0,0
4.287279,1788530050.395436,-3.0004,-3.4643,-3.4643,-3.4643,-3.7188,0,0,0
4.295256,1788530050.402984,-2.9788,-3.4422,-3.4422,-3.4422,-3.7056,0,0,0
4.304261,1788530050.411932,-2.9849,-3.4178,-3.4178,-3.4178,-3.6916,0,0,0
4.311877,1788530050.419964,-3.0053,-3.3979,-3.3979,-3.3979,-3.6766,0,0,0
4.319404,1788530050.428576,-2.9891,-3.3768,-3.3768,-3.3768,-3.6607,0,0,0
4.328289,1788530050.436512,-2.9512,-3.3565,-3.3565,-3.3565,-3.6441,0,0,0
4.336022,1788530050.445022,-2.8746,-3.3320,-3.3320,-3.3320,-3.6268,0,0,0
4.344324,1788530050.453631,-2.7957,-3.3043,-3.3043,-3.3043,-3.6089,0,0,0
4.351815,1788530050.460969,-2.7512,-3.2798,-3.2798,-3.2798,-3.5904,0,0,0
4.360253,1788530050.469566,-2.7032,-3.2501,-3.2501,-3.2501,-3.5715,0,0,0
4.367773,1788530050.477824,-2.6755,-3.2217,-3.2217,-3.2217,-3.5569,0,0,0
4.375823,1788530050.486528,-2.6423,-3.1915,-3.1915,-3.1915,-3.5370,0,0,0
4.384410,1788530050.495068,-2.6438,-3.1634,-3.1634,-3.1634,-3.5166,0,0,0
4.391482,1788530050.504177,-2.5991,-3.1327,-3.1327,-3.1327,-3.4955,0,0,0
4.399539,1788530050.511716,-2.5872,-3.1079,-3.1079,-3.1079,-3.4739,0,0,0
4.407103,1788530050.520799,-2.6230,-3.0816,-3.0816,-3.0816,-3.4573,0,0,0
4.415573,1788530050.528248,-2.6553,-3.0624,-3.0624,-3.0624,-3.4288,0,0,0
4.423802,1788530050.536496,-2.6427,-3.0416,-3.0416,-3.0416,-3.4058,0,0,0
4.432362,1788530050.545043,-2.6206,-3.0201,-3.0201,-3.0201,-3.3820,0,0,0
4.439947,1788530050.553642,-2.4914,-2.9928,-2.9928,-2.9928,-3.3576,0,0,0
4.447985,1788530050.561681,-2.4003,-2.9641,-2.9641,-2.9641,-3.3327,0,0,0
4.456086,1788530050.561681,-2.4003,-2.9370,-2.9370,-2.9370,-3.3138,0,0,0
4.464163,1788530050.570782,-2.3283,-2.9039,-2.9039,-2.9039,-3.2882,0,0,0
4.471744,1788530050.578880,-2.2978,-2.8744,-2.8744,-2.8744,-3.2623,0,0,0
4.480278,1788530050.586452,-2.3013,-2.8482,-2.8482,-2.8482,-3.2360,0,0,0
4.488329,1788530050.594996,-2.3184,-2.8210,-2.8210,-2.8210,-3.2094,0,0,0
4.495959,1788530050.603572,-2.3369,-2.7961,-2.7961,-2.7961,-3.1825,0,0,0
4.504587,1788530050.612207,-2.3902,-2.7751,-2.7751,-2.7751,-3.1554,0,0,0
4.512024,1788530050.620295,-2.4733,-2.7604,-2.7604,-2.7604,-3.1282,0,0,0
4.520476,1788530050.627731,-2.5946,-2.7530,-2.7530,-2.7530,-3.1009,0,0,0
4.527545,1788530050.636191,-2.6105,-2.7457,-2.7457,-2.7457,-3.0737,0,0,0
4.536643,1788530050.645322,-2.4662,-2.7305,-2.7305,-2.7305,-3.0469,0,0,0
