t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
1.243479,1788531070.740465,-17.2351,-15.9504,-15.9504,-15.9504,-14.4954,0,0,0,-9.1215,-7.7124,-16.9673,-16.9673,-14.8757,0,0,0,-0.2567,-3.0573,-4.5859,-4.5859,-7.4625,0,0,0,-27.0680,-20.3945,24.4734,24.4734,17.6296,0,0,0,10.0705,7.0768,8.4921,8.4921,6.4592,0,0,0,-24.2230,-21.2975,-25.5571,-25.5571,-22.5420,0,0,0
1.250802,1788531070.749320,-18.4573,-16.0861,-16.0861,-16.0861,-14.6051,0,0,0,-8.9632,-7.7794,-17.1147,-17.1147,-15.0256,0,0,0,-0.0308,-2.8932,-4.3398,-4.3398,-7.2759,0,0,0,-27.2004,-20.7851,24.9421,24.9421,18.1110,0,0,0,9.7396,7.2211,8.6653,8.6653,6.5982,0,0,0,-23.9357,-21.4426,-25.7311,-25.7311,-22.7580,0,0,0
1.258842,1788531070.757358,-17.6865,-16.1651,-16.1651,-16.1651,-14.6863,0,0,0,-9.6062,-7.8688,-17.3113,-17.3113,-15.1372,0,0,0,-0.2633,-2.7631,-4.1447,-4.1447,-7.1343,0,0,0,-27.7477,-21.1499,25.3799,25.3799,18.4710,0,0,0,9.4214,7.3299,8.7959,8.7959,6.7023,0,0,0,-24.4695,-21.5944,-25.9133,-25.9133,-22.9189,0,0,0
1.267115,1788531070.765361,-17.7545,-16.2432,-16.2432,-16.2432,-14.7930,0,0,0,-8.2578,-7.8877,-17.3530,-17.3530,-15.2849,0,0,0,-0.0957,-2.6317,-3.9475,-3.9475,-6.9432,0,0,0,-28.7000,-21.5443,25.8531,25.8531,18.9495,0,0,0,9.3348,7.4287,8.9144,8.9144,6.8413,0,0,0,-24.9634,-21.7628,-26.1153,-26.1153,-23.1322,0,0,0
1.275652,1788531070.774140,-17.7475,-16.3239,-16.3239,-16.3239,-14.8984,0,0,0,-9.0193,-7.9478,-17.4853,-17.4853,-15.4319,0,0,0,0.1065,-2.4843,-3.7264,-3.7264,-6.7494,0,0,0,-29.0475,-21.9721,26.3666,26.3666,19.4263,0,0,0,9.8848,7.5607,9.0729,9.0729,6.9812,0,0,0,-24.6893,-21.9224,-26.3069,-26.3069,-23.3436,0,0,0
1.283661,1788531070.782176,-17.5804,-16.3859,-16.3859,-16.3859,-15.0026,0,0,0,-8.5108,-7.9753,-17.5458,-17.5458,-15.5786,0,0,0,0.8637,-2.3184,-3.4776,-3.4776,-6.5531,0,0,0,-28.8653,-22.3338,26.8006,26.8006,19.9013,0,0,0,9.8720,7.6751,9.2101,9.2101,7.1216,0,0,0,-24.9767,-22.0756,-26.4907,-26.4907,-23.5531,0,0,0
1.291664,1788531070.790182,-17.5111,-16.4412,-16.4412,-16.4412,-15.1054,0,0,0,-9.0201,-8.0262,-17.6576,-17.6576,-15.7242,0,0,0,1.0768,-2.1506,-3.2260,-3.2260,-6.3550,0,0,0,-29.3664,-22.7017,27.2421,27.2421,20.3748,0,0,0,10.4539,7.8121,9.3745,9.3745,7.2623,0,0,0,-25.6351,-22.2536,-26.7043,-26.7043,-23.7607,0,0,0
1.299614,1788531070.798206,-18.6943,-16.5521,-16.5521,-16.5521,-15.2067,0,0,0,-9.5094,-8.0986,-17.8168,-17.8168,-15.8681,0,0,0,0.2002,-2.0342,-3.0514,-3.0514,-6.1550,0,0,0,-29.4016,-23.0530,27.6635,27.6635,20.8474,0,0,0,11.3614,7.9877,9.5852,9.5852,7.4032,0,0,0,-25.5114,-22.4168,-26.9002,-26.9002,-23.9667,0,0,0
1.307327,1788531070.807342,-18.5762,-16.6648,-16.6648,-16.6648,-15.3062,0,0,0,-9.0262,-8.1497,-17.9294,-17.9294,-16.0098,0,0,0,1.8193,-1.8182,-2.7274,-2.7274,-5.9528,0,0,0,-30.0851,-23.4697,28.1636,28.1636,21.3191,0,0,0,11.0654,8.1600,9.7919,9.7919,7.5445,0,0,0,-25.5946,-22.5968,-27.1162,-27.1162,-24.1712,0,0,0
1.314949,1788531070.816458,-18.2413,-16.7524,-16.7524,-16.7524,-15.4036,0,0,0,-9.8270,-8.2421,-18.1326,-18.1326,-16.1489,0,0,0,1.5252,-1.6311,-2.4467,-2.4467,-5.7483,0,0,0,-30.8667,-23.9071,28.6885,28.6885,21.7895,0,0,0,10.2770,8.2782,9.9338,9.9338,7.6862,0,0,0,-26.3800,-22.8108,-27.3729,-27.3729,-24.3743,0,0,0
1.323606,1788531070.823469,-18.1692,-16.8137,-16.8137,-16.8137,-15.4994,0,0,0,-8.3580,-8.2471,-18.1435,-18.1435,-16.2860,0,0,0,1.3023,-1.5032,-2.2547,-2.2547,-5.5418,0,0,0,-30.9729,-24.2333,29.0799,29.0799,22.2582,0,0,0,10.6964,8.3834,10.0601,10.0601,7.8294,0,0,0,-25.7391,-22.9398,-27.5278,-27.5278,-24.5765,0,0,0
1.331613,1788531070.832132,-18.0904,-16.8813,-16.8813,-16.8813,-15.5942,0,0,0,-9.3381,-8.3043,-18.2694,-18.2694,-16.4217,0,0,0,1.6374,-1.3355,-2.0033,-2.0033,-5.3325,0,0,0,-31.9519,-24.6689,29.6027,29.6027,22.7259,0,0,0,11.2387,8.5355,10.2426,10.2426,7.9748,0,0,0,-26.0458,-23.1072,-27.7286,-27.7286,-24.7782,0,0,0
1.339663,1788531070.840185,-19.2804,-16.9998,-16.9998,-16.9998,-15.6881,0,0,0,-9.8439,-8.3796,-18.4351,-18.4351,-16.5565,0,0,0,1.6113,-1.1887,-1.7830,-1.7830,-5.1197,0,0,0,-31.7763,-25.0435,30.0522,30.0522,23.1933,0,0,0,10.7719,8.6466,10.3759,10.3759,8.1220,0,0,0,-25.9279,-23.2490,-27.8988,-27.8988,-24.9800,0,0,0
1.347069,1788531070.849083,-19.0106,-17.1090,-17.1090,-17.1090,-15.7810,0,0,0,-9.6269,-8.4467,-18.5828,-18.5828,-16.6897,0,0,0,1.7969,-1.0251,-1.5377,-1.5377,-4.9040,0,0,0,-31.6837,-25.4278,30.5134,30.5134,23.6602,0,0,0,11.1041,8.7808,10.5370,10.5370,8.2705,0,0,0,-26.3980,-23.4230,-28.1076,-28.1076,-25.1816,0,0,0
1.355581,1788531070.857102,-18.4809,-17.1764,-17.1764,-17.1764,-15.8726,0,0,0,-9.4790,-8.4970,-18.6934,-18.6934,-16.8210,0,0,0,2.3699,-0.8565,-1.2847,-1.2847,-4.6857,0,0,0,-32.0183,-25.7736,30.9284,30.9284,24.1267,0,0,0,11.5723,8.9190,10.7028,10.7028,8.4203,0,0,0,-26.5146,-23.5778,-28.2934,-28.2934,-25.3829,0,0,0
1.363764,1788531070.857102,-18.4809,-17.2404,-17.2404,-17.2404,-15.9180,0,0,0,-9.4790,-8.5448,-18.7985,-18.7985,-16.8861,0,0,0,2.3699,-0.6965,-1.0447,-1.0447,-4.5757,0,0,0,-32.0183,-26.1005,31.3206,31.3206,24.3600,0,0,0,11.5723,9.0501,10.8601,10.8601,8.4956,0,0,0,-26.5146,-23.7245,-28.4694,-28.4694,-25.4834,0,0,0
1.371773,1788531070.873292,-19.1001,-17.4161,-17.4161,-17.4161,-16.0313,0,0,0,-9.6632,-8.6495,-19.0290,-19.0290,-17.0483,0,0,0,3.1292,-0.3314,-0.4970,-0.4970,-4.2985,0,0,0,-33.8075,-26.8730,32.2476,32.0406,24.9428,1,0,0,11.6071,9.2932,11.1519,11.1519,8.6846,0,0,0,-27.1382,-24.0523,-28.8628,-28.8628,-25.7337,0,0,0
1.379311,1788531070.873292,-19.1001,-17.4986,-17.4986,-17.4986,-16.1215,0,0,0,-9.6632,-8.6988,-19.1374,-19.1374,-17.1775,0,0,0,3.1292,-0.1598,-0.2397,-0.2397,-4.0744,0,0,0,-33.8075,-27.2350,32.6820,32.6820,25.4083,0,0,0,11.6071,9.4074,11.2889,11.2889,8.8368,0,0,0,-27.1382,-24.2062,-29.0475,-29.0475,-25.9334,0,0,0
1.387416,1788531070.889934,-18.5685,-17.6020,-17.6020,-17.6020,-16.2111,0,0,0,-9.2449,-8.7512,-19.2526,-19.2526,-17.3060,0,0,0,2.4670,0.0970,0.1455,0.1455,-3.8482,0,0,0,-33.8145,-27.9088,33.4906,33.4020,25.8723,1,0,0,12.1239,9.6719,11.6063,11.6063,8.9898,0,0,0,-26.7933,-24.4604,-29.3525,-29.3525,-26.1324,0,0,0
1.395961,1788531070.889934,-18.5685,-17.6493,-17.6493,-17.6493,-16.3007,0,0,0,-9.2449,-8.7752,-19.3053,-19.3053,-17.4346,0,0,0,2.4670,0.2143,0.3215,0.3215,-3.6173,0,0,0,-33.8145,-28.2159,33.8590,33.8590,26.3369,0,0,0,12.1239,9.7928,11.7514,11.7514,9.1448,0,0,0,-26.7933,-24.5765,-29.4918,-29.4918,-26.3324,0,0,0
1.403477,1788531070.899495,-19.2621,-17.7427,-17.7427,-17.7427,-16.3910,0,0,0,-9.7858,-8.8332,-19.4330,-19.4330,-17.5640,0,0,0,3.8004,0.4246,0.6368,0.6368,-3.3800,0,0,0,-34.4265,-28.5977,34.3172,34.3172,26.8056,0,0,0,12.3893,9.9444,11.9333,11.9333,9.3023,0,0,0,-26.9173,-24.7143,-29.6571,-29.6571,-26.5346,0,0,0
1.412010,1788531070.907006,-19.5365,-17.8253,-17.8253,-17.8253,-16.4818,0,0,0,-9.6474,-8.8704,-19.5149,-19.5149,-17.6936,0,0,0,3.7527,0.5799,0.8699,0.8699,-3.1361,0,0,0,-34.8250,-28.9026,34.6831,34.6831,27.2813,0,0,0,12.3647,10.0569,12.0682,12.0682,9.4630,0,0,0,-27.6210,-24.8504,-29.8205,-29.8205,-26.7393,0,0,0
1.419528,1788531070.916035,-19.5009,-17.9173,-17.9173,-17.9173,-16.5728,0,0,0,-9.9589,-8.9296,-19.6452,-19.6452,-17.8226,0,0,0,3.5508,0.7451,1.1176,1.1176,-2.8865,0,0,0,-34.5809,-29.2333,35.0800,35.0800,27.7641,0,0,0,12.6156,10.1984,12.2381,12.2381,9.6274,0,0,0,-27.3734,-24.9911,-29.9893,-29.9893,-26.9463,0,0,0
1.428048,1788531070.924056,-19.2088,-17.9806,-17.9806,-17.9806,-16.6636,0,0,0,-9.7769,-8.9708,-19.7358,-19.7358,-17.9505,0,0,0,3.9393,0.9039,1.3558,1.3558,-2.6325,0,0,0,-34.8111,-29.5238,35.4285,35.4285,28.2522,0,0,0,12.3498,10.3048,12.3658,12.3658,9.7947,0,0,0,-27.6079,-25.1215,-30.1458,-30.1458,-27.1540,0,0,0
1.435807,1788531070.932600,-19.4968,-18.0595,-18.0595,-18.0595,-16.7542,0,0,0,-10.2174,-9.0352,-19.8775,-19.8775,-18.0771,0,0,0,4.5413,1.0960,1.6440,1.6440,-2.3747,0,0,0,-34.7456,-29.8122,35.7747,35.7747,28.7429,0,0,0,13.0903,10.4512,12.5414,12.5414,9.9640,0,0,0,-28.1708,-25.2829,-30.3395,-30.3395,-27.3616,0,0,0
1.443849,1788531070.941336,-19.9334,-18.1592,-18.1592,-18.1592,-16.8445,0,0,0,-10.5548,-9.1154,-20.0539,-20.0539,-18.2024,0,0,0,4.7211,1.2917,1.9376,1.9376,-2.1142,0,0,0,-35.6577,-30.1419,36.1702,36.1702,29.2339,0,0,0,12.1242,10.5409,12.6491,12.6491,10.1347,0,0,0,-28.2115,-25.4412,-30.5294,-30.5294,-27.5683,0,0,0
1.451390,1788531070.948379,-19.0099,-18.1960,-18.1960,-18.1960,-16.9345,0,0,0,-10.0095,-9.1538,-20.1384,-20.1384,-18.3264,0,0,0,4.8206,1.4470,2.1705,2.1705,-1.8520,0,0,0,-36.5071,-30.4347,36.5216,36.5216,29.7229,0,0,0,13.3206,10.6624,12.7949,12.7949,10.3060,0,0,0,-28.5871,-25.5798,-30.6958,-30.6958,-27.7736,0,0,0
1.459913,1788531070.957445,-19.7311,-18.2805,-18.2805,-18.2805,-17.0015,0,0,0,-9.5859,-9.1774,-20.1904,-20.1904,-18.4186,0,0,0,4.6539,1.6265,2.4397,2.4397,-1.6544,0,0,0,-36.4397,-30.7855,36.9426,36.9426,30.0871,0,0,0,13.1893,10.8029,12.9634,12.9634,10.4346,0,0,0,-28.3064,-25.7325,-30.8790,-30.8790,-27.9265,0,0,0
1.468032,1788531070.966431,-18.9493,-18.3170,-18.3170,-18.3170,-17.0904,0,0,0,-10.0964,-9.2272,-20.2999,-20.2999,-18.5412,0,0,0,5.4947,1.8412,2.7618,2.7618,-1.3895,0,0,0,-36.7071,-31.1284,37.3541,37.3541,30.5684,0,0,0,12.6725,10.9059,13.0870,13.0870,10.6059,0,0,0,-28.1712,-25.8678,-31.0414,-31.0414,-28.1291,0,0,0
1.475604,1788531070.973563,-19.3321,-18.3614,-18.3614,-18.3614,-17.1787,0,0,0,-9.6528,-9.2457,-20.3406,-20.3406,-18.6637,0,0,0,5.0926,1.9863,2.9794,2.9794,-1.1233,0,0,0,-36.9207,-31.3980,37.6776,37.6776,31.0441,0,0,0,14.2514,11.0540,13.2648,13.2648,10.7762,0,0,0,-27.8894,-25.9579,-31.1495,-31.1495,-28.3302,0,0,0
1.483633,1788531070.982119,-19.6547,-18.4288,-18.4288,-18.4288,-17.2659,0,0,0,-10.0587,-9.2877,-20.4330,-20.4330,-18.7854,0,0,0,5.3580,2.1651,3.2477,3.2477,-0.8564,0,0,0,-37.3627,-31.7279,38.0735,38.0735,31.5136,0,0,0,13.3337,11.1740,13.4088,13.4088,10.9454,0,0,0,-28.5077,-26.0930,-31.3116,-31.3116,-28.5295,0,0,0
1.492155,1788531070.990172,-19.9052,-18.5013,-18.5013,-18.5013,-17.3519,0,0,0,-10.2570,-9.3350,-20.5371,-20.5371,-18.9057,0,0,0,6.2892,2.3719,3.5578,3.5578,-0.5885,0,0,0,-37.6316,-32.0362,38.4434,38.4434,31.9774,0,0,0,14.2048,11.3247,13.5897,13.5897,11.1134,0,0,0,-29.1477,-26.2458,-31.4949,-31.4949,-28.7271,0,0,0
1.499389,1788531070.998188,-19.5024,-18.5503,-18.5503,-18.5503,-17.4362,0,0,0,-10.6679,-9.3998,-20.6796,-20.6796,-19.0242,0,0,0,6.1948,2.5629,3.8443,3.8443,-0.3197,0,0,0,-38.4630,-32.3705,38.8446,38.8446,32.4353,0,0,0,13.5929,11.4370,13.7244,13.7244,11.2801,0,0,0,-29.5294,-26.4094,-31.6913,-31.6913,-28.9225,0,0,0
1.508446,1788531071.007442,-19.0861,-18.5803,-18.5803,-18.5803,-17.5186,0,0,0,-10.7292,-9.4739,-20.8425,-20.8425,-19.1403,0,0,0,7.2081,2.8289,4.2433,4.2433,-0.0506,0,0,0,-37.8981,-32.6995,39.2394,39.2394,32.8867,0,0,0,14.2719,11.5979,13.9174,13.9174,11.4458,0,0,0,-29.6793,-26.5960,-31.9152,-31.9152,-29.1149,0,0,0
1.516198,1788531071.015502,-19.5901,-18.6299,-18.6299,-18.6299,-17.5992,0,0,0,-9.5929,-9.4797,-20.8553,-20.8553,-19.2541,0,0,0,7.0563,3.0415,4.5622,4.5622,0.2189,0,0,0,-38.2878,-32.9914,39.5897,39.5897,33.3319,0,0,0,14.2669,11.7308,14.0769,14.0769,11.6105,0,0,0,-29.2642,-26.7297,-32.0756,-32.0756,-29.3045,0,0,0
1.523723,1788531071.023718,-19.9076,-18.6939,-18.6939,-18.6939,-17.6782,0,0,0,-10.4721,-9.5290,-20.9639,-20.9639,-19.3662,0,0,0,7.2456,3.2570,4.8855,4.8855,0.4892,0,0,0,-38.8595,-33.3036,39.9643,39.9643,33.7711,0,0,0,14.7406,11.8835,14.2601,14.2601,11.7743,0,0,0,-28.8513,-26.8378,-32.2054,-32.2054,-29.4920,0,0,0
1.532736,1788531071.032254,-19.6420,-18.7430,-18.7430,-18.7430,-17.7553,0,0,0,-10.6232,-9.5855,-21.0880,-21.0880,-19.4776,0,0,0,7.0561,3.4590,5.1885,5.1885,0.7612,0,0,0,-38.5779,-33.5943,40.3132,40.3132,34.2049,0,0,0,14.2053,12.0056,14.4067,14.4067,11.9375,0,0,0,-29.0976,-26.9573,-32.3487,-32.3487,-29.6780,0,0,0
1.540570,1788531071.040766,-20.1580,-18.8162,-18.8162,-18.8162,-17.8302,0,0,0,-10.4154,-9.6281,-21.1819,-21.1819,-19.5884,0,0,0,7.5338,3.6751,5.5127,5.5127,1.0361,0,0,0,-37.9696,-33.8346,40.6015,40.6015,34.6335,0,0,0,14.6490,12.1443,14.5731,14.5731,12.1003,0,0,0,-30.2254,-27.1296,-32.5555,-32.5555,-29.8633,0,0,0
1.547868,1788531071.049091,-20.2945,-18.8911,-18.8911,-18.8911,-17.8850,0,0,0,-10.2480,-9.6594,-21.2506,-21.2506,-19.6705,0,0,0,8.2783,3.9145,5.8718,5.8718,1.2443,0,0,0,-39.9448,-34.1632,40.9958,40.9958,34.9515,0,0,0,14.6922,12.2752,14.7302,14.7302,12.2224,0,0,0,-30.2353,-27.2899,-32.7479,-32.7479,-30.0014,0,0,0
1.556093,1788531071.057600,-20.3396,-18.9660,-18.9660,-18.9660,-17.9565,0,0,0,-9.9501,-9.6743,-21.2834,-21.2834,-19.7790,0,0,0,8.1895,4.1416,6.2123,6.2123,1.5248,0,0,0,-39.2317,-34.4413,41.3295,41.3295,35.3711,0,0,0,14.7905,12.4071,14.8885,14.8885,12.3851,0,0,0,-30.7368,-27.4717,-32.9660,-32.9660,-30.1841,0,0,0
1.564690,1788531071.066121,-20.2570,-19.0329,-19.0329,-19.0329,-18.0089,0,0,0,-10.8887,-9.7368,-21.4209,-21.4209,-19.8598,0,0,0,8.1572,4.3552,6.5328,6.5328,1.7375,0,0,0,-39.6297,-34.7262,41.6714,41.6714,35.6829,0,0,0,14.2569,12.5042,15.0051,15.0051,12.5074,0,0,0,-30.1528,-27.6133,-33.1359,-33.1359,-30.3201,0,0,0
1.572216,1788531071.073208,-19.4303,-19.0501,-19.0501,-19.0501,-18.0960,0,0,0,-11.1188,-9.7965,-21.5523,-21.5523,-19.9945,0,0,0,8.4364,4.5376,6.8064,6.8064,2.1020,0,0,0,-40.7748,-35.0052,42.0063,42.0063,36.2017,0,0,0,14.9314,12.6112,15.1334,15.1334,12.7136,0,0,0,-30.5521,-27.7435,-33.2922,-33.2922,-30.5487,0,0,0
1.579781,1788531071.082299,-19.6068,-19.0807,-19.0807,-19.0807,-18.1656,0,0,0,-10.0229,-9.8089,-21.5795,-21.5795,-20.1016,0,0,0,8.5904,4.7671,7.1506,7.1506,2.4027,0,0,0,-40.1379,-35.3048,42.3658,42.3658,36.6158,0,0,0,14.3233,12.7067,15.2481,15.2481,12.8808,0,0,0,-30.8877,-27.9201,-33.5041,-33.5041,-30.7340,0,0,0
1.587850,1788531071.090368,-20.4857,-19.1497,-19.1497,-19.1497,-18.2350,0,0,0,-10.4748,-9.8414,-21.6511,-21.6511,-20.2084,0,0,0,8.4690,4.9543,7.4315,7.4315,2.7099,0,0,0,-41.1423,-35.6092,42.7311,42.7311,37.0279,0,0,0,15.2092,12.8314,15.3977,15.3977,13.0486,0,0,0,-30.6676,-28.0579,-33.6695,-33.6695,-30.9209,0,0,0
1.596383,1788531071.098901,-20.2834,-19.2084,-19.2084,-19.2084,-18.3035,0,0,0,-10.8880,-9.8953,-21.7697,-21.7697,-20.3151,0,0,0,9.3953,5.1914,7.7870,7.7870,3.0219,0,0,0,-41.0789,-35.9099,43.0919,43.0919,37.4372,0,0,0,15.4762,12.9705,15.5646,15.5646,13.2162,0,0,0,-31.3211,-28.2305,-33.8766,-33.8766,-31.1086,0,0,0
1.604893,1788531071.098901,-20.2834,-19.2608,-19.2608,-19.2608,-18.3708,0,0,0,-10.8880,-9.9434,-21.8755,-21.8755,-20.4207,0,0,0,9.3953,5.4025,8.1038,8.1038,3.3379,0,0,0,-41.0789,-36.1772,43.4126,43.4126,37.8434,0,0,0,15.4762,13.0944,15.7133,15.7133,13.3828,0,0,0,-31.3211,-28.3844,-34.0612,-34.0612,-31.2971,0,0,0
1.612417,1788531071.107411,-21.3179,-19.3671,-19.3671,-19.3671,-18.4370,0,0,0,-10.7124,-9.9829,-21.9625,-21.9625,-20.5249,0,0,0,9.5368,5.6228,8.4342,8.4342,3.6568,0,0,0,-41.0521,-36.4442,43.7331,43.7331,38.2464,0,0,0,16.9403,13.2963,15.9555,15.9555,13.5484,0,0,0,-31.3317,-28.5399,-34.2479,-34.2479,-31.4861,0,0,0
1.620930,1788531071.116441,-21.0423,-19.4587,-19.4587,-19.4587,-18.5022,0,0,0,-10.0992,-9.9893,-21.9764,-21.9764,-20.6281,0,0,0,10.1243,5.8766,8.8149,8.8149,3.9782,0,0,0,-41.7885,-36.7537,44.1044,44.1044,38.6461,0,0,0,16.0007,13.4464,16.1357,16.1357,13.7131,0,0,0,-31.5339,-28.7071,-34.4485,-34.4485,-31.6756,0,0,0
1.628448,1788531071.123448,-20.3552,-19.4972,-19.4972,-19.4972,-18.5506,0,0,0,-10.9847,-10.0318,-22.0699,-22.0699,-20.7050,0,0,0,10.0451,6.0614,9.0922,9.0922,4.2206,0,0,0,-41.2993,-36.9606,44.3527,44.3527,38.9433,0,0,0,16.9658,13.6001,16.3202,16.3202,13.8361,0,0,0,-31.6494,-28.8362,-34.6034,-34.6034,-31.8180,0,0,0
1.635976,1788531071.131988,-20.3063,-19.5392,-19.5392,-19.5392,-18.6149,0,0,0,-10.4682,-10.0542,-22.1193,-22.1193,-20.8068,0,0,0,10.0735,6.2762,9.4143,9.4143,4.5455,0,0,0,-41.2558,-37.1963,44.6355,44.6355,39.3359,0,0,0,16.4979,13.7529,16.5035,16.5035,14.0003,0,0,0,-31.5731,-28.9811,-34.7774,-34.7774,-32.0081,0,0,0
1.644532,1788531071.140503,-19.8087,-19.5531,-19.5531,-19.5531,-18.6795,0,0,0,-11.2278,-10.1145,-22.2520,-22.2520,-20.9068,0,0,0,10.6944,6.5122,9.7682,9.7682,4.8723,0,0,0,-42.4054,-37.4812,44.9775,44.9775,39.7244,0,0,0,16.7082,13.9084,16.6900,16.6900,14.1653,0,0,0,-31.4490,-29.1114,-34.9337,-34.9337,-32.1985,0,0,0
1.652060,1788531071.149053,-20.3197,-19.5928,-19.5928,-19.5928,-18.7441,0,0,0,-10.3729,-10.1279,-22.2813,-22.2813,-21.0048,0,0,0,10.1906,6.7094,10.0640,10.0640,5.2005,0,0,0,-42.8110,-37.7739,45.3287,45.3287,40.1080,0,0,0,16.7016,14.0559,16.8670,16.8670,14.3312,0,0,0,-31.7905,-29.2534,-35.1041,-35.1041,-32.3887,0,0,0
1.660763,1788531071.157091,-20.7755,-19.6506,-19.6506,-19.6506,-18.8082,0,0,0,-9.9897,-10.1212,-22.2665,-22.2665,-21.1008,0,0,0,10.7484,6.9136,10.3704,10.3704,5.5294,0,0,0,-43.0190,-38.0455,45.6546,45.6546,40.4858,0,0,0,16.4789,14.1765,17.0118,17.0118,14.4981,0,0,0,-31.8754,-29.3845,-35.2614,-35.2614,-32.5784,0,0,0
1.668802,1788531071.165280,-20.8212,-19.7089,-19.7089,-19.7089,-18.8714,0,0,0,-10.5456,-10.1422,-22.3127,-22.3127,-21.1953,0,0,0,11.2943,7.1392,10.7089,10.7089,5.8591,0,0,0,-42.3283,-38.2710,45.9252,45.9252,40.8583,0,0,0,17.2569,14.3327,17.1993,17.1993,14.6661,0,0,0,-31.8808,-29.5114,-35.4137,-35.4137,-32.7672,0,0,0
1.676775,1788531071.173331,-20.8716,-19.7658,-19.7658,-19.7658,-18.9332,0,0,0,-10.4274,-10.1560,-22.3433,-22.3433,-21.2879,0,0,0,11.6300,7.3669,11.0504,11.0504,6.1891,0,0,0,-43.1591,-38.5243,46.2291,46.2291,41.2261,0,0,0,17.2379,14.4777,17.3733,17.3733,14.8352,0,0,0,-31.9349,-29.6327,-35.5592,-35.5592,-32.9549,0,0,0
1.685035,1788531071.182697,-20.2835,-19.7950,-19.7950,-19.7950,-18.9938,0,0,0,-10.8939,-10.1975,-22.4344,-22.4344,-21.3775,0,0,0,11.7652,7.6243,11.4364,11.4364,6.5189,0,0,0,-43.8373,-38.8416,46.6100,46.6100,41.5896,0,0,0,17.1054,14.6290,17.5548,17.5548,15.0048,0,0,0,-32.4912,-29.7977,-35.7572,-35.7572,-33.1413,0,0,0
1.692376,1788531071.190974,-21.3087,-19.8711,-19.8711,-19.8711,-19.0535,0,0,0,-11.1178,-10.2434,-22.5355,-22.5355,-21.4637,0,0,0,11.5553,7.8289,11.7434,11.7434,6.8486,0,0,0,-43.6941,-39.0995,46.9194,46.9194,41.9484,0,0,0,17.5778,14.7801,17.7361,17.7361,15.1750,0,0,0,-32.9009,-29.9571,-35.9485,-35.9485,-33.3261,0,0,0
1.700938,1788531071.199457,-21.0954,-19.9341,-19.9341,-19.9341,-19.1123,0,0,0,-10.7603,-10.2698,-22.5937,-22.5937,-21.5464,0,0,0,11.6422,8.0321,12.0482,12.0482,7.1784,0,0,0,-42.8356,-39.3025,47.1630,47.1630,42.3025,0,0,0,17.6870,14.9326,17.9191,17.9191,15.3457,0,0,0,-33.1113,-30.1230,-36.1476,-36.1476,-33.5090,0,0,0
1.708968,1788531071.207964,-21.5568,-20.0178,-20.0178,-20.0178,-19.1701,0,0,0,-11.1463,-10.3148,-22.6925,-22.6925,-21.6261,0,0,0,11.8483,8.2360,12.3540,12.3540,7.5089,0,0,0,-44.0278,-39.5598,47.4717,47.4717,42.6529,0,0,0,17.1359,15.0484,18.0581,18.0581,15.5171,0,0,0,-33.1268,-30.2814,-36.3377,-36.3377,-33.6904,0,0,0
1.716799,1788531071.215009,-21.2019,-20.0688,-20.0688,-20.0688,-19.2272,0,0,0,-11.1442,-10.3503,-22.7707,-22.7707,-21.7039,0,0,0,11.8816,8.3988,12.5983,12.5983,7.8401,0,0,0,-43.9208,-39.7583,47.7099,47.7099,43.0001,0,0,0,17.5410,15.1580,18.1896,18.1896,15.6891,0,0,0,-33.3615,-30.4172,-36.5006,-36.5006,-33.8710,0,0,0
1.725137,1788531071.224310,-20.5254,-20.0945,-20.0945,-20.0945,-19.2698,0,0,0,-11.1297,-10.3938,-22.8663,-22.8663,-21.7612,0,0,0,13.4814,8.6945,13.0417,13.0417,8.0884,0,0,0,-43.5400,-39.9820,47.9783,47.9783,43.2578,0,0,0,18.0838,15.3254,18.3905,18.3905,15.8185,0,0,0,-32.6973,-30.5480,-36.6576,-36.6576,-34.0061,0,0,0
1.732643,1788531071.233157,-20.6114,-20.1221,-20.1221,-20.1221,-19.3266,0,0,0,-11.9153,-10.4748,-23.0445,-23.0445,-21.8365,0,0,0,12.5418,8.9079,13.3619,13.3619,8.4193,0,0,0,-44.0883,-40.2134,48.2561,48.2561,43.5979,0,0,0,18.1947,15.4820,18.5784,18.5784,15.9913,0,0,0,-33.2263,-30.6945,-36.8334,-36.8334,-34.1861,0,0,0
