t_capture,t_command,latency_ms,signal_age_ms
1788531074.157601,1788531074.165112,7.512,8.060
1788531074.166125,1788531074.173551,7.426,7.672
1788531074.181602,1788531074.181602,0.000,0.177
1788531074.181602,1788531074.189523,7.921,8.199
1788531074.191523,1788531074.198055,6.532,6.345
1788531074.199569,1788531074.206337,6.768,6.318
1788531074.207345,1788531074.213876,6.532,6.842
1788531074.216379,1788531074.221941,5.562,5.634
1788531074.223919,1788531074.229969,6.050,6.183
1788531074.231995,1788531074.238513,6.518,6.231
1788531074.240041,1788531074.246038,5.997,6.138
1788531074.249377,1788531074.254165,4.788,4.748
1788531074.256978,1788531074.262132,5.154,5.050
1788531074.265041,1788531074.270187,5.146,5.060
1788531074.274703,1788531074.278224,3.521,3.346
1788531074.282237,1788531074.286260,4.023,4.018
1788531074.290781,1788531074.294302,3.521,3.497
1788531074.299083,1788531074.302486,3.403,3.142
1788531074.307513,1788531074.310518,3.005,2.721
1788531074.315592,1788531074.317962,2.370,2.854
1788531074.323978,1788531074.325924,1.946,2.263
1788531074.332334,1788531074.334419,2.085,2.121
1788531074.340725,1788531074.342724,1.999,1.651
1788531074.349427,1788531074.350442,1.016,0.980
1788531074.357201,1788531074.358269,1.069,1.213
1788531074.366342,1788531074.366342,0.000,0.063
1788531074.373483,1788531074.374482,0.999,1.202
1788531074.382528,1788531074.382528,0.000,0.095
1788531074.382528,1788531074.390409,7.881,8.115
1788531074.391413,1788531074.398932,7.519,7.390
1788531074.398932,1788531074.406817,7.885,7.793
1788531074.407818,1788531074.414336,6.518,7.018
1788531074.415336,1788531074.422858,7.522,7.516
1788531074.424262,1788531074.430413,6.150,6.588
1788531074.432420,1788531074.438983,6.564,6.497
1788531074.441415,1788531074.447114,5.699,5.579
1788531074.448733,1788531074.454919,6.186,6.293
1788531074.457051,1788531074.463053,6.001,5.872
1788531074.465060,1788531074.470862,5.803,5.917
1788531074.474503,1788531074.478486,3.983,4.386
1788531074.482454,1788531074.487203,4.749,4.634
1788531074.490712,1788531074.494975,4.263,4.271
1788531074.499531,1788531074.502548,3.017,3.535
1788531074.507075,1788531074.511070,3.995,3.988
1788531074.515160,1788531074.518650,3.490,3.940
1788531074.523651,1788531074.527034,3.382,3.532
1788531074.532633,1788531074.534639,2.005,2.410
1788531074.541662,1788531074.543102,1.440,1.575
1788531074.549221,1788531074.551229,2.007,1.879
1788531074.557424,1788531074.559434,2.010,1.803
1788531074.566085,1788531074.567101,1.016,1.066
1788531074.573145,1788531074.575138,1.992,2.119
1788531074.582722,1788531074.582722,0.000,0.547
1788531074.591036,1788531074.591036,0.000,0.276
1788531074.591036,1788531074.599475,8.439,8.296
1788531074.599475,1788531074.607372,7.896,7.692
1788531074.607372,1788531074.615833,8.461,8.012
1788531074.623869,1788531074.623869,0.000,0.052
1788531074.623869,1788531074.632259,8.390,8.080
1788531074.632259,1788531074.640047,7.788,7.686
1788531074.641629,1788531074.648326,6.697,6.410
1788531074.649334,1788531074.656003,6.669,6.695
1788531074.657468,1788531074.663601,6.134,6.450
1788531074.666109,1788531074.671846,5.737,5.923
1788531074.673856,1788531074.679831,5.974,6.289
1788531074.682849,1788531074.687843,4.994,5.286
1788531074.690361,1788531074.696105,5.744,5.791
1788531074.699618,1788531074.703634,4.017,4.573
1788531074.707185,1788531074.712179,4.994,5.068
1788531074.716215,1788531074.719752,3.537,4.064
1788531074.723750,1788531074.728263,4.514,4.428
1788531074.732262,1788531074.736252,3.991,3.994
1788531074.740766,1788531074.743758,2.992,3.539
1788531074.748803,1788531074.752396,3.593,3.519
1788531074.757196,1788531074.760703,3.507,2.919
1788531074.766224,1788531074.768229,2.005,1.912
1788531074.773241,1788531074.776232,2.991,3.117
1788531074.782256,1788531074.784256,1.999,1.960
1788531074.791046,1788531074.792420,1.375,1.324
1788531074.799715,1788531074.800227,0.513,0.677
1788531074.807461,1788531074.808460,0.999,0.988
1788531074.816135,1788531074.816641,0.506,0.298
1788531074.823649,1788531074.824646,0.997,0.711
1788531074.832181,1788531074.832181,0.000,0.206
1788531074.840215,1788531074.840215,0.000,0.189
1788531074.840215,1788531074.848584,8.369,8.206
1788531074.848584,1788531074.856133,7.549,7.818
1788531074.857137,1788531074.864151,7.014,7.217
1788531074.865155,1788531074.872320,7.165,7.353
1788531074.873330,1788531074.880461,7.131,7.218
1788531074.882687,1788531074.888526,5.839,5.927
1788531074.890915,1788531074.896908,5.993,5.727
1788531074.899070,1788531074.904685,5.615,5.587
1788531074.907424,1788531074.913034,5.610,5.069
1788531074.916564,1788531074.920094,3.531,4.103
1788531074.924101,1788531074.928619,4.518,4.494
1788531074.932148,1788531074.936636,4.488,4.546
1788531074.940864,1788531074.944854,3.990,3.912
1788531074.949369,1788531074.952369,2.999,3.364
1788531074.958122,1788531074.960131,2.010,2.472
1788531074.965138,1788531074.968647,3.509,3.635
1788531074.973650,1788531074.976157,2.507,3.164
1788531074.982170,1788531074.984160,1.991,2.608
1788531074.990208,1788531074.992209,2.001,2.623
1788531074.998732,1788531075.000228,1.496,2.120
1788531075.006829,1788531075.008836,2.007,1.944
1788531075.015342,1788531075.016083,0.742,0.714
1788531075.023717,1788531075.024603,0.885,0.947
1788531075.032208,1788531075.033210,1.002,0.614
1788531075.040323,1788531075.040323,0.000,0.550
1788531075.040323,1788531075.049078,8.754,8.634
1788531075.049078,1788531075.057234,8.156,7.624
1788531075.057234,1788531075.064594,7.360,7.730
1788531075.066099,1788531075.072631,6.532,6.881
1788531075.074137,1788531075.080656,6.519,6.937
1788531075.082664,1788531075.088691,6.027,6.404
1788531075.090686,1788531075.097214,6.528,6.349
1788531075.099231,1788531075.105238,6.008,5.880
1788531075.107582,1788531075.112589,5.007,5.627
1788531075.116107,1788531075.120634,4.527,5.098
1788531075.124134,1788531075.129317,5.183,5.035
1788531075.132823,1788531075.137450,4.627,4.337
1788531075.140462,1788531075.144501,4.039,4.787
1788531075.149038,1788531075.152804,3.765,3.949
1788531075.157333,1788531075.160849,3.517,3.869
1788531075.165374,1788531075.168650,3.276,3.930
1788531075.173661,1788531075.177200,3.539,3.616
1788531075.182694,1788531075.184702,2.008,2.616
1788531075.190904,1788531075.192904,2.000,2.445
1788531075.198950,1788531075.200571,1.621,2.331
1788531075.207307,1788531075.209300,1.993,2.086
1788531075.216303,1788531075.217534,1.231,1.011
1788531075.224038,1788531075.225041,1.002,1.380
1788531075.232089,1788531075.233078,0.990,1.282
1788531075.240601,1788531075.241602,1.001,0.875
1788531075.248662,1788531075.248662,0.000,0.756
1788531075.248662,1788531075.257575,8.913,8.774
1788531075.257575,1788531075.265929,8.353,7.898
1788531075.272935,1788531075.272935,0.000,0.619
1788531075.272935,1788531075.281562,8.627,8.659
1788531075.282562,1788531075.289447,6.885,7.040
1788531075.291449,1788531075.297853,6.404,5.922
1788531075.298858,1788531075.305176,6.318,6.697
1788531075.307200,1788531075.313720,6.520,6.373
1788531075.316238,1788531075.321256,5.018,5.474
1788531075.323249,1788531075.329383,6.134,6.397
1788531075.332384,1788531075.337900,5.516,5.327
1788531075.340912,1788531075.345896,4.984,4.780
1788531075.349904,1788531075.353894,3.990,3.812
1788531075.357063,1788531075.361695,4.632,4.680
1788531075.366209,1788531075.369215,3.006,3.403
1788531075.373214,1788531075.377706,4.492,4.583
1788531075.382240,1788531075.385254,3.015,3.546
1788531075.390651,1788531075.394024,3.374,3.131
1788531075.399646,1788531075.401730,2.084,2.099
1788531075.407642,1788531075.409631,1.989,2.169
1788531075.416148,1788531075.418172,2.024,1.752
1788531075.423156,1788531075.426155,2.999,2.806
1788531075.432681,1788531075.433672,0.991,1.053
1788531075.440209,1788531075.441199,0.990,1.717
1788531075.448343,1788531075.449352,1.009,1.585
1788531075.457852,1788531075.457852,0.000,0.132
1788531075.465378,1788531075.466369,0.992,0.639
1788531075.473852,1788531075.474356,0.504,0.081
1788531075.481883,1788531075.481883,0.000,0.136
1788531075.481883,1788531075.489603,7.720,8.158
1788531075.490602,1788531075.498113,7.511,7.298
1788531075.499117,1788531075.506331,7.214,6.684
1788531075.507338,1788531075.513497,6.160,6.315
1788531075.515995,1788531075.522007,6.012,6.112
1788531075.524538,1788531075.530401,5.863,5.606
1788531075.531700,1788531075.538335,6.634,6.297
1788531075.540327,1788531075.546384,6.057,5.675
1788531075.548391,1788531075.553936,5.545,5.691
1788531075.557449,1788531075.562444,4.995,4.732
1788531075.565975,1788531075.570004,4.029,4.212
1788531075.574535,1788531075.578060,3.525,3.760
1788531075.581571,1788531075.586080,4.509,4.694
1788531075.590633,1788531075.594638,4.005,3.616
1788531075.599110,1788531075.602341,3.231,3.091
1788531075.608062,1788531075.609981,1.920,2.112
1788531075.616064,1788531075.618232,2.168,2.305
1788531075.624298,1788531075.626232,1.935,2.131
1788531075.632616,1788531075.634614,1.998,1.746
1788531075.641002,1788531075.642009,1.006,1.473
1788531075.649065,1788531075.650080,1.015,1.290
1788531075.657270,1788531075.658272,1.002,1.216
1788531075.666322,1788531075.666322,0.000,0.114
1788531075.673337,1788531075.674345,1.008,1.197
1788531075.673337,1788531075.681864,8.528,9.207
1788531075.690216,1788531075.690216,0.000,0.349
1788531075.690216,1788531075.698463,8.247,8.376
1788531075.698463,1788531075.706294,7.831,7.921
1788531075.707312,1788531075.714309,6.997,7.224
1788531075.716300,1788531075.722343,6.043,6.192
1788531075.723335,1788531075.730859,7.524,7.290
1788531075.732853,1788531075.738380,5.527,5.753
1788531075.740390,1788531075.746204,5.814,6.239
1788531075.749207,1788531075.754720,5.512,5.450
1788531075.757227,1788531075.762850,5.622,5.282
1788531075.765368,1788531075.770576,5.209,5.304
1788531075.773590,1788531075.778105,4.515,4.968
1788531075.782146,1788531075.786653,4.507,4.535
1788531075.791075,1788531075.795074,3.999,3.727
1788531075.799097,1788531075.802166,3.068,3.581
1788531075.807469,1788531075.811042,3.573,3.335
1788531075.816052,1788531075.818580,2.529,2.772
1788531075.824579,1788531075.827104,2.526,2.154
1788531075.832109,1788531075.835109,3.000,2.699
1788531075.840627,1788531075.843160,2.533,2.241
1788531075.849251,1788531075.850250,1.000,1.622
1788531075.857760,1788531075.858759,0.999,1.007
1788531075.864789,1788531075.866302,1.514,2.051
1788531075.873831,1788531075.874831,1.000,1.053
1788531075.882198,1788531075.883198,1.000,0.579
1788531075.890213,1788531075.891217,1.005,0.675
1788531075.898628,1788531075.898628,0.000,0.403
1788531075.898628,1788531075.907201,8.574,8.422
1788531075.907201,1788531075.914731,7.530,7.812
1788531075.916244,1788531075.922826,6.582,6.841
1788531075.923831,1788531075.931357,7.526,7.047
1788531075.932374,1788531075.939401,7.026,6.674
1788531075.940414,1788531075.946405,5.991,6.738
1788531075.949257,1788531075.955267,6.011,5.812
1788531075.957791,1788531075.963568,5.777,5.366
1788531075.965212,1788531075.970720,5.508,5.941
1788531075.973725,1788531075.978264,4.539,5.445
1788531075.981802,1788531075.987321,5.520,5.406
1788531075.990849,1788531075.995373,4.524,4.179
1788531075.997889,1788531076.002929,5.040,5.441
1788531076.007462,1788531076.011009,3.547,3.848
1788531076.016002,1788531076.019451,3.449,3.171
1788531076.023465,1788531076.026473,3.008,3.896
1788531076.032026,1788531076.035037,3.011,3.227
1788531076.040255,1788531076.043255,3.000,3.147
1788531076.049155,1788531076.051161,2.006,2.194
1788531076.058347,1788531076.059344,0.998,1.047
1788531076.065371,1788531076.067526,2.155,2.071
1788531076.073524,1788531076.074531,1.007,1.915
1788531076.082114,1788531076.083121,1.007,1.289
1788531076.091151,1788531076.091151,0.000,0.288
1788531076.098856,1788531076.098856,0.000,0.638
1788531076.098856,1788531076.107657,8.801,8.658
1788531076.107657,1788531076.114891,7.234,7.788
1788531076.115888,1788531076.123281,7.393,7.689
1788531076.124293,1788531076.131633,7.340,6.893
1788531076.131633,1788531076.139770,8.137,7.735
1788531076.140768,1788531076.147383,6.615,6.827
1788531076.149382,1788531076.155387,6.005,6.263
1788531076.157896,1788531076.163220,5.324,5.665
1788531076.165220,1788531076.171782,6.562,6.418
1788531076.173306,1788531076.179839,6.533,6.322
1788531076.182366,1788531076.187577,5.211,5.206
1788531076.190585,1788531076.194613,4.028,5.129
1788531076.199129,1788531076.203338,4.209,4.558
1788531076.207866,1788531076.211864,3.998,3.894
1788531076.216359,1788531076.219877,3.517,3.257
1788531076.223869,1788531076.227405,3.536,3.916
1788531076.231929,1788531076.234927,2.998,3.684
1788531076.240465,1788531076.243461,2.996,3.311
1788531076.249096,1788531076.252112,3.016,2.424
1788531076.257647,1788531076.259646,1.999,2.167
1788531076.265785,1788531076.267295,1.510,2.077
1788531076.274307,1788531076.275823,1.516,1.406
1788531076.282857,1788531076.283857,1.000,0.976
1788531076.290283,1788531076.291801,1.518,1.614
1788531076.298594,1788531076.299610,1.016,1.321
1788531076.307241,1788531076.307241,0.000,0.627
1788531076.307241,1788531076.316219,8.977,8.771
1788531076.323918,1788531076.323918,0.000,0.123
1788531076.323918,1788531076.331738,7.819,8.138
1788531076.332737,1788531076.340265,7.528,7.363
1788531076.341255,1788531076.347771,6.516,6.856
1788531076.348774,1788531076.356277,7.503,7.367
1788531076.357282,1788531076.364458,7.175,6.827
1788531076.365457,1788531076.371504,6.047,6.732
1788531076.373505,1788531076.380032,6.526,6.641
1788531076.382031,1788531076.387535,5.504,6.132
1788531076.390937,1788531076.396189,5.251,5.144
1788531076.399195,1788531076.404496,5.301,5.049
1788531076.407793,1788531076.412261,4.468,4.397
1788531076.416261,1788531076.420587,4.326,3.997
1788531076.423597,1788531076.428400,4.802,4.540
1788531076.432779,1788531076.436343,3.564,3.501
1788531076.439855,1788531076.443882,4.028,4.437
1788531076.448898,1788531076.452296,3.398,3.385
1788531076.458261,1788531076.460677,2.415,1.763
1788531076.465525,1788531076.468305,2.780,2.754
1788531076.474304,1788531076.476308,2.004,2.060
1788531076.482388,1788531076.484401,2.013,2.003
1788531076.490798,1788531076.492303,1.505,1.580
1788531076.498801,1788531076.499801,1.000,1.673
1788531076.507161,1788531076.508155,0.994,1.213
1788531076.516226,1788531076.516226,0.000,0.205
1788531076.523901,1788531076.523901,0.000,0.528
1788531076.532124,1788531076.532700,0.576,0.330
1788531076.540242,1788531076.540242,0.000,0.055
1788531076.540242,1788531076.548803,8.560,8.131
1788531076.548803,1788531076.556921,8.118,7.800
1788531076.556921,1788531076.564607,7.686,7.735
1788531076.566130,1788531076.573002,6.872,6.587
1788531076.574008,1788531076.581062,7.054,6.740
1788531076.582367,1788531076.588444,6.077,6.387
1788531076.590781,1788531076.596914,6.133,5.949
1788531076.600091,1788531076.605100,5.009,4.664
1788531076.607579,1788531076.612579,5.000,5.220
1788531076.616066,1788531076.621100,5.034,4.786
1788531076.624099,1788531076.628180,4.080,4.774
1788531076.632180,1788531076.636180,4.000,4.724
1788531076.640633,1788531076.644629,3.996,4.256
1788531076.649159,1788531076.652356,3.197,3.638
1788531076.657388,1788531076.660380,2.992,3.506
1788531076.666417,1788531076.668915,2.499,2.489
1788531076.674372,1788531076.676883,2.511,2.498
1788531076.682905,1788531076.684412,1.507,1.978
1788531076.689947,1788531076.692939,2.991,2.977
1788531076.698972,1788531076.700490,1.519,2.002
1788531076.707553,1788531076.708982,1.429,1.458
1788531076.716104,1788531076.717108,1.004,0.951
1788531076.724628,1788531076.724628,0.000,0.368
1788531076.732252,1788531076.733241,0.989,0.708
1788531076.740778,1788531076.740778,0.000,0.303
1788531076.740778,1788531076.749290,8.513,8.331
1788531076.749290,1788531076.756818,7.527,7.759
1788531076.757815,1788531076.765358,7.543,7.359
1788531076.766350,1788531076.772728,6.377,6.808
1788531076.773719,1788531076.780774,7.055,7.380
1788531076.781772,1788531076.789123,7.350,7.298
1788531076.790112,1788531076.797146,7.033,7.080
1788531076.799147,1788531076.805335,6.188,6.002
1788531076.808380,1788531076.813245,4.865,4.799
1788531076.816247,1788531076.820558,4.312,4.961
1788531076.823558,1788531076.828622,5.064,5.643
1788531076.831626,1788531076.837153,5.526,5.573
1788531076.841155,1788531076.845151,3.997,4.038
1788531076.849183,1788531076.852785,3.602,4.015
1788531076.857913,1788531076.860922,3.009,3.411
1788531076.865429,1788531076.868761,3.332,3.909
1788531076.873781,1788531076.877281,3.500,3.553
1788531076.882282,1788531076.884800,2.517,3.112
1788531076.890309,1788531076.893314,3.005,3.083
1788531076.898352,1788531076.901498,3.146,3.085
1788531076.908153,1788531076.909153,1.000,1.220
1788531076.916184,1788531076.917690,1.505,1.270
1788531076.923710,1788531076.924710,0.999,1.704
1788531076.932225,1788531076.933227,1.002,1.224
1788531076.940797,1788531076.941800,1.003,0.849
1788531076.949323,1788531076.949826,0.503,0.338
1788531076.957337,1788531076.957337,0.000,0.319
1788531076.957337,1788531076.966063,8.726,8.559
1788531076.966063,1788531076.974066,8.003,7.844
1788531076.974066,1788531076.982137,8.071,7.860
1788531076.982137,1788531076.990165,8.028,7.774
1788531076.990165,1788531076.998207,8.042,7.683
1788531076.998207,1788531077.006410,8.202,8.053
1788531077.007417,1788531077.014080,6.663,6.779
1788531077.016074,1788531077.022120,6.046,6.083
1788531077.024112,1788531077.029646,5.534,6.180
1788531077.032648,1788531077.038176,5.528,5.587
1788531077.041163,1788531077.046166,5.003,5.159
1788531077.048674,1788531077.054228,5.554,5.690
1788531077.057452,1788531077.062452,4.999,4.885
1788531077.066049,1788531077.070067,4.018,4.202
1788531077.073062,1788531077.078643,5.581,5.080
1788531077.082478,1788531077.086441,3.963,3.902
1788531077.090726,1788531077.094683,3.957,3.679
1788531077.098954,1788531077.102283,3.329,3.459
1788531077.107435,1788531077.110426,2.991,3.008
1788531077.115434,1788531077.118467,3.032,3.042
1788531077.123649,1788531077.126163,2.514,2.887
1788531077.132169,1788531077.134708,2.539,2.322
1788531077.140225,1788531077.142224,1.999,2.261
1788531077.149096,1788531077.150114,1.018,1.442
1788531077.157121,1788531077.158135,1.014,1.333
1788531077.166198,1788531077.166198,0.000,0.261
1788531077.173718,1788531077.174237,0.519,0.891
1788531077.181768,1788531077.182767,0.999,0.845
1788531077.181768,1788531077.190810,9.043,8.861
1788531077.190810,1788531077.198577,7.767,7.837
1788531077.199586,1788531077.206242,6.656,7.004
1788531077.207249,1788531077.214782,7.533,7.426
1788531077.216286,1788531077.222815,6.529,6.260
1788531077.223816,1788531077.230865,7.049,6.439
1788531077.231871,1788531077.238402,6.532,6.881
1788531077.240398,1788531077.246903,6.504,6.383
1788531077.248914,1788531077.254605,5.690,5.871
1788531077.257132,1788531077.262626,5.494,5.679
1788531077.266135,1788531077.270141,4.006,4.529
1788531077.273147,1788531077.278655,5.508,5.731
1788531077.282654,1788531077.286664,4.010,4.157
1788531077.290669,1788531077.294669,4.001,4.230
1788531077.298926,1788531077.302341,3.415,3.888
1788531077.307860,1788531077.310531,2.671,3.015
1788531077.316046,1788531077.319056,3.011,2.823
1788531077.325074,1788531077.326838,1.763,1.749
1788531077.332422,1788531077.335250,2.829,2.523
1788531077.340959,1788531077.343224,2.265,2.013
1788531077.349776,1788531077.351294,1.518,1.020
1788531077.357751,1788531077.358750,0.999,1.041
1788531077.365790,1788531077.367324,1.534,1.158
1788531077.374332,1788531077.375322,0.990,0.718
1788531077.382576,1788531077.383224,0.648,0.484
1788531077.390785,1788531077.390785,0.000,0.229
1788531077.390785,1788531077.399364,8.579,8.251
1788531077.399364,1788531077.407011,7.647,7.777
1788531077.408021,1788531077.414538,6.517,7.119
1788531077.423144,1788531077.423144,0.000,0.052
1788531077.423144,1788531077.431659,8.515,8.079
1788531077.432660,1788531077.439194,6.535,6.585
1788531077.441194,1788531077.447446,6.253,6.224
1788531077.448951,1788531077.455487,6.536,6.487
1788531077.457845,1788531077.463739,5.893,5.726
1788531077.466246,1788531077.471765,5.519,5.326
1788531077.473773,1788531077.479302,5.529,5.725
1788531077.481815,1788531077.487333,5.518,5.655
1788531077.490355,1788531077.494854,4.499,5.203
1788531077.498453,1788531077.503713,5.260,5.088
1788531077.507234,1788531077.511745,4.511,4.344
1788531077.516304,1788531077.519810,3.507,3.201
1788531077.523816,1788531077.527339,3.523,3.816
1788531077.531906,1788531077.535458,3.553,3.604
1788531077.540146,1788531077.543160,3.014,3.259
1788531077.548287,1788531077.551292,3.005,3.171
1788531077.556289,1788531077.559312,3.022,3.376
1788531077.565307,1788531077.567501,2.194,2.480
1788531077.573502,1788531077.576031,2.528,2.329
1788531077.581581,1788531077.583589,2.007,2.114
1788531077.590093,1788531077.592098,2.005,1.656
1788531077.598364,1788531077.599913,1.549,1.419
1788531077.607360,1788531077.607360,0.000,0.525
1788531077.607360,1788531077.616369,9.009,8.763
1788531077.623682,1788531077.623682,0.000,0.388
1788531077.632194,1788531077.632194,0.000,0.040
1788531077.632194,1788531077.640511,8.317,8.074
1788531077.640511,1788531077.648045,7.534,7.789
1788531077.649045,1788531077.656603,7.557,7.321
1788531077.657605,1788531077.663604,5.998,6.731
1788531077.666128,1788531077.672309,6.181,6.211
1788531077.673318,1788531077.680762,7.444,6.988
1788531077.682770,1788531077.688268,5.498,5.558
1788531077.690268,1788531077.696768,6.500,6.298
1788531077.698777,1788531077.704823,6.046,5.875
1788531077.707355,1788531077.712860,5.505,5.302
1788531077.715398,1788531077.720147,4.749,5.275
1788531077.724152,1788531077.728661,4.509,4.531
1788531077.732670,1788531077.736187,3.518,3.827
1788531077.740204,1788531077.744208,4.004,4.479
1788531077.749217,1788531077.752759,3.542,3.314
1788531077.757278,1788531077.760932,3.654,3.378
1788531077.765476,1788531077.768978,3.503,3.316
1788531077.773985,1788531077.776503,2.517,2.888
1788531077.782027,1788531077.785035,3.008,2.878
1788531077.790273,1788531077.792281,2.008,2.580
1788531077.798388,1788531077.800389,2.001,2.541
1788531077.808070,1788531077.808888,0.818,0.737
1788531077.815426,1788531077.816426,1.000,1.440
1788531077.824176,1788531077.825177,1.002,0.710
1788531077.832211,1788531077.833210,1.000,0.759
1788531077.840773,1788531077.840773,0.000,0.168
1788531077.840773,1788531077.849305,8.532,8.186
1788531077.849305,1788531077.857357,8.052,7.706
1788531077.857357,1788531077.864348,6.991,7.350
1788531077.865852,1788531077.872434,6.582,7.221
1788531077.874443,1788531077.880499,6.056,6.672
1788531077.881503,1788531077.889010,7.508,7.619
1788531077.891020,1788531077.897043,6.023,5.994
1788531077.898044,1788531077.905201,7.157,7.380
1788531077.907739,1788531077.912731,4.992,5.611
1788531077.916251,1788531077.920794,4.543,5.167
1788531077.923795,1788531077.929654,5.859,5.644
1788531077.932733,1788531077.937263,4.530,4.621
1788531077.940774,1788531077.944791,4.017,4.684
1788531077.949311,1788531077.953307,3.996,4.157
1788531077.957811,1788531077.960829,3.018,3.702
1788531077.966329,1788531077.969332,3.003,3.110
1788531077.973333,1788531077.976861,3.528,4.222
1788531077.982385,1788531077.985384,3.000,3.165
1788531077.990783,1788531077.993793,3.010,2.771
1788531077.999295,1788531078.001821,2.526,2.123
1788531078.007339,1788531078.009342,2.003,2.195
1788531078.015349,1788531078.017871,2.522,2.261
1788531078.023373,1788531078.025382,2.009,2.197
1788531078.032518,1788531078.033528,1.011,0.932
1788531078.041029,1788531078.041029,0.000,0.600
1788531078.041029,1788531078.049948,8.919,8.637
1788531078.056963,1788531078.056963,0.000,0.697
1788531078.056963,1788531078.064675,7.712,8.713
1788531078.073283,1788531078.073283,0.000,0.212
1788531078.073283,1788531078.081208,7.925,8.225
1788531078.082206,1788531078.089288,7.082,7.586
1788531078.090286,1788531078.097806,7.519,7.432
1788531078.099310,1788531078.105394,6.084,6.449
1788531078.107523,1788531078.113523,5.999,6.292
1788531078.116037,1788531078.122054,6.017,5.795
1788531078.124056,1788531078.129587,5.531,5.734
1788531078.132587,1788531078.138119,5.531,5.284
1788531078.141121,1788531078.146132,5.012,4.753
1788531078.149138,1788531078.154139,5.000,4.711
1788531078.157178,1788531078.161175,3.998,4.722
1788531078.165181,1788531078.169476,4.295,4.649
1788531078.173477,1788531078.177568,4.091,4.418
1788531078.181576,1788531078.186253,4.678,4.362
1788531078.190784,1788531078.193835,3.051,3.097
1788531078.198865,1788531078.201750,2.885,3.126
1788531078.207262,1788531078.209261,2.000,2.720
1788531078.215469,1788531078.217549,2.080,2.553
1788531078.224072,1788531078.226282,2.209,1.956
1788531078.232733,1788531078.233734,1.001,1.301
1788531078.240744,1788531078.241756,1.012,1.244
1788531078.249259,1788531078.249259,0.000,0.657
1788531078.257373,1788531078.258373,1.000,0.685
1788531078.265381,1788531078.266382,1.001,0.571
1788531078.273977,1788531078.273977,0.000,0.065
1788531078.282026,1788531078.282026,0.000,0.070
1788531078.290075,1788531078.290075,0.000,0.065
1788531078.290075,1788531078.297911,7.835,8.086
1788531078.299415,1788531078.305999,6.584,6.918
1788531078.308227,1788531078.313752,5.525,6.001
1788531078.316260,1788531078.322407,6.147,5.930
1788531078.323408,1788531078.330568,7.160,6.998
1788531078.332569,1788531078.338076,5.507,5.743
1788531078.341080,1788531078.346089,5.009,5.381
1788531078.349095,1788531078.354552,5.457,5.357
1788531078.358065,1788531078.362072,4.007,4.370
1788531078.365571,1788531078.370608,5.038,4.844
1788531078.373610,1788531078.378116,4.505,4.886
1788531078.381646,1788531078.386139,4.493,4.911
1788531078.391144,1788531078.394647,3.503,3.416
1788531078.398283,1788531078.402777,4.494,4.318
1788531078.407289,1788531078.410286,2.997,3.262
1788531078.416324,1788531078.418331,2.007,2.191
1788531078.423828,1788531078.426337,2.508,2.746
1788531078.432358,1788531078.434871,2.513,2.124
1788531078.440385,1788531078.442888,2.503,2.279
1788531078.448427,1788531078.450429,2.001,2.241
1788531078.457501,1788531078.458500,0.999,1.196
1788531078.466005,1788531078.466005,0.000,0.689
1788531078.474566,1788531078.474566,0.000,0.045
1788531078.481586,1788531078.482583,0.997,1.305
1788531078.481586,1788531078.491093,9.507,9.320
1788531078.491093,1788531078.499077,7.984,7.776
1788531078.500422,1788531078.506440,6.018,6.497
1788531078.507446,1788531078.515084,7.638,7.593
1788531078.516083,1788531078.522683,6.599,6.913
1788531078.523683,1788531078.530694,7.011,7.327
1788531078.531691,1788531078.539356,7.665,7.423
1788531078.540927,1788531078.546627,5.700,6.051
1788531078.549303,1788531078.555306,6.004,5.581
1788531078.557353,1788531078.562678,5.325,5.719
1788531078.566001,1788531078.570533,4.532,5.152
1788531078.574934,1788531078.579103,4.168,4.161
1788531078.582090,1788531078.587202,5.112,5.069
1788531078.590204,1788531078.594713,4.509,5.062
1788531078.598276,1788531078.603285,5.009,4.825
1788531078.608050,1788531078.611090,3.041,3.194
1788531078.615154,1788531078.619164,4.009,4.284
1788531078.623675,1788531078.627186,3.511,3.725
1788531078.632190,1788531078.635066,2.876,3.182
1788531078.640255,1788531078.643228,2.973,3.208
1788531078.648806,1788531078.651811,3.005,2.641
1788531078.656924,1788531078.658929,2.004,2.571
1788531078.664930,1788531078.667443,2.514,2.529
1788531078.674594,1788531078.674594,0.000,0.851
1788531078.682107,1788531078.683108,1.000,1.356
1788531078.690621,1788531078.690621,0.000,0.957
1788531078.698714,1788531078.699733,1.019,0.749
1788531078.707230,1788531078.707230,0.000,0.399
1788531078.715244,1788531078.715244,0.000,0.376
1788531078.723434,1788531078.723434,0.000,0.224
1788531078.723434,1788531078.731461,8.027,8.240
1788531078.732969,1788531078.739454,6.485,6.721
1788531078.740452,1788531078.747964,7.512,7.200
1788531078.749469,1788531078.755978,6.509,6.290
1788531078.756983,1788531078.763749,6.766,6.851
1788531078.766256,1788531078.771775,5.519,5.441
1788531078.773776,1788531078.779315,5.539,6.046
1788531078.782544,1788531078.788066,5.522,5.336
1788531078.791087,1788531078.796093,5.006,4.823
1788531078.799353,1788531078.803880,4.527,4.562
1788531078.807396,1788531078.812003,4.608,4.502
1788531078.816005,1788531078.819512,3.507,3.944
1788531078.824208,1788531078.828277,4.069,3.734
