t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
2.758397,1788530153.189447,-18.4530,-19.7230,-19.7230,-19.7230,-20.4489,0,0,0,20.3459,18.3366,-40.3405,-40.3405,-37.0029,0,0,0,31.0605,38.2417,57.3625,57.3625,66.3571,0,0,0,-18.6777,-25.0336,30.0403,30.0403,36.1845,0,0,0,29.6261,29.1626,34.9951,34.9951,34.1664,0,0,0,-45.1012,-43.9203,-52.7043,-52.7043,-51.7516,0,0,0
2.765999,1788530153.197577,-19.0543,-19.6901,-19.6901,-19.6901,-20.4106,0,0,0,20.3547,18.4377,-40.5628,-40.5628,-37.1927,0,0,0,30.7412,37.8401,56.7602,56.7602,65.8704,0,0,0,-19.1176,-24.7216,29.6659,29.6659,35.8551,0,0,0,29.9972,29.2038,35.0446,35.0446,34.2169,0,0,0,-44.7110,-43.9594,-52.7513,-52.7513,-51.8077,0,0,0
2.774043,1788530153.205675,-18.7147,-19.6423,-19.6423,-19.6423,-20.3594,0,0,0,19.9637,18.5137,-40.7302,-40.7302,-37.4434,0,0,0,29.5569,37.3980,56.0970,56.0970,65.2208,0,0,0,-18.2474,-24.3814,29.2577,29.2577,35.4146,0,0,0,30.0480,29.2453,35.0944,35.0944,34.2830,0,0,0,-44.7292,-43.9973,-52.7967,-52.7967,-51.8813,0,0,0
2.782619,1788530153.213686,-18.5039,-19.5871,-19.5871,-19.5871,-20.3080,0,0,0,20.9309,18.6331,-40.9927,-40.9927,-37.6919,0,0,0,28.9897,36.9534,55.4301,55.4301,64.5706,0,0,0,-17.5907,-24.0280,28.8336,28.8336,34.9733,0,0,0,30.2766,29.2955,35.1547,35.1547,34.3475,0,0,0,-45.0921,-44.0507,-52.8608,-52.8608,-51.9535,0,0,0
2.790127,1788530153.221779,-18.3427,-19.5261,-19.5261,-19.5261,-20.2566,0,0,0,20.2583,18.7140,-41.1709,-41.1709,-37.9377,0,0,0,28.7601,36.5157,54.7735,54.7735,63.9202,0,0,0,-17.0134,-23.6592,28.3910,28.3910,34.5321,0,0,0,29.6477,29.3128,35.1754,35.1754,34.4105,0,0,0,-44.4135,-44.0685,-52.8822,-52.8822,-52.0243,0,0,0
2.797812,1788530153.230789,-17.9703,-19.4416,-19.4416,-19.4416,-20.2052,0,0,0,20.9317,18.8364,-41.4400,-41.4400,-38.1809,0,0,0,28.7337,36.0558,54.0836,54.0836,63.2695,0,0,0,-16.3144,-23.2316,27.8780,27.8780,34.0915,0,0,0,30.3430,29.3689,35.2427,35.2427,34.4722,0,0,0,-45.4240,-44.1423,-52.9708,-52.9708,-52.0937,0,0,0
2.806362,1788530153.239481,-18.4283,-19.3885,-19.3885,-19.3885,-20.1537,0,0,0,21.0107,18.9523,-41.6950,-41.6950,-38.4215,0,0,0,27.5802,35.5713,53.3570,53.3570,62.6183,0,0,0,-15.6218,-22.8031,27.3638,27.3638,33.6514,0,0,0,29.0972,29.3546,35.2255,35.2255,34.5325,0,0,0,-44.9799,-44.1864,-53.0237,-53.0237,-52.1615,0,0,0
2.813447,1788530153.248053,-18.6557,-19.3506,-19.3506,-19.3506,-20.1017,0,0,0,20.6684,19.0425,-41.8936,-41.8936,-38.6600,0,0,0,27.9097,35.1391,52.7086,52.7086,61.9662,0,0,0,-16.0598,-22.4283,26.9139,26.9139,33.2111,0,0,0,29.8993,29.3828,35.2594,35.2594,34.5915,0,0,0,-44.9020,-44.2236,-53.0683,-53.0683,-52.2278,0,0,0
2.822546,1788530153.255169,-18.1737,-19.2995,-19.2995,-19.2995,-20.0491,0,0,0,21.4371,19.1481,-42.1258,-42.1258,-38.8972,0,0,0,27.1546,34.7612,52.1417,52.1417,61.3127,0,0,0,-15.6146,-22.1106,26.5327,26.5327,32.7693,0,0,0,29.7083,29.3970,35.2763,35.2763,34.6487,0,0,0,-45.0349,-44.2588,-53.1106,-53.1106,-52.2931,0,0,0
2.830097,1788530153.264732,-17.5181,-19.1972,-19.1972,-19.1972,-19.9962,0,0,0,21.2358,19.2699,-42.3937,-42.3937,-39.1331,0,0,0,26.3996,34.2379,51.3569,51.3569,60.6573,0,0,0,-15.7561,-21.7189,26.0627,26.0627,32.3258,0,0,0,30.2033,29.4433,35.3319,35.3319,34.7038,0,0,0,-45.3989,-44.3245,-53.1893,-53.1893,-52.3573,0,0,0
2.838648,1788530153.271751,-17.4456,-19.1222,-19.1222,-19.1222,-19.9430,0,0,0,21.6057,19.3715,-42.6173,-42.6173,-39.3677,0,0,0,26.4613,33.8744,50.8116,50.8116,60.0013,0,0,0,-14.6621,-21.3940,25.6728,25.6728,31.8813,0,0,0,29.4980,29.4456,35.3347,35.3347,34.7568,0,0,0,-44.2370,-44.3207,-53.1848,-53.1848,-52.4202,0,0,0
2.846686,1788530153.280838,-17.2336,-19.0186,-19.0186,-19.0186,-19.8894,0,0,0,21.5000,19.4899,-42.8777,-42.8777,-39.6016,0,0,0,25.2087,33.3569,50.0354,50.0354,59.3445,0,0,0,-14.8643,-21.0101,25.2121,25.2121,31.4364,0,0,0,30.4713,29.5017,35.4020,35.4020,34.8077,0,0,0,-45.2928,-44.3740,-53.2488,-53.2488,-52.4821,0,0,0
2.854213,1788530153.289840,-17.5096,-18.9367,-18.9367,-18.9367,-19.8485,0,0,0,21.9317,19.6244,-43.1738,-43.1738,-39.7767,0,0,0,25.1233,32.8696,49.3044,49.3044,58.8513,0,0,0,-13.8380,-20.5921,24.7106,24.7106,31.1026,0,0,0,29.7961,29.5177,35.4212,35.4212,34.8446,0,0,0,-44.9354,-44.4045,-53.2854,-53.2854,-52.5278,0,0,0
2.862789,1788530153.296918,-17.1444,-18.8591,-18.8591,-18.8591,-19.7928,0,0,0,21.6478,19.7132,-43.3690,-43.3690,-40.0101,0,0,0,24.6596,32.4823,48.7234,48.7234,58.1934,0,0,0,-13.8016,-20.2768,24.3321,24.3321,30.6579,0,0,0,29.9497,29.5363,35.4435,35.4435,34.8922,0,0,0,-44.7101,-44.4177,-53.3012,-53.3012,-52.5873,0,0,0
2.870555,1788530153.305192,-17.3161,-18.7817,-18.7817,-18.7817,-19.7353,0,0,0,21.6361,19.8110,-43.5843,-43.5843,-40.2439,0,0,0,24.0208,32.0190,48.0285,48.0285,57.5336,0,0,0,-13.7089,-19.9229,23.9075,23.9075,30.2130,0,0,0,29.7274,29.5458,35.4550,35.4550,34.9383,0,0,0,-44.7585,-44.4347,-53.3217,-53.3217,-52.6455,0,0,0
2.878099,1788530153.313727,-16.7559,-18.6769,-18.6769,-18.6769,-19.6762,0,0,0,21.1788,19.8827,-43.7419,-43.7419,-40.4785,0,0,0,23.8569,31.5589,47.3383,47.3383,56.8718,0,0,0,-12.8141,-19.5285,23.4341,23.4341,29.7677,0,0,0,29.1477,29.5254,35.4304,35.4304,34.9829,0,0,0,-45.1267,-44.4704,-53.3645,-53.3645,-52.7022,0,0,0
2.886140,1788530153.322265,-17.1401,-18.5973,-18.5973,-18.5973,-19.6154,0,0,0,22.2243,20.0054,-44.0119,-44.0119,-40.7133,0,0,0,22.5888,31.0526,46.5789,46.5789,56.2091,0,0,0,-12.7150,-19.1502,22.9802,22.9802,29.3228,0,0,0,29.9857,29.5490,35.4589,35.4589,35.0258,0,0,0,-45.9592,-44.5473,-53.4567,-53.4567,-52.7571,0,0,0
2.894713,1788530153.330815,-16.6088,-18.4942,-18.4942,-18.4942,-19.5527,0,0,0,22.1979,20.1205,-44.2650,-44.2650,-40.9476,0,0,0,22.4298,30.5652,45.8478,45.8478,55.5453,0,0,0,-11.6076,-18.7307,22.4768,22.4768,28.8785,0,0,0,30.2831,29.5869,35.5042,35.5042,35.0666,0,0,0,-45.4906,-44.5960,-53.5152,-53.5152,-52.8100,0,0,0
2.902450,1788530153.339101,-17.4873,-18.4435,-18.4435,-18.4435,-19.4882,0,0,0,22.4590,20.2396,-44.5271,-44.5271,-41.1808,0,0,0,23.2346,30.1630,45.2446,45.2446,54.8798,0,0,0,-11.6711,-18.3494,22.0193,22.0193,28.4341,0,0,0,29.6442,29.5897,35.5077,35.5077,35.1051,0,0,0,-45.8033,-44.6566,-53.5879,-53.5879,-52.8615,0,0,0
2.910514,1788530153.347160,-16.7104,-18.3585,-18.3585,-18.3585,-19.4217,0,0,0,21.7298,20.3135,-44.6897,-44.6897,-41.4135,0,0,0,21.9244,29.7226,44.5839,44.5839,54.2116,0,0,0,-11.1918,-17.9726,21.5672,21.5672,27.9894,0,0,0,29.8713,29.6034,35.5241,35.5241,35.1415,0,0,0,-45.4802,-44.6968,-53.6362,-53.6362,-52.9124,0,0,0
2.918097,1788530153.355740,-16.0986,-18.2408,-18.2408,-18.2408,-19.3534,0,0,0,22.3549,20.4210,-44.9261,-44.9261,-41.6464,0,0,0,21.9378,29.2811,43.9216,43.9216,53.5407,0,0,0,-10.7817,-17.5709,21.0851,21.0851,27.5435,0,0,0,30.3039,29.6396,35.5675,35.5675,35.1763,0,0,0,-45.5777,-44.7425,-53.6910,-53.6910,-52.9630,0,0,0
2.926733,1788530153.355740,-16.0986,-18.1364,-18.1364,-18.1364,-19.3012,0,0,0,22.3549,20.5162,-45.1356,-45.1356,-41.8212,0,0,0,21.9378,28.8914,43.3370,43.3370,53.0367,0,0,0,-10.7817,-17.2159,20.6591,20.6591,27.2085,0,0,0,30.3039,29.6717,35.6060,35.6060,35.2013,0,0,0,-45.5777,-44.7830,-53.7396,-53.7396,-53.0010,0,0,0
2.934735,1788530153.364376,-16.6329,-18.0575,-18.0575,-18.0575,-19.2304,0,0,0,22.4362,20.6179,-45.3593,-45.3593,-42.0536,0,0,0,20.6534,28.4213,42.6320,42.6320,52.3640,0,0,0,-11.1459,-16.8748,20.2498,20.2498,26.7608,0,0,0,29.7841,29.6775,35.6131,35.6131,35.2331,0,0,0,-44.5200,-44.7693,-53.7232,-53.7232,-53.0517,0,0,0
2.942285,1788530153.372378,-16.0217,-17.9582,-17.9582,-17.9582,-19.1578,0,0,0,22.4477,20.7080,-45.5576,-45.5576,-42.2853,0,0,0,21.0443,28.0297,42.0446,42.0446,51.6910,0,0,0,-10.2230,-16.5270,19.8324,19.8324,26.3119,0,0,0,29.3992,29.6641,35.5969,35.5969,35.2639,0,0,0,-45.4490,-44.8022,-53.7627,-53.7627,-53.1025,0,0,0
2.949858,1788530153.380935,-16.4484,-17.8797,-17.8797,-17.8797,-19.0833,0,0,0,22.8923,20.8226,-45.8098,-45.8098,-42.5162,0,0,0,19.8800,27.5687,41.3531,41.3531,51.0189,0,0,0,-9.9254,-16.1592,19.3910,19.3910,25.8625,0,0,0,29.9491,29.6788,35.6145,35.6145,35.2938,0,0,0,-45.3881,-44.8325,-53.7990,-53.7990,-53.1531,0,0,0
2.958451,1788530153.389013,-16.9633,-17.8346,-17.8346,-17.8346,-19.0071,0,0,0,22.6206,20.9120,-46.0063,-46.0063,-42.7462,0,0,0,19.3368,27.1277,40.6915,40.6915,50.3474,0,0,0,-9.7592,-15.8216,18.9859,18.9859,25.4132,0,0,0,29.8564,29.6874,35.6249,35.6249,35.3227,0,0,0,-45.3955,-44.8600,-53.8320,-53.8320,-53.2028,0,0,0
2.966997,1788530153.397115,-16.7205,-17.7796,-17.7796,-17.7796,-18.9293,0,0,0,23.2714,21.0296,-46.2651,-46.2651,-42.9752,0,0,0,18.7171,26.6755,40.0132,40.0132,49.6774,0,0,0,-9.1270,-15.4674,18.5608,18.5608,24.9645,0,0,0,29.6066,29.6835,35.6202,35.6202,35.3501,0,0,0,-45.7633,-44.9043,-53.8852,-53.8852,-53.2514,0,0,0
2.973995,1788530153.405656,-16.1473,-17.6948,-17.6948,-17.6948,-18.8504,0,0,0,22.9365,21.1295,-46.4849,-46.4849,-43.2030,0,0,0,18.6999,26.2248,39.3372,39.3372,49.0103,0,0,0,-8.1102,-15.0581,18.0697,18.0697,24.5178,0,0,0,29.6555,29.6820,35.6184,35.6184,35.3761,0,0,0,-45.5607,-44.9381,-53.9258,-53.9258,-53.2988,0,0,0
2.983027,1788530153.413658,-17.4200,-17.6814,-17.6814,-17.6814,-18.7712,0,0,0,23.1351,21.2282,-46.7021,-46.7021,-43.4284,0,0,0,17.6833,25.7708,38.6561,38.6561,48.3496,0,0,0,-8.8255,-14.7321,17.6785,17.6785,24.0754,0,0,0,29.3721,29.6671,35.6005,35.6005,35.4006,0,0,0,-45.3087,-44.9561,-53.9473,-53.9473,-53.3449,0,0,0
2.990643,1788530153.421677,-16.2860,-17.6133,-17.6133,-17.6133,-18.6910,0,0,0,22.9009,21.3108,-46.8837,-46.8837,-43.6568,0,0,0,17.3645,25.3228,37.9841,37.9841,47.6794,0,0,0,-8.1955,-14.3895,17.2674,17.2674,23.6273,0,0,0,29.4433,29.6563,35.5876,35.5876,35.4235,0,0,0,-45.7889,-44.9965,-53.9958,-53.9958,-53.3908,0,0,0
2.998235,1788530153.431822,-16.5092,-17.5459,-17.5459,-17.5459,-18.6106,0,0,0,23.4593,21.4431,-47.1749,-47.1749,-43.8883,0,0,0,17.2251,24.7850,37.1774,37.1774,46.9980,0,0,0,-7.8583,-13.9628,16.7553,16.7553,23.1732,0,0,0,29.2766,29.6334,35.5601,35.5601,35.4445,0,0,0,-44.8227,-44.9860,-53.9832,-53.9832,-53.4365,0,0,0
3.006274,1788530153.439385,-16.1445,-17.4812,-17.4812,-17.4812,-18.5303,0,0,0,23.4301,21.5358,-47.3788,-47.3788,-44.1219,0,0,0,16.0952,24.3469,36.5204,36.5204,46.3077,0,0,0,-7.0744,-13.6214,16.3457,16.3457,22.7148,0,0,0,29.7886,29.6405,35.5686,35.5686,35.4633,0,0,0,-45.8690,-45.0265,-54.0318,-54.0318,-53.4818,0,0,0
3.014773,1788530153.447813,-15.8510,-17.3977,-17.3977,-17.3977,-18.4703,0,0,0,22.8299,21.6027,-47.5260,-47.5260,-44.2984,0,0,0,15.9955,23.8804,35.8205,35.8205,45.7844,0,0,0,-7.6856,-13.2956,15.9547,15.9547,22.3685,0,0,0,29.5535,29.6361,35.5633,35.5633,35.4759,0,0,0,-45.1189,-45.0312,-54.0374,-54.0374,-53.5151,0,0,0
3.022422,1788530153.456455,-16.0457,-17.3268,-17.3268,-17.3268,-18.3907,0,0,0,23.1626,21.6853,-47.7076,-47.7076,-44.5351,0,0,0,15.7970,23.4181,35.1271,35.1271,45.0810,0,0,0,-7.5554,-12.9732,15.5678,15.5678,21.9047,0,0,0,29.4929,29.6287,35.5544,35.5544,35.4908,0,0,0,-45.7199,-45.0670,-54.0804,-54.0804,-53.5587,0,0,0
3.030986,1788530153.463587,-15.6736,-17.2545,-17.2545,-17.2545,-18.3116,0,0,0,22.3019,21.7124,-47.7673,-47.7673,-44.7716,0,0,0,14.7926,23.0064,34.5096,34.5096,44.3725,0,0,0,-6.6510,-12.6771,15.2125,15.2125,21.4400,0,0,0,29.7110,29.6322,35.5587,35.5587,35.5037,0,0,0,-46.0664,-45.1103,-54.1324,-54.1324,-53.6012,0,0,0
3.038562,1788530153.471652,-16.1221,-17.1989,-17.1989,-17.1989,-18.2329,0,0,0,23.3411,21.7931,-47.9447,-47.9447,-45.0068,0,0,0,14.5666,22.5535,33.8303,33.8303,43.6605,0,0,0,-6.1025,-12.3310,14.7972,14.7972,20.9760,0,0,0,29.0593,29.6045,35.5254,35.5254,35.5147,0,0,0,-45.5182,-45.1302,-54.1563,-54.1563,-53.6425,0,0,0
3.047105,1788530153.481205,-15.8988,-17.1239,-17.1239,-17.1239,-18.1546,0,0,0,23.5616,21.8958,-48.1708,-48.1708,-45.2387,0,0,0,14.6864,22.0588,33.0882,33.0882,42.9468,0,0,0,-6.1186,-11.9476,14.3372,14.3372,20.5142,0,0,0,29.1288,29.5775,35.4930,35.4930,35.5241,0,0,0,-44.9868,-45.1220,-54.1464,-54.1464,-53.6832,0,0,0
3.055066,1788530153.488790,-15.7289,-17.0593,-17.0593,-17.0593,-18.0769,0,0,0,23.1844,21.9560,-48.3031,-48.3031,-45.4664,0,0,0,13.2368,21.6121,32.4182,32.4182,42.2328,0,0,0,-5.9109,-11.6480,13.9776,13.9776,20.0553,0,0,0,29.2372,29.5619,35.4743,35.4743,35.5315,0,0,0,-45.7378,-45.1503,-54.1804,-54.1804,-53.7230,0,0,0
3.062476,1788530153.497123,-14.4188,-16.9253,-16.9253,-16.9253,-18.0191,0,0,0,23.3547,22.0273,-48.4601,-48.4601,-45.6348,0,0,0,13.0620,21.1388,31.7083,31.7083,41.6969,0,0,0,-5.3128,-11.3044,13.5653,13.5653,19.7127,0,0,0,29.7078,29.5692,35.4831,35.4831,35.5357,0,0,0,-45.7341,-45.1796,-54.2156,-54.2156,-53.7521,0,0,0
3.070972,1788530153.506603,-15.1219,-16.8219,-16.8219,-16.8219,-17.9235,0,0,0,23.8297,22.1312,-48.6887,-48.6887,-45.9107,0,0,0,12.8301,20.6198,30.9297,30.9297,40.8039,0,0,0,-4.9782,-10.9171,13.1005,13.1005,19.1455,0,0,0,28.7285,29.5218,35.4262,35.4262,35.5399,0,0,0,-46.5661,-45.2584,-54.3100,-54.3100,-53.7990,0,0,0
3.078532,1788530153.513636,-15.2600,-16.7545,-16.7545,-16.7545,-17.8470,0,0,0,24.1760,22.2200,-48.8840,-48.8840,-46.1267,0,0,0,12.5455,20.2391,30.3587,30.3587,40.0897,0,0,0,-5.0757,-10.6475,12.7770,12.7770,18.6955,0,0,0,29.0431,29.5015,35.4019,35.4019,35.5413,0,0,0,-45.0386,-45.2490,-54.2988,-54.2988,-53.8354,0,0,0
3.086587,1788530153.522637,-15.3722,-16.6791,-16.6791,-16.6791,-17.7892,0,0,0,23.9199,22.3133,-49.0893,-49.0893,-46.2864,0,0,0,12.1730,19.7591,29.6386,29.6386,39.5539,0,0,0,-4.0017,-10.2600,12.3120,12.3120,18.3598,0,0,0,28.8549,29.4669,35.3603,35.3603,35.5410,0,0,0,-45.0797,-45.2398,-54.2878,-54.2878,-53.8625,0,0,0
3.095223,1788530153.531748,-15.0541,-16.5893,-16.5893,-16.5893,-17.7115,0,0,0,24.2512,22.4209,-49.3260,-49.3260,-46.4967,0,0,0,12.1307,19.3002,28.9502,28.9502,38.8399,0,0,0,-3.3781,-9.8541,11.8250,11.8250,17.9151,0,0,0,29.7758,29.4836,35.3804,35.3804,35.5387,0,0,0,-45.9296,-45.2775,-54.3330,-54.3330,-53.8985,0,0,0
3.102821,1788530153.539465,-14.1829,-16.4757,-16.4757,-16.4757,-17.6334,0,0,0,23.4313,22.4688,-49.4314,-49.4314,-46.7046,0,0,0,11.0756,18.8770,28.3155,28.3155,38.1276,0,0,0,-3.6657,-9.5422,11.4507,11.4507,17.4737,0,0,0,28.4964,29.4380,35.3256,35.3256,35.5341,0,0,0,-45.5074,-45.2882,-54.3459,-54.3459,-53.9335,0,0,0
3.110862,1788530153.547606,-14.4548,-16.3753,-16.3753,-16.3753,-17.5549,0,0,0,24.4560,22.5680,-49.6495,-49.6495,-46.9107,0,0,0,10.7942,18.4395,27.6592,27.6592,37.4166,0,0,0,-2.9912,-9.1947,11.0337,11.0337,17.0344,0,0,0,28.9957,29.4164,35.2997,35.2997,35.5276,0,0,0,-45.1916,-45.2835,-54.3402,-54.3402,-53.9675,0,0,0
3.119097,1788530153.555728,-14.1404,-16.2645,-16.2645,-16.2645,-17.4757,0,0,0,24.9144,22.6848,-49.9066,-49.9066,-47.1149,0,0,0,10.4017,18.0053,27.0080,27.0080,36.7075,0,0,0,-2.9854,-8.8661,10.6394,10.6394,16.5968,0,0,0,28.8872,29.3907,35.2689,35.2689,35.5195,0,0,0,-45.5921,-45.2986,-54.3583,-54.3583,-54.0005,0,0,0
3.126631,1788530153.563757,-14.7730,-16.1913,-16.1913,-16.1913,-17.3954,0,0,0,24.6384,22.7810,-50.1183,-50.1183,-47.3169,0,0,0,9.6446,17.5585,26.3377,26.3377,36.0011,0,0,0,-3.4248,-8.5815,10.2978,10.2978,16.1613,0,0,0,28.8076,29.3627,35.2353,35.2353,35.5096,0,0,0,-45.7329,-45.3196,-54.3835,-54.3835,-54.0322,0,0,0
3.134223,1788530153.571866,-13.4156,-16.0537,-16.0537,-16.0537,-17.3139,0,0,0,24.4070,22.8619,-50.2962,-50.2962,-47.5177,0,0,0,10.4896,17.1773,25.7659,25.7659,35.2977,0,0,0,-3.2338,-8.2992,9.9590,9.9590,15.7280,0,0,0,28.5327,29.3224,35.1869,35.1869,35.4979,0,0,0,-44.9627,-45.3022,-54.3626,-54.3626,-54.0626,0,0,0
3.142771,1788530153.580414,-14.4744,-15.9714,-15.9714,-15.9714,-17.2313,0,0,0,24.0948,22.9263,-50.4379,-50.4379,-47.7182,0,0,0,9.4068,16.7370,25.1055,25.1055,34.5973,0,0,0,-2.6873,-7.9880,9.5856,9.5856,15.2976,0,0,0,28.4827,29.2796,35.1355,35.1355,35.4844,0,0,0,-45.1863,-45.2962,-54.3555,-54.3555,-54.0917,0,0,0
3.151340,1788530153.580414,-14.4744,-15.8981,-15.8981,-15.8981,-17.1473,0,0,0,24.0948,22.9836,-50.5640,-50.5640,-47.9184,0,0,0,9.4068,16.3470,24.5205,24.5205,33.9008,0,0,0,-2.6873,-7.7121,9.2545,9.2545,14.8709,0,0,0,28.4827,29.2413,35.0896,35.0896,35.4691,0,0,0,-45.1863,-45.2909,-54.3491,-54.3491,-54.1194,0,0,0
3.158640,1788530153.588983,-14.2262,-15.8108,-15.8108,-15.8108,-17.0833,0,0,0,24.4823,23.0621,-50.7366,-50.7366,-48.0679,0,0,0,9.2431,15.9439,23.9159,23.9159,33.3812,0,0,0,-1.6505,-7.3755,8.8506,8.8506,14.5536,0,0,0,29.0510,29.2316,35.0779,35.0779,35.4563,0,0,0,-44.6874,-45.2599,-54.3119,-54.3119,-54.1389,0,0,0
3.166064,1788530153.597247,-14.1485,-15.7269,-15.7269,-15.7269,-16.9970,0,0,0,24.1186,23.1155,-50.8541,-50.8541,-48.2657,0,0,0,9.1052,15.5693,23.3539,23.3539,32.6924,0,0,0,-1.7439,-7.0734,8.4881,8.4881,14.1345,0,0,0,28.5441,29.1976,35.0371,35.0371,35.4373,0,0,0,-46.3264,-45.3129,-54.3755,-54.3755,-54.1631,0,0,0
3.174365,1788530153.605294,-13.4682,-15.6157,-15.6157,-15.6157,-16.9100,0,0,0,24.8869,23.2028,-51.0461,-51.0461,-48.4613,0,0,0,7.6848,15.1480,22.7220,22.7220,32.0087,0,0,0,-1.4888,-6.7814,8.1377,8.1377,13.7198,0,0,0,28.9619,29.1862,35.0235,35.0235,35.4164,0,0,0,-45.9955,-45.3460,-54.4151,-54.4151,-54.1852,0,0,0
3.182132,1788530153.613522,-13.4811,-15.5084,-15.5084,-15.5084,-16.8225,0,0,0,24.6948,23.2779,-51.2114,-51.2114,-48.6543,0,0,0,7.2109,14.7148,22.0722,22.0722,31.3307,0,0,0,-1.5652,-6.5030,7.8036,7.8036,13.3092,0,0,0,28.3655,29.1458,34.9749,34.9749,35.3939,0,0,0,-45.7260,-45.3648,-54.4377,-54.4377,-54.2049,0,0,0
3.190446,1788530153.623442,-13.8117,-15.4065,-15.4065,-15.4065,-16.7350,0,0,0,23.9066,23.3156,-51.2944,-51.2944,-48.8433,0,0,0,7.1038,14.2201,21.3302,21.3302,30.6622,0,0,0,-0.4448,-6.1176,7.3412,7.3412,12.9046,0,0,0,28.6059,29.1140,34.9368,34.9368,35.3702,0,0,0,-45.7130,-45.3853,-54.4624,-54.4624,-54.2233,0,0,0
3.199585,1788530153.630991,-13.3692,-15.3121,-15.3121,-15.3121,-16.6479,0,0,0,24.9816,23.3928,-51.4642,-51.4642,-49.0282,0,0,0,6.9807,13.8564,20.7846,20.7846,30.0051,0,0,0,-0.5011,-5.8416,7.0099,7.0099,12.5075,0,0,0,28.0060,29.0636,34.8763,34.8763,35.3455,0,0,0,-45.0127,-45.3683,-54.4420,-54.4420,-54.2407,0,0,0
3.207134,1788530153.639334,-13.9200,-15.2412,-15.2412,-15.2412,-16.5595,0,0,0,24.8398,23.4665,-51.6264,-51.6264,-49.2108,0,0,0,5.7528,13.4087,20.1131,20.1131,29.3504,0,0,0,-0.6082,-5.5590,6.6708,6.6708,12.1132,0,0,0,27.6511,28.9929,34.7915,34.7915,35.3195,0,0,0,-45.3275,-45.3663,-54.4396,-54.4396,-54.2578,0,0,0
3.215691,1788530153.647796,-12.1917,-15.0835,-15.0835,-15.0835,-16.4699,0,0,0,24.1193,23.5002,-51.7005,-51.7005,-49.3908,0,0,0,6.0467,12.9967,19.4951,19.4951,28.6964,0,0,0,-0.4074,-5.2772,6.3326,6.3326,11.7204,0,0,0,28.2559,28.9556,34.7467,34.7467,35.2923,0,0,0,-45.1436,-45.3550,-54.4260,-54.4260,-54.2745,0,0,0
3.222776,1788530153.654864,-13.7807,-15.0267,-15.0267,-15.0267,-16.3794,0,0,0,25.5242,23.5883,-51.8942,-51.8942,-49.5683,0,0,0,5.8215,12.6580,18.9871,18.9871,28.0441,0,0,0,0.0026,-5.0337,6.0404,6.0404,11.3297,0,0,0,28.1769,28.9223,34.7067,34.7067,35.2633,0,0,0,-45.0352,-45.3413,-54.4096,-54.4096,-54.2906,0,0,0
3.231698,1788530153.664809,-13.6533,-14.9441,-14.9441,-14.9441,-16.2880,0,0,0,25.2989,23.6911,-52.1205,-52.1205,-49.7432,0,0,0,4.9982,12.1595,18.2392,18.2392,27.3931,0,0,0,0.0791,-4.7085,5.6502,5.6502,10.9415,0,0,0,28.4266,28.8930,34.6716,34.6716,35.2322,0,0,0,-45.0599,-45.3247,-54.3897,-54.3897,-54.3056,0,0,0
3.238901,1788530153.672419,-12.6435,-14.8366,-14.8366,-14.8366,-16.1954,0,0,0,25.1590,23.7596,-52.2712,-52.2712,-49.9150,0,0,0,4.3309,11.7634,17.6450,17.6450,26.7444,0,0,0,0.5713,-4.4477,5.3372,5.3372,10.5564,0,0,0,28.1975,28.8611,34.6333,34.6333,35.1993,0,0,0,-45.2116,-45.3195,-54.3835,-54.3835,-54.3194,0,0,0
3.247036,1788530153.680549,-13.4326,-14.7667,-14.7667,-14.7667,-16.1022,0,0,0,25.0212,23.8223,-52.4091,-52.4091,-50.0849,0,0,0,4.6865,11.3822,17.0734,17.0734,26.0984,0,0,0,0.5143,-4.1868,5.0242,5.0242,10.1748,0,0,0,28.0690,28.8223,34.5868,34.5868,35.1648,0,0,0,-44.8570,-45.2970,-54.3564,-54.3564,-54.3317,0,0,0
3.255659,1788530153.688709,-13.1838,-14.6877,-14.6877,-14.6877,-16.0321,0,0,0,24.5634,23.8592,-52.4903,-52.4903,-50.2117,0,0,0,3.3539,10.9483,16.4224,16.4224,25.6148,0,0,0,0.6324,-3.9327,4.7193,4.7193,9.8906,0,0,0,28.1364,28.7887,34.5464,34.5464,35.1381,0,0,0,-45.2056,-45.2925,-54.3510,-54.3510,-54.3398,0,0,0
