t_capture,t_command,latency_ms,signal_age_ms
1788530155.088829,1788530155.096434,7.605,7.901
1788530155.097434,1788530155.104682,7.248,7.527
1788530155.105699,1788530155.113426,7.727,7.559
1788530155.114547,1788530155.121266,6.718,6.669
1788530155.122236,1788530155.129359,7.123,7.046
1788530155.130317,1788530155.137372,7.056,7.014
1788530155.138392,1788530155.145488,7.096,6.960
1788530155.147498,1788530155.153511,6.013,5.872
1788530155.156037,1788530155.161066,5.029,5.210
1788530155.164597,1788530155.169304,4.707,4.759
1788530155.172311,1788530155.176831,4.521,5.001
1788530155.180760,1788530155.184966,4.206,4.666
1788530155.188981,1788530155.193489,4.508,4.415
1788530155.197638,1788530155.200677,3.040,3.741
1788530155.206355,1788530155.209372,3.017,2.994
1788530155.213392,1788530155.216948,3.556,3.962
1788530155.223450,1788530155.225472,2.022,1.951
1788530155.230555,1788530155.233675,3.121,2.841
1788530155.238573,1788530155.241671,3.098,2.803
1788530155.246670,1788530155.249178,2.508,2.784
1788530155.255739,1788530155.257745,2.005,1.748
1788530155.264640,1788530155.265649,1.009,0.772
1788530155.271780,1788530155.273287,1.506,1.745
1788530155.281076,1788530155.281076,0.000,0.368
1788530155.289076,1788530155.289076,0.000,0.436
1788530155.297163,1788530155.297163,0.000,0.294
1788530155.297163,1788530155.305717,8.555,8.313
1788530155.305717,1788530155.313629,7.912,7.808
1788530155.314140,1788530155.321274,7.134,7.386
1788530155.329343,1788530155.329343,0.000,0.276
1788530155.329343,1788530155.337465,8.122,8.292
1788530155.338486,1788530155.345705,7.219,7.132
1788530155.348229,1788530155.353302,5.073,5.449
1788530155.355875,1788530155.361918,6.042,5.818
1788530155.364458,1788530155.369502,5.044,5.298
1788530155.372492,1788530155.377033,4.540,5.290
1788530155.381028,1788530155.385567,4.539,4.718
1788530155.389563,1788530155.393554,3.991,4.163
1788530155.396591,1788530155.401273,4.682,5.198
1788530155.406423,1788530155.409430,3.007,3.363
1788530155.413483,1788530155.417509,4.025,4.307
1788530155.422543,1788530155.426069,3.526,3.316
1788530155.431736,1788530155.433365,1.629,2.060
1788530155.439596,1788530155.441593,1.998,2.244
1788530155.446664,1788530155.449804,3.140,3.221
1788530155.456073,1788530155.457559,1.486,1.749
1788530155.465058,1788530155.466059,1.001,0.763
1788530155.472741,1788530155.473737,0.995,1.135
1788530155.481322,1788530155.482316,0.994,0.613
1788530155.488900,1788530155.489859,0.959,1.027
1788530155.497044,1788530155.497044,0.000,0.886
1788530155.505192,1788530155.505192,0.000,0.726
1788530155.513351,1788530155.513868,0.517,0.513
1788530155.513351,1788530155.521502,8.151,8.526
1788530155.522502,1788530155.530007,7.505,7.531
1788530155.531065,1788530155.538223,7.158,6.887
1788530155.539192,1788530155.545693,6.500,6.877
1788530155.547704,1788530155.553947,6.244,6.376
1788530155.556092,1788530155.561795,5.704,5.903
1788530155.564364,1788530155.569341,4.977,5.707
1788530155.573359,1788530155.577909,4.551,4.716
1788530155.581003,1788530155.585522,4.519,5.141
1788530155.589097,1788530155.593744,4.646,5.061
1788530155.597276,1788530155.602259,4.982,4.874
1788530155.605887,1788530155.609896,4.009,4.259
1788530155.614432,1788530155.617446,3.014,3.721
1788530155.622449,1788530155.625986,3.536,3.543
1788530155.630626,1788530155.634158,3.532,3.532
1788530155.639185,1788530155.641728,2.543,2.998
1788530155.647273,1788530155.650286,3.013,2.903
1788530155.655890,1788530155.657921,2.032,2.296
1788530155.664221,1788530155.666288,2.066,1.974
1788530155.672225,1788530155.673738,1.513,1.997
1788530155.680265,1788530155.682280,2.014,2.009
1788530155.688333,1788530155.690330,1.997,1.680
1788530155.697483,1788530155.697483,0.000,0.799
1788530155.705863,1788530155.705863,0.000,0.469
1788530155.714107,1788530155.714107,0.000,0.090
1788530155.714107,1788530155.721719,7.612,8.113
1788530155.722705,1788530155.730449,7.744,7.590
1788530155.731393,1788530155.738539,7.146,6.915
1788530155.738539,1788530155.746099,7.560,7.873
1788530155.747100,1788530155.754173,7.073,7.239
1788530155.755193,1788530155.762331,7.139,7.243
1788530155.763332,1788530155.770562,7.230,7.084
1788530155.772573,1788530155.778700,6.127,5.898
1788530155.780722,1788530155.786357,5.635,5.783
1788530155.788907,1788530155.793937,5.030,5.449
1788530155.796996,1788530155.802805,5.809,5.075
1788530155.805906,1788530155.809472,3.566,4.594
1788530155.814337,1788530155.818139,3.801,4.160
1788530155.823561,1788530155.826589,3.028,2.933
1788530155.831135,1788530155.834686,3.551,3.473
1788530155.840117,1788530155.842725,2.609,2.465
1788530155.847216,1788530155.850744,3.528,3.280
1788530155.855299,1788530155.858291,2.993,3.323
1788530155.863306,1788530155.866849,3.543,3.325
1788530155.873353,1788530155.874388,1.035,1.230
1788530155.880368,1788530155.882737,2.369,2.338
1788530155.888425,1788530155.890426,2.001,2.355
1788530155.898581,1788530155.898581,0.000,0.032
1788530155.906155,1788530155.906155,0.000,0.620
1788530155.906155,1788530155.914642,8.487,8.638
1788530155.922181,1788530155.922181,0.000,0.538
1788530155.930720,1788530155.930720,0.000,0.061
1788530155.930720,1788530155.938056,7.336,8.072
1788530155.946640,1788530155.946640,0.000,0.196
1788530155.946640,1788530155.953786,7.145,8.206
1788530155.955715,1788530155.961772,6.057,7.145
1788530155.964299,1788530155.970834,6.535,6.516
1788530155.973347,1788530155.978350,5.004,5.390
1788530155.980407,1788530155.985949,5.542,6.460
1788530155.989409,1788530155.994934,5.525,5.395
1788530155.997982,1788530156.002989,5.007,4.975
1788530156.005208,1788530156.010772,5.564,5.774
1788530156.014308,1788530156.018322,4.013,4.587
1788530156.022330,1788530156.027179,4.849,4.562
1788530156.030563,1788530156.034966,4.403,4.337
1788530156.039417,1788530156.043279,3.862,3.605
1788530156.047713,1788530156.050411,2.699,3.340
1788530156.055963,1788530156.058960,2.997,3.087
1788530156.063997,1788530156.067035,3.038,3.037
1788530156.072033,1788530156.074555,2.522,3.038
1788530156.080564,1788530156.082565,2.001,2.549
1788530156.089092,1788530156.091090,1.998,2.023
1788530156.097953,1788530156.098983,1.029,1.145
1788530156.105953,1788530156.106974,1.021,1.106
1788530156.114853,1788530156.114853,0.000,0.279
1788530156.121944,1788530156.121944,0.000,1.150
1788530156.130595,1788530156.130595,0.000,0.517
1788530156.138668,1788530156.138668,0.000,0.569
1788530156.146737,1788530156.146737,0.000,0.461
1788530156.146737,1788530156.154981,8.244,8.472
1788530156.155983,1788530156.162682,6.699,7.209
1788530156.164189,1788530156.171013,6.824,7.071
1788530156.173481,1788530156.178757,5.276,5.689
1788530156.180758,1788530156.187336,6.578,6.531
1788530156.189284,1788530156.195154,5.870,5.967
1788530156.198062,1788530156.203593,5.531,5.252
1788530156.205119,1788530156.211141,6.022,6.193
1788530156.214686,1788530156.218775,4.089,4.692
1788530156.222316,1788530156.226845,4.530,4.995
1788530156.230389,1788530156.234670,4.281,4.794
1788530156.238761,1788530156.243398,4.637,4.648
1788530156.246945,1788530156.250952,4.006,4.497
1788530156.255479,1788530156.259499,4.019,3.912
1788530156.263533,1788530156.267071,3.538,3.913
1788530156.273600,1788530156.275621,2.022,1.778
1788530156.280650,1788530156.283637,2.987,2.881
1788530156.288728,1788530156.291178,2.450,2.778
1788530156.297719,1788530156.299229,1.510,1.779
1788530156.306653,1788530156.307660,1.007,0.774
1788530156.313687,1788530156.314904,1.217,1.709
1788530156.321956,1788530156.323465,1.509,1.358
1788530156.330057,1788530156.331080,1.023,1.494
1788530156.339327,1788530156.339327,0.000,0.050
1788530156.347398,1788530156.347398,0.000,0.145
1788530156.355526,1788530156.355526,0.000,0.042
1788530156.363568,1788530156.363568,0.000,0.022
1788530156.363568,1788530156.371718,8.150,8.031
1788530156.371718,1788530156.379258,7.540,7.923
1788530156.381266,1788530156.387784,6.518,6.267
1788530156.388782,1788530156.395312,6.530,6.922
1788530156.397647,1788530156.403303,5.656,5.968
1788530156.406324,1788530156.411343,5.019,5.355
1788530156.413372,1788530156.419419,6.047,6.362
1788530156.422923,1788530156.427452,4.529,4.771
1788530156.429996,1788530156.436060,6.064,5.952
1788530156.439799,1788530156.444077,4.278,4.109
1788530156.447118,1788530156.451709,4.591,4.605
1788530156.455240,1788530156.460074,4.834,4.702
1788530156.463437,1788530156.468035,4.598,4.568
1788530156.472569,1788530156.475987,3.418,3.274
1788530156.481017,1788530156.483546,2.529,3.028
1788530156.489789,1788530156.491793,2.004,2.245
1788530156.497025,1788530156.499006,1.981,2.951
1788530156.505812,1788530156.507824,2.012,2.200
1788530156.513884,1788530156.515983,2.099,2.206
1788530156.522490,1788530156.523939,1.449,1.570
1788530156.531001,1788530156.531001,0.000,1.031
1788530156.539061,1788530156.539985,0.924,1.026
1788530156.547713,1788530156.547713,0.000,0.343
1788530156.547713,1788530156.555688,7.976,8.382
1788530156.563732,1788530156.563732,0.000,0.457
1788530156.571786,1788530156.571786,0.000,0.286
1788530156.579868,1788530156.579868,0.000,0.319
1788530156.579868,1788530156.587507,7.639,8.331
1788530156.589615,1788530156.596138,6.522,6.584
1788530156.597171,1788530156.603682,6.511,7.106
1788530156.605794,1788530156.611420,5.626,6.363
1788530156.614703,1788530156.620460,5.756,5.532
1788530156.622363,1788530156.628351,5.987,5.904
1788530156.630425,1788530156.636450,6.025,5.714
1788530156.638478,1788530156.643764,5.286,5.839
1788530156.647842,1788530156.651885,4.042,4.452
1788530156.655614,1788530156.660573,4.959,4.738
1788530156.663690,1788530156.667820,4.131,4.704
1788530156.671803,1788530156.676162,4.360,4.517
1788530156.681796,1788530156.684379,2.584,2.558
1788530156.689413,1788530156.692411,2.998,2.953
1788530156.698022,1788530156.699588,1.566,2.305
1788530156.705447,1788530156.708459,3.012,2.957
1788530156.713493,1788530156.716504,3.011,2.962
1788530156.722537,1788530156.724038,1.502,1.927
1788530156.731162,1788530156.732161,0.999,1.389
1788530156.739366,1788530156.740303,0.937,1.063
1788530156.747866,1788530156.748857,0.991,0.697
1788530156.756275,1788530156.756275,0.000,0.388
1788530156.763423,1788530156.764500,1.077,1.249
1788530156.772448,1788530156.772448,0.000,0.182
1788530156.772448,1788530156.780732,8.284,8.197
1788530156.780732,1788530156.788485,7.753,7.875
1788530156.789484,1788530156.796644,7.161,7.268
1788530156.797539,1788530156.804156,6.617,7.144
1788530156.806186,1788530156.812772,6.586,6.353
1788530156.814306,1788530156.820379,6.072,6.341
1788530156.822377,1788530156.829027,6.650,6.386
1788530156.830545,1788530156.836603,6.058,6.231
1788530156.838622,1788530156.844315,5.693,6.116
1788530156.847319,1788530156.853360,6.040,5.897
1788530156.855475,1788530156.861516,6.041,5.778
1788530156.863891,1788530156.868931,5.040,5.367
1788530156.871943,1788530156.877565,5.622,5.371
1788530156.880574,1788530156.884684,4.109,4.639
1788530156.889236,1788530156.893377,4.141,3.895
1788530156.897507,1788530156.900587,3.080,3.735
1788530156.906220,1788530156.908237,2.017,3.074
1788530156.913406,1788530156.916950,3.544,3.904
1788530156.923469,1788530156.925052,1.583,1.910
1788530156.931103,1788530156.933626,2.522,2.234
1788530156.939687,1788530156.941685,1.998,1.649
1788530156.946824,1788530156.948832,2.008,2.617
1788530156.955905,1788530156.956906,1.001,1.372
1788530156.964421,1788530156.965424,1.003,0.982
1788530156.964421,1788530156.973446,9.026,9.000
1788530156.980491,1788530156.981490,0.999,1.014
1788530156.989121,1788530156.989121,0.000,0.235
1788530156.989121,1788530156.996986,7.865,8.271
1788530156.997959,1788530157.004884,6.924,7.549
1788530157.006450,1788530157.013726,7.276,6.990
1788530157.013726,1788530157.021363,7.637,7.767
1788530157.022986,1788530157.029660,6.674,6.562
1788530157.030801,1788530157.037640,6.839,6.673
1788530157.040176,1788530157.045468,5.292,5.385
1788530157.047488,1788530157.053284,5.796,6.020
1788530157.056314,1788530157.061304,4.990,5.406
1788530157.063324,1788530157.069451,6.127,6.352
1788530157.072434,1788530157.077588,5.154,5.157
1788530157.080708,1788530157.085631,4.923,5.013
1788530157.089641,1788530157.093649,4.008,4.098
1788530157.097206,1788530157.100830,3.623,4.524
1788530157.106015,1788530157.110036,4.020,3.370
1788530157.113554,1788530157.117638,4.083,4.112
1788530157.121584,1788530157.125126,3.541,4.026
1788530157.130867,1788530157.133487,2.619,2.863
1788530157.139137,1788530157.142032,2.895,2.645
1788530157.148153,1788530157.150114,1.960,1.659
1788530157.155607,1788530157.157614,2.007,2.263
1788530157.163636,1788530157.165654,2.018,2.248
1788530157.172215,1788530157.173728,1.513,1.686
1788530157.180568,1788530157.181566,0.998,1.293
1788530157.188578,1788530157.189567,0.989,1.350
1788530157.196647,1788530157.197644,0.997,1.357
1788530157.196647,1788530157.205493,8.846,9.368
1788530157.213691,1788530157.213691,0.000,0.074
1788530157.221833,1788530157.221833,0.000,0.160
1788530157.221833,1788530157.229986,8.152,8.179
1788530157.231008,1788530157.237696,6.688,6.967
1788530157.239795,1788530157.246207,6.412,6.263
1788530157.247159,1788530157.254404,7.245,6.877
1788530157.255422,1788530157.261441,6.019,6.596
1788530157.263467,1788530157.269952,6.485,6.597
1788530157.273502,1788530157.277537,4.035,4.482
1788530157.280562,1788530157.285638,5.076,5.598
1788530157.288660,1788530157.294164,5.504,5.428
1788530157.297194,1788530157.301201,4.007,4.944
1788530157.305831,1788530157.309959,4.128,4.322
1788530157.313940,1788530157.318030,4.090,4.199
1788530157.321974,1788530157.325716,3.743,4.077
1788530157.330637,1788530157.334281,3.644,3.483
1788530157.338800,1788530157.341819,3.019,3.409
1788530157.347408,1788530157.349947,2.538,2.813
1788530157.356020,1788530157.357584,1.564,2.109
1788530157.364785,1788530157.365784,0.998,1.469
1788530157.372312,1788530157.373377,1.065,1.946
1788530157.380643,1788530157.381637,0.994,1.619
1788530157.389176,1788530157.389176,0.000,1.103
1788530157.397909,1788530157.397909,0.000,0.379
1788530157.404939,1788530157.405958,1.019,1.343
1788530157.404939,1788530157.413589,8.650,9.357
1788530157.422284,1788530157.422284,0.000,0.030
1788530157.422284,1788530157.430642,8.358,8.070
1788530157.437888,1788530157.437888,0.000,0.287
1788530157.437888,1788530157.445405,7.517,8.308
1788530157.446911,1788530157.454094,7.184,7.332
1788530157.455950,1788530157.462273,6.323,6.164
1788530157.463237,1788530157.469903,6.665,7.114
1788530157.473473,1788530157.478484,5.011,4.816
1788530157.480548,1788530157.486687,6.138,6.015
1788530157.488823,1788530157.494432,5.609,5.614
1788530157.497431,1788530157.502084,4.653,5.131
1788530157.506493,1788530157.510433,3.940,3.918
1788530157.513539,1788530157.518099,4.560,5.070
1788530157.522651,1788530157.526248,3.597,3.885
1788530157.531864,1788530157.534124,2.259,2.699
1788530157.539146,1788530157.542140,2.995,3.458
1788530157.547838,1788530157.550732,2.894,2.884
1788530157.556403,1788530157.558928,2.524,2.311
1788530157.563572,1788530157.566719,3.147,3.164
1788530157.571626,1788530157.574138,2.512,3.139
1788530157.581202,1788530157.582277,1.075,1.516
1788530157.590568,1788530157.590568,0.000,0.180
1788530157.597505,1788530157.598302,0.797,1.236
1788530157.605980,1788530157.607000,1.020,0.799
1788530157.614609,1788530157.614609,0.000,0.156
1788530157.622379,1788530157.622379,0.000,0.336
1788530157.622379,1788530157.629952,7.573,8.354
1788530157.638632,1788530157.638632,0.000,0.206
1788530157.638632,1788530157.646976,8.344,8.264
1788530157.646976,1788530157.654259,7.282,7.914
1788530157.655277,1788530157.661884,6.607,7.634
1788530157.663501,1788530157.670540,7.038,7.410
1788530157.672555,1788530157.678446,5.891,6.397
1788530157.681444,1788530157.686640,5.196,5.527
1788530157.688627,1788530157.694365,5.738,6.351
1788530157.697381,1788530157.701962,4.581,5.522
1788530157.706171,1788530157.711127,4.956,4.838
1788530157.714650,1788530157.719351,4.701,4.593
1788530157.722372,1788530157.727203,4.832,4.826
1788530157.730833,1788530157.735569,4.736,4.358
1788530157.739151,1788530157.743431,4.281,4.200
1788530157.747457,1788530157.751469,4.012,3.810
1788530157.755728,1788530157.758746,3.018,3.631
1788530157.764384,1788530157.767404,3.020,2.967
1788530157.772424,1788530157.774943,2.519,2.902
1788530157.780673,1788530157.782740,2.067,2.742
1788530157.788956,1788530157.790959,2.003,2.498
1788530157.797571,1788530157.799077,1.506,1.887
1788530157.805920,1788530157.806918,0.998,1.511
1788530157.815441,1788530157.815441,0.000,0.026
1788530157.815441,1788530157.823624,8.183,8.039
1788530157.831174,1788530157.831174,0.000,0.386
1788530157.831174,1788530157.839764,8.590,8.414
1788530157.839764,1788530157.847665,7.901,7.768
1788530157.847665,1788530157.855221,7.556,7.832
1788530157.856319,1788530157.863300,6.981,7.346
1788530157.864393,1788530157.871443,7.051,7.246
1788530157.872464,1788530157.879555,7.091,6.821
1788530157.881070,1788530157.887669,6.599,6.700
1788530157.889681,1788530157.895208,5.527,6.148
1788530157.897225,1788530157.903301,6.077,6.544
1788530157.905723,1788530157.911271,5.548,6.141
1788530157.913792,1788530157.920091,6.299,6.055
1788530157.922035,1788530157.928097,6.062,5.839
1788530157.930120,1788530157.935519,5.399,5.754
1788530157.940079,1788530157.943440,3.361,3.846
1788530157.947464,1788530157.952008,4.544,4.413
1788530157.956079,1788530157.959826,3.747,3.785
1788530157.964532,1788530157.967552,3.020,3.334
1788530157.971663,1788530157.975324,3.661,4.297
1788530157.981403,1788530157.984081,2.677,2.563
1788530157.989127,1788530157.991641,2.514,2.836
1788530157.997331,1788530158.000215,2.884,2.602
1788530158.005364,1788530158.007958,2.595,2.621
1788530158.013561,1788530158.016198,2.636,2.449
1788530158.022469,1788530158.023540,1.071,1.586
1788530158.031073,1788530158.032138,1.065,0.947
1788530158.039658,1788530158.039658,0.000,0.404
1788530158.047592,1788530158.047592,0.000,0.561
1788530158.055708,1788530158.055708,0.000,0.423
1788530158.055708,1788530158.064419,8.711,8.437
1788530158.064419,1788530158.071439,7.020,7.743
1788530158.072453,1788530158.079780,7.327,7.707
1788530158.080793,1788530158.087929,7.135,7.311
1788530158.088926,1788530158.095559,6.633,6.712
1788530158.098151,1788530158.103870,5.718,6.058
1788530158.105884,1788530158.112095,6.211,6.387
1788530158.115158,1788530158.120096,4.939,5.054
1788530158.123660,1788530158.127729,4.069,4.598
1788530158.130672,1788530158.135778,5.106,5.558
1788530158.139301,1788530158.143837,4.537,5.009
1788530158.148225,1788530158.152244,4.019,3.780
1788530158.155808,1788530158.160372,4.565,4.547
1788530158.163893,1788530158.168462,4.569,4.457
1788530158.172479,1788530158.176133,3.654,3.946
1788530158.181451,1788530158.184569,3.117,2.928
1788530158.189058,1788530158.192351,3.293,3.355
1788530158.197877,1788530158.199884,2.007,2.500
1788530158.205935,1788530158.208256,2.321,2.491
1788530158.214140,1788530158.216666,2.526,2.308
1788530158.222243,1788530158.223760,1.517,2.210
1788530158.230526,1788530158.232834,2.308,1.886
1788530158.238578,1788530158.240334,1.756,1.893
1788530158.246920,1788530158.248697,1.776,1.530
1788530158.255388,1788530158.256384,0.995,1.177
1788530158.263439,1788530158.264460,1.021,1.145
1788530158.272479,1788530158.272479,0.000,0.107
1788530158.272479,1788530158.280230,7.751,8.123
1788530158.281245,1788530158.288770,7.525,7.403
1788530158.288770,1788530158.296354,7.584,7.871
1788530158.297340,1788530158.304691,7.351,7.262
1788530158.306246,1788530158.312896,6.650,6.198
1788530158.313411,1788530158.320112,6.700,7.279
1788530158.323639,1788530158.328701,5.063,5.071
1788530158.330818,1788530158.336246,5.427,5.798
1788530158.338839,1788530158.344411,5.572,5.795
1788530158.347554,1788530158.351797,4.243,5.130
1788530158.355975,1788530158.360993,5.019,4.861
1788530158.364675,1788530158.368359,3.684,4.077
1788530158.372307,1788530158.376932,4.625,4.461
1788530158.380934,1788530158.384664,3.731,3.836
1788530158.389761,1788530158.392745,2.984,3.087
1788530158.396782,1788530158.400304,3.522,3.933
1788530158.404974,1788530158.408724,3.750,3.829
1788530158.414496,1788530158.417032,2.536,2.123
1788530158.422048,1788530158.424585,2.537,2.839
1788530158.430419,1788530158.432419,2.000,2.313
1788530158.438563,1788530158.441220,2.656,2.269
1788530158.446826,1788530158.448968,2.143,2.077
1788530158.446826,1788530158.457052,10.226,10.088
1788530158.464417,1788530158.465040,0.623,0.487
1788530158.464417,1788530158.472102,7.685,8.499
1788530158.473618,1788530158.480306,6.688,7.312
1788530158.488859,1788530158.488859,0.000,0.065
1788530158.488859,1788530158.496519,7.660,8.080
1788530158.498035,1788530158.504883,6.848,6.986
1788530158.505899,1788530158.512644,6.745,7.081
1788530158.514272,1788530158.520812,6.540,6.716
1788530158.523330,1788530158.529367,6.037,5.757
1788530158.530366,1788530158.536564,6.198,6.722
1788530158.538565,1788530158.544261,5.697,6.521
1788530158.546904,1788530158.553010,6.106,6.151
1788530158.555699,1788530158.560597,4.898,5.418
1788530158.563731,1788530158.568359,4.628,5.434
1788530158.572535,1788530158.577078,4.543,4.658
1788530158.581117,1788530158.584679,3.562,4.057
1788530158.589719,1788530158.593319,3.600,3.454
1788530158.597336,1788530158.600877,3.541,3.879
1788530158.605557,1788530158.609260,3.702,3.663
1788530158.613807,1788530158.616513,2.706,3.452
1788530158.622690,1788530158.625262,2.572,2.506
1788530158.631604,1788530158.632614,1.010,1.552
1788530158.638953,1788530158.640978,2.024,2.276
1788530158.647124,1788530158.649310,2.186,2.153
1788530158.655154,1788530158.657046,1.892,2.113
1788530158.664590,1788530158.664590,0.000,0.607
1788530158.671626,1788530158.672644,1.018,1.691
1788530158.681309,1788530158.681309,0.000,0.021
1788530158.688958,1788530158.688958,0.000,0.434
1788530158.697330,1788530158.697330,0.000,0.020
1788530158.697330,1788530158.704897,7.567,8.038
1788530158.705977,1788530158.713704,7.726,7.407
1788530158.714828,1788530158.720741,5.913,6.469
1788530158.722746,1788530158.729359,6.613,6.607
1788530158.731302,1788530158.736921,5.619,6.104
1788530158.738907,1788530158.745786,6.879,6.513
1788530158.747966,1788530158.753536,5.570,5.445
1788530158.755193,1788530158.761649,6.456,6.318
1788530158.765276,1788530158.769296,4.019,4.245
1788530158.772300,1788530158.777482,5.182,5.268
1788530158.780443,1788530158.785480,5.037,5.165
1788530158.788566,1788530158.793507,4.941,5.036
1788530158.797087,1788530158.801505,4.418,4.575
1788530158.805091,1788530158.809646,4.555,4.572
1788530158.815044,1788530158.817013,1.969,2.659
1788530158.823135,1788530158.825717,2.582,2.492
1788530158.830266,1788530158.833797,3.531,3.491
1788530158.838885,1788530158.841975,3.091,2.590
1788530158.847670,1788530158.849734,2.064,2.060
1788530158.856234,1788530158.857840,1.606,1.447
1788530158.863407,1788530158.865428,2.021,2.292
1788530158.873530,1788530158.873530,0.000,0.152
1788530158.880804,1788530158.881817,1.013,1.008
1788530158.889430,1788530158.889430,0.000,0.359
1788530158.889430,1788530158.897782,8.352,8.400
1788530158.897782,1788530158.905745,7.963,7.911
1788530158.906646,1788530158.913438,6.793,7.196
1788530158.914519,1788530158.922000,7.482,7.311
1788530158.922000,1788530158.929799,7.798,7.811
1788530158.930875,1788530158.937984,7.110,7.098
1788530158.938986,1788530158.946053,7.068,6.862
1788530158.947054,1788530158.954271,7.216,6.948
1788530158.955521,1788530158.962130,6.609,6.552
1788530158.963649,1788530158.969663,6.014,6.154
1788530158.972493,1788530158.978025,5.533,5.529
1788530158.980555,1788530158.986243,5.688,5.574
1788530158.989282,1788530158.993819,4.537,4.787
1788530158.997885,1788530159.002160,4.275,4.238
1788530159.005701,1788530159.010261,4.560,4.403
1788530159.014633,1788530159.017499,2.866,3.527
1788530159.022506,1788530159.026042,3.536,3.537
1788530159.031541,1788530159.033777,2.237,2.634
1788530159.038809,1788530159.042336,3.527,3.364
1788530159.047050,1788530159.049701,2.651,3.141
1788530159.055809,1788530159.057822,2.013,2.446
1788530159.063854,1788530159.065893,2.039,2.371
1788530159.071893,1788530159.074442,2.549,2.284
1788530159.080434,1788530159.082437,2.003,1.835
1788530159.088957,1788530159.089957,1.000,1.267
1788530159.097486,1788530159.098491,1.005,0.806
1788530159.106030,1788530159.106030,0.000,0.230
1788530159.114145,1788530159.114145,0.000,0.123
1788530159.114145,1788530159.121705,7.560,8.137
1788530159.122726,1788530159.130232,7.507,7.619
1788530159.138322,1788530159.138322,0.000,0.065
1788530159.138322,1788530159.146372,8.050,8.078
1788530159.147394,1788530159.154457,7.062,6.858
1788530159.155457,1788530159.162167,6.710,6.941
1788530159.163687,1788530159.170252,6.565,6.705
1788530159.171971,1788530159.178761,6.789,6.427
1788530159.180780,1788530159.185903,5.123,5.462
1788530159.188989,1788530159.194546,5.557,5.455
1788530159.197556,1788530159.202209,4.653,4.942
1788530159.206415,1788530159.210447,4.032,4.088
1788530159.213568,1788530159.218110,4.541,4.844
1788530159.221994,1788530159.226579,4.585,4.489
1788530159.230561,1788530159.234309,3.749,3.956
1788530159.238994,1788530159.243062,4.068,3.975
1788530159.247622,1788530159.251210,3.588,3.370
1788530159.255902,1788530159.258846,2.944,3.112
1788530159.264500,1788530159.266416,1.916,2.422
1788530159.273483,1788530159.274709,1.225,1.525
1788530159.280731,1788530159.282659,1.928,2.271
1788530159.288827,1788530159.290846,2.019,2.091
1788530159.297102,1788530159.298749,1.647,1.982
1788530159.305917,1788530159.306445,0.528,1.049
1788530159.314380,1788530159.315381,1.001,0.625
1788530159.322397,1788530159.323402,1.005,0.660
1788530159.330879,1788530159.330879,0.000,0.268
1788530159.330879,1788530159.339223,8.345,8.283
1788530159.339223,1788530159.346648,7.424,7.894
1788530159.347646,1788530159.355188,7.542,7.517
1788530159.356699,1788530159.362242,5.543,6.467
1788530159.363775,1788530159.370867,7.092,7.361
1788530159.371808,1788530159.379005,7.198,7.459
1788530159.381057,1788530159.386646,5.590,6.150
1788530159.389663,1788530159.395194,5.531,5.509
1788530159.397206,1788530159.402267,5.061,5.832
1788530159.405956,1788530159.410948,4.992,5.279
1788530159.415022,1788530159.419054,4.032,4.201
1788530159.422554,1788530159.427155,4.601,4.715
1788530159.431210,1788530159.434842,3.633,4.117
1788530159.439481,1788530159.443548,4.067,3.850
1788530159.448131,1788530159.451498,3.367,3.261
1788530159.455387,1788530159.459384,3.997,4.001
1788530159.463909,1788530159.467284,3.375,3.340
1788530159.473357,1788530159.475377,2.020,1.934
1788530159.480388,1788530159.483450,3.062,2.941
1788530159.488998,1788530159.491064,2.066,2.426
1788530159.497712,1788530159.499613,1.900,1.519
1788530159.506139,1788530159.507652,1.513,1.254
1788530159.513736,1788530159.515761,2.026,1.732
1788530159.522300,1788530159.523327,1.027,1.144
1788530159.530418,1788530159.531433,1.014,1.035
1788530159.539479,1788530159.539479,0.000,0.020
1788530159.539479,1788530159.547012,7.534,8.034
1788530159.548022,1788530159.555567,7.545,7.578
1788530159.555567,1788530159.563792,8.225,7.955
1788530159.563792,1788530159.571845,8.054,7.882
1788530159.571845,1788530159.579381,7.536,7.708
1788530159.580374,1788530159.587343,6.969,7.350
1788530159.589360,1788530159.595880,6.520,6.306
1788530159.597385,1788530159.604002,6.616,6.312
1788530159.606013,1788530159.611140,5.128,5.684
1788530159.614678,1788530159.619696,5.018,4.753
1788530159.621702,1788530159.627363,5.661,5.957
1788530159.630909,1788530159.635465,4.555,4.710
1788530159.639526,1788530159.643643,4.117,4.230
1788530159.647187,1788530159.651902,4.715,4.619
1788530159.655747,1788530159.659770,4.023,4.082
1788530159.664527,1788530159.667463,2.936,3.359
1788530159.672590,1788530159.675381,2.791,3.235
1788530159.681317,1788530159.683833,2.516,2.613
1788530159.688924,1788530159.691936,3.011,3.014
1788530159.697243,1788530159.699768,2.524,2.651
1788530159.705551,1788530159.707559,2.008,2.294
1788530159.713804,1788530159.715844,2.040,2.145
1788530159.721856,1788530159.723374,1.518,1.851
1788530159.730170,1788530159.731102,0.932,1.773
1788530159.739773,1788530159.739773,0.000,0.149
1788530159.747441,1788530159.747441,0.000,0.527
1788530159.747441,1788530159.756096,8.655,8.561
