t_capture,t_command,latency_ms,signal_age_ms
1782589214.219114,1782589214.225115,6.001,6.604
1782589214.226620,1782589214.234142,7.522,6.698
1782589214.235147,1782589214.241654,6.506,6.415
1782589214.243663,1782589214.250213,6.550,6.254
1782589214.251213,1782589214.257725,6.511,6.342
1782589214.259725,1782589214.266227,6.503,5.646
1782589214.268231,1782589214.273406,5.175,5.490
1782589214.276413,1782589214.281617,5.204,5.289
1782589214.285128,1782589214.289653,4.525,4.690
1782589214.293655,1782589214.298173,4.518,4.048
1782589214.301274,1782589214.306275,5.002,4.026
1782589214.310649,1782589214.313647,2.997,2.852
1782589214.317649,1782589214.321747,4.097,3.656
1782589214.326874,1782589214.330002,3.128,2.899
1782589214.335511,1782589214.338018,2.507,2.573
1782589214.343019,1782589214.345524,2.505,2.459
1782589214.351056,1782589214.354047,2.991,2.344
1782589214.360559,1782589214.361559,1.000,1.618
1782589214.368763,1782589214.369763,0.999,1.540
1782589214.376763,1782589214.378267,1.505,1.148
1782589214.385355,1782589214.386358,1.003,0.301
1782589214.393871,1782589214.393871,0.000,0.325
1782589214.393871,1782589214.402436,8.566,8.337
1782589214.402436,1782589214.409945,7.509,7.597
1782589214.409945,1782589214.418458,8.512,7.881
1782589214.418458,1782589214.426474,8.017,7.471
1782589214.426474,1782589214.434316,7.842,7.479
1782589214.435329,1782589214.441834,6.505,6.871
1782589214.442834,1782589214.449849,7.015,6.877
1782589214.450849,1782589214.457849,7.000,6.815
1782589214.460356,1782589214.466355,5.999,5.922
1782589214.468356,1782589214.474637,6.281,6.104
1782589214.476640,1782589214.481710,5.070,5.735
1782589214.485240,1782589214.489746,4.505,5.212
1782589214.492749,1782589214.497750,5.000,5.056
1782589214.501256,1782589214.506259,5.003,4.574
1782589214.510308,1782589214.514327,4.019,3.866
1782589214.518308,1782589214.522362,4.054,4.122
1782589214.527353,1782589214.530385,3.032,3.044
1782589214.534400,1782589214.538401,4.001,3.369
1782589214.545909,1782589214.545909,0.000,0.514
1782589214.545909,1782589214.554418,8.508,8.534
1782589214.554418,1782589214.561925,7.507,7.809
1782589214.562925,1782589214.570429,7.504,7.453
1782589214.570429,1782589214.578434,8.004,7.243
1782589214.580937,1782589214.586449,5.512,5.336
1782589214.593957,1782589214.593957,0.000,0.190
1782589214.601976,1782589214.601976,0.000,0.107
1782589214.609977,1782589214.609977,0.000,0.056
1782589214.617484,1782589214.618484,1.000,0.263
1782589214.617484,1782589214.626992,9.508,8.281
1782589214.626992,1782589214.634500,7.508,7.496
1782589214.636003,1782589214.642511,6.508,6.746
1782589214.643515,1782589214.651022,7.508,7.133
1782589214.652025,1782589214.658217,6.193,6.716
1782589214.660217,1782589214.666279,6.062,6.356
1782589214.668279,1782589214.674312,6.032,5.949
1782589214.676312,1782589214.682814,6.502,6.201
1782589214.684327,1782589214.690335,6.008,5.600
1782589214.693588,1782589214.698588,4.999,5.205
1782589214.700672,1782589214.706702,6.029,5.350
1782589214.709702,1782589214.714784,5.081,4.865
1782589214.720784,1782589214.722784,2.000,1.834
1782589214.729158,1782589214.730672,1.514,1.597
1782589214.736688,1782589214.738688,2.000,2.101
1782589214.744204,1782589214.746205,2.000,1.843
1782589214.751717,1782589214.754225,2.508,2.482
1782589214.760227,1782589214.762227,2.000,1.936
1782589214.767748,1782589214.770749,3.000,2.483
1782589214.776279,1782589214.778271,1.992,1.787
1782589214.785787,1782589214.786791,1.004,0.799
1782589214.793856,1782589214.794856,1.000,1.076
1782589214.801895,1782589214.802903,1.008,0.755
1782589214.810096,1782589214.811080,0.985,0.073
1782589214.810096,1782589214.819118,9.022,8.090
1782589214.826119,1782589214.826119,0.000,0.222
1782589214.826119,1782589214.835176,9.057,8.241
1782589214.835176,1782589214.842700,7.524,7.444
1782589214.843700,1782589214.851123,7.423,6.891
1782589214.852131,1782589214.859160,7.029,5.945
1782589214.859160,1782589214.867160,8.000,7.126
1782589214.867160,1782589214.874676,7.516,6.524
1782589214.876680,1782589214.883186,6.506,6.219
1782589214.885187,1782589214.890859,5.672,5.553
1782589214.892858,1782589214.898381,5.523,5.530
1782589214.901897,1782589214.906595,4.698,4.840
1782589214.910099,1782589214.914617,4.517,4.627
1782589214.918625,1782589214.923133,4.508,4.486
1782589214.927133,1782589214.930636,3.503,3.846
1782589214.935175,1782589214.938699,3.524,3.957
1782589214.943859,1782589214.947378,3.519,3.321
1782589214.950875,1782589214.955400,4.525,3.474
1782589214.959411,1782589214.962516,3.106,3.167
1782589214.968517,1782589214.971035,2.518,2.588
1782589214.976556,1782589214.978712,2.156,2.451
1782589214.984225,1782589214.987229,3.004,2.207
1782589214.993754,1782589214.994758,1.004,1.303
1782589215.001982,1782589215.002974,0.992,0.817
1782589215.009996,1782589215.011007,1.011,1.207
1782589215.018051,1782589215.019489,1.438,0.906
1782589215.018051,1782589215.027514,9.463,8.921
1782589215.026510,1782589215.034853,8.344,7.867
1782589215.034853,1782589215.043156,8.303,7.949
1782589215.043156,1782589215.051205,8.049,7.830
1782589215.051710,1782589215.059228,7.518,7.585
1782589215.060226,1782589215.066738,6.512,7.138
1782589215.067739,1782589215.075247,7.509,7.000
1782589215.076751,1782589215.083288,6.537,6.624
1782589215.085288,1782589215.090797,5.508,5.643
1782589215.092794,1782589215.099210,6.415,5.720
1782589215.101581,1782589215.107088,5.508,5.032
1782589215.110090,1782589215.115594,5.504,4.908
1782589215.118101,1782589215.123102,5.000,4.759
1782589215.126588,1782589215.131596,5.008,4.767
1782589215.134593,1782589215.139554,4.961,4.199
1782589215.142555,1782589215.147079,4.524,4.153
1782589215.151098,1782589215.155590,4.492,3.678
1782589215.159601,1782589215.163597,3.996,3.082
1782589215.168119,1782589215.171119,3.000,3.405
1782589215.176122,1782589215.179557,3.435,2.503
1782589215.185558,1782589215.186570,1.011,1.848
1782589215.193355,1782589215.195353,1.998,1.449
1782589215.201605,1782589215.203614,2.009,1.746
1782589215.201605,1782589215.211859,10.253,9.762
1782589215.213852,1782589215.219364,5.512,5.722
1782589215.220371,1782589215.227868,7.497,6.573
1782589215.228874,1782589215.235872,6.998,6.619
1782589215.235872,1782589215.243820,7.948,6.876
1782589215.244778,1782589215.251841,7.063,6.254
1782589215.251841,1782589215.259346,7.505,7.813
1782589215.260348,1782589215.267355,7.007,7.357
1782589215.268348,1782589215.275610,7.263,6.755
1782589215.276611,1782589215.283123,6.512,6.116
1782589215.286124,1782589215.291719,5.595,5.380
1782589215.292717,1782589215.299222,6.505,6.156
1782589215.301750,1782589215.307750,6.000,5.571
1782589215.310125,1782589215.315121,4.996,5.228
1782589215.322245,1782589215.323753,1.508,1.551
1782589215.329271,1782589215.331276,2.005,1.667
1782589215.336282,1782589215.339279,2.996,2.972
1782589215.343303,1782589215.347283,3.979,3.787
1782589215.351811,1782589215.355806,3.994,3.166
1782589215.359813,1782589215.364034,4.220,3.172
1782589215.368034,1782589215.371555,3.521,3.162
1782589215.376553,1782589215.380064,3.511,3.221
1782589215.385091,1782589215.387084,1.993,2.524
1782589215.393200,1782589215.396185,2.985,2.348
1782589215.401691,1782589215.403690,1.999,2.143
1782589215.411222,1782589215.411222,0.000,0.235
1782589215.418218,1782589215.420218,2.000,1.616
1782589215.427253,1782589215.427253,0.000,0.739
1782589215.435288,1782589215.435288,0.000,0.668
1782589215.443324,1782589215.443324,0.000,0.022
1782589215.443324,1782589215.451335,8.011,8.037
1782589215.452339,1782589215.459338,7.000,7.739
1782589215.459338,1782589215.467846,8.508,7.515
1782589215.468849,1782589215.475354,6.505,7.245
1782589215.476353,1782589215.483860,7.506,7.545
1782589215.484860,1782589215.491873,7.013,7.047
1782589215.492877,1782589215.499884,7.007,6.900
1782589215.502393,1782589215.507907,5.514,5.360
1782589215.509907,1782589215.515944,6.037,5.758
1782589215.517945,1782589215.523503,5.558,5.770
1782589215.526489,1782589215.532000,5.511,5.485
1782589215.535011,1782589215.540161,5.150,4.589
1782589215.543668,1782589215.547669,4.001,4.438
1782589215.550668,1782589215.556177,5.509,4.027
1782589215.559177,1782589215.563685,4.508,4.208
1782589215.567685,1782589215.571685,4.000,3.600
1782589215.576202,1782589215.580201,4.000,3.377
1782589215.584710,1782589215.587709,3.000,2.752
1782589215.593722,1782589215.595726,2.004,2.354
1782589215.601230,1782589215.603737,2.507,2.371
1782589215.609741,1782589215.611740,2.000,2.014
1782589215.618248,1782589215.620249,2.000,1.769
1782589215.626757,1782589215.627757,0.999,1.508
1782589215.635281,1782589215.636277,0.995,1.075
1782589215.642372,1782589215.643876,1.505,0.866
1782589215.651383,1782589215.652385,1.003,0.517
1782589215.659485,1782589215.660476,0.991,0.400
1782589215.667997,1782589215.667997,0.000,0.226
1782589215.676502,1782589215.676502,0.000,0.011
1782589215.676502,1782589215.684510,8.008,8.018
1782589215.687522,1782589215.692029,4.507,3.703
1782589215.695029,1782589215.700342,5.313,4.864
1782589215.703472,1782589215.707979,4.507,5.048
1782589215.710981,1782589215.716515,5.534,4.773
1782589215.718508,1782589215.723519,5.012,5.267
1782589215.727027,1782589215.732028,5.001,5.436
1782589215.735542,1782589215.740048,4.505,4.947
1782589215.744051,1782589215.748141,4.091,3.963
1782589215.754226,1782589215.756602,2.376,2.081
1782589215.762603,1782589215.763603,1.000,1.205
1782589215.770110,1782589215.772616,2.506,2.239
1782589215.777527,1782589215.780527,3.000,2.508
1782589215.785526,1782589215.788544,3.018,2.949
1782589215.792757,1782589215.796258,3.501,3.165
1782589215.801262,1782589215.804394,3.132,2.551
1782589215.810907,1782589215.812904,1.998,1.263
1782589215.818422,1782589215.820421,2.000,1.668
1782589215.826934,1782589215.827936,1.001,1.212
1782589215.835044,1782589215.836545,1.501,1.075
1782589215.835044,1782589215.844238,9.194,9.111
1782589215.851645,1782589215.852655,1.010,0.861
1782589215.859241,1782589215.860247,1.006,0.776
1782589215.868519,1782589215.868519,0.000,0.187
1782589215.868519,1782589215.875550,7.031,8.195
1782589215.877055,1782589215.884076,7.021,7.715
1782589215.885076,1782589215.892776,7.700,7.741
1782589215.892776,1782589215.899798,7.021,7.130
1782589215.901951,1782589215.908496,6.545,6.637
1782589215.909489,1782589215.916489,6.999,6.528
1782589215.917489,1782589215.924731,7.242,6.540
1782589215.926731,1782589215.932817,6.086,5.726
1782589215.934818,1782589215.940735,5.917,5.475
1782589215.942735,1782589215.948250,5.514,5.496
1782589215.951260,1782589215.956266,5.006,4.979
1782589215.959764,1782589215.964767,5.003,4.909
1782589215.967765,1782589215.972935,5.170,4.168
1782589215.976935,1782589215.980160,3.224,3.919
1782589215.988153,1782589215.989161,1.009,0.121
1782589215.996362,1782589215.996362,0.000,0.503
1782589216.003565,1782589216.004565,1.001,1.114
1782589216.010787,1782589216.012791,2.003,1.910
1782589216.018788,1782589216.020292,1.504,1.915
1782589216.026302,1782589216.028299,1.998,1.818
1782589216.034822,1782589216.036822,2.000,1.257
1782589216.042840,1782589216.044852,2.012,1.551
1782589216.051365,1782589216.052348,0.984,0.871
1782589216.059349,1782589216.060854,1.505,0.472
1782589216.067877,1782589216.068859,0.982,0.276
1782589216.076392,1782589216.076392,0.000,0.211
1782589216.076392,1782589216.084453,8.061,8.226
1782589216.085450,1782589216.093071,7.621,7.515
1782589216.093071,1782589216.101575,8.504,7.539
1782589216.101575,1782589216.109580,8.005,7.469
1782589216.109580,1782589216.116890,7.311,6.979
1782589216.117890,1782589216.124980,7.090,7.080
1782589216.125979,1782589216.133451,7.472,6.753
1782589216.134444,1782589216.140950,6.506,6.180
1782589216.143460,1782589216.149458,5.998,5.656
1782589216.152462,1782589216.156977,4.516,4.873
1782589216.159983,1782589216.165272,5.289,4.871
1782589216.168271,1782589216.173778,5.507,5.147
1782589216.176778,1782589216.180778,3.999,4.740
1782589216.185297,1782589216.189297,4.000,4.114
1782589216.193307,1782589216.197311,4.004,3.485
1782589216.201813,1782589216.205322,3.509,3.504
1782589216.209323,1782589216.213827,4.504,3.594
1782589216.218832,1782589216.221830,2.999,2.723
1782589216.226353,1782589216.229353,3.000,3.016
1782589216.234883,1782589216.237876,2.993,2.206
1782589216.243417,1782589216.245922,2.505,1.954
1782589216.251995,1782589216.252997,1.002,1.496
1782589216.260158,1782589216.261170,1.012,1.196
1782589216.268427,1782589216.269429,1.003,0.619
1782589216.276945,1782589216.277946,1.001,0.596
1782589216.276945,1782589216.285451,8.505,8.608
1782589216.292960,1782589216.293964,1.004,0.020
1782589216.292960,1782589216.302126,9.166,8.040
1782589216.301126,1782589216.309709,8.583,7.846
1782589216.309709,1782589216.317202,7.493,7.426
1782589216.318202,1782589216.325261,7.060,7.372
1782589216.326266,1782589216.333275,7.009,7.102
1782589216.335272,1782589216.341788,6.516,6.503
1782589216.343791,1782589216.349992,6.201,5.952
1782589216.351992,1782589216.357510,5.518,5.934
1782589216.360511,1782589216.366015,5.504,5.415
1782589216.368021,1782589216.373023,5.002,5.187
1782589216.376538,1782589216.381538,5.000,5.008
1782589216.385049,1782589216.390058,5.008,4.337
1782589216.393580,1782589216.397799,4.219,3.568
1782589216.400789,1782589216.405814,5.026,3.771
1782589216.409815,1782589216.413817,4.002,3.962
1782589216.421130,1782589216.422130,1.001,0.898
1782589216.429260,1782589216.430259,1.000,0.306
1782589216.436781,1782589216.437776,0.996,0.716
1782589216.444297,1782589216.445797,1.500,1.132
1782589216.452801,1782589216.453802,1.001,1.227
1782589216.460823,1782589216.461829,1.006,1.113
1782589216.468994,1782589216.469993,0.999,0.801
1782589216.475992,1782589216.478115,2.123,1.426
1782589216.485354,1782589216.486354,1.000,0.243
1782589216.493043,1782589216.494044,1.001,0.232
1782589216.501216,1782589216.502220,1.004,0.139
1782589216.501216,1782589216.509680,8.464,8.156
1782589216.510680,1782589216.518190,7.510,7.179
1782589216.518190,1782589216.525191,7.000,7.345
1782589216.526693,1782589216.533705,7.011,7.330
1782589216.534698,1782589216.542212,7.513,6.927
1782589216.543375,1782589216.549891,6.516,6.437
1782589216.550891,1782589216.558410,7.519,6.396
1782589216.560411,1782589216.566410,5.999,5.557
1782589216.567411,1782589216.574050,6.639,6.002
1782589216.579155,1782589216.582163,3.008,2.231
1782589216.587157,1782589216.589866,2.709,3.007
1782589216.594871,1782589216.598388,3.517,2.834
1782589216.601388,1782589216.605906,4.518,3.999
1782589216.610404,1782589216.614405,4.001,3.432
1782589216.617908,1782589216.621914,4.006,3.453
1782589216.626912,1782589216.629420,2.507,3.480
1782589216.634934,1782589216.638431,3.497,2.583
1782589216.642951,1782589216.645941,2.990,2.495
1782589216.651475,1782589216.654474,2.999,2.248
1782589216.659981,1782589216.661981,2.000,1.938
1782589216.667982,1782589216.670509,2.527,1.432
1782589216.676510,1782589216.677509,0.999,1.802
1782589216.685016,1782589216.686016,1.000,0.931
1782589216.692732,1782589216.693733,1.001,1.113
1782589216.692732,1782589216.702760,10.029,9.127
1782589216.709766,1782589216.709766,0.000,0.473
1782589216.709766,1782589216.717884,8.118,8.509
1782589216.717884,1782589216.726389,8.506,7.957
1782589216.726389,1782589216.733903,7.514,7.711
1782589216.734903,1782589216.742478,7.575,7.295
1782589216.743482,1782589216.750490,7.008,7.088
1782589216.751502,1782589216.758494,6.992,6.526
1782589216.759494,1782589216.766740,7.246,6.033
1782589216.767740,1782589216.774400,6.660,6.103
1782589216.776409,1782589216.781914,5.505,5.693
1782589216.784913,1782589216.790417,5.504,5.473
1782589216.793494,1782589216.798501,5.007,4.708
1782589216.802519,1782589216.806047,3.527,4.042
1782589216.810560,1782589216.814834,4.274,3.425
1782589216.817823,1782589216.822333,4.510,3.929
1782589216.829837,1782589216.830841,1.004,0.817
1782589216.837840,1782589216.838840,1.000,0.724
1782589216.845405,1782589216.846415,1.010,1.061
1782589216.853907,1782589216.854907,1.000,0.500
1782589216.860410,1782589216.862414,2.003,1.517
1782589216.868414,1782589216.870935,2.521,1.695
1782589216.876532,1782589216.878547,2.015,2.304
1782589216.884885,1782589216.886885,2.000,1.508
1782589216.892965,1782589216.894964,2.000,0.909
1782589216.902490,1782589216.902490,0.000,0.350
1782589216.909505,1782589216.911010,1.505,0.099
1782589216.909505,1782589216.919116,9.611,8.122
1782589216.926297,1782589216.926297,0.000,0.044
1782589216.926297,1782589216.934484,8.187,8.056
1782589216.935482,1782589216.943177,7.695,7.407
1782589216.943177,1782589216.950186,7.009,7.526
1782589216.951690,1782589216.958693,7.003,7.036
1782589216.959706,1782589216.966747,7.041,7.188
1782589216.967758,1782589216.974881,7.123,6.535
1782589216.976874,1782589216.983382,6.508,6.089
1782589216.984381,1782589216.990890,6.508,5.683
1782589216.993407,1782589216.999398,5.991,5.161
1782589217.002399,1782589217.006689,4.290,4.459
1782589217.010689,1782589217.015208,4.519,4.528
1782589217.018208,1782589217.022712,4.503,4.354
1782589217.026719,1782589217.030720,4.000,3.543
1782589217.035251,1782589217.039247,3.996,3.969
1782589217.043274,1782589217.047278,4.004,3.609
1782589217.051278,1782589217.054785,3.507,3.084
1782589217.059785,1782589217.062786,3.001,2.852
1782589217.067851,1782589217.070850,2.999,2.577
1782589217.076930,1782589217.078928,1.998,2.401
1782589217.085239,1782589217.087239,2.000,1.815
1782589217.092747,1782589217.095257,2.509,1.640
1782589217.092747,1782589217.102761,10.014,9.658
1782589217.104265,1782589217.111270,7.005,6.488
1782589217.113272,1782589217.118782,5.511,5.574
1782589217.121783,1782589217.127291,5.508,5.493
1782589217.128292,1782589217.134794,6.503,6.782
1782589217.135801,1782589217.143347,7.546,6.996
1782589217.143347,1782589217.150770,7.423,7.716
1782589217.151756,1782589217.159057,7.302,6.953
1782589217.160058,1782589217.167568,7.510,6.876
1782589217.168588,1782589217.175071,6.483,6.571
1782589217.176077,1782589217.183108,7.031,6.500
1782589217.184611,1782589217.190614,6.003,6.193
1782589217.193120,1782589217.199226,6.106,5.898
1782589217.201226,1782589217.206811,5.585,5.302
1782589217.209810,1782589217.215319,5.509,5.201
1782589217.218326,1782589217.223324,4.998,4.907
1782589217.228501,1782589217.231501,3.000,2.039
1782589217.237486,1782589217.239484,1.998,1.404
1782589217.237486,1782589217.247504,10.018,9.435
1782589217.254013,1782589217.255013,1.000,1.166
1782589217.261173,1782589217.263679,2.505,1.971
1782589217.269206,1782589217.271204,1.998,2.201
1782589217.276709,1782589217.279712,3.003,2.307
1782589217.285220,1782589217.287724,2.503,2.265
1782589217.294243,1782589217.295233,0.990,0.524
1782589217.294243,1782589217.303260,9.017,8.533
1782589217.303260,1782589217.311903,8.643,7.800
1782589217.318406,1782589217.319410,1.004,1.111
1782589217.326928,1782589217.326928,0.000,0.727
1782589217.335048,1782589217.336046,0.998,0.216
1782589217.342971,1782589217.343473,0.502,0.329
1782589217.342971,1782589217.351670,8.699,8.352
1782589217.355671,1782589217.359680,4.009,3.510
1782589217.361704,1782589217.367216,5.511,5.258
1782589217.368213,1782589217.375721,7.507,6.385
1782589217.376721,1782589217.383733,7.012,6.120
1782589217.384738,1782589217.391242,6.505,6.466
1782589217.393767,1782589217.399762,5.996,5.485
1782589217.401275,1782589217.407060,5.785,5.871
1782589217.412567,1782589217.415568,3.001,2.722
1782589217.422078,1782589217.423085,1.008,1.363
1782589217.428086,1782589217.431085,2.999,2.865
1782589217.435606,1782589217.439606,4.000,3.764
1782589217.443654,1782589217.447649,3.995,3.693
1782589217.451639,1782589217.455167,3.527,4.168
1782589217.460151,1782589217.463677,3.526,3.548
1782589217.467674,1782589217.471674,4.000,3.475
1782589217.477180,1782589217.479188,2.007,2.658
1782589217.484703,1782589217.487703,3.000,2.390
1782589217.494215,1782589217.495723,1.507,1.677
1782589217.502229,1782589217.503235,1.005,1.225
1782589217.510234,1782589217.511245,1.010,1.471
1782589217.510234,1782589217.519770,9.536,9.484
1782589217.520771,1782589217.528147,7.376,6.725
1782589217.529148,1782589217.535677,6.529,6.215
1782589217.543693,1782589217.543693,0.000,0.072
1782589217.543693,1782589217.552201,8.507,8.088
1782589217.552201,1782589217.559707,7.506,7.551
1782589217.559707,1782589217.567752,8.045,7.497
1782589217.569756,1782589217.576272,6.515,6.089
1782589217.577269,1782589217.583773,6.504,6.672
1782589217.584777,1782589217.592281,7.504,6.885
1782589217.593285,1782589217.599793,6.508,6.709
1782589217.604811,1782589217.607811,3.000,3.241
1782589217.611812,1782589217.616319,4.507,4.039
1782589217.619319,1782589217.624319,5.000,4.614
1782589217.626827,1782589217.631826,5.000,4.865
1782589217.635330,1782589217.640335,5.004,4.615
1782589217.642842,1782589217.648350,5.508,4.762
1782589217.652350,1782589217.655853,3.503,3.926
1782589217.659858,1782589217.663858,4.000,3.664
1782589217.668366,1782589217.672366,4.000,3.684
1782589217.676874,1782589217.679875,3.001,3.126
1782589217.684876,1782589217.687926,3.049,3.033
1782589217.693432,1782589217.695935,2.503,2.946
1782589217.700939,1782589217.704444,3.506,2.715
1782589217.708951,1782589217.711951,3.000,2.547
1782589217.717460,1782589217.720458,2.998,2.055
1782589217.726545,1782589217.728000,1.455,1.155
1782589217.735004,1782589217.736005,1.001,1.321
1782589217.743045,1782589217.744557,1.512,0.747
1782589217.743045,1782589217.752571,9.526,8.785
1782589217.753572,1782589217.760089,6.517,5.991
1782589217.762089,1782589217.768109,6.020,5.722
1782589217.770118,1782589217.776184,6.065,5.722
1782589217.777184,1782589217.783299,6.116,6.505
1782589217.788331,1782589217.792327,3.996,3.601
1782589217.794833,1782589217.799999,5.166,5.298
1782589217.802502,1782589217.808515,6.012,5.841
1782589217.810519,1782589217.816519,6.000,5.661
1782589217.818518,1782589217.823555,5.037,5.080
1782589217.827063,1782589217.832109,5.046,4.640
1782589217.836107,1782589217.840634,4.527,4.432
1782589217.844144,1782589217.847658,3.514,4.264
1782589217.852166,1782589217.856181,4.015,3.744
1782589217.860680,1782589217.863678,2.998,3.862
1782589217.869185,1782589217.872297,3.112,3.374
1782589217.877341,1782589217.880519,3.178,3.300
1782589217.885522,1782589217.888687,3.165,2.839
1782589217.892460,1782589217.896462,4.002,3.371
1782589217.903797,1782589217.904793,0.996,0.133
1782589217.903797,1782589217.912427,8.631,8.144
1782589217.912427,1782589217.920435,8.008,7.501
1782589217.927171,1782589217.928170,0.999,1.083
1782589217.935300,1782589217.936300,1.000,0.578
1782589217.942804,1782589217.944811,2.007,1.110
1782589217.951318,1782589217.952821,1.503,0.717
1782589217.960302,1782589217.960302,0.000,0.155
1782589217.960302,1782589217.968308,8.006,8.164
1782589217.971308,1782589217.976487,5.179,4.756
1782589217.978990,1782589217.984500,5.510,5.358
1782589217.985500,1782589217.992512,7.012,5.894
1782589217.992512,1782589218.000030,7.518,7.336
1782589218.003029,1782589218.008484,5.455,5.645
1782589218.010484,1782589218.016650,6.166,5.881
1782589218.018649,1782589218.024649,6.000,5.525
1782589218.027166,1782589218.032163,4.997,5.533
1782589218.035164,1782589218.040613,5.449,5.434
1782589218.042613,1782589218.048535,5.922,5.164
1782589218.053534,1782589218.056542,3.008,2.521
1782589218.062050,1782589218.064514,2.463,2.325
1782589218.068850,1782589218.072850,4.000,3.459
1782589218.076851,1782589218.081031,4.181,3.591
1782589218.085032,1782589218.088552,3.520,3.179
1782589218.092676,1782589218.097178,4.501,3.507
1782589218.103691,1782589218.104695,1.003,0.483
1782589218.111202,1782589218.113208,2.006,1.840
1782589218.118717,1782589218.120717,2.000,2.289
1782589218.126718,1782589218.128942,2.224,1.962
1782589218.134945,1782589218.136949,2.004,1.948
1782589218.143460,1782589218.144774,1.314,1.441
1782589218.151297,1782589218.153289,1.992,1.199
1782589218.159810,1782589218.160811,1.001,1.025
1782589218.167812,1782589218.168937,1.125,0.356
1782589218.175939,1782589218.176938,0.999,0.343
1782589218.175939,1782589218.184952,9.013,8.353
1782589218.184952,1782589218.192704,7.751,7.233
1782589218.193704,1782589218.201225,7.521,7.093
1782589218.202226,1782589218.209022,6.796,6.803
1782589218.210022,1782589218.217196,7.174,6.866
1782589218.218697,1782589218.224721,6.024,6.334
1782589218.226698,1782589218.233224,6.526,6.219
1782589218.235224,1782589218.240750,5.526,5.484
1782589218.244086,1782589218.248602,4.516,5.051
1782589218.251619,1782589218.256612,4.993,5.127
1782589218.260135,1782589218.265136,5.001,5.086
1782589218.268134,1782589218.272598,4.464,4.262
1782589218.276598,1782589218.280791,4.193,4.298
1782589218.284792,1782589218.289294,4.502,3.973
1782589218.295817,1782589218.296818,1.001,0.671
1782589218.303833,1782589218.304836,1.003,0.686
1782589218.311342,1782589218.313341,1.999,1.328
1782589218.318341,1782589218.320864,2.522,2.261
1782589218.327372,1782589218.328370,0.998,1.744
1782589218.334889,1782589218.336885,1.996,1.766
1782589218.343632,1782589218.344633,1.001,1.436
1782589218.351146,1782589218.353138,1.992,1.507
1782589218.359139,1782589218.360643,1.504,1.129
1782589218.367646,1782589218.369149,1.503,0.749
1782589218.376666,1782589218.376666,0.000,0.521
1782589218.385172,1782589218.385172,0.000,0.227
1782589218.385172,1782589218.393207,8.035,8.238
1782589218.393207,1782589218.400743,7.536,7.910
1782589218.401737,1782589218.408244,6.507,7.562
1782589218.409748,1782589218.417269,7.520,7.040
1782589218.418281,1782589218.424789,6.508,7.012
1782589218.426791,1782589218.433694,6.903,6.741
1782589218.437687,1782589218.441396,3.710,3.336
1782589218.445920,1782589218.448928,3.008,3.214
1782589218.454417,1782589218.457406,2.989,2.452
1782589218.460406,1782589218.465719,5.313,4.176
1782589218.468718,1782589218.473226,4.508,4.280
1782589218.476234,1782589218.480740,4.505,4.719
1782589218.485385,1782589218.489384,3.999,4.092
1782589218.492530,1782589218.497529,4.999,4.296
1782589218.500529,1782589218.505201,4.672,3.954
1782589218.509201,1782589218.513709,4.508,3.031
1782589218.517711,1782589218.521222,3.512,3.071
1782589218.526227,1782589218.529227,3.000,2.553
1782589218.534448,1782589218.537451,3.003,2.376
1782589218.543540,1782589218.545539,1.999,2.028
1782589218.551566,1782589218.553574,2.008,1.818
1782589218.560576,1782589218.562079,1.503,1.287
1782589218.568083,1782589218.570083,2.000,1.283
1782589218.576111,1782589218.578110,1.999,1.324
1782589218.585469,1782589218.585469,0.000,0.432
1782589218.585469,1782589218.593975,8.507,8.462
1782589218.593975,1782589218.601987,8.012,7.853
1782589218.604482,1782589218.609482,5.000,5.490
1782589218.611482,1782589218.617989,6.507,5.133
1782589218.619998,1782589218.625497,5.498,5.281
1782589218.626497,1782589218.634015,7.518,6.810
1782589218.635025,1782589218.641530,6.506,6.925
1782589218.642539,1782589218.650085,7.546,6.654
1782589218.653592,1782589218.657597,4.005,4.549
1782589218.661598,1782589218.666106,4.508,3.946
1782589218.670106,1782589218.674107,4.001,3.997
1782589218.677613,1782589218.681612,4.000,4.458
1782589218.685715,1782589218.689715,3.999,4.427
1782589218.692715,1782589218.698280,5.565,4.292
1782589218.701281,1782589218.706077,4.796,4.076
1782589218.709094,1782589218.713086,3.993,4.290
1782589218.718598,1782589218.721598,3.000,3.620
1782589218.726618,1782589218.729616,2.998,3.327
1782589218.735131,1782589218.738134,3.003,3.010
1782589218.743486,1782589218.745986,2.500,2.485
1782589218.751078,1782589218.754217,3.139,2.561
1782589218.759897,1782589218.761980,2.083,2.015
1782589218.768412,1782589218.770413,2.001,1.723
1782589218.776932,1782589218.778034,1.102,1.099
1782589218.785238,1782589218.786238,1.000,1.034
1782589218.793753,1782589218.794255,0.502,0.426
1782589218.801260,1782589218.802259,0.999,0.105
1782589218.801260,1782589218.810282,9.023,8.116
1782589218.810282,1782589218.817804,7.521,7.862
1782589218.817804,1782589218.826325,8.521,7.761
1782589218.827335,1782589218.834367,7.032,7.073
1782589218.835378,1782589218.842369,6.991,6.715
1782589218.843709,1782589218.850215,6.506,6.665
1782589218.852216,1782589218.858383,6.166,6.123
1782589218.859383,1782589218.866478,7.095,6.175
1782589218.868478,1782589218.874505,6.026,5.997
1782589218.876515,1782589218.882611,6.096,5.436
