t_capture,t_command,latency_ms,signal_age_ms
1782580254.316237,1782580254.322387,6.150,6.169
1782580254.324392,1782580254.324392,0.000,0.034
1782580254.324392,1782580254.326391,2.000,2.037
1782580254.324392,1782580254.328392,4.000,4.037
1782580254.324392,1782580254.330513,6.121,6.039
1782580254.324392,1782580254.332546,8.155,8.041
1782580254.332546,1782580254.334566,2.019,1.779
1782580254.332546,1782580254.335689,3.142,3.779
1782580254.332546,1782580254.337698,5.151,5.780
1782580254.332546,1782580254.339687,7.141,7.781
1782580254.341697,1782580254.341697,0.000,0.730
1782580254.341697,1782580254.343690,1.993,2.731
1782580254.341697,1782580254.345685,3.989,4.733
1782580254.341697,1782580254.348633,6.936,6.734
1782580254.349667,1782580254.349667,0.000,0.811
1782580254.349667,1782580254.352651,2.984,2.812
1782580254.349667,1782580254.354650,4.983,4.813
1782580254.349667,1782580254.356647,6.980,6.814
1782580254.349667,1782580254.358658,8.991,8.815
1782580254.358658,1782580254.360580,1.922,1.772
1782580254.358658,1782580254.362566,3.908,3.774
1782580254.358658,1782580254.364585,5.927,5.776
1782580254.358658,1782580254.366600,7.942,7.780
1782580254.366600,1782580254.368603,2.003,1.805
1782580254.366600,1782580254.370116,3.515,3.806
1782580254.366600,1782580254.372130,5.530,5.808
1782580254.366600,1782580254.374673,8.072,7.809
1782580254.374673,1782580254.376676,2.003,1.730
1782580254.374673,1782580254.378679,4.006,3.732
1782580254.374673,1782580254.379693,5.020,5.734
1782580254.374673,1782580254.381703,7.031,7.736
1782580254.383790,1782580254.384365,0.575,0.590
1782580254.383790,1782580254.386457,2.667,2.590
1782580254.383790,1782580254.388455,4.664,4.591
1782580254.383790,1782580254.390052,6.262,6.593
1782580254.391116,1782580254.392066,0.950,1.186
1782580254.391116,1782580254.394565,3.449,3.188
1782580254.391116,1782580254.396586,5.471,5.192
1782580254.391116,1782580254.398679,7.564,7.194
1782580254.399682,1782580254.400670,0.988,0.753
1782580254.399682,1782580254.402600,2.918,2.753
1782580254.399682,1782580254.404609,4.927,4.754
1782580254.399682,1782580254.406619,6.937,6.755
1782580254.408260,1782580254.408260,0.000,0.178
1782580254.408260,1782580254.410291,2.031,2.178
1782580254.408260,1782580254.412310,4.050,4.179
1782580254.408260,1782580254.414330,6.069,6.180
1782580254.416348,1782580254.416348,0.000,0.174
1782580254.416348,1782580254.418348,2.001,2.174
1782580254.416348,1782580254.420366,4.018,4.175
1782580254.416348,1782580254.422385,6.037,6.176
1782580254.424491,1782580254.424491,0.000,0.042
1782580254.424491,1782580254.426495,2.004,2.042
1782580254.424491,1782580254.428505,4.014,4.043
1782580254.424491,1782580254.429727,5.236,6.044
1782580254.424491,1782580254.431814,7.323,8.045
1782580254.432817,1782580254.433727,0.910,1.692
1782580254.432817,1782580254.435839,3.023,3.693
1782580254.432817,1782580254.437818,5.001,5.694
1782580254.432817,1782580254.440714,7.897,7.700
1782580254.441713,1782580254.441713,0.000,0.745
1782580254.441713,1782580254.443756,2.043,2.747
1782580254.441713,1782580254.445767,4.054,4.748
1782580254.441713,1782580254.447767,6.054,6.750
1782580254.449778,1782580254.449778,0.000,0.747
1782580254.449778,1782580254.451788,2.010,2.747
1782580254.449778,1782580254.453798,4.020,4.749
1782580254.449778,1782580254.455876,6.099,6.750
1782580254.457913,1782580254.457913,0.000,0.493
1782580254.457913,1782580254.459943,2.030,2.494
1782580254.457913,1782580254.461937,4.024,4.495
1782580254.457913,1782580254.463915,6.002,6.496
1782580254.457913,1782580254.465923,8.010,8.497
1782580254.466915,1782580254.468679,1.764,1.552
1782580254.466915,1782580254.470183,3.268,3.553
1782580254.466915,1782580254.472262,5.347,5.554
1782580254.466915,1782580254.473720,6.805,7.556
1782580254.474801,1782580254.476729,1.927,1.663
1782580254.474801,1782580254.477732,2.931,3.664
1782580254.474801,1782580254.480304,5.503,5.665
1782580254.474801,1782580254.481318,6.517,7.666
1782580254.483853,1782580254.483853,0.000,0.648
1782580254.483853,1782580254.486113,2.260,2.653
1782580254.483853,1782580254.488150,4.296,4.652
1782580254.483853,1782580254.490005,6.152,6.653
1782580254.491175,1782580254.492197,1.021,1.283
1782580254.491175,1782580254.494214,3.038,3.284
1782580254.491175,1782580254.496233,5.058,5.285
1782580254.491175,1782580254.498249,7.074,7.286
1782580254.500269,1782580254.500269,0.000,0.310
1782580254.500269,1782580254.502285,2.016,2.310
1782580254.500269,1782580254.504295,4.026,4.312
1782580254.500269,1782580254.506293,6.023,6.312
1782580254.508302,1782580254.508302,0.000,0.191
1782580254.508302,1782580254.510315,2.013,2.192
1782580254.508302,1782580254.512401,4.100,4.193
1782580254.508302,1782580254.514454,6.152,6.194
1782580254.516444,1782580254.516444,0.000,0.013
1782580254.516444,1782580254.518454,2.010,2.013
1782580254.516444,1782580254.520454,4.010,4.014
1782580254.516444,1782580254.522442,5.998,6.015
1782580254.516444,1782580254.524468,8.024,8.016
1782580254.525438,1782580254.526456,1.018,1.057
1782580254.525438,1782580254.528450,3.011,3.058
1782580254.525438,1782580254.530183,4.745,5.059
1782580254.525438,1782580254.532200,6.762,7.060
1782580254.533184,1782580254.534205,1.021,1.327
1782580254.533184,1782580254.536184,3.000,3.328
1782580254.533184,1782580254.538193,5.009,5.329
1782580254.533184,1782580254.540189,7.005,7.330
1782580254.541814,1782580254.541814,0.000,0.692
1782580254.541814,1782580254.543909,2.095,2.693
1782580254.541814,1782580254.546482,4.668,4.694
1782580254.541814,1782580254.548497,6.683,6.700
1782580254.549494,1782580254.550505,1.010,1.034
1782580254.549494,1782580254.552598,3.104,3.037
1782580254.549494,1782580254.554619,5.125,5.038
1782580254.549494,1782580254.556688,7.194,7.040
1782580254.558509,1782580254.558509,0.000,0.015
1782580254.558509,1782580254.560523,2.014,2.015
1782580254.558509,1782580254.562536,4.026,4.016
1782580254.558509,1782580254.563708,5.199,6.019
1782580254.558509,1782580254.566641,8.132,8.052
1782580254.566641,1782580254.568633,1.992,1.816
1782580254.566641,1782580254.570639,3.998,3.817
1782580254.566641,1782580254.572643,6.002,5.818
1782580254.566641,1782580254.574671,8.030,7.822
1782580254.574671,1782580254.576643,1.972,1.858
1782580254.574671,1782580254.578648,3.977,3.860
1782580254.574671,1782580254.580567,5.896,5.862
1782580254.574671,1782580254.582581,7.910,7.864
1782580254.583596,1782580254.584595,0.998,1.062
1782580254.583596,1782580254.586623,3.027,3.063
1782580254.583596,1782580254.588637,5.040,5.064
1782580254.583596,1782580254.590650,7.053,7.065
1782580254.591662,1782580254.592663,1.000,0.961
1782580254.591662,1782580254.594679,3.017,2.962
1782580254.591662,1782580254.596694,5.032,4.963
1782580254.591662,1782580254.598135,6.473,6.964
1782580254.599155,1782580254.600224,1.069,1.473
1782580254.599155,1782580254.602272,3.116,3.474
1782580254.599155,1782580254.604272,5.117,5.475
1782580254.599155,1782580254.606270,7.114,7.476
1782580254.608263,1782580254.608263,0.000,0.349
1782580254.608263,1782580254.610277,2.014,2.349
1782580254.608263,1782580254.612154,3.891,4.351
1782580254.608263,1782580254.614172,5.908,6.351
1782580254.616170,1782580254.616170,0.000,0.415
1782580254.616170,1782580254.618182,2.012,2.415
1782580254.616170,1782580254.620852,4.683,4.416
1782580254.616170,1782580254.621936,5.766,6.417
1782580254.616170,1782580254.623950,7.781,8.418
1782580254.624937,1782580254.625869,0.932,1.721
1782580254.624937,1782580254.628662,3.726,3.722
1782580254.624937,1782580254.630792,5.855,5.723
1782580254.624937,1782580254.632793,7.856,7.723
1782580254.632793,1782580254.634796,2.003,1.768
1782580254.632793,1782580254.636681,3.888,3.769
1782580254.632793,1782580254.638697,5.904,5.770
1782580254.632793,1782580254.640715,7.922,7.771
1782580254.641733,1782580254.642733,1.000,0.897
1782580254.641733,1782580254.644751,3.018,2.898
1782580254.641733,1782580254.646770,5.036,4.900
1782580254.641733,1782580254.648767,7.033,6.903
1782580254.649778,1782580254.650785,1.007,0.783
1782580254.649778,1782580254.651802,2.023,2.784
1782580254.649778,1782580254.653916,4.138,4.786
1782580254.649778,1782580254.655912,6.134,6.787
1782580254.649778,1782580254.657916,8.137,8.788
1782580254.658951,1782580254.659915,0.965,1.753
1782580254.658951,1782580254.661917,2.967,3.754
1782580254.658951,1782580254.664550,5.599,5.755
1782580254.658951,1782580254.666686,7.735,7.783
1782580254.666686,1782580254.668680,1.994,1.854
1782580254.666686,1782580254.670678,3.991,3.855
1782580254.666686,1782580254.671685,4.999,5.856
1782580254.674166,1782580254.674166,0.000,0.470
1782580254.674166,1782580254.676258,2.091,2.472
1782580254.674166,1782580254.678201,4.034,4.473
1782580254.674166,1782580254.680167,6.001,6.474
1782580254.674166,1782580254.682163,7.997,8.475
1782580254.683801,1782580254.683801,0.000,0.917
1782580254.683801,1782580254.686548,2.747,2.918
1782580254.683801,1782580254.688644,4.843,4.919
1782580254.683801,1782580254.690666,6.865,6.920
1782580254.691667,1782580254.692672,1.005,1.088
1782580254.691667,1782580254.693675,2.008,3.089
1782580254.691667,1782580254.696455,4.788,5.091
1782580254.691667,1782580254.698436,6.768,7.091
1782580254.699435,1782580254.700442,1.007,1.197
1782580254.699435,1782580254.702445,3.010,3.198
1782580254.699435,1782580254.704066,4.631,5.201
1782580254.699435,1782580254.706190,6.755,7.202
1782580254.708187,1782580254.708187,0.000,0.570
1782580254.708187,1782580254.710186,1.999,2.571
1782580254.708187,1782580254.712183,3.996,4.573
1782580254.708187,1782580254.714184,5.997,6.574
1782580254.708187,1782580254.716944,8.757,8.574
1782580254.716944,1782580254.718939,1.995,1.724
1782580254.716944,1782580254.719941,2.996,3.725
1782580254.716944,1782580254.722841,5.897,5.726
1782580254.716944,1782580254.724918,7.974,7.726
1782580254.724918,1782580254.725936,1.017,1.696
1782580254.724918,1782580254.727979,3.060,3.697
1782580254.724918,1782580254.730735,5.816,5.698
1782580254.724918,1782580254.731732,6.814,7.699
1782580254.733377,1782580254.734539,1.163,1.333
1782580254.733377,1782580254.736519,3.143,3.334
1782580254.733377,1782580254.738537,5.160,5.336
1782580254.740543,1782580254.740543,0.000,0.171
1782580254.740543,1782580254.742510,1.967,2.172
1782580254.740543,1782580254.744398,3.855,4.173
1782580254.740543,1782580254.746415,5.872,6.174
1782580254.740543,1782580254.748436,7.893,8.175
1782580254.749437,1782580254.750426,0.989,1.098
1782580254.749437,1782580254.752456,3.019,3.098
1782580254.749437,1782580254.754474,5.037,5.099
1782580254.749437,1782580254.756493,7.056,7.100
1782580254.758492,1782580254.758492,0.000,0.181
1782580254.758492,1782580254.760502,2.011,2.182
1782580254.758492,1782580254.762518,4.026,4.182
1782580254.758492,1782580254.764529,6.037,6.183
1782580254.766670,1782580254.766670,0.000,0.008
1782580254.766670,1782580254.768700,2.030,2.009
1782580254.766670,1782580254.769661,2.991,4.010
1782580254.766670,1782580254.772431,5.761,6.011
1782580254.774432,1782580254.774432,0.000,0.263
1782580254.774432,1782580254.776427,1.995,2.264
1782580254.774432,1782580254.778422,3.990,4.267
1782580254.774432,1782580254.780429,5.997,6.269
1782580254.774432,1782580254.782396,7.964,8.270
1782580254.783367,1782580254.784390,1.023,1.375
1782580254.783367,1782580254.786897,3.530,3.375
1782580254.783367,1782580254.788936,5.569,5.376
1782580254.783367,1782580254.790450,7.083,7.377
1782580254.791479,1782580254.792479,0.999,1.241
1782580254.791479,1782580254.794497,3.018,3.242
1782580254.791479,1782580254.796513,5.033,5.243
1782580254.791479,1782580254.798524,7.045,7.247
1782580254.800538,1782580254.800538,0.000,0.248
1782580254.800538,1782580254.802552,2.015,2.249
1782580254.800538,1782580254.804566,4.029,4.251
1782580254.800538,1782580254.806641,6.104,6.253
1782580254.807647,1782580254.808648,1.001,1.057
1782580254.807647,1782580254.810647,3.000,3.057
1782580254.807647,1782580254.812667,5.019,5.058
1782580254.807647,1782580254.814618,6.970,7.059
1782580254.816688,1782580254.816688,0.000,0.132
1782580254.816688,1782580254.818681,1.993,2.133
1782580254.816688,1782580254.820696,4.008,4.134
1782580254.816688,1782580254.822706,6.018,6.135
1782580254.824680,1782580254.824680,0.000,0.052
1782580254.824680,1782580254.826687,2.007,2.052
1782580254.824680,1782580254.827695,3.015,4.053
1782580254.824680,1782580254.830044,5.364,6.055
1782580254.824680,1782580254.832066,7.386,8.055
1782580254.833078,1782580254.834079,1.001,1.732
1782580254.833078,1782580254.836088,3.010,3.733
1782580254.833078,1782580254.838175,5.097,5.734
1782580254.833078,1782580254.840183,7.105,7.735
1782580254.841165,1782580254.842175,1.010,1.534
1782580254.841165,1782580254.844219,3.054,3.535
1782580254.841165,1782580254.846106,4.940,5.537
1782580254.841165,1782580254.848924,7.759,7.537
1782580254.849890,1782580254.850944,1.053,0.886
1782580254.849890,1782580254.852907,3.016,2.887
1782580254.849890,1782580254.854894,5.004,4.888
1782580254.849890,1782580254.856892,7.002,6.889
1782580254.857903,1782580254.858891,0.988,0.871
1782580254.857903,1782580254.860897,2.995,2.872
1782580254.857903,1782580254.862894,4.991,4.873
1782580254.857903,1782580254.864913,7.011,6.874
1782580254.857903,1782580254.866887,8.985,8.875
1782580254.866887,1782580254.868896,2.008,1.839
1782580254.866887,1782580254.870897,4.009,3.840
1782580254.866887,1782580254.871890,5.002,5.841
1782580254.874351,1782580254.874351,0.000,0.449
1782580254.874351,1782580254.875484,1.133,2.450
1782580254.874351,1782580254.878871,4.520,4.452
1782580254.874351,1782580254.880929,6.577,6.456
1782580254.882569,1782580254.882569,0.000,0.248
1782580254.882569,1782580254.884979,2.410,2.249
1782580254.882569,1782580254.887000,4.431,4.257
1782580254.882569,1782580254.888538,5.969,6.258
1782580254.882569,1782580254.890556,7.987,8.259
1782580254.891556,1782580254.892909,1.353,1.207
1782580254.891556,1782580254.894444,2.889,3.208
1782580254.891556,1782580254.896566,5.011,5.209
1782580254.891556,1782580254.898564,7.009,7.210
1782580254.899575,1782580254.900085,0.510,1.246
1782580254.899575,1782580254.902221,2.646,3.246
1782580254.899575,1782580254.904857,5.282,5.248
1782580254.899575,1782580254.906889,7.314,7.248
1782580254.907887,1782580254.908673,0.786,0.871
1782580254.907887,1782580254.910692,2.805,2.875
1782580254.907887,1782580254.912707,4.819,4.876
1782580254.907887,1782580254.914726,6.838,6.878
1782580254.916742,1782580254.916742,0.000,0.119
1782580254.916742,1782580254.918872,2.131,2.120
1782580254.916742,1782580254.920883,4.141,4.121
1782580254.916742,1782580254.922883,6.141,6.197
1782580254.923876,1782580254.924761,0.885,0.957
1782580254.923876,1782580254.926758,2.882,2.958
1782580254.923876,1782580254.928759,4.883,4.959
1782580254.923876,1782580254.930276,6.400,6.962
1782580254.932316,1782580254.932316,0.000,0.475
1782580254.932316,1782580254.934855,2.539,2.475
1782580254.932316,1782580254.936873,4.557,4.476
1782580254.932316,1782580254.938890,6.574,6.477
1782580254.940908,1782580254.940908,0.000,0.007
1782580254.940908,1782580254.942920,2.012,2.008
1782580254.940908,1782580254.944931,4.023,4.009
1782580254.940908,1782580254.946946,6.038,6.010
1782580254.940908,1782580254.949107,8.199,8.011
1782580254.949107,1782580254.950950,1.843,1.842
1782580254.949107,1782580254.952970,3.863,3.843
1782580254.949107,1782580254.954991,5.884,5.844
1782580254.949107,1782580254.957006,7.899,7.845
1782580254.958009,1782580254.959027,1.019,0.854
1782580254.958009,1782580254.961046,3.037,2.855
1782580254.958009,1782580254.963061,5.052,4.856
1782580254.958009,1782580254.965068,7.059,6.857
1782580254.958009,1782580254.967089,9.081,8.858
1782580254.967089,1782580254.968135,1.046,1.812
1782580254.967089,1782580254.970213,3.124,3.813
1782580254.967089,1782580254.972085,4.995,5.816
1782580254.967089,1782580254.975081,7.991,7.818
1782580254.975081,1782580254.977176,2.096,1.779
1782580254.975081,1782580254.978246,3.165,3.779
1782580254.975081,1782580254.981111,6.030,5.780
1782580254.975081,1782580254.983148,8.067,7.781
1782580254.983148,1782580254.984143,0.995,1.836
1782580254.983148,1782580254.987094,3.946,3.837
1782580254.983148,1782580254.988834,5.686,5.838
1782580254.983148,1782580254.990822,7.674,7.839
1782580254.991787,1782580254.992834,1.047,1.229
1782580254.991787,1782580254.994819,3.032,3.230
1782580254.991787,1782580254.996837,5.050,5.231
1782580254.991787,1782580254.998841,7.054,7.233
1782580254.999821,1782580255.000846,1.024,1.125
1782580254.999821,1782580255.002843,3.022,3.125
1782580254.999821,1782580255.004830,5.008,5.128
1782580254.999821,1782580255.006820,6.999,7.131
1782580255.008814,1782580255.008814,0.000,0.038
1782580255.008814,1782580255.010733,1.919,2.039
1782580255.008814,1782580255.012782,3.968,4.040
1782580255.008814,1782580255.014786,5.973,6.041
1782580255.016736,1782580255.016736,0.000,0.225
1782580255.016736,1782580255.018703,1.968,2.226
1782580255.016736,1782580255.020832,4.097,4.227
1782580255.016736,1782580255.022767,6.032,6.229
1782580255.024790,1782580255.024790,0.000,0.121
1782580255.024790,1782580255.026786,1.996,2.122
1782580255.024790,1782580255.028794,4.004,4.124
1782580255.024790,1782580255.030406,5.616,6.124
1782580255.024790,1782580255.032525,7.735,8.125
1782580255.033500,1782580255.034514,1.014,1.445
1782580255.033500,1782580255.036548,3.049,3.448
1782580255.033500,1782580255.038493,4.993,5.449
1782580255.033500,1782580255.040487,6.987,7.450
1782580255.041497,1782580255.042499,1.002,1.498
1782580255.041497,1782580255.044499,3.003,3.500
1782580255.041497,1782580255.046487,4.991,5.500
1782580255.041497,1782580255.048489,6.992,7.502
1782580255.050488,1782580255.050488,0.000,0.503
1782580255.050488,1782580255.052403,1.916,2.504
1782580255.050488,1782580255.054413,3.925,4.506
1782580255.050488,1782580255.056497,6.010,6.508
1782580255.058488,1782580255.058488,0.000,0.553
1782580255.058488,1782580255.060500,2.012,2.554
1782580255.058488,1782580255.062489,4.001,4.555
1782580255.058488,1782580255.064488,6.000,6.556
1782580255.066418,1782580255.066418,0.000,0.554
1782580255.066418,1782580255.068413,1.995,2.554
1782580255.066418,1782580255.070502,4.083,4.556
1782580255.066418,1782580255.072504,6.085,6.556
1782580255.066418,1782580255.074502,8.084,8.557
1782580255.075502,1782580255.076498,0.995,1.513
1782580255.075502,1782580255.078499,2.997,3.513
1782580255.075502,1782580255.080501,4.999,5.514
1782580255.075502,1782580255.082508,7.006,7.515
1782580255.083549,1782580255.084551,1.002,1.463
1782580255.083549,1782580255.086537,2.988,3.463
1782580255.083549,1782580255.088171,4.622,5.464
1782580255.083549,1782580255.090290,6.741,7.465
1782580255.091257,1782580255.092247,0.989,1.813
1782580255.091257,1782580255.094292,3.035,3.813
1782580255.091257,1782580255.097241,5.984,5.814
1782580255.091257,1782580255.099175,7.918,7.819
1782580255.100168,1782580255.101168,1.000,0.788
1782580255.100168,1782580255.102241,2.073,2.788
1782580255.100168,1782580255.104265,4.097,4.789
1782580255.100168,1782580255.107257,7.089,6.790
1782580255.100168,1782580255.109287,9.119,8.839
1782580255.108924,1782580255.111089,2.165,1.857
1782580255.108924,1782580255.113292,4.368,3.858
1782580255.108924,1782580255.115311,6.387,5.859
1782580255.116328,1782580255.116328,0.000,0.698
1782580255.116328,1782580255.118447,2.119,2.701
1782580255.116328,1782580255.120450,4.122,4.702
1782580255.116328,1782580255.122442,6.113,6.703
1782580255.116328,1782580255.124441,8.113,8.703
1782580255.125450,1782580255.126448,0.998,1.681
1782580255.125450,1782580255.129089,3.640,3.687
1782580255.125450,1782580255.131102,5.653,5.696
1782580255.125450,1782580255.133305,7.855,7.696
1782580255.133305,1782580255.135308,2.003,1.710
1782580255.133305,1782580255.137303,3.998,3.711
1782580255.133305,1782580255.139306,6.001,5.712
1782580255.133305,1782580255.141321,8.016,7.713
1782580255.141321,1782580255.143266,1.944,1.726
1782580255.141321,1782580255.145195,3.874,3.727
1782580255.141321,1782580255.146427,5.106,5.728
1782580255.141321,1782580255.149212,7.890,7.729
1782580255.150190,1782580255.151162,0.972,0.850
1782580255.150190,1782580255.153156,2.966,2.851
1782580255.150190,1782580255.155163,4.973,4.852
1782580255.150190,1782580255.157183,6.993,6.853
1782580255.158186,1782580255.159162,0.976,0.891
1782580255.158186,1782580255.161077,2.891,2.893
1782580255.158186,1782580255.163076,4.891,4.896
1782580255.158186,1782580255.164587,6.402,6.896
1782580255.165601,1782580255.167109,1.508,1.458
1782580255.165601,1782580255.169263,3.662,3.459
1782580255.165601,1782580255.171260,5.660,5.460
1782580255.165601,1782580255.173259,7.658,7.461
1782580255.174255,1782580255.175271,1.016,0.804
1782580255.174255,1782580255.177282,3.026,2.806
1782580255.174255,1782580255.179272,5.017,4.807
1782580255.174255,1782580255.181270,7.015,6.809
1782580255.174255,1782580255.183268,9.012,8.810
1782580255.183268,1782580255.185261,1.993,1.810
1782580255.183268,1782580255.186260,2.993,3.811
1782580255.183268,1782580255.189034,5.767,5.812
1782580255.191044,1782580255.191044,0.000,0.034
1782580255.191044,1782580255.193057,2.013,2.035
1782580255.191044,1782580255.194920,3.876,4.036
1782580255.191044,1782580255.197024,5.980,6.037
1782580255.191044,1782580255.199061,8.018,8.038
1782580255.200038,1782580255.201028,0.990,1.113
1782580255.200038,1782580255.203029,2.990,3.113
1782580255.200038,1782580255.205045,5.006,5.115
1782580255.200038,1782580255.207027,6.988,7.116
1782580255.208052,1782580255.208913,0.861,1.100
1782580255.208052,1782580255.210913,2.861,3.103
1782580255.208052,1782580255.213096,5.044,5.107
1782580255.208052,1782580255.215062,7.010,7.107
1782580255.217053,1782580255.217053,0.000,0.122
1782580255.217053,1782580255.219071,2.018,2.123
1782580255.217053,1782580255.221029,3.976,4.124
1782580255.217053,1782580255.223060,6.007,6.125
1782580255.224912,1782580255.224912,0.000,0.278
1782580255.224912,1782580255.227044,2.131,2.279
1782580255.224912,1782580255.229034,4.122,4.280
1782580255.224912,1782580255.230674,5.762,6.281
1782580255.224912,1782580255.232790,7.878,8.282
1782580255.233851,1782580255.234786,0.935,1.341
1782580255.233851,1782580255.236791,2.940,3.341
1782580255.233851,1782580255.238789,4.938,5.342
1782580255.233851,1782580255.240666,6.815,7.344
1782580255.241674,1782580255.243261,1.587,1.434
1782580255.241674,1782580255.245294,3.620,3.436
1782580255.241674,1782580255.247312,5.638,5.439
1782580255.241674,1782580255.248310,6.636,7.441
1782580255.249825,1782580255.250855,1.030,1.225
1782580255.249825,1782580255.252871,3.046,3.226
1782580255.249825,1782580255.254889,5.063,5.227
1782580255.249825,1782580255.256975,7.150,7.229
1782580255.258605,1782580255.258605,0.000,0.486
1782580255.258605,1782580255.260735,2.130,2.487
1782580255.258605,1782580255.262357,3.752,4.488
1782580255.258605,1782580255.265215,6.610,6.489
1782580255.266230,1782580255.267234,1.004,0.918
1782580255.266230,1782580255.269230,2.999,2.918
1782580255.266230,1782580255.271218,4.987,4.919
1782580255.266230,1782580255.273129,6.899,6.921
1782580255.275147,1782580255.275147,0.000,0.031
1782580255.275147,1782580255.277157,2.010,2.031
1782580255.275147,1782580255.279301,4.154,4.032
1782580255.275147,1782580255.281394,6.248,6.033
1782580255.282294,1782580255.282294,0.000,0.901
1782580255.282294,1782580255.284950,2.656,2.902
1782580255.282294,1782580255.286968,4.674,4.903
1782580255.282294,1782580255.288546,6.253,6.904
1782580255.290682,1782580255.290682,0.000,0.439
1782580255.290682,1782580255.292677,1.996,2.440
1782580255.290682,1782580255.294673,3.991,4.441
1782580255.290682,1782580255.296691,6.010,6.442
1782580255.290682,1782580255.298677,7.996,8.443
1782580255.299680,1782580255.300680,1.001,1.501
1782580255.299680,1782580255.302675,2.995,3.502
1782580255.299680,1782580255.304564,4.885,5.503
1782580255.299680,1782580255.306566,6.887,7.504
1782580255.308660,1782580255.308660,0.000,0.498
1782580255.308660,1782580255.310657,1.996,2.499
1782580255.308660,1782580255.312635,3.974,4.500
1782580255.308660,1782580255.314705,6.045,6.501
1782580255.316708,1782580255.316708,0.000,0.419
1782580255.316708,1782580255.318707,1.999,2.420
1782580255.316708,1782580255.320578,3.870,4.422
1782580255.316708,1782580255.322731,6.022,6.423
1782580255.324722,1782580255.324722,0.000,0.469
1782580255.324722,1782580255.326715,1.993,2.470
1782580255.324722,1782580255.328714,3.992,4.471
1782580255.324722,1782580255.330359,5.637,6.472
1782580255.324722,1782580255.332500,7.778,8.473
1782580255.333517,1782580255.335374,1.857,1.651
1782580255.333517,1782580255.337449,3.932,3.652
1782580255.333517,1782580255.338498,4.981,5.653
1782580255.333517,1782580255.340492,6.975,7.654
1782580255.341488,1782580255.342493,1.005,1.667
1782580255.341488,1782580255.344500,3.013,3.667
1782580255.341488,1782580255.346493,5.005,5.669
1782580255.341488,1782580255.348506,7.019,7.670
1782580255.349487,1782580255.350502,1.015,1.683
1782580255.349487,1782580255.352502,3.015,3.685
1782580255.349487,1782580255.354512,5.025,5.689
1782580255.349487,1782580255.356515,7.028,7.692
1782580255.358507,1782580255.358507,0.000,0.649
1782580255.358507,1782580255.360497,1.990,2.650
1782580255.358507,1782580255.362511,4.004,4.652
1782580255.358507,1782580255.364498,5.991,6.653
1782580255.366503,1782580255.366503,0.000,0.656
1782580255.366503,1782580255.368498,1.995,2.657
1782580255.366503,1782580255.370489,3.985,4.658
1782580255.366503,1782580255.372487,5.984,6.659
1782580255.374489,1782580255.374489,0.000,0.751
1782580255.374489,1782580255.376497,2.008,2.752
1782580255.374489,1782580255.378487,3.998,4.753
1782580255.374489,1782580255.380492,6.002,6.754
1782580255.374489,1782580255.382499,8.009,8.755
1782580255.383528,1782580255.385377,1.849,1.661
1782580255.383528,1782580255.387382,3.853,3.662
1782580255.383528,1782580255.388891,5.363,5.663
1782580255.383528,1782580255.390572,7.043,7.664
1782580255.391703,1782580255.392722,1.019,1.539
1782580255.391703,1782580255.395362,3.659,3.541
1782580255.391703,1782580255.397483,5.780,5.544
1782580255.391703,1782580255.399490,7.787,7.545
1782580255.399490,1782580255.401488,1.998,1.785
1782580255.399490,1782580255.403479,3.989,3.785
1782580255.399490,1782580255.405486,5.996,5.786
1782580255.399490,1782580255.407480,7.990,7.787
1782580255.408477,1782580255.409483,1.007,0.818
1782580255.408477,1782580255.411478,3.001,2.819
1782580255.408477,1782580255.412474,3.997,4.820
1782580255.408477,1782580255.415195,6.718,6.821
1782580255.416262,1782580255.417241,0.979,0.942
1782580255.416262,1782580255.419141,2.879,2.943
1782580255.416262,1782580255.421273,5.011,4.944
1782580255.416262,1782580255.423269,7.007,6.945
1782580255.425244,1782580255.425244,0.000,0.034
1782580255.425244,1782580255.427238,1.994,2.034
1782580255.425244,1782580255.429278,4.035,4.035
1782580255.425244,1782580255.430752,5.509,6.037
1782580255.432837,1782580255.432837,0.000,0.369
1782580255.432837,1782580255.434833,1.995,2.369
1782580255.432837,1782580255.436848,4.010,4.371
1782580255.432837,1782580255.438876,6.039,6.371
1782580255.432837,1782580255.440878,8.040,8.372
1782580255.441885,1782580255.442874,0.989,1.364
1782580255.441885,1782580255.444908,3.023,3.366
1782580255.441885,1782580255.446787,4.902,5.368
1782580255.441885,1782580255.448904,7.019,7.372
1782580255.449887,1782580255.450782,0.894,1.423
1782580255.449887,1782580255.452930,3.043,3.427
1782580255.449887,1782580255.454887,5.000,5.428
1782580255.449887,1782580255.456884,6.997,7.429
1782580255.459133,1782580255.459133,0.000,0.091
1782580255.459133,1782580255.461151,2.018,2.092
1782580255.459133,1782580255.463342,4.209,4.152
1782580255.459133,1782580255.465336,6.203,6.156
1782580255.467333,1782580255.467333,0.000,0.032
1782580255.467333,1782580255.469309,1.976,2.032
1782580255.467333,1782580255.471288,3.955,4.033
1782580255.467333,1782580255.473277,5.944,6.034
1782580255.467333,1782580255.475290,7.957,8.035
1782580255.475290,1782580255.477274,1.985,1.845
1782580255.475290,1782580255.478676,3.386,3.847
1782580255.475290,1782580255.481049,5.759,5.850
1782580255.483066,1782580255.483066,0.000,0.237
1782580255.483066,1782580255.485601,2.535,2.238
