t_capture,t_command,latency_ms,signal_age_ms
1782588963.870067,1782588963.872061,1.995,2.482
1782588963.870067,1782588963.875296,5.230,4.484
1782588963.876295,1782588963.877295,1.000,0.178
1782588963.876295,1782588963.879349,3.055,2.178
1782588963.876295,1782588963.880864,4.569,4.179
1782588963.876295,1782588963.883409,7.114,6.180
1782588963.884909,1782588963.884909,0.000,0.287
1782588963.884909,1782588963.886916,2.007,2.287
1782588963.884909,1782588963.889204,4.295,4.287
1782588963.884909,1782588963.891243,6.334,6.286
1782588963.892251,1782588963.893250,0.999,0.258
1782588963.892251,1782588963.894679,2.428,2.258
1782588963.892251,1782588963.896719,4.468,4.259
1782588963.892251,1782588963.899229,6.977,6.261
1782588963.900990,1782588963.901500,0.510,0.102
1782588963.900990,1782588963.903515,2.525,2.103
1782588963.900990,1782588963.905504,4.514,4.106
1782588963.900990,1782588963.907513,6.523,6.108
1782588963.900990,1782588963.909503,8.513,8.108
1782588963.909503,1782588963.911504,2.000,1.712
1782588963.909503,1782588963.913503,4.000,3.712
1782588963.909503,1782588963.915503,6.000,5.713
1782588963.909503,1782588963.917502,7.999,7.714
1782588963.917502,1782588963.919502,2.000,1.704
1782588963.917502,1782588963.921504,4.002,3.704
1782588963.917502,1782588963.923510,6.007,5.707
1782588963.917502,1782588963.925515,8.013,7.708
1782588963.926513,1782588963.927514,1.000,0.878
1782588963.926513,1782588963.929517,3.003,2.878
1782588963.926513,1782588963.931517,5.004,4.879
1782588963.926513,1782588963.933517,7.003,6.883
1782588963.933517,1782588963.935519,2.003,1.074
1782588963.933517,1782588963.937519,4.002,3.075
1782588963.933517,1782588963.939518,6.002,5.076
1782588963.933517,1782588963.941518,8.002,7.077
1782588963.941518,1782588963.943526,2.007,0.991
1782588963.941518,1782588963.945525,4.007,2.992
1782588963.941518,1782588963.947518,6.000,4.995
1782588963.941518,1782588963.949523,8.005,6.999
1782588963.949523,1782588963.951027,1.504,0.728
1782588963.949523,1782588963.953032,3.509,2.729
1782588963.949523,1782588963.955031,5.508,4.730
1782588963.949523,1782588963.957032,7.509,6.731
1782588963.959032,1782588963.959032,0.000,0.330
1782588963.959032,1782588963.961031,1.999,2.330
1782588963.959032,1782588963.963031,3.999,4.332
1782588963.959032,1782588963.965545,6.513,6.333
1782588963.959032,1782588963.967554,8.522,8.337
1782588963.959032,1782588963.968555,9.523,10.341
1782588963.970555,1782588963.971573,1.018,0.724
1782588963.970555,1782588963.973554,2.999,2.723
1782588963.970555,1782588963.974555,4.000,4.724
1782588963.970555,1782588963.977082,6.526,6.725
1782588963.978079,1782588963.979081,1.002,0.654
1782588963.978079,1782588963.981079,3.000,2.655
1782588963.978079,1782588963.983084,5.005,4.656
1782588963.978079,1782588963.985083,7.004,6.657
1782588963.986099,1782588963.987089,0.989,0.729
1782588963.986099,1782588963.989093,2.994,2.730
1782588963.986099,1782588963.991092,4.992,4.731
1782588963.986099,1782588963.992103,6.004,6.732
1782588963.993609,1782588963.994624,1.015,1.521
1782588963.993609,1782588963.996615,3.007,3.521
1782588963.993609,1782588963.998618,5.009,5.523
1782588964.000624,1782588964.000624,0.000,0.712
1782588964.000624,1782588964.002638,2.014,2.713
1782588964.000624,1782588964.004639,4.016,4.714
1782588964.000624,1782588964.006635,6.011,6.715
1782588964.000624,1782588964.008635,8.011,8.716
1782588964.008635,1782588964.010636,2.001,1.934
1782588964.008635,1782588964.012645,4.011,3.935
1782588964.008635,1782588964.014643,6.008,5.936
1782588964.017169,1782588964.017169,0.000,0.071
1782588964.017169,1782588964.019174,2.005,2.074
1782588964.017169,1782588964.021186,4.017,4.076
1782588964.017169,1782588964.023179,6.010,6.077
1782588964.017169,1782588964.025280,8.111,8.081
1782588964.026185,1782588964.027184,0.999,1.080
1782588964.026185,1782588964.029184,3.000,3.082
1782588964.026185,1782588964.031185,5.000,5.084
1782588964.026185,1782588964.033185,7.000,7.086
1782588964.034185,1782588964.035184,0.999,0.930
1782588964.034185,1782588964.037184,2.999,2.930
1782588964.034185,1782588964.039185,4.999,4.933
1782588964.034185,1782588964.041186,7.001,6.934
1782588964.042192,1782588964.043188,0.996,0.649
1782588964.042192,1782588964.045186,2.994,2.650
1782588964.042192,1782588964.047186,4.994,4.651
1782588964.042192,1782588964.049186,6.994,6.651
1782588964.050184,1782588964.051186,1.002,0.892
1782588964.050184,1782588964.053184,3.000,2.892
1782588964.050184,1782588964.055206,5.022,4.894
1782588964.050184,1782588964.057209,7.025,6.896
1782588964.050184,1782588964.059209,9.025,8.898
1782588964.050184,1782588964.061208,11.024,10.899
1782588964.061208,1782588964.063211,2.002,1.687
1782588964.061208,1782588964.065210,4.001,3.688
1782588964.061208,1782588964.067369,6.161,5.689
1782588964.061208,1782588964.069370,8.161,7.694
1782588964.070368,1782588964.071367,0.999,1.072
1782588964.070368,1782588964.073376,3.008,3.072
1782588964.070368,1782588964.075377,5.009,5.074
1782588964.070368,1782588964.077378,7.010,7.074
1782588964.078370,1782588964.079378,1.008,0.780
1782588964.078370,1782588964.081378,3.009,2.780
1782588964.078370,1782588964.083383,5.013,4.781
1782588964.078370,1782588964.085382,7.012,6.782
1782588964.086382,1782588964.087382,1.001,0.558
1782588964.086382,1782588964.088384,2.002,2.558
1782588964.086382,1782588964.090905,4.524,4.559
1782588964.092893,1782588964.092893,0.000,0.023
1782588964.092893,1782588964.095393,2.501,2.024
1782588964.092893,1782588964.097393,4.500,4.025
1782588964.092893,1782588964.099399,6.506,6.026
1782588964.100405,1782588964.101405,1.000,0.302
1782588964.100405,1782588964.103403,2.997,2.303
1782588964.100405,1782588964.105403,4.997,4.306
1782588964.100405,1782588964.107403,6.997,6.307
1782588964.108906,1782588964.108906,0.000,0.484
1782588964.108906,1782588964.110910,2.004,2.484
1782588964.108906,1782588964.112983,4.077,4.485
1782588964.108906,1782588964.114983,6.077,6.486
1782588964.108906,1782588964.116984,8.078,8.488
1782588964.116984,1782588964.118988,2.005,1.826
1782588964.116984,1782588964.120992,4.009,3.832
1782588964.116984,1782588964.122996,6.012,5.834
1782588964.116984,1782588964.124999,8.016,7.835
1782588964.124999,1782588964.127003,2.004,1.621
1782588964.124999,1782588964.129007,4.007,3.623
1782588964.124999,1782588964.131010,6.011,5.624
1782588964.124999,1782588964.133015,8.015,7.627
1782588964.134015,1782588964.135019,1.004,0.965
1782588964.134015,1782588964.137023,3.008,2.968
1782588964.134015,1782588964.139026,5.011,4.974
1782588964.134015,1782588964.141029,7.014,6.978
1782588964.142030,1782588964.143034,1.004,1.033
1782588964.142030,1782588964.145034,3.004,3.036
1782588964.142030,1782588964.147038,5.008,5.043
1782588964.142030,1782588964.149543,7.514,7.045
1782588964.142030,1782588964.151549,9.520,9.048
1782588964.142030,1782588964.153554,11.524,11.049
1782588964.153554,1782588964.155557,2.004,1.596
1782588964.153554,1782588964.157561,4.007,3.602
1782588964.153554,1782588964.159564,6.011,5.606
1782588964.153554,1782588964.161564,8.010,7.606
1782588964.161564,1782588964.163564,2.000,1.637
1782588964.161564,1782588964.165564,4.000,3.642
1782588964.161564,1782588964.167575,6.011,5.644
1782588964.161564,1782588964.169579,8.015,7.647
1782588964.161564,1782588964.171583,10.019,9.649
1782588964.171583,1782588964.173587,2.004,1.431
1782588964.171583,1782588964.174587,3.004,3.433
1782588964.171583,1782588964.177096,5.513,5.436
1782588964.178095,1782588964.179099,1.004,1.250
1782588964.178095,1782588964.181103,3.007,3.255
1782588964.178095,1782588964.183106,5.011,5.258
1782588964.185110,1782588964.185110,0.000,0.315
1782588964.185110,1782588964.187619,2.508,2.318
1782588964.185110,1782588964.189620,4.509,4.323
1782588964.185110,1782588964.191623,6.513,6.324
1782588964.192624,1782588964.192624,0.000,0.473
1782588964.192624,1782588964.195132,2.508,2.478
1782588964.192624,1782588964.197132,4.508,4.482
1782588964.192624,1782588964.199136,6.512,6.483
1782588964.192624,1782588964.201140,8.517,8.483
1782588964.201140,1782588964.203144,2.004,1.684
1782588964.201140,1782588964.205652,4.511,3.688
1782588964.201140,1782588964.207656,6.516,5.692
1782588964.208656,1782588964.209659,1.004,0.389
1782588964.208656,1782588964.211663,3.007,2.393
1782588964.208656,1782588964.213676,5.020,4.395
1782588964.208656,1782588964.215664,7.008,6.395
1782588964.208656,1782588964.217740,9.084,8.397
1782588964.208656,1782588964.219708,11.052,10.397
1782588964.219708,1782588964.221664,1.956,1.294
1782588964.219708,1782588964.223665,3.957,3.294
1782588964.219708,1782588964.225705,5.997,5.295
1782588964.219708,1782588964.227662,7.954,7.296
1782588964.227662,1782588964.229689,2.027,1.031
1782588964.227662,1782588964.231677,4.014,3.031
1782588964.227662,1782588964.233676,6.014,5.032
1782588964.227662,1782588964.235678,8.016,7.033
1782588964.236663,1782588964.237664,1.001,0.720
1782588964.236663,1782588964.238663,2.000,2.720
1782588964.236663,1782588964.240844,4.181,4.723
1782588964.242846,1782588964.242846,0.000,0.612
1782588964.242846,1782588964.244844,1.999,2.612
1782588964.242846,1782588964.246845,3.999,4.613
1782588964.242846,1782588964.248844,5.998,6.614
1782588964.250844,1782588964.250844,0.000,0.241
1782588964.250844,1782588964.252844,2.000,2.242
1782588964.250844,1782588964.254853,4.008,4.242
1782588964.250844,1782588964.256844,5.999,6.244
1782588964.258844,1782588964.258844,0.000,0.148
1782588964.258844,1782588964.260846,2.002,2.149
1782588964.258844,1782588964.262849,4.005,4.150
1782588964.258844,1782588964.264849,6.005,6.151
1782588964.267261,1782588964.267261,0.000,0.357
1782588964.267261,1782588964.269302,2.041,2.359
1782588964.267261,1782588964.271348,4.087,4.361
1782588964.267261,1782588964.273398,6.137,6.363
1782588964.267261,1782588964.275344,8.083,8.363
1782588964.276262,1782588964.277582,1.320,1.408
1782588964.276262,1782588964.279088,2.825,3.411
1782588964.276262,1782588964.281094,4.832,5.412
1782588964.276262,1782588964.283093,6.831,7.413
1782588964.283093,1782588964.285603,2.510,1.140
1782588964.283093,1782588964.286603,3.510,3.141
1782588964.283093,1782588964.289112,6.018,5.144
1782588964.283093,1782588964.291112,8.019,7.145
1782588964.292112,1782588964.293114,1.002,0.872
1782588964.292112,1782588964.295263,3.150,2.872
1782588964.292112,1782588964.297267,5.155,4.874
1782588964.292112,1782588964.299367,7.255,6.875
1782588964.300367,1782588964.301369,1.002,0.771
1782588964.300367,1782588964.303370,3.003,2.772
1782588964.300367,1782588964.305369,5.002,4.773
1782588964.300367,1782588964.307367,7.000,6.774
1782588964.308367,1782588964.309371,1.004,0.734
1782588964.308367,1782588964.311369,3.002,2.735
1782588964.308367,1782588964.313369,5.002,4.736
1782588964.308367,1782588964.315368,7.001,6.737
1782588964.316696,1782588964.317696,1.000,0.247
1782588964.316696,1782588964.319696,3.000,2.248
1782588964.316696,1782588964.321697,5.001,4.250
1782588964.316696,1782588964.323697,7.001,6.252
1782588964.316696,1782588964.325695,8.999,8.252
1782588964.325695,1782588964.327709,2.014,1.711
1782588964.325695,1782588964.329703,4.008,3.712
1782588964.325695,1782588964.331706,6.011,5.713
1782588964.325695,1782588964.333704,8.009,7.714
1782588964.334696,1782588964.335701,1.005,0.941
1782588964.334696,1782588964.337698,3.002,2.942
1782588964.334696,1782588964.339696,5.000,4.944
1782588964.334696,1782588964.341704,7.009,6.944
1782588964.341704,1782588964.343701,1.996,1.464
1782588964.341704,1782588964.345716,4.011,3.465
1782588964.341704,1782588964.347726,6.021,5.466
1782588964.341704,1782588964.349733,8.029,7.467
1782588964.350731,1782588964.351801,1.070,0.519
1782588964.350731,1782588964.353783,3.052,2.520
1782588964.350731,1782588964.355777,5.046,4.521
1782588964.350731,1782588964.357735,7.004,6.522
1782588964.358734,1782588964.359744,1.010,0.719
1782588964.358734,1782588964.361752,3.018,2.720
1782588964.358734,1782588964.363734,5.000,4.721
1782588964.358734,1782588964.365734,7.000,6.722
1782588964.358734,1782588964.367242,8.508,8.725
1782588964.367242,1782588964.369768,2.526,1.700
1782588964.367242,1782588964.371762,4.519,3.702
1782588964.367242,1782588964.373779,6.537,5.703
1782588964.367242,1782588964.375700,8.458,7.705
1782588964.375700,1782588964.377258,1.557,1.855
1782588964.375700,1782588964.379254,3.554,3.858
1782588964.375700,1782588964.381273,5.572,5.861
1782588964.375700,1782588964.383295,7.595,7.862
1782588964.384302,1782588964.385269,0.967,0.560
1782588964.384302,1782588964.387262,2.960,2.561
1782588964.384302,1782588964.389256,4.954,4.562
1782588964.384302,1782588964.391260,6.958,6.563
1782588964.392253,1782588964.393266,1.013,1.309
1782588964.392253,1782588964.395762,3.509,3.310
1782588964.392253,1782588964.397767,5.514,5.311
1782588964.392253,1782588964.399771,7.518,7.312
1782588964.399771,1782588964.400770,0.999,1.060
1782588964.399771,1782588964.403287,3.516,3.060
1782588964.399771,1782588964.405277,5.507,5.061
1782588964.399771,1782588964.407277,7.506,7.062
1782588964.409278,1782588964.409278,0.000,0.478
1782588964.409278,1782588964.411278,2.000,2.478
1782588964.409278,1782588964.413278,4.000,4.480
1782588964.409278,1782588964.415781,6.503,6.484
1782588964.416786,1782588964.417785,0.999,0.324
1782588964.416786,1782588964.419796,3.010,2.324
1782588964.416786,1782588964.421785,5.000,4.325
1782588964.416786,1782588964.423792,7.006,6.328
1782588964.416786,1782588964.425785,8.999,8.329
1782588964.425785,1782588964.427785,2.000,1.437
1782588964.425785,1782588964.429785,4.000,3.438
1782588964.425785,1782588964.431786,6.001,5.438
1782588964.425785,1782588964.433785,8.000,7.440
1782588964.433785,1782588964.435804,2.019,1.467
1782588964.433785,1782588964.437787,4.001,3.468
1782588964.433785,1782588964.439790,6.005,5.469
1782588964.433785,1782588964.441810,8.025,7.470
1782588964.433785,1782588964.443808,10.022,9.471
1782588964.443808,1782588964.445790,1.983,1.099
1782588964.443808,1782588964.447793,3.985,3.100
1782588964.443808,1782588964.449792,5.984,5.101
1782588964.443808,1782588964.451791,7.984,7.102
1782588964.452790,1782588964.453791,1.001,0.646
1782588964.452790,1782588964.455790,3.000,2.647
1782588964.452790,1782588964.457790,5.000,4.650
1782588964.452790,1782588964.459790,7.000,6.649
1782588964.452790,1782588964.461790,9.000,8.651
1782588964.461790,1782588964.463792,2.002,1.847
1782588964.461790,1782588964.464791,3.001,3.849
1782588964.461790,1782588964.467128,5.339,5.850
1782588964.468625,1782588964.469630,1.004,0.672
1782588964.468625,1782588964.471634,3.009,2.673
1782588964.468625,1782588964.473643,5.018,4.673
1782588964.468625,1782588964.474651,6.026,6.675
1782588964.476155,1782588964.477160,1.005,1.485
1782588964.476155,1782588964.479160,3.005,3.486
1782588964.476155,1782588964.481160,5.004,5.487
1782588964.476155,1782588964.483169,7.014,7.488
1782588964.484159,1782588964.485159,1.001,0.846
1782588964.484159,1782588964.487159,3.000,2.847
1782588964.484159,1782588964.489161,5.002,4.848
1782588964.484159,1782588964.491161,7.002,6.850
1782588964.492159,1782588964.493389,1.230,1.049
1782588964.492159,1782588964.495894,3.735,3.051
1782588964.492159,1782588964.497903,5.744,5.053
1782588964.492159,1782588964.499902,7.744,7.053
1782588964.499902,1782588964.500903,1.000,1.018
1782588964.499902,1782588964.503421,3.519,3.018
1782588964.499902,1782588964.505413,5.510,5.022
1782588964.499902,1782588964.507416,7.514,7.028
1782588964.508417,1782588964.509419,1.002,0.609
1782588964.508417,1782588964.511418,3.001,2.609
1782588964.508417,1782588964.513418,5.001,4.610
1782588964.508417,1782588964.515927,7.510,6.612
1782588964.516938,1782588964.517928,0.990,0.095
1782588964.516938,1782588964.519927,2.989,2.095
1782588964.516938,1782588964.521949,5.011,4.096
1782588964.516938,1782588964.522935,5.997,6.097
1782588964.525088,1782588964.525088,0.000,0.127
1782588964.525088,1782588964.527085,1.997,2.128
1782588964.525088,1782588964.529085,3.997,4.129
1782588964.525088,1782588964.531077,5.990,6.130
1782588964.525088,1782588964.533077,7.989,8.131
1782588964.534078,1782588964.535078,1.000,1.637
1782588964.534078,1782588964.537078,3.001,3.638
1782588964.534078,1782588964.539079,5.001,5.639
1782588964.534078,1782588964.541085,7.008,7.640
1782588964.542078,1782588964.543082,1.004,1.536
1782588964.542078,1782588964.545089,3.011,3.537
1782588964.542078,1782588964.547089,5.011,5.538
1782588964.542078,1782588964.549081,7.003,7.539
1782588964.542078,1782588964.551081,9.003,9.540
1782588964.553081,1782588964.553081,0.000,0.160
1782588964.553081,1782588964.555081,2.000,2.161
1782588964.553081,1782588964.557089,4.007,4.162
1782588964.553081,1782588964.559102,6.021,6.163
1782588964.561084,1782588964.561084,0.000,0.072
1782588964.561084,1782588964.563084,2.001,2.073
1782588964.561084,1782588964.565095,4.011,4.074
1782588964.561084,1782588964.567591,6.508,6.087
1782588964.561084,1782588964.569594,8.510,8.087
1782588964.569594,1782588964.570594,1.000,1.792
1782588964.569594,1782588964.573100,3.506,3.794
1782588964.569594,1782588964.575100,5.506,5.797
1782588964.576602,1782588964.577605,1.002,0.554
1782588964.576602,1782588964.579607,3.004,2.556
1782588964.576602,1782588964.581606,5.004,4.558
1782588964.576602,1782588964.583606,7.004,6.560
1782588964.584609,1782588964.585608,1.000,0.760
1782588964.584609,1782588964.587610,3.001,2.761
1782588964.584609,1782588964.589612,5.003,4.763
1782588964.584609,1782588964.591614,7.005,6.766
1782588964.592615,1782588964.593616,1.000,0.955
1782588964.592615,1782588964.594617,2.002,2.955
1782588964.592615,1782588964.597121,4.506,4.956
1782588964.592615,1782588964.599123,6.508,6.957
1782588964.600123,1782588964.601125,1.002,0.927
1782588964.600123,1782588964.603127,3.004,2.929
1782588964.600123,1782588964.605129,5.005,4.929
1782588964.600123,1782588964.607131,7.007,6.930
1782588964.608131,1782588964.609133,1.002,0.849
1782588964.608131,1782588964.611135,3.004,2.850
1782588964.608131,1782588964.613135,5.004,4.851
1782588964.608131,1782588964.615135,7.004,6.853
1782588964.608131,1782588964.617637,9.506,8.854
1782588964.608131,1782588964.619641,11.510,10.857
1782588964.619641,1782588964.621644,2.002,1.774
1782588964.619641,1782588964.623646,4.005,3.777
1782588964.619641,1782588964.625648,6.007,5.778
1782588964.619641,1782588964.627650,8.009,7.778
1782588964.627650,1782588964.629653,2.002,1.898
1782588964.627650,1782588964.631655,4.005,3.898
1782588964.627650,1782588964.633655,6.005,5.899
1782588964.634655,1782588964.635657,1.002,0.603
1782588964.634655,1782588964.637659,3.004,2.603
1782588964.634655,1782588964.639659,5.004,4.604
1782588964.634655,1782588964.641664,7.009,6.605
1782588964.642664,1782588964.643666,1.002,0.797
1782588964.642664,1782588964.645668,3.004,2.798
1782588964.642664,1782588964.647670,5.006,4.799
1782588964.642664,1782588964.649672,7.009,6.800
1782588964.650672,1782588964.651674,1.002,1.300
1782588964.650672,1782588964.653674,3.001,3.300
1782588964.650672,1782588964.655674,5.002,5.301
1782588964.650672,1782588964.657674,7.002,7.302
1782588964.658674,1782588964.659674,1.000,0.858
1782588964.658674,1782588964.661178,2.503,2.859
1782588964.658674,1782588964.663180,4.505,4.861
1782588964.658674,1782588964.665682,7.008,6.862
1782588964.667191,1782588964.667191,0.000,0.640
1782588964.667191,1782588964.669193,2.002,2.644
1782588964.667191,1782588964.671196,4.004,4.647
1782588964.667191,1782588964.673198,6.006,6.649
1782588964.675200,1782588964.675200,0.000,0.104
1782588964.675200,1782588964.677202,2.002,2.104
1782588964.675200,1782588964.679203,4.004,4.105
1782588964.675200,1782588964.681203,6.004,6.106
1782588964.675200,1782588964.683205,8.006,8.107
1782588964.683205,1782588964.685711,2.506,1.809
1782588964.683205,1782588964.687713,4.508,3.810
1782588964.683205,1782588964.689715,6.510,5.811
1782588964.683205,1782588964.691717,8.511,7.812
1782588964.691717,1782588964.693718,2.002,1.457
1782588964.691717,1782588964.694721,3.004,3.458
1782588964.691717,1782588964.697224,5.508,5.458
1782588964.691717,1782588964.699224,7.508,7.460
1782588964.700726,1782588964.701729,1.003,1.239
1782588964.700726,1782588964.703735,3.008,3.244
1782588964.700726,1782588964.705780,5.054,5.252
1782588964.700726,1782588964.707814,7.088,7.252
1782588964.708730,1782588964.709731,1.001,0.654
1782588964.708730,1782588964.711746,3.016,2.655
1782588964.708730,1782588964.713736,5.006,4.656
1782588964.708730,1782588964.715735,7.005,6.657
1782588964.717239,1782588964.717239,0.000,0.301
1782588964.717239,1782588964.719243,2.004,2.302
1782588964.717239,1782588964.721243,4.004,4.303
1782588964.717239,1782588964.723243,6.004,6.304
1782588964.725243,1782588964.725243,0.000,0.352
1782588964.725243,1782588964.727262,2.019,2.352
1782588964.725243,1782588964.729261,4.018,4.353
1782588964.725243,1782588964.731244,6.001,6.354
1782588964.733244,1782588964.734244,1.000,0.095
1782588964.733244,1782588964.736243,2.999,2.100
1782588964.733244,1782588964.737242,3.998,4.100
1782588964.733244,1782588964.739244,6.000,6.101
1782588964.733244,1782588964.741752,8.508,8.102
1782588964.741752,1782588964.743753,2.002,1.889
1782588964.741752,1782588964.745255,3.504,3.890
1782588964.741752,1782588964.747260,5.508,5.891
1782588964.741752,1782588964.749262,7.510,7.893
1782588964.741752,1782588964.751264,9.512,9.894
1782588964.753266,1782588964.753266,0.000,0.875
1782588964.753266,1782588964.755770,2.505,2.878
1782588964.753266,1782588964.757772,4.507,4.878
1782588964.753266,1782588964.759774,6.509,6.879
1782588964.760775,1782588964.760775,0.000,0.274
1782588964.760775,1782588964.763280,2.506,2.275
1782588964.760775,1782588964.765281,4.506,4.280
1782588964.760775,1782588964.767785,7.010,6.283
1782588964.768785,1782588964.769787,1.002,1.198
1782588964.768785,1782588964.771789,3.004,3.199
1782588964.768785,1782588964.773791,5.006,5.200
1782588964.768785,1782588964.775791,7.006,7.200
1782588964.775791,1782588964.776793,1.002,1.450
1782588964.775791,1782588964.779299,3.508,3.453
1782588964.775791,1782588964.781301,5.510,5.453
1782588964.775791,1782588964.783302,7.511,7.455
1782588964.784304,1782588964.785304,1.000,1.271
1782588964.784304,1782588964.787808,3.504,3.272
1782588964.784304,1782588964.789811,5.507,5.273
1782588964.784304,1782588964.791815,7.511,7.274
1782588964.792815,1782588964.793815,1.000,1.329
1782588964.792815,1782588964.795317,2.501,3.330
1782588964.792815,1782588964.797321,4.505,5.332
1782588964.792815,1782588964.799323,6.507,7.334
1782588964.801323,1782588964.801323,0.000,0.747
1782588964.801323,1782588964.803323,2.000,2.747
1782588964.801323,1782588964.805825,4.502,4.748
1782588964.801323,1782588964.807827,6.504,6.749
1782588964.808828,1782588964.809828,1.000,1.156
1782588964.808828,1782588964.811830,3.002,3.157
1782588964.808828,1782588964.813832,5.003,5.158
1782588964.808828,1782588964.814834,6.005,7.159
1782588964.817339,1782588964.817339,0.000,0.633
1782588964.817339,1782588964.819339,2.000,2.632
1782588964.817339,1782588964.821342,4.003,4.634
1782588964.817339,1782588964.823344,6.005,6.635
1782588964.825345,1782588964.825345,0.000,0.007
1782588964.825345,1782588964.827345,2.000,2.007
1782588964.825345,1782588964.829848,4.503,4.008
1782588964.825345,1782588964.831852,6.507,6.009
1782588964.825345,1782588964.833854,8.509,8.010
1782588964.833854,1782588964.835857,2.002,1.800
1782588964.833854,1782588964.837859,4.005,3.801
1782588964.833854,1782588964.839859,6.005,5.804
1782588964.833854,1782588964.841363,7.509,7.805
1782588964.842365,1782588964.843365,1.000,1.330
1782588964.842365,1782588964.845366,3.001,3.330
1782588964.842365,1782588964.847368,5.003,5.331
1782588964.842365,1782588964.849370,7.005,7.333
1782588964.850372,1782588964.851372,1.000,1.287
1782588964.850372,1782588964.853373,3.002,3.291
1782588964.850372,1782588964.855375,5.003,5.292
1782588964.850372,1782588964.857377,7.005,7.294
1782588964.850372,1782588964.859379,9.007,9.295
1782588964.861380,1782588964.861380,0.000,0.419
1782588964.861380,1782588964.863382,2.002,2.420
1782588964.861380,1782588964.865382,4.002,4.421
1782588964.861380,1782588964.867386,6.006,6.423
1782588964.861380,1782588964.869390,8.010,8.425
1782588964.869390,1782588964.871392,2.002,1.900
1782588964.869390,1782588964.873403,4.012,3.902
1782588964.869390,1782588964.875405,6.015,5.904
1782588964.877922,1782588964.877922,0.000,0.201
1782588964.877922,1782588964.879927,2.004,2.202
1782588964.877922,1782588964.881929,4.007,4.205
1782588964.877922,1782588964.883931,6.009,6.207
1782588964.885933,1782588964.885933,0.000,0.182
1782588964.885933,1782588964.887935,2.002,2.183
1782588964.885933,1782588964.889935,4.002,4.184
1782588964.885933,1782588964.891938,6.006,6.185
1782588964.885933,1782588964.893440,7.508,8.186
1782588964.894444,1782588964.895444,1.000,1.409
1782588964.894444,1782588964.897448,3.004,3.410
1782588964.894444,1782588964.899950,5.506,5.412
1782588964.901954,1782588964.901954,0.000,0.047
1782588964.901954,1782588964.903956,2.002,2.048
1782588964.901954,1782588964.905958,4.004,4.048
1782588964.901954,1782588964.907960,6.006,6.049
1782588964.901954,1782588964.909962,8.008,8.050
1782588964.909962,1782588964.911962,2.000,1.936
1782588964.909962,1782588964.913645,3.683,3.937
1782588964.909962,1782588964.916146,6.185,5.938
1782588964.917148,1782588964.918149,1.000,0.935
1782588964.917148,1782588964.920149,3.000,2.937
1782588964.917148,1782588964.922151,5.002,4.939
1782588964.917148,1782588964.924152,7.004,6.940
1782588964.925154,1782588964.926154,1.000,0.446
1782588964.925154,1782588964.928158,3.004,2.447
1782588964.925154,1782588964.930160,5.005,4.448
1782588964.925154,1782588964.932161,7.007,6.449
1782588964.925154,1782588964.934164,9.010,8.450
1782588964.934164,1782588964.936165,2.002,1.865
1782588964.934164,1782588964.938167,4.004,3.865
1782588964.934164,1782588964.940169,6.005,5.866
1782588964.942171,1782588964.942171,0.000,0.014
1782588964.942171,1782588964.944176,2.005,2.015
1782588964.942171,1782588964.946174,4.003,4.017
1782588964.942171,1782588964.948173,6.003,6.019
1782588964.942171,1782588964.950172,8.001,8.021
1782588964.950172,1782588964.952181,2.009,1.606
1782588964.950172,1782588964.954172,4.000,3.606
1782588964.950172,1782588964.956180,6.008,5.608
1782588964.950172,1782588964.958171,7.999,7.609
1782588964.958171,1782588964.960172,2.001,1.185
1782588964.958171,1782588964.962176,4.004,3.189
1782588964.958171,1782588964.964186,6.014,5.192
1782588964.958171,1782588964.965176,7.005,7.194
1782588964.958171,1782588964.968195,10.024,9.197
1782588964.969197,1782588964.970201,1.004,0.094
1782588964.969197,1782588964.972208,3.011,2.095
1782588964.969197,1782588964.974206,5.009,4.097
1782588964.975715,1782588964.976297,0.581,0.556
1782588964.975715,1782588964.978305,2.589,2.559
1782588964.975715,1782588964.980306,4.590,4.563
1782588964.975715,1782588964.982324,6.608,6.566
1782588964.983305,1782588964.983305,0.000,0.238
1782588964.983305,1782588964.985789,2.484,2.238
1782588964.983305,1782588964.987799,4.494,4.239
1782588964.983305,1782588964.989771,6.466,6.240
1782588964.983305,1782588964.991784,8.479,8.241
1782588964.991784,1782588964.993789,2.005,1.669
1782588964.991784,1782588964.995787,4.003,3.669
1782588964.991784,1782588964.997984,6.200,5.670
1782588964.991784,1782588964.999984,8.199,7.671
1782588965.000983,1782588965.001984,1.001,1.359
1782588965.000983,1782588965.003991,3.009,3.359
1782588965.000983,1782588965.005988,5.005,5.361
1782588965.000983,1782588965.007984,7.001,7.363
1782588965.008985,1782588965.010004,1.019,1.273
1782588965.008985,1782588965.011990,3.005,3.274
1782588965.008985,1782588965.013995,5.010,5.275
1782588965.008985,1782588965.015984,6.999,7.276
1782588965.018124,1782588965.018124,0.000,0.010
1782588965.018124,1782588965.020126,2.002,2.011
1782588965.018124,1782588965.022124,4.000,4.014
1782588965.018124,1782588965.024127,6.002,6.019
1782588965.025124,1782588965.026127,1.004,0.493
1782588965.025124,1782588965.028124,3.000,2.492
1782588965.025124,1782588965.030126,5.002,4.492
1782588965.025124,1782588965.032124,7.000,6.492
1782588965.034124,1782588965.034124,0.000,0.155
1782588965.034124,1782588965.036124,2.000,2.156
