t_capture,t_command,latency_ms,signal_age_ms
1782475123.350270,1782475123.357166,6.896,6.839
1782475123.359289,1782475123.365166,5.877,5.893
1782475123.367319,1782475123.373166,5.847,5.897
1782475123.374777,1782475123.380877,6.100,6.460
1782475123.383884,1782475123.388786,4.902,5.280
1782475123.391870,1782475123.396789,4.918,5.300
1782475123.400880,1782475123.405789,4.909,4.364
1782475123.408678,1782475123.413686,5.008,4.418
1782475123.416687,1782475123.421406,4.720,4.547
1782475123.425664,1782475123.429525,3.861,3.540
1782475123.433660,1782475123.437525,3.865,3.638
1782475123.441304,1782475123.445224,3.920,3.999
1782475123.450312,1782475123.453328,3.016,2.929
1782475123.458360,1782475123.461226,2.866,2.866
1782475123.467305,1782475123.469226,1.920,1.940
1782475123.475308,1782475123.477228,1.920,2.097
1782475123.484224,1782475123.485227,1.003,1.119
1782475123.492318,1782475123.493221,0.903,1.109
1782475123.500348,1782475123.501223,0.875,1.061
1782475123.508404,1782475123.509224,0.820,0.978
1782475123.517360,1782475123.517360,0.000,0.068
1782475123.525366,1782475123.525366,0.000,0.057
1782475123.533516,1782475123.533516,0.000,0.034
1782475123.533516,1782475123.541116,7.600,8.045
1782475123.542117,1782475123.549910,7.793,7.491
1782475123.549910,1782475123.557916,8.006,7.655
1782475123.558917,1782475123.565663,6.745,6.692
1782475123.566629,1782475123.573584,6.955,6.977
1782475123.575584,1782475123.581586,6.002,5.880
1782475123.583587,1782475123.589603,6.016,5.879
1782475123.591604,1782475123.597707,6.103,6.027
1782475123.599967,1782475123.605373,5.405,5.661
1782475123.608381,1782475123.613384,5.002,5.467
1782475123.617382,1782475123.622288,4.907,4.427
1782475123.625495,1782475123.629473,3.978,4.365
1782475123.633492,1782475123.637501,4.009,4.353
1782475123.642189,1782475123.646108,3.919,3.625
1782475123.650216,1782475123.654107,3.891,3.594
1782475123.659165,1782475123.662106,2.941,2.621
1782475123.667225,1782475123.670105,2.881,2.512
1782475123.675237,1782475123.678105,2.868,2.686
1782475123.684244,1782475123.686105,1.860,1.575
1782475123.692107,1782475123.694107,2.000,1.788
1782475123.700208,1782475123.702111,1.903,1.668
1782475123.709105,1782475123.710104,0.998,0.821
1782475123.717193,1782475123.718105,0.912,0.705
1782475123.724627,1782475123.726635,2.008,1.279
1782475123.733622,1782475123.733622,0.000,0.342
1782475123.733622,1782475123.742143,8.521,8.351
1782475123.742143,1782475123.750380,8.237,7.582
1782475123.750380,1782475123.758399,8.019,7.441
1782475123.758399,1782475123.766401,8.001,7.686
1782475123.767411,1782475123.773920,6.508,6.594
1782475123.774932,1782475123.781931,6.999,7.070
1782475123.783929,1782475123.790439,6.510,6.232
1782475123.791449,1782475123.798449,7.000,6.565
1782475123.800448,1782475123.806441,5.992,5.624
1782475123.808441,1782475123.814441,6.000,5.560
1782475123.817450,1782475123.822440,4.990,4.477
1782475123.825448,1782475123.830453,5.006,4.741
1782475123.833456,1782475123.838448,4.992,4.512
1782475123.841994,1782475123.845997,4.003,4.125
1782475123.849995,1782475123.853994,3.999,4.204
1782475123.858995,1782475123.861992,2.997,3.174
1782475123.867000,1782475123.869998,2.998,3.166
1782475123.874999,1782475123.877999,3.000,3.119
1782475123.883995,1782475123.885998,2.003,2.213
1782475123.891999,1782475123.893994,1.995,2.228
1782475123.899993,1782475123.902000,2.007,2.317
1782475123.909000,1782475123.910000,1.000,1.173
1782475123.916999,1782475123.917994,0.994,1.208
1782475123.924999,1782475123.926000,1.001,1.156
1782475123.933354,1782475123.934351,0.998,0.901
1782475123.933354,1782475123.942494,9.140,8.923
1782475123.942494,1782475123.950572,8.078,7.511
1782475123.950572,1782475123.958495,7.923,7.392
1782475123.958495,1782475123.966494,7.999,7.546
1782475123.967604,1782475123.974498,6.893,7.006
1782475123.975589,1782475123.982497,6.908,6.899
1782475123.983500,1782475123.990497,6.997,7.099
1782475123.992563,1782475123.998553,5.990,6.068
1782475124.000600,1782475124.006495,5.895,5.916
1782475124.008601,1782475124.014494,5.893,5.949
1782475124.017494,1782475124.022496,5.002,5.229
1782475124.025665,1782475124.030587,4.923,5.043
1782475124.033682,1782475124.038668,4.986,4.947
1782475124.041371,1782475124.046278,4.907,5.387
1782475124.050279,1782475124.054278,3.999,4.495
1782475124.059368,1782475124.062278,2.909,3.451
1782475124.067372,1782475124.070278,2.906,3.444
1782475124.075365,1782475124.079280,3.915,3.438
1782475124.083342,1782475124.086373,3.031,3.472
1782475124.092362,1782475124.095279,2.917,2.394
1782475124.100367,1782475124.103279,2.911,2.357
1782475124.108373,1782475124.110281,1.907,2.291
1782475124.117369,1782475124.119282,1.914,1.383
1782475124.125382,1782475124.127383,2.001,1.367
1782475124.133463,1782475124.135383,1.921,1.259
1782475124.142481,1782475124.143480,0.999,0.234
1782475124.150479,1782475124.151480,1.001,0.282
1782475124.158499,1782475124.159482,0.983,0.260
1782475124.158499,1782475124.166475,7.976,8.261
1782475124.167476,1782475124.175478,8.003,7.565
1782475124.175478,1782475124.183476,7.998,7.552
1782475124.183476,1782475124.191475,7.999,7.584
1782475124.192517,1782475124.199475,6.958,6.591
1782475124.200485,1782475124.207476,6.991,6.551
1782475124.208478,1782475124.215476,6.997,6.669
1782475124.217558,1782475124.223475,5.917,5.644
1782475124.225655,1782475124.231568,5.913,5.572
1782475124.233654,1782475124.238566,4.912,5.490
1782475124.242254,1782475124.247163,4.909,4.960
1782475124.250165,1782475124.255165,5.000,5.038
1782475124.259174,1782475124.263165,3.990,3.918
1782475124.267355,1782475124.271257,3.902,3.852
1782475124.275341,1782475124.278348,3.007,3.957
1782475124.283646,1782475124.287154,3.508,3.590
1782475124.292238,1782475124.295152,2.914,2.934
1782475124.300238,1782475124.303153,2.914,2.924
1782475124.309252,1782475124.311153,1.901,1.947
1782475124.317285,1782475124.319155,1.870,1.915
1782475124.324794,1782475124.326922,2.129,2.364
1782475124.333927,1782475124.335803,1.876,1.253
1782475124.341580,1782475124.343453,1.873,1.510
1782475124.350754,1782475124.351692,0.938,0.519
1782475124.358732,1782475124.359748,1.016,0.572
1782475124.366755,1782475124.367672,0.917,0.445
1782475124.366755,1782475124.375671,8.916,8.482
1782475124.382670,1782475124.383668,0.998,0.591
1782475124.382670,1782475124.391667,8.997,8.623
1782475124.391667,1782475124.399666,7.999,7.420
1782475124.399666,1782475124.407673,8.007,7.438
1782475124.408748,1782475124.415668,6.920,6.775
1782475124.416669,1782475124.423665,6.996,6.822
1782475124.425687,1782475124.431681,5.994,5.932
1782475124.433687,1782475124.439685,5.997,5.939
1782475124.442210,1782475124.447196,4.986,5.342
1782475124.450202,1782475124.455203,5.001,5.352
1782475124.459205,1782475124.463202,3.998,4.386
1782475124.467203,1782475124.471130,3.927,4.295
1782475124.475139,1782475124.479646,4.507,4.415
1782475124.483660,1782475124.487659,3.999,3.811
1782475124.491659,1782475124.495656,3.997,3.951
1782475124.500660,1782475124.503665,3.005,2.942
1782475124.508660,1782475124.511659,2.999,2.886
1782475124.516660,1782475124.519662,3.002,3.080
1782475124.525661,1782475124.527666,2.005,2.062
1782475124.533428,1782475124.535425,1.997,2.166
1782475124.541950,1782475124.543951,2.001,1.663
1782475124.549950,1782475124.551949,1.998,1.676
1782475124.558949,1782475124.559948,0.999,0.738
1782475124.566950,1782475124.567948,0.998,0.755
1782475124.574949,1782475124.575948,1.000,0.765
1782475124.574949,1782475124.584052,9.103,8.790
1782475124.584052,1782475124.592050,7.998,7.327
1782475124.592050,1782475124.599913,7.863,7.558
1782475124.599913,1782475124.608010,8.097,7.482
1782475124.608010,1782475124.616019,8.009,7.541
1782475124.617106,1782475124.624019,6.914,6.742
1782475124.625017,1782475124.632021,7.004,6.895
1782475124.634110,1782475124.640021,5.911,5.825
1782475124.641709,1782475124.647715,6.006,6.373
1782475124.649803,1782475124.655806,6.003,6.293
1782475124.658719,1782475124.664353,5.634,5.264
1782475124.666376,1782475124.672362,5.986,5.653
1782475124.675487,1782475124.680360,4.873,4.555
1782475124.683364,1782475124.688450,5.086,4.621
1782475124.692451,1782475124.696359,3.908,3.744
1782475124.700363,1782475124.704362,3.999,3.777
1782475124.708447,1782475124.712358,3.911,3.711
1782475124.717443,1782475124.720359,2.916,2.840
1782475124.725361,1782475124.728492,3.131,2.901
1782475124.733494,1782475124.736493,2.998,2.799
1782475124.742283,1782475124.744190,1.907,1.933
1782475124.750275,1782475124.752278,2.003,2.039
1782475124.759288,1782475124.760197,0.909,0.908
1782475124.767197,1782475124.768274,1.077,0.884
1782475124.775192,1782475124.776191,0.999,0.941
1782475124.775192,1782475124.784324,9.132,8.955
1782475124.791196,1782475124.792193,0.997,1.023
1782475124.800196,1782475124.800196,0.000,0.038
1782475124.800196,1782475124.808193,7.997,8.054
1782475124.809255,1782475124.816193,6.938,7.100
1782475124.817280,1782475124.824195,6.915,7.110
1782475124.825268,1782475124.832289,7.021,7.080
1782475124.833350,1782475124.839688,6.338,7.104
1782475124.842292,1782475124.848982,6.691,6.224
1782475124.849986,1782475124.856979,6.992,6.480
1782475124.859103,1782475124.864986,5.883,5.383
1782475124.867109,1782475124.872979,5.870,5.347
1782475124.874985,1782475124.881001,6.015,5.559
1782475124.883998,1782475124.888994,4.996,4.563
1782475124.892036,1782475124.896248,4.211,4.584
1782475124.899368,1782475124.904290,4.922,5.306
1782475124.909375,1782475124.912385,3.011,3.240
1782475124.917296,1782475124.920291,2.995,3.274
1782475124.925297,1782475124.928399,3.102,3.397
1782475124.933509,1782475124.936491,2.982,3.134
1782475124.942926,1782475124.944741,1.815,1.601
1782475124.949746,1782475124.952832,3.086,2.848
1782475124.958912,1782475124.960741,1.829,1.679
1782475124.966748,1782475124.968741,1.993,1.975
1782475124.975748,1782475124.976741,0.993,0.904
1782475124.983748,1782475124.984743,0.994,0.860
1782475124.991748,1782475124.992749,1.001,0.938
1782475124.991748,1782475125.000748,9.000,8.983
1782475125.000748,1782475125.008748,8.000,7.648
1782475125.008748,1782475125.016745,7.997,7.633
1782475125.016745,1782475125.025258,8.513,7.460
1782475125.025258,1782475125.033261,8.004,7.679
1782475125.034261,1782475125.040261,6.000,6.594
1782475125.041765,1782475125.048769,7.004,7.130
1782475125.050852,1782475125.056857,6.005,6.165
1782475125.058771,1782475125.064830,6.059,6.262
1782475125.066857,1782475125.072769,5.913,6.223
1782475125.075860,1782475125.080769,4.909,5.109
1782475125.083769,1782475125.088769,5.000,5.259
1782475125.091777,1782475125.096777,5.000,5.232
1782475125.100771,1782475125.104778,4.008,4.254
1782475125.108781,1782475125.112778,3.997,4.270
1782475125.116777,1782475125.121773,4.996,4.254
1782475125.125862,1782475125.128872,3.010,3.060
1782475125.133997,1782475125.136870,2.873,3.043
1782475125.141963,1782475125.145385,3.422,3.154
1782475125.150507,1782475125.153380,2.873,2.467
1782475125.158535,1782475125.161380,2.844,2.527
1782475125.167385,1782475125.169382,1.997,1.640
1782475125.175472,1782475125.177380,1.908,1.676
1782475125.183470,1782475125.185383,1.913,1.787
1782475125.192406,1782475125.193461,1.055,0.806
1782475125.200380,1782475125.201379,0.999,0.888
1782475125.208382,1782475125.209380,0.998,0.802
1782475125.208382,1782475125.217380,8.997,8.927
1782475125.217380,1782475125.225462,8.082,7.710
1782475125.233395,1782475125.233395,0.000,0.088
1782475125.233395,1782475125.242081,8.686,8.117
1782475125.242081,1782475125.249791,7.710,7.211
1782475125.249791,1782475125.257698,7.907,7.205
1782475125.258707,1782475125.265707,7.000,6.686
1782475125.266715,1782475125.273705,6.991,6.721
1782475125.275712,1782475125.281250,5.538,5.706
1782475125.283255,1782475125.289250,5.996,6.322
1782475125.291842,1782475125.297847,6.005,5.750
1782475125.300848,1782475125.305851,5.004,4.831
1782475125.308851,1782475125.313847,4.997,4.696
1782475125.316947,1782475125.321850,4.903,4.635
1782475125.324943,1782475125.329948,5.006,4.601
1782475125.334039,1782475125.337948,3.909,3.645
1782475125.342034,1782475125.345580,3.546,3.576
1782475125.349581,1782475125.353705,4.124,4.063
1782475125.358708,1782475125.361581,2.873,2.970
1782475125.366703,1782475125.369581,2.878,2.861
1782475125.375698,1782475125.377580,1.882,1.893
1782475125.383710,1782475125.385581,1.870,2.051
1782475125.391686,1782475125.393663,1.976,2.109
1782475125.400661,1782475125.401658,0.997,1.128
1782475125.408663,1782475125.409659,0.996,1.106
1782475125.416640,1782475125.417582,0.941,1.179
1782475125.425691,1782475125.426582,0.890,0.065
1782475125.433449,1782475125.434356,0.907,0.335
1782475125.433449,1782475125.442361,8.912,8.364
1782475125.442361,1782475125.450538,8.178,7.229
1782475125.450538,1782475125.458532,7.994,7.031
1782475125.458532,1782475125.466540,8.007,7.268
1782475125.467563,1782475125.474531,6.968,6.344
1782475125.475540,1782475125.482531,6.991,6.406
1782475125.483627,1782475125.490536,6.910,6.354
1782475125.491632,1782475125.498072,6.440,6.379
1782475125.500055,1782475125.506115,6.060,6.056
1782475125.509146,1782475125.514045,4.899,4.861
1782475125.516517,1782475125.522515,5.998,5.532
1782475125.525515,1782475125.530556,5.041,4.623
1782475125.533254,1782475125.538167,4.913,5.050
1782475125.542826,1782475125.546844,4.019,3.308
1782475125.550968,1782475125.553839,2.871,3.236
1782475125.558841,1782475125.562264,3.423,3.377
1782475125.566270,1782475125.570271,4.000,3.896
1782475125.575442,1782475125.578528,3.086,2.943
1782475125.582539,1782475125.586546,4.007,3.562
1782475125.592546,1782475125.594547,2.001,1.748
1782475125.600000,1782475125.601871,1.871,2.341
1782475125.608974,1782475125.609971,0.997,1.328
1782475125.617069,1782475125.617972,0.903,1.140
1782475125.625071,1782475125.626090,1.020,1.170
1782475125.633981,1782475125.633981,0.000,0.231
1782475125.641981,1782475125.641981,0.000,0.291
1782475125.649283,1782475125.650186,0.903,0.995
1782475125.658186,1782475125.658186,0.000,0.166
1782475125.658186,1782475125.666188,8.002,8.189
1782475125.667187,1782475125.674279,7.092,7.187
1782475125.675280,1782475125.682276,6.996,7.027
1782475125.683193,1782475125.690270,7.077,7.305
1782475125.692270,1782475125.698275,6.005,6.196
1782475125.700191,1782475125.706190,5.999,6.194
1782475125.709349,1782475125.715187,5.838,5.173
1782475125.717190,1782475125.722186,4.996,5.240
1782475125.725188,1782475125.730272,5.084,5.312
1782475125.733443,1782475125.738279,4.836,5.087
1782475125.743090,1782475125.747108,4.018,3.398
1782475125.750107,1782475125.754102,3.995,4.447
1782475125.759216,1782475125.762996,3.779,3.500
1782475125.767095,1782475125.771002,3.907,3.604
1782475125.774707,1782475125.778621,3.914,4.026
1782475125.783634,1782475125.786620,2.986,2.954
1782475125.791735,1782475125.794623,2.888,2.708
1782475125.800721,1782475125.802725,2.004,1.961
1782475125.808712,1782475125.811630,2.917,1.971
1782475125.816628,1782475125.818721,2.093,1.997
1782475125.825623,1782475125.826622,0.999,1.000
1782475125.833807,1782475125.834818,1.012,0.817
1782475125.841905,1782475125.843417,1.512,0.712
1782475125.849552,1782475125.851430,1.878,1.115
1782475125.858426,1782475125.858426,0.000,0.409
1782475125.858426,1782475125.866427,8.001,8.426
1782475125.867433,1782475125.874424,6.991,7.440
1782475125.875428,1782475125.882430,7.002,7.442
1782475125.883430,1782475125.891428,7.998,7.428
1782475125.892429,1782475125.898425,5.996,6.340
1782475125.900440,1782475125.906576,6.136,6.466
1782475125.908568,1782475125.914568,6.000,6.513
1782475125.917576,1782475125.922568,4.992,5.396
1782475125.925577,1782475125.930582,5.005,5.377
1782475125.933589,1782475125.938582,4.993,5.302
1782475125.941678,1782475125.947277,5.599,5.284
1782475125.950360,1782475125.955281,4.922,4.701
1782475125.959375,1782475125.963363,3.988,3.625
1782475125.966969,1782475125.971280,4.311,4.004
1782475125.975390,1782475125.979099,3.708,3.672
1782475125.983284,1782475125.987097,3.814,3.780
1782475125.992103,1782475125.995097,2.994,2.867
1782475126.000184,1782475126.003099,2.915,2.899
1782475126.009200,1782475126.011097,1.897,1.778
1782475126.017186,1782475126.019106,1.920,1.897
1782475126.025183,1782475126.027180,1.997,1.920
1782475126.034102,1782475126.035114,1.012,1.009
1782475126.042113,1782475126.043628,1.516,1.336
1782475126.049955,1782475126.050946,0.991,1.423
1782475126.058959,1782475126.058959,0.000,0.552
1782475126.066954,1782475126.066954,0.000,0.493
1782475126.074948,1782475126.074948,0.000,0.430
1782475126.074948,1782475126.083950,9.001,8.445
1782475126.083950,1782475126.091949,7.999,7.401
1782475126.091949,1782475126.099947,7.999,7.352
1782475126.099947,1782475126.107948,8.000,7.642
1782475126.108948,1782475126.115954,7.006,6.572
1782475126.117100,1782475126.123948,6.849,6.418
1782475126.124948,1782475126.131964,7.016,6.699
1782475126.133971,1782475126.139965,5.993,5.693
1782475126.141090,1782475126.147607,6.518,6.562
1782475126.149617,1782475126.156049,6.433,5.969
1782475126.158051,1782475126.163195,5.144,5.531
1782475126.167140,1782475126.171138,3.999,4.420
1782475126.175223,1782475126.180133,4.910,4.453
1782475126.184264,1782475126.187652,3.388,3.368
1782475126.191685,1782475126.195665,3.980,3.924
1782475126.200758,1782475126.203760,3.002,2.943
1782475126.208762,1782475126.211670,2.908,2.934
1782475126.216665,1782475126.219668,3.003,3.089
1782475126.225787,1782475126.227784,1.997,2.001
1782475126.233882,1782475126.235781,1.899,1.905
1782475126.241885,1782475126.243781,1.896,1.882
1782475126.250646,1782475126.251539,0.893,1.109
1782475126.258542,1782475126.259540,0.998,1.269
1782475126.267637,1782475126.267637,0.000,0.077
1782475126.275642,1782475126.275642,0.000,0.075
1782475126.283372,1782475126.284263,0.892,0.365
1782475126.283372,1782475126.292114,8.743,8.384
1782475126.292114,1782475126.300025,7.910,7.326
1782475126.300025,1782475126.308029,8.005,7.385
1782475126.308029,1782475126.316025,7.996,7.377
1782475126.317117,1782475126.324026,6.909,6.692
1782475126.325028,1782475126.332541,7.513,6.966
1782475126.333646,1782475126.339551,5.905,6.248
1782475126.341642,1782475126.348254,6.612,6.401
1782475126.350338,1782475126.356251,5.913,5.681
1782475126.359351,1782475126.364250,4.899,4.609
1782475126.367252,1782475126.372338,5.086,4.825
1782475126.375353,1782475126.380250,4.897,4.668
1782475126.383337,1782475126.388339,5.002,4.644
1782475126.392330,1782475126.396251,3.922,3.663
1782475126.400341,1782475126.404251,3.911,3.577
1782475126.408387,1782475126.412254,3.867,3.627
1782475126.417259,1782475126.420257,2.998,2.693
1782475126.425261,1782475126.428258,2.997,2.729
1782475126.433316,1782475126.436350,3.033,2.896
1782475126.442311,1782475126.444308,1.997,1.722
1782475126.449832,1782475126.451832,2.000,2.359
1782475126.458834,1782475126.459829,0.994,1.167
1782475126.466828,1782475126.468830,2.002,1.174
1782475126.475829,1782475126.476829,1.000,0.156
1782475126.483828,1782475126.484829,1.000,0.276
1782475126.491829,1782475126.491829,0.000,0.321
1782475126.491829,1782475126.499923,8.095,8.338
1782475126.500830,1782475126.507905,7.075,7.496
1782475126.508917,1782475126.516829,7.912,7.383
1782475126.516829,1782475126.524478,7.649,7.332
1782475126.525584,1782475126.533003,7.418,6.655
1782475126.533003,1782475126.540914,7.911,7.326
1782475126.542038,1782475126.548510,6.471,6.178
1782475126.549510,1782475126.556504,6.994,6.766
1782475126.558592,1782475126.564505,5.913,5.770
1782475126.567509,1782475126.572505,4.996,4.968
1782475126.575594,1782475126.580505,4.912,4.815
1782475126.583602,1782475126.588610,5.008,4.819
1782475126.592656,1782475126.596612,3.956,3.870
1782475126.600353,1782475126.604256,3.903,4.161
1782475126.608689,1782475126.612606,3.917,3.724
1782475126.616698,1782475126.620603,3.905,3.818
1782475126.625703,1782475126.628604,2.901,2.734
1782475126.633800,1782475126.636699,2.899,2.649
1782475126.641791,1782475126.644375,2.584,2.760
1782475126.650388,1782475126.652389,2.000,2.154
1782475126.658392,1782475126.660396,2.004,1.962
1782475126.667394,1782475126.668395,1.001,1.050
1782475126.675395,1782475126.677396,2.002,0.992
1782475126.683393,1782475126.685394,2.001,0.813
1782475126.692389,1782475126.692389,0.000,0.141
1782475126.700389,1782475126.700389,0.000,0.175
1782475126.708390,1782475126.708390,0.000,0.220
