t_capture,t_command,latency_ms,signal_age_ms
1782590000.354804,1782590000.361921,7.117,6.878
1782590000.363921,1782590000.370435,6.513,6.081
1782590000.371436,1782590000.377946,6.510,6.112
1782590000.380946,1782590000.385945,4.999,5.492
1782590000.390460,1782590000.393975,3.515,3.457
1782590000.398469,1782590000.402469,3.999,3.428
1782590000.405471,1782590000.409978,4.508,4.678
1782590000.414988,1782590000.418480,3.492,2.827
1782590000.422484,1782590000.426483,3.999,3.839
1782590000.430000,1782590000.433999,4.000,3.883
1782590000.439100,1782590000.442604,3.504,2.868
1782590000.446605,1782590000.450112,3.507,2.634
1782590000.455222,1782590000.458222,3.000,2.388
1782590000.464447,1782590000.466447,2.000,1.256
1782590000.471489,1782590000.474490,3.000,2.268
1782590000.480538,1782590000.482531,1.993,1.425
1782590000.488531,1782590000.489793,1.262,1.112
1782590000.496300,1782590000.498808,2.509,1.619
1782590000.505812,1782590000.506812,1.000,0.232
1782590000.513331,1782590000.514340,1.009,1.122
1782590000.514340,1782590000.522434,8.093,7.718
1782590000.525436,1782590000.530581,5.145,4.827
1782590000.532572,1782590000.538572,6.000,5.234
1782590000.542599,1782590000.546592,3.993,3.553
1782590000.548591,1782590000.554214,5.623,5.811
1782590000.557215,1782590000.562716,5.502,5.090
1782590000.564726,1782590000.570229,5.503,5.124
1782590000.574244,1782590000.578235,3.991,4.311
1782590000.581763,1782590000.586359,4.596,5.043
1782590000.589359,1782590000.595041,5.682,4.441
1782590000.597124,1782590000.602778,5.654,5.155
1782590000.604887,1782590000.609782,4.894,5.356
1782590000.615357,1782590000.618289,2.933,3.394
1782590000.621854,1782590000.626362,4.507,4.953
1782590000.629371,1782590000.634916,5.545,4.225
1782590000.638916,1782590000.642421,3.505,3.250
1782590000.647423,1782590000.650935,3.512,3.357
1782590000.656449,1782590000.658950,2.501,1.851
1782590000.665465,1782590000.666460,0.994,0.516
1782590000.672970,1782590000.674972,2.002,1.517
1782590000.672970,1782590000.682481,9.511,9.525
1782590000.684481,1782590000.691014,6.532,5.561
1782590000.698559,1782590000.698559,0.000,0.173
1782590000.706075,1782590000.707074,0.999,0.801
1782590000.713599,1782590000.714599,1.000,0.440
1782590000.714599,1782590000.723314,8.715,7.567
1782590000.729835,1782590000.730844,1.009,1.088
1782590000.730844,1782590000.738867,8.023,7.739
1782590000.745937,1782590000.746937,1.000,0.422
1782590000.746937,1782590000.754444,7.507,7.412
1782590000.758995,1782590000.762536,3.541,3.425
1782590000.766539,1782590000.770532,3.993,3.669
1782590000.772539,1782590000.778722,6.183,5.763
1782590000.780722,1782590000.787242,6.520,5.912
1782590000.790250,1782590000.795257,5.006,4.533
1782590000.798257,1782590000.802768,4.511,4.183
1782590000.806780,1782590000.810782,4.002,4.266
1782590000.813295,1782590000.819304,6.009,5.023
1782590000.821515,1782590000.827025,5.510,4.419
1782590000.831117,1782590000.835191,4.074,3.901
1782590000.838190,1782590000.843224,5.034,4.286
1782590000.848231,1782590000.851227,2.996,2.077
1782590000.856031,1782590000.859034,3.002,2.300
1782590000.865537,1782590000.866538,1.001,0.957
1782590000.873041,1782590000.874565,1.524,1.610
1782590000.882323,1782590000.882323,0.000,0.503
1782590000.888831,1782590000.891339,2.508,1.745
1782590000.897536,1782590000.899545,2.009,1.062
1782590000.905871,1782590000.906861,0.990,1.345
1782590000.913016,1782590000.914523,1.507,1.254
1782590000.923060,1782590000.923060,0.000,0.335
1782590000.929627,1782590000.930627,1.000,1.047
1782590000.938154,1782590000.939153,0.999,0.590
1782590000.947178,1782590000.947178,0.000,0.055
1782590000.949180,1782590000.955696,6.516,6.176
1782590000.963214,1782590000.963214,0.000,0.077
1782590000.964226,1782590000.971325,7.099,7.028
1782590000.972339,1782590000.978853,6.513,6.472
1782590000.980851,1782590000.987387,6.536,6.539
1782590000.989379,1782590000.994380,5.000,5.458
1782590000.996888,1782590001.002886,5.998,5.561
1782590001.005888,1782590001.011187,5.299,4.683
1782590001.014187,1782590001.019256,5.069,4.512
1782590001.023269,1782590001.027456,4.186,4.094
1782590001.030446,1782590001.035447,5.001,4.278
1782590001.039813,1782590001.043324,3.511,3.787
1782590001.046323,1782590001.051539,5.216,4.209
1782590001.057499,1782590001.059498,1.999,1.918
1782590001.063498,1782590001.067645,4.147,3.278
1782590001.072652,1782590001.075651,2.999,3.087
1782590001.080880,1782590001.082879,1.999,1.937
1782590001.089894,1782590001.091892,1.998,1.405
1782590001.089894,1782590001.099607,9.713,9.425
1782590001.100612,1782590001.107111,6.499,6.425
1782590001.108115,1782590001.115631,7.515,7.542
1782590001.115631,1782590001.123889,8.258,7.361
1782590001.129517,1782590001.131523,2.006,1.980
1782590001.138033,1782590001.140036,2.003,1.111
1782590001.146224,1782590001.147728,1.504,0.472
1782590001.154246,1782590001.155246,0.999,0.766
1782590001.163039,1782590001.164038,0.999,0.024
1782590001.171544,1782590001.171544,0.000,0.113
1782590001.173545,1782590001.179419,5.874,6.214
1782590001.180419,1782590001.187420,7.000,6.885
1782590001.188420,1782590001.196067,7.647,6.761
1782590001.198573,1782590001.203577,5.004,5.301
1782590001.206603,1782590001.211647,5.044,4.709
1782590001.213648,1782590001.219819,6.171,5.594
1782590001.221822,1782590001.227818,5.996,5.536
1782590001.232053,1782590001.236054,4.000,3.575
1782590001.239052,1782590001.243676,4.624,4.360
1782590001.247828,1782590001.251843,4.015,3.802
1782590001.259846,1782590001.260349,0.502,0.111
1782590001.267352,1782590001.268351,1.000,0.437
1782590001.275858,1782590001.275858,0.000,0.433
1782590001.282439,1782590001.284445,2.006,0.933
1782590001.291018,1782590001.292019,1.001,1.223
1782590001.297526,1782590001.300029,2.503,1.861
1782590001.306033,1782590001.308033,2.000,1.969
1782590001.313147,1782590001.315669,2.522,2.255
1782590001.322192,1782590001.324191,1.999,2.156
1782590001.331314,1782590001.332314,1.000,0.628
1782590001.339327,1782590001.340314,0.987,0.901
1782590001.346326,1782590001.348326,2.000,1.512
1782590001.354430,1782590001.356429,1.999,1.092
1782590001.362967,1782590001.363966,0.999,0.752
1782590001.372119,1782590001.372119,0.000,0.265
1782590001.380110,1782590001.380110,0.000,0.191
1782590001.381110,1782590001.388252,7.142,7.070
1782590001.389253,1782590001.395866,6.613,6.445
1782590001.396859,1782590001.404368,7.509,7.011
1782590001.405367,1782590001.411880,6.513,6.965
1782590001.413883,1782590001.419885,6.002,6.744
1782590001.421884,1782590001.427989,6.105,6.032
1782590001.429989,1782590001.436497,6.507,6.306
1782590001.439513,1782590001.444532,5.019,4.934
1782590001.447533,1782590001.452612,5.079,4.934
1782590001.454618,1782590001.460620,6.002,5.313
1782590001.464128,1782590001.468649,4.521,3.905
1782590001.472892,1782590001.476890,3.999,3.529
1782590001.481899,1782590001.484397,2.499,1.688
1782590001.488905,1782590001.492407,3.502,2.900
1782590001.498419,1782590001.500410,1.992,2.133
1782590001.506822,1782590001.508819,1.997,1.381
1782590001.514366,1782590001.516358,1.992,1.648
1782590001.521350,1782590001.524857,3.506,2.088
1782590001.530858,1782590001.532857,1.999,1.243
1782590001.538066,1782590001.540076,2.010,2.137
1782590001.547122,1782590001.548130,1.008,1.434
1782590001.554188,1782590001.556178,1.991,1.747
1782590001.562187,1782590001.564694,2.507,1.433
1782590001.571701,1782590001.572700,0.999,1.168
1782590001.580024,1782590001.581023,1.000,0.812
1782590001.588037,1782590001.589036,1.000,0.297
1782590001.590550,1782590001.597064,6.514,5.998
1782590001.602071,1782590001.604578,2.507,2.530
1782590001.609581,1782590001.612582,3.001,2.771
1782590001.616090,1782590001.621089,4.999,3.829
1782590001.623091,1782590001.628609,5.518,4.452
1782590001.630602,1782590001.637111,6.509,5.475
1782590001.639118,1782590001.644220,5.103,4.702
1782590001.647227,1782590001.652226,4.998,4.853
1782590001.656888,1782590001.660881,3.993,3.246
1782590001.664884,1782590001.668355,3.471,2.621
1782590001.673356,1782590001.676881,3.525,3.584
1782590001.682881,1782590001.683880,0.998,1.309
1782590001.690393,1782590001.692398,2.005,2.308
1782590001.696897,1782590001.700896,3.999,3.505
1782590001.705896,1782590001.708390,2.493,2.633
1782590001.714391,1782590001.716897,2.507,1.472
1782590001.722899,1782590001.724898,1.999,1.242
1782590001.731421,1782590001.732420,0.999,1.507
1782590001.737950,1782590001.740945,2.995,2.361
1782590001.746811,1782590001.749325,2.513,2.215
1782590001.754337,1782590001.756846,2.509,1.931
1782590001.762853,1782590001.764855,2.002,1.712
1782590001.771365,1782590001.773365,1.999,1.471
1782590001.779402,1782590001.781402,2.000,1.531
1782590001.787456,1782590001.788456,1.000,0.847
1782590001.796470,1782590001.797469,0.999,0.489
1782590001.798471,1782590001.804477,6.006,6.186
1782590001.804477,1782590001.812987,8.510,7.665
1782590001.814996,1782590001.820696,5.701,6.283
1782590001.822700,1782590001.829225,6.525,6.451
1782590001.831540,1782590001.837034,5.494,5.303
1782590001.842551,1782590001.844568,2.017,2.150
1782590001.851253,1782590001.853261,2.007,1.210
1782590001.857780,1782590001.860780,3.000,3.054
1782590001.867284,1782590001.869287,2.003,1.257
1782590001.873812,1782590001.876912,3.100,2.788
1782590001.882916,1782590001.884915,2.000,2.083
1782590001.888437,1782590001.893519,5.082,4.411
1782590001.897037,1782590001.901221,4.184,3.633
1782590001.905871,1782590001.909377,3.506,2.797
1782590001.915182,1782590001.917186,2.004,2.110
1782590001.922858,1782590001.924852,1.994,1.509
1782590001.930065,1782590001.933076,3.011,2.910
1782590001.938586,1782590001.941577,2.991,2.294
1782590001.946758,1782590001.949277,2.519,2.148
1782590001.955398,1782590001.957910,2.512,1.930
1782590001.963918,1782590001.965917,1.999,0.961
1782590001.972438,1782590001.973436,0.998,1.072
1782590001.979735,1782590001.981735,2.000,1.752
1782590001.988756,1782590001.988756,0.000,0.313
1782590001.996325,1782590001.997324,1.000,0.963
1782590001.998838,1782590002.005847,7.009,6.632
1782590002.009239,1782590002.013452,4.213,4.041
1782590002.016452,1782590002.021959,5.507,4.848
1782590002.026157,1782590002.029658,3.501,3.322
1782590002.033762,1782590002.037766,4.004,3.489
1782590002.041287,1782590002.045800,4.513,4.525
1782590002.048794,1782590002.053741,4.948,5.194
1782590002.056750,1782590002.061790,5.040,4.651
1782590002.063790,1782590002.070304,6.515,5.596
1782590002.073312,1782590002.078308,4.997,4.230
1782590002.080309,1782590002.085547,5.238,5.023
1782590002.088547,1782590002.094344,5.797,4.856
1782590002.098347,1782590002.101659,3.312,3.714
1782590002.108658,1782590002.109658,0.999,0.684
1782590002.116067,1782590002.118067,2.000,1.280
1782590002.124959,1782590002.125958,1.000,0.630
1782590002.130958,1782590002.134324,3.366,2.768
1782590002.140665,1782590002.141671,1.006,1.115
1782590002.148184,1782590002.150192,2.008,1.825
1782590002.157698,1782590002.157698,0.000,0.433
1782590002.157698,1782590002.165882,8.184,8.450
1782590002.167886,1782590002.174079,6.193,5.851
1782590002.181080,1782590002.182246,1.167,0.983
1782590002.188246,1782590002.190246,2.000,1.399
1782590002.198098,1782590002.198098,0.000,0.375
1782590002.204618,1782590002.206618,2.000,1.185
1782590002.213127,1782590002.214126,0.999,0.723
1782590002.222126,1782590002.222629,0.503,0.411
1782590002.229634,1782590002.230633,0.999,0.339
1782590002.237536,1782590002.238539,1.003,0.231
1782590002.239539,1782590002.246644,7.105,6.265
1782590002.249058,1782590002.254258,5.200,5.405
1782590002.256258,1782590002.262781,6.523,6.290
1782590002.265785,1782590002.270785,5.000,4.580
1782590002.271785,1782590002.278300,6.514,5.796
1782590002.281300,1782590002.286431,5.131,5.420
1782590002.288421,1782590002.294549,6.127,5.555
1782590002.297548,1782590002.302548,5.000,4.852
1782590002.306077,1782590002.310085,4.008,4.711
1782590002.314077,1782590002.318420,4.343,3.907
1782590002.322424,1782590002.326953,4.529,4.111
1782590002.329952,1782590002.334456,4.504,4.057
1782590002.339481,1782590002.342963,3.482,3.082
1782590002.346479,1782590002.350979,4.500,3.887
1782590002.355483,1782590002.358488,3.004,2.692
1782590002.363487,1782590002.366995,3.507,1.955
1782590002.370996,1782590002.373995,2.999,3.227
1782590002.380502,1782590002.382510,2.008,1.829
1782590002.389568,1782590002.390568,1.000,0.840
1782590002.395672,1782590002.399095,3.423,2.153
1782590002.406602,1782590002.406602,0.000,0.379
1782590002.413603,1782590002.414603,1.000,0.488
1782590002.420110,1782590002.422618,2.508,1.387
1782590002.430125,1782590002.431124,0.999,0.442
1782590002.437654,1782590002.438653,0.999,0.491
1782590002.439661,1782590002.446665,7.004,7.365
1782590002.454177,1782590002.455176,1.000,0.021
1782590002.456177,1782590002.462352,6.175,5.956
1782590002.463352,1782590002.470870,7.518,7.432
1782590002.473871,1782590002.479379,5.508,4.997
1782590002.480378,1782590002.486377,5.999,6.522
1782590002.493946,1782590002.494939,0.992,1.082
1782590002.500446,1782590002.502446,2.000,2.150
1782590002.507985,1782590002.510989,3.003,2.520
1782590002.514990,1782590002.519455,4.466,3.875
1782590002.523454,1782590002.526454,3.000,3.043
1782590002.529977,1782590002.534977,5.000,4.509
1782590002.539503,1782590002.542988,3.485,3.609
1782590002.546991,1782590002.551012,4.021,3.788
1782590002.556017,1782590002.559528,3.511,2.956
1782590002.564533,1782590002.567532,2.998,2.754
1782590002.574046,1782590002.575052,1.006,1.251
1782590002.581558,1782590002.583556,1.998,1.452
1782590002.590114,1782590002.591114,0.999,1.004
1782590002.597630,1782590002.599141,1.511,1.171
1782590002.606144,1782590002.607144,1.000,1.112
1782590002.613233,1782590002.615642,2.408,1.475
1782590002.620675,1782590002.623182,2.508,1.515
1782590002.630694,1782590002.631694,1.000,0.861
1782590002.638694,1782590002.638694,0.000,0.683
1782590002.638694,1782590002.647715,9.021,8.703
1782590002.652757,1782590002.655742,2.985,2.278
1782590002.657743,1782590002.663250,5.507,5.607
1782590002.664250,1782590002.670835,6.584,6.874
1782590002.671835,1782590002.678834,6.999,7.483
1782590002.678834,1782590002.687341,8.507,7.406
1782590002.688342,1782590002.694946,6.604,6.940
1782590002.696945,1782590002.703841,6.896,6.482
1782590002.707376,1782590002.711869,4.493,3.763
1782590002.713869,1782590002.719868,5.999,5.245
1782590002.723394,1782590002.727389,3.995,3.638
1782590002.730899,1782590002.735908,5.009,4.134
1782590002.739418,1782590002.743957,4.539,3.725
1782590002.747957,1782590002.751451,3.495,3.245
1782590002.756553,1782590002.759554,3.001,2.752
1782590002.765065,1782590002.767065,1.999,1.785
1782590002.773902,1782590002.775901,1.999,1.724
1782590002.780901,1782590002.783414,2.514,2.066
1782590002.789415,1782590002.791930,2.515,1.168
1782590002.797451,1782590002.799459,2.008,2.394
1782590002.804881,1782590002.807383,2.502,2.241
1782590002.813887,1782590002.815878,1.991,1.458
1782590002.823395,1782590002.823395,0.000,0.401
1782590002.829897,1782590002.831902,2.004,1.780
1782590002.838426,1782590002.839426,1.000,1.067
1782590002.846442,1782590002.847441,0.999,0.782
1782590002.854981,1782590002.855974,0.993,0.630
1782590002.855974,1782590002.863999,8.025,6.904
1782590002.871011,1782590002.872003,0.992,0.131
1782590002.873517,1782590002.879179,5.662,5.750
1782590002.880179,1782590002.887722,7.542,7.460
1782590002.887722,1782590002.895729,8.007,7.478
1782590002.897728,1782590002.904247,6.518,6.238
1782590002.905794,1782590002.912105,6.311,5.949
1782590002.914110,1782590002.919543,5.433,5.426
1782590002.922543,1782590002.928184,5.641,5.302
1782590002.931190,1782590002.935694,4.503,3.990
1782590002.939703,1782590002.943204,3.501,3.757
1782590002.948727,1782590002.951735,3.008,2.770
1782590002.955790,1782590002.959802,4.012,3.717
1782590002.964805,1782590002.967743,2.938,2.980
1782590002.973747,1782590002.976252,2.505,1.758
1782590002.981253,1782590002.984252,2.999,2.330
1782590002.989769,1782590002.991761,1.992,2.130
1782590002.997837,1782590002.999833,1.996,1.274
1782590002.997837,1782590003.008229,10.392,9.311
1782590003.014231,1782590003.015736,1.505,0.622
1782590003.022739,1782590003.023739,1.000,0.567
1782590003.030245,1782590003.032244,1.999,1.502
1782590003.038506,1782590003.039505,1.000,0.944
1782590003.047549,1782590003.047549,0.000,0.713
1782590003.055547,1782590003.055547,0.000,0.665
1782590003.063063,1782590003.064063,1.000,0.305
1782590003.071366,1782590003.072368,1.003,0.228
1782590003.079882,1782590003.079882,0.000,0.023
1782590003.080881,1782590003.088388,7.507,6.926
1782590003.088388,1782590003.096398,8.010,6.899
1782590003.096398,1782590003.104401,8.003,7.158
1782590003.106906,1782590003.111909,5.004,5.331
1782590003.114318,1782590003.119838,5.520,6.052
1782590003.125829,1782590003.128353,2.524,1.856
1782590003.133352,1782590003.136352,3.000,2.136
1782590003.143418,1782590003.144552,1.134,0.749
1782590003.151992,1782590003.151992,0.000,0.259
1782590003.157490,1782590003.160507,3.017,2.925
1782590003.165507,1782590003.168010,2.503,2.777
1782590003.173014,1782590003.176019,3.005,2.960
1782590003.181534,1782590003.184533,2.999,2.138
1782590003.190052,1782590003.192054,2.002,2.545
1782590003.197657,1782590003.200660,3.004,2.793
1782590003.205661,1782590003.208189,2.529,1.992
1782590003.213197,1782590003.216197,3.000,2.875
1782590003.221704,1782590003.224704,3.000,2.465
1782590003.230215,1782590003.232224,2.010,2.336
1782590003.237723,1782590003.240121,2.398,1.665
1782590003.248143,1782590003.248143,0.000,0.495
1782590003.255172,1782590003.256171,0.999,0.803
1782590003.263226,1782590003.264221,0.996,1.385
1782590003.271734,1782590003.272734,1.000,0.902
1782590003.280240,1782590003.280240,0.000,0.344
1782590003.287248,1782590003.288753,1.505,0.027
1782590003.296291,1782590003.296291,0.000,0.309
1782590003.297291,1782590003.304562,7.271,7.079
1782590003.305562,1782590003.312777,7.215,6.572
1782590003.313777,1782590003.320937,7.160,6.585
1782590003.321929,1782590003.328928,6.999,6.143
1782590003.330297,1782590003.336296,5.999,5.767
1782590003.340507,1782590003.345021,4.515,4.124
1782590003.350528,1782590003.352528,2.000,1.572
1782590003.357060,1782590003.360465,3.405,2.701
1782590003.367980,1782590003.367980,0.000,0.503
1782590003.373486,1782590003.376493,3.007,2.650
1782590003.380953,1782590003.384953,4.000,3.618
1782590003.389496,1782590003.392468,2.973,3.416
1782590003.397976,1782590003.401001,3.025,2.718
1782590003.406002,1782590003.409002,3.000,2.490
1782590003.414508,1782590003.416516,2.009,1.671
1782590003.423019,1782590003.425018,1.999,1.341
1782590003.431533,1782590003.432531,0.999,1.001
1782590003.440037,1782590003.441042,1.005,0.352
1782590003.447562,1782590003.448561,0.999,1.542
1782590003.456572,1782590003.456572,0.000,0.135
1782590003.463080,1782590003.465080,2.000,1.463
1782590003.463080,1782590003.472603,9.523,9.485
1782590003.475617,1782590003.481105,5.488,5.122
1782590003.483107,1782590003.489610,6.503,5.755
1782590003.490614,1782590003.497695,7.081,6.640
1782590003.497695,1782590003.505744,8.049,7.214
1782590003.505744,1782590003.513331,7.587,7.771
1782590003.513331,1782590003.520850,7.519,7.812
1782590003.523862,1782590003.528854,4.992,5.323
1782590003.532881,1782590003.536888,4.008,4.447
1782590003.541380,1782590003.544907,3.527,4.039
1782590003.547918,1782590003.553440,5.522,5.167
1782590003.558965,1782590003.561470,2.505,2.357
1782590003.565475,1782590003.569475,4.000,3.704
1782590003.571987,1782590003.576992,5.004,4.725
1782590003.579992,1782590003.586044,6.052,5.132
1782590003.588082,1782590003.593617,5.535,5.434
1782590003.596607,1782590003.601768,5.161,4.727
1782590003.607267,1782590003.609260,1.992,2.675
1782590003.614533,1782590003.617538,3.005,2.651
1782590003.625145,1782590003.626146,1.001,0.031
1782590003.632650,1782590003.633658,1.009,0.769
1782590003.640657,1782590003.642164,1.507,1.228
1782590003.647695,1782590003.649699,2.005,2.348
1782590003.656213,1782590003.657718,1.505,1.306
1782590003.665245,1782590003.666240,0.995,0.533
1782590003.672745,1782590003.673748,1.003,1.341
1782590003.681748,1782590003.681748,0.000,0.292
1782590003.688866,1782590003.689876,1.009,1.296
1782590003.696205,1782590003.698205,1.999,1.278
1782590003.704733,1782590003.705733,1.000,0.982
1782590003.712734,1782590003.714251,1.517,1.222
1782590003.721253,1782590003.722254,1.000,0.581
1782590003.722254,1782590003.729788,7.535,7.811
1782590003.732783,1782590003.737808,5.025,4.833
1782590003.741930,1782590003.746457,4.528,3.566
1782590003.748465,1782590003.754458,5.993,4.999
1782590003.756973,1782590003.761976,5.003,4.779
1782590003.765489,1782590003.770488,4.999,4.582
1782590003.773492,1782590003.778115,4.624,4.475
1782590003.780115,1782590003.786621,6.506,5.331
1782590003.788624,1782590003.793621,4.997,4.708
1782590003.798128,1782590003.802633,4.505,3.712
1782590003.807151,1782590003.810143,2.992,2.361
1782590003.813144,1782590003.817664,4.520,4.387
1782590003.822188,1782590003.825704,3.516,3.366
1782590003.830219,1782590003.834226,4.007,3.531
1782590003.839736,1782590003.841744,2.009,2.320
1782590003.848116,1782590003.850182,2.066,1.924
1782590003.858187,1782590003.858187,0.000,0.078
1782590003.860200,1782590003.866702,6.502,5.957
1782590003.873230,1782590003.873898,0.668,0.937
1782590003.880251,1782590003.882251,2.000,1.870
1782590003.888789,1782590003.890777,1.988,1.136
1782590003.896302,1782590003.897818,1.516,1.562
1782590003.906054,1782590003.906054,0.000,0.023
1782590003.912601,1782590003.914600,1.999,1.498
1782590003.921657,1782590003.922657,1.000,0.418
1782590003.929163,1782590003.930163,1.000,0.809
1782590003.937693,1782590003.938703,1.010,0.424
1782590003.939703,1782590003.946208,6.505,6.621
1782590003.947730,1782590003.954727,6.997,6.170
1782590003.955727,1782590003.962254,6.527,6.422
1782590003.965248,1782590003.970356,5.108,4.847
1782590003.971354,1782590003.978642,7.288,6.574
1782590003.983649,1782590003.986641,2.992,2.910
1782590003.992170,1782590003.994683,2.513,2.372
1782590004.000223,1782590004.002220,1.997,1.934
1782590004.007727,1782590004.010735,3.009,3.053
1782590004.015736,1782590004.018258,2.522,2.355
1782590004.023276,1782590004.026274,2.998,3.632
1782590004.031789,1782590004.034780,2.991,2.531
1782590004.039836,1782590004.042835,3.000,2.896
1782590004.047121,1782590004.050628,3.507,2.745
1782590004.055628,1782590004.059489,3.862,3.423
1782590004.063495,1782590004.067493,3.998,3.559
1782590004.072015,1782590004.075009,2.994,2.983
1782590004.080516,1782590004.083516,3.000,2.158
1782590004.090021,1782590004.091026,1.004,1.327
1782590004.097026,1782590004.099026,2.000,2.326
1782590004.105907,1782590004.106908,1.001,1.157
1782590004.113171,1782590004.115170,2.000,1.483
1782590004.122249,1782590004.123248,0.999,0.568
1782590004.130249,1782590004.131597,1.348,1.193
1782590004.138582,1782590004.139580,0.999,0.746
1782590004.147215,1782590004.147215,0.000,0.148
1782590004.154722,1782590004.155723,1.001,0.023
1782590004.155723,1782590004.163944,8.221,7.809
1782590004.170959,1782590004.170959,0.000,0.025
1782590004.170959,1782590004.179438,8.480,7.578
1782590004.181441,1782590004.187871,6.431,6.017
1782590004.189880,1782590004.195898,6.018,5.783
1782590004.197898,1782590004.203404,5.506,5.282
1782590004.206413,1782590004.211907,5.494,4.765
1782590004.213911,1782590004.219165,5.254,4.710
1782590004.222165,1782590004.227307,5.142,5.332
1782590004.229308,1782590004.235391,6.083,5.715
1782590004.238390,1782590004.243478,5.087,4.871
1782590004.246990,1782590004.250988,3.999,4.810
1782590004.256505,1782590004.259566,3.062,3.387
1782590004.265107,1782590004.268106,2.999,2.556
1782590004.272623,1782590004.275626,3.003,2.502
1782590004.280628,1782590004.283683,3.054,2.546
1782590004.289697,1782590004.291840,2.143,2.013
1782590004.296955,1782590004.299951,2.995,2.822
1782590004.304765,1782590004.308079,3.314,2.689
1782590004.314310,1782590004.316309,1.999,0.944
1782590004.322311,1782590004.323813,1.502,1.026
1782590004.329818,1782590004.331817,2.000,1.482
1782590004.339325,1782590004.340325,0.999,0.680
1782590004.346360,1782590004.348359,1.999,1.037
1782590004.354580,1782590004.356084,1.503,0.348
1782590004.362088,1782590004.363592,1.504,0.909
1782590004.371596,1782590004.371596,0.000,0.128
1782590004.372596,1782590004.379734,7.138,6.726
1782590004.381735,1782590004.387823,6.088,6.487
1782590004.389825,1782590004.395898,6.073,6.044
1782590004.400981,1782590004.404484,3.502,3.254
1782590004.408487,1782590004.412486,3.999,3.430
1782590004.416009,1782590004.420016,4.007,3.462
1782590004.424511,1782590004.428514,4.003,3.544
1782590004.431515,1782590004.436020,4.505,4.279
1782590004.442021,1782590004.444029,2.008,2.182
1782590004.448156,1782590004.452156,4.000,3.973
1782590004.455694,1782590004.460202,4.508,4.210
1782590004.465202,1782590004.468718,3.517,2.887
1782590004.472719,1782590004.476723,4.004,3.755
1782590004.479728,1782590004.483727,3.998,3.949
1782590004.489246,1782590004.492316,3.070,2.837
1782590004.497832,1782590004.500353,2.522,2.378
1782590004.505354,1782590004.507880,2.527,2.722
1782590004.514872,1782590004.516390,1.518,1.357
1782590004.522390,1782590004.524390,2.000,1.941
1782590004.530909,1782590004.531909,1.000,1.553
1782590004.538064,1782590004.540567,2.503,2.296
1782590004.547171,1782590004.548172,1.001,0.451
1782590004.555174,1782590004.556690,1.516,1.076
1782590004.563713,1782590004.564713,0.999,0.645
1782590004.571227,1782590004.572220,0.992,0.705
1782590004.579738,1782590004.580739,1.001,0.752
1782590004.580739,1782590004.588244,7.505,7.787
1782590004.595751,1782590004.596750,0.999,0.017
1782590004.597835,1782590004.604833,6.998,6.305
1782590004.606842,1782590004.612229,5.387,5.585
1782590004.614238,1782590004.620348,6.110,5.560
1782590004.623345,1782590004.628858,5.513,4.728
1782590004.631860,1782590004.635859,3.999,4.007
1782590004.639371,1782590004.644374,5.003,4.336
1782590004.647493,1782590004.652811,5.318,3.904
1782590004.655821,1782590004.660323,4.502,4.997
1782590004.664326,1782590004.668826,4.500,4.454
1782590004.673336,1782590004.676336,3.000,3.299
1782590004.681365,1782590004.684364,2.999,3.061
1782590004.689947,1782590004.692951,3.004,2.948
1782590004.696951,1782590004.701018,4.067,3.285
1782590004.705007,1782590004.708525,3.519,3.281
1782590004.713529,1782590004.716537,3.007,2.373
1782590004.723688,1782590004.724681,0.993,0.939
1782590004.731212,1782590004.732207,0.995,0.960
1782590004.731212,1782590004.740725,9.512,8.978
1782590004.743726,1782590004.748781,5.055,3.956
1782590004.750781,1782590004.756816,6.035,5.294
1782590004.762976,1782590004.764977,2.000,1.303
1782590004.771002,1782590004.773010,2.008,1.065
1782590004.779535,1782590004.780533,0.999,0.689
1782590004.788065,1782590004.789060,0.994,0.254
1782590004.789060,1782590004.797082,8.023,7.856
1782590004.797082,1782590004.805086,8.004,7.503
1782590004.807598,1782590004.812615,5.017,5.119
1782590004.814606,1782590004.821137,6.531,6.471
1782590004.822988,1782590004.828495,5.507,5.141
1782590004.831008,1782590004.837014,6.005,5.733
1782590004.840464,1782590004.844447,3.983,4.362
1782590004.847483,1782590004.853000,5.517,5.488
1782590004.856521,1782590004.860965,4.444,3.980
1782590004.865972,1782590004.868972,2.999,2.836
1782590004.873003,1782590004.877244,4.241,3.835
1782590004.880765,1782590004.885027,4.262,3.529
1782590004.890149,1782590004.893137,2.988,3.046
1782590004.899641,1782590004.901405,1.764,0.831
1782590004.907771,1782590004.909275,1.504,0.490
1782590004.916125,1782590004.917129,1.005,0.933
1782590004.923636,1782590004.924628,0.992,0.934
1782590004.932156,1782590004.933155,0.999,0.853
1782590004.939678,1782590004.940686,1.008,1.524
1782590004.946801,1782590004.948801,2.000,1.506
1782590004.946801,1782590004.957318,10.517,9.520
1782590004.957318,1782590004.965003,7.686,7.323
1782590004.971533,1782590004.973525,1.992,1.310
1782590004.980038,1782590004.981043,1.005,0.783
1782590004.980038,1782590004.989050,9.012,8.815
1782590004.996095,1782590004.997087,0.992,0.685
1782590004.998099,1782590005.004663,6.564,6.922
1782590005.006665,1782590005.013172,6.507,6.511
1782590005.015180,1782590005.020685,5.505,5.759
