t_capture,t_command,latency_ms,signal_age_ms
1782587734.644572,1782587734.650581,6.008,5.381
1782587734.644572,1782587734.652585,8.012,7.382
1782587734.652585,1782587734.653575,0.991,0.960
1782587734.652585,1782587734.656103,3.519,2.960
1782587734.652585,1782587734.658103,5.518,4.961
1782587734.652585,1782587734.660103,7.518,6.962
1782587734.662103,1782587734.662103,0.000,0.187
1782587734.662103,1782587734.664103,2.000,2.188
1782587734.662103,1782587734.666103,4.000,4.189
1782587734.662103,1782587734.668103,6.000,6.190
1782587734.662103,1782587734.670104,8.001,8.191
1782587734.670104,1782587734.672105,2.002,1.775
1782587734.670104,1782587734.674105,4.001,3.775
1782587734.670104,1782587734.676105,6.001,5.776
1782587734.670104,1782587734.678095,7.991,7.777
1782587734.670104,1782587734.680104,10.000,9.778
1782587734.670104,1782587734.682104,12.000,11.779
1782587734.670104,1782587734.684104,14.000,13.781
1782587734.685097,1782587734.686095,0.998,0.723
1782587734.687095,1782587734.688526,1.431,1.088
1782587734.687095,1782587734.690534,3.438,3.090
1782587734.687095,1782587734.691537,4.441,5.090
1782587734.687095,1782587734.694057,6.962,7.091
1782587734.695056,1782587734.696058,1.001,1.085
1782587734.695056,1782587734.698052,2.996,3.085
1782587734.695056,1782587734.700057,5.001,5.086
1782587734.695056,1782587734.702057,7.001,7.087
1782587734.695056,1782587734.704048,8.992,9.088
1782587734.705056,1782587734.706058,1.002,1.349
1782587734.705056,1782587734.708057,3.001,3.349
1782587734.705056,1782587734.710057,5.001,5.350
1782587734.711056,1782587734.712048,0.992,0.778
1782587734.711056,1782587734.714056,3.000,2.777
1782587734.711056,1782587734.716056,5.000,4.779
1782587734.711056,1782587734.718049,6.993,6.780
1782587734.711056,1782587734.720056,9.000,8.781
1782587734.720056,1782587734.722056,2.000,1.764
1782587734.720056,1782587734.724059,4.003,3.765
1782587734.720056,1782587734.726056,6.000,5.766
1782587734.720056,1782587734.728056,8.000,7.767
1782587734.728056,1782587734.730057,2.002,1.838
1782587734.728056,1782587734.732058,4.002,3.838
1782587734.728056,1782587734.734564,6.508,5.839
1782587734.728056,1782587734.736575,8.519,7.840
1782587734.736575,1782587734.738588,2.013,1.650
1782587734.736575,1782587734.740588,4.013,3.650
1782587734.736575,1782587734.742697,6.123,5.651
1782587734.736575,1782587734.743708,7.133,7.652
1782587734.745212,1782587734.746224,1.013,1.134
1782587734.745212,1782587734.748215,3.003,3.136
1782587734.745212,1782587734.750224,5.012,5.140
1782587734.745212,1782587734.752223,7.011,7.139
1782587734.753216,1782587734.754228,1.012,0.826
1782587734.753216,1782587734.755734,2.519,2.827
1782587734.753216,1782587734.757730,4.514,4.828
1782587734.753216,1782587734.759730,6.515,6.829
1782587734.753216,1782587734.761738,8.523,8.830
1782587734.753216,1782587734.764730,11.515,10.831
1782587734.764730,1782587734.765730,1.000,1.352
1782587734.764730,1782587734.767730,3.000,3.353
1782587734.764730,1782587734.770738,6.007,5.357
1782587734.764730,1782587734.772730,8.000,7.358
1782587734.772730,1782587734.774738,2.008,1.574
1782587734.772730,1782587734.776730,4.000,3.576
1782587734.772730,1782587734.778730,6.000,5.576
1782587734.779731,1782587734.780734,1.003,0.562
1782587734.779731,1782587734.782744,3.013,2.564
1782587734.779731,1782587734.784742,5.011,4.565
1782587734.779731,1782587734.786741,7.010,6.566
1782587734.786741,1782587734.788744,2.002,0.944
1782587734.786741,1782587734.790742,4.001,2.944
1782587734.786741,1782587734.792744,6.003,4.945
1782587734.786741,1782587734.794744,8.002,6.946
1782587734.795734,1782587734.795734,0.000,0.013
1782587734.795734,1782587734.797857,2.123,2.013
1782587734.795734,1782587734.799857,4.123,4.014
1782587734.795734,1782587734.801856,6.122,6.016
1782587734.795734,1782587734.803857,8.123,8.018
1782587734.795734,1782587734.805856,10.123,10.019
1782587734.795734,1782587734.807856,12.122,12.019
1782587734.809856,1782587734.809856,0.000,0.065
1782587734.811856,1782587734.811856,0.000,0.805
1782587734.811856,1782587734.813857,2.001,2.806
1782587734.811856,1782587734.816163,4.307,4.807
1782587734.811856,1782587734.818155,6.299,6.808
1782587734.819163,1782587734.820668,1.504,0.122
1782587734.819163,1782587734.822193,3.030,2.123
1782587734.819163,1782587734.824193,5.030,4.124
1782587734.819163,1782587734.826185,7.022,6.125
1782587734.819163,1782587734.828192,9.029,8.127
1782587734.829188,1782587734.830192,1.004,1.477
1782587734.829188,1782587734.832221,3.033,3.477
1782587734.829188,1782587734.834218,5.030,5.478
1782587734.829188,1782587734.836730,7.542,7.479
1782587734.836730,1782587734.838729,1.999,1.238
1782587734.836730,1782587734.840734,4.004,3.239
1782587734.836730,1782587734.842830,6.101,5.240
1782587734.836730,1782587734.843830,7.101,7.241
1782587734.845334,1782587734.846346,1.012,1.163
1782587734.845334,1782587734.848345,3.011,3.164
1782587734.845334,1782587734.850338,5.003,5.168
1782587734.845334,1782587734.852347,7.012,7.170
1782587734.853343,1782587734.854345,1.002,0.830
1782587734.853343,1782587734.856391,3.048,2.831
1782587734.853343,1782587734.858512,5.169,4.833
1782587734.853343,1782587734.860526,7.183,6.834
1782587734.861516,1782587734.862516,1.001,0.544
1782587734.861516,1782587734.864516,3.000,2.544
1782587734.861516,1782587734.866516,5.000,4.545
1782587734.861516,1782587734.868515,7.000,6.547
1782587734.870027,1782587734.870027,0.000,0.074
1782587734.870027,1782587734.872039,2.012,2.074
1782587734.870027,1782587734.874743,4.717,4.076
1782587734.870027,1782587734.876746,6.720,6.077
1782587734.877754,1782587734.878747,0.992,0.052
1782587734.877754,1782587734.880798,3.044,2.053
1782587734.877754,1782587734.882801,5.047,4.054
1782587734.877754,1782587734.884798,7.044,6.055
1782587734.877754,1782587734.886310,8.555,8.056
1782587734.886310,1782587734.888326,2.017,1.490
1782587734.886310,1782587734.890326,4.016,3.493
1782587734.886310,1782587734.892325,6.016,5.496
1782587734.886310,1782587734.894325,8.015,7.496
1782587734.895317,1782587734.896329,1.012,1.367
1782587734.895317,1782587734.898329,3.011,3.367
1782587734.895317,1782587734.900588,5.271,5.368
1782587734.895317,1782587734.902522,7.205,7.369
1782587734.903514,1782587734.903514,0.000,0.649
1782587734.903514,1782587734.906042,2.528,2.650
1782587734.903514,1782587734.908041,4.527,4.651
1782587734.903514,1782587734.910041,6.527,6.652
1782587734.903514,1782587734.912041,8.527,8.653
1782587734.914042,1782587734.914042,0.000,0.724
1782587734.914042,1782587734.916044,2.002,2.724
1782587734.914042,1782587734.918033,3.992,4.726
1782587734.920042,1782587734.920042,0.000,0.306
1782587734.920042,1782587734.922040,1.998,2.307
1782587734.920042,1782587734.924041,3.999,4.308
1782587734.920042,1782587734.926040,5.999,6.308
1782587734.920042,1782587734.928040,7.998,8.310
1782587734.928040,1782587734.930055,2.015,1.891
1782587734.928040,1782587734.932055,4.014,3.892
1782587734.928040,1782587734.934054,6.014,5.894
1782587734.928040,1782587734.936058,8.017,7.894
1782587734.937047,1782587734.938054,1.007,1.514
1782587734.937047,1782587734.940053,3.006,3.513
1782587734.937047,1782587734.942426,5.379,5.515
1782587734.937047,1782587734.943425,6.378,7.516
1782587734.944936,1782587734.945951,1.015,1.183
1782587734.944936,1782587734.947942,3.006,3.185
1782587734.944936,1782587734.949950,5.014,5.188
1782587734.944936,1782587734.951950,7.014,7.187
1782587734.952943,1782587734.953943,1.000,1.116
1782587734.952943,1782587734.956471,3.528,3.116
1782587734.952943,1782587734.958469,5.526,5.117
1782587734.952943,1782587734.960462,7.519,7.119
1782587734.961472,1782587734.962462,0.990,0.466
1782587734.961472,1782587734.964469,2.998,2.466
1782587734.961472,1782587734.966463,4.991,4.468
1782587734.961472,1782587734.968466,6.994,6.470
1782587734.969464,1782587734.970464,1.000,0.596
1782587734.969464,1782587734.972905,3.441,2.596
1782587734.969464,1782587734.974905,5.441,4.598
1782587734.969464,1782587734.976908,7.444,6.598
1782587734.977907,1782587734.978904,0.997,0.148
1782587734.977907,1782587734.980911,3.004,2.148
1782587734.977907,1782587734.982912,5.005,4.150
1782587734.977907,1782587734.984912,7.004,6.151
1782587734.977907,1782587734.986912,9.004,8.151
1782587734.986912,1782587734.988911,1.999,1.680
1782587734.986912,1782587734.990911,3.999,3.681
1782587734.986912,1782587734.992911,5.999,5.682
1782587734.986912,1782587734.994911,7.999,7.683
1782587734.986912,1782587734.995903,8.992,9.685
1782587734.997947,1782587734.997947,0.000,0.523
1782587734.997947,1782587734.999949,2.002,2.525
1782587734.997947,1782587735.001957,4.011,4.527
1782587734.997947,1782587735.003958,6.011,6.529
1782587734.997947,1782587735.005957,8.011,8.530
1782587735.006949,1782587735.007958,1.009,1.807
1782587735.006949,1782587735.009957,3.008,3.808
1782587735.006949,1782587735.012195,5.245,5.809
1782587735.013200,1782587735.014200,1.000,0.995
1782587735.013200,1782587735.016207,3.008,2.996
1782587735.013200,1782587735.018200,5.000,4.998
1782587735.013200,1782587735.020205,7.005,6.999
1782587735.021208,1782587735.022200,0.992,1.473
1782587735.021208,1782587735.024207,3.000,3.474
1782587735.021208,1782587735.026207,4.999,5.475
1782587735.021208,1782587735.028208,7.000,7.476
1782587735.029200,1782587735.030207,1.008,1.521
1782587735.029200,1782587735.032210,3.010,3.522
1782587735.029200,1782587735.034731,5.531,5.524
1782587735.029200,1782587735.036738,7.538,7.524
1782587735.036738,1782587735.038747,2.008,1.190
1782587735.036738,1782587735.039750,3.011,3.190
1782587735.036738,1782587735.042276,5.538,5.191
1782587735.036738,1782587735.044277,7.539,7.193
1782587735.045269,1782587735.046404,1.135,1.159
1782587735.045269,1782587735.048396,3.127,3.162
1782587735.045269,1782587735.050404,5.135,5.166
1782587735.045269,1782587735.052403,7.134,7.167
1782587735.053396,1782587735.054403,1.007,1.049
1782587735.053396,1782587735.056932,3.536,3.049
1782587735.053396,1782587735.058932,5.536,5.050
1782587735.053396,1782587735.060932,7.535,7.051
1782587735.061933,1782587735.062924,0.991,0.719
1782587735.061933,1782587735.064931,2.999,2.720
1782587735.061933,1782587735.066931,4.999,4.721
1782587735.061933,1782587735.068924,6.992,6.723
1782587735.069925,1782587735.070924,0.999,0.534
1782587735.069925,1782587735.072932,3.007,2.534
1782587735.069925,1782587735.074925,5.001,4.535
1782587735.069925,1782587735.076962,7.038,6.537
1782587735.077955,1782587735.078948,0.993,0.226
1782587735.077955,1782587735.080947,2.992,2.227
1782587735.077955,1782587735.082956,5.002,4.228
1782587735.077955,1782587735.084956,7.002,6.229
1782587735.077955,1782587735.086947,8.993,8.229
1782587735.086947,1782587735.087955,1.008,1.742
1782587735.086947,1782587735.090187,3.239,3.742
1782587735.086947,1782587735.092185,5.237,5.743
1782587735.086947,1782587735.094192,7.245,7.745
1782587735.095191,1782587735.096291,1.100,0.984
1782587735.095191,1782587735.098298,3.107,2.984
1782587735.095191,1782587735.100298,5.108,4.988
1782587735.095191,1782587735.102384,7.193,6.989
1782587735.095191,1782587735.104383,9.192,8.990
1782587735.105376,1782587735.106375,1.000,0.743
1782587735.105376,1782587735.108383,3.007,2.744
1782587735.105376,1782587735.110383,5.007,4.745
1782587735.105376,1782587735.112383,7.007,6.746
1782587735.112383,1782587735.114383,2.000,1.772
1782587735.112383,1782587735.116383,4.000,3.772
1782587735.112383,1782587735.118376,5.993,5.774
1782587735.120383,1782587735.120383,0.000,0.115
1782587735.120383,1782587735.122387,2.004,2.116
1782587735.120383,1782587735.124384,4.001,4.117
1782587735.120383,1782587735.126384,6.001,6.118
1782587735.128376,1782587735.128376,0.000,0.013
1782587735.128376,1782587735.130384,2.009,2.013
1782587735.128376,1782587735.132383,4.007,4.014
1782587735.128376,1782587735.134375,6.000,6.015
1782587735.128376,1782587735.136387,8.012,8.016
1782587735.128376,1782587735.138383,10.007,10.017
1782587735.139383,1782587735.140383,1.000,1.263
1782587735.139383,1782587735.142911,3.528,3.264
1782587735.139383,1782587735.144425,5.042,5.265
1782587735.139383,1782587735.146431,7.049,7.267
1782587735.147432,1782587735.148440,1.008,0.850
1782587735.147432,1782587735.150431,3.000,2.851
1782587735.147432,1782587735.152440,5.008,4.852
1782587735.147432,1782587735.154441,7.009,6.853
1782587735.156432,1782587735.156432,0.000,0.498
1782587735.156432,1782587735.158500,2.069,2.499
1782587735.156432,1782587735.160501,4.069,4.500
1782587735.156432,1782587735.162501,6.069,6.501
1782587735.162501,1782587735.164501,2.000,1.541
1782587735.162501,1782587735.167014,4.513,3.542
1782587735.162501,1782587735.169023,6.521,5.544
1782587735.170022,1782587735.171021,0.999,0.304
1782587735.170022,1782587735.173029,3.008,2.305
1782587735.170022,1782587735.175029,5.008,4.306
1782587735.170022,1782587735.177029,7.007,6.307
1782587735.178022,1782587735.179021,0.999,0.013
1782587735.178022,1782587735.181031,3.010,2.013
1782587735.178022,1782587735.183030,5.008,4.015
1782587735.178022,1782587735.185022,7.000,6.016
1782587735.178022,1782587735.187022,9.000,8.017
1782587735.187022,1782587735.189029,2.008,1.888
1782587735.187022,1782587735.191021,3.999,3.888
1782587735.187022,1782587735.192523,5.502,5.890
1782587735.187022,1782587735.194533,7.511,7.891
1782587735.194533,1782587735.197056,2.523,1.329
1782587735.194533,1782587735.199044,4.512,3.331
1782587735.194533,1782587735.201052,6.519,5.336
1782587735.194533,1782587735.203048,8.515,7.336
1782587735.203048,1782587735.205048,2.000,0.952
1782587735.203048,1782587735.207048,4.000,2.953
1782587735.203048,1782587735.209049,6.001,4.954
1782587735.203048,1782587735.211053,8.005,6.955
1782587735.212048,1782587735.213068,1.021,0.563
1782587735.212048,1782587735.215055,3.008,2.564
1782587735.212048,1782587735.217048,5.001,4.565
1782587735.212048,1782587735.219055,7.008,6.566
1782587735.220055,1782587735.221056,1.001,0.690
1782587735.220055,1782587735.223055,3.000,2.689
1782587735.220055,1782587735.225051,4.996,4.690
1782587735.220055,1782587735.226384,6.329,6.691
1782587735.228396,1782587735.228396,0.000,0.225
1782587735.228396,1782587735.230388,1.992,2.225
1782587735.228396,1782587735.232388,3.991,4.226
1782587735.228396,1782587735.234400,6.004,6.228
1782587735.228396,1782587735.236396,8.000,8.228
1782587735.236396,1782587735.238387,1.991,1.695
1782587735.236396,1782587735.240395,3.999,3.695
1782587735.236396,1782587735.242919,6.523,5.696
1782587735.236396,1782587735.244429,8.033,7.697
1782587735.245444,1782587735.246435,0.992,1.061
1782587735.245444,1782587735.248443,3.000,3.064
1782587735.245444,1782587735.250445,5.002,5.066
1782587735.245444,1782587735.252444,7.000,7.066
1782587735.253442,1782587735.254436,0.993,1.223
1782587735.253442,1782587735.256947,3.505,3.223
1782587735.253442,1782587735.258958,5.516,5.225
1782587735.253442,1782587735.260958,7.516,7.226
1782587735.261950,1782587735.262950,1.000,0.448
1782587735.261950,1782587735.264958,3.008,2.448
1782587735.261950,1782587735.266959,5.009,4.450
1782587735.261950,1782587735.268950,7.000,6.451
1782587735.269950,1782587735.270962,1.012,0.583
1782587735.269950,1782587735.272959,3.009,2.582
1782587735.269950,1782587735.274950,5.000,4.584
1782587735.269950,1782587735.276959,7.009,6.584
1782587735.277958,1782587735.278950,0.992,0.099
1782587735.277958,1782587735.280950,2.992,2.099
1782587735.277958,1782587735.282957,4.999,4.100
1782587735.277958,1782587735.284959,7.000,6.101
1782587735.277958,1782587735.286950,8.992,8.102
1782587735.286950,1782587735.288958,2.008,1.675
1782587735.286950,1782587735.290957,4.008,3.676
1782587735.286950,1782587735.292950,6.000,5.677
1782587735.286950,1782587735.294950,8.000,7.678
1782587735.294950,1782587735.296999,2.049,1.501
1782587735.294950,1782587735.298991,4.041,3.503
1782587735.294950,1782587735.300999,6.049,5.505
1782587735.294950,1782587735.302999,8.048,7.507
1782587735.302999,1782587735.304999,2.001,1.147
1782587735.302999,1782587735.306999,4.000,3.147
1782587735.302999,1782587735.308991,5.992,5.148
1782587735.302999,1782587735.311011,8.012,7.149
1782587735.311011,1782587735.313018,2.007,0.984
1782587735.311011,1782587735.315016,4.005,2.984
1782587735.311011,1782587735.317016,6.005,4.985
1782587735.311011,1782587735.319016,8.005,6.986
1782587735.320015,1782587735.321035,1.020,0.558
1782587735.320015,1782587735.323026,3.011,2.559
1782587735.320015,1782587735.325029,5.014,4.559
1782587735.320015,1782587735.327030,7.015,6.560
1782587735.328021,1782587735.329030,1.009,0.434
1782587735.328021,1782587735.330546,2.525,2.436
1782587735.328021,1782587735.332563,4.542,4.436
1782587735.328021,1782587735.335077,7.056,6.438
1782587735.336076,1782587735.337076,1.000,0.023
1782587735.336076,1782587735.339084,3.008,2.023
1782587735.336076,1782587735.340084,4.007,4.025
1782587735.336076,1782587735.342600,6.523,6.026
1782587735.336076,1782587735.345112,9.036,8.026
1782587735.345112,1782587735.347119,2.007,1.763
1782587735.345112,1782587735.349127,4.014,3.765
1782587735.345112,1782587735.351128,6.016,5.768
1782587735.345112,1782587735.353119,8.007,7.768
1782587735.353119,1782587735.355128,2.009,1.178
1782587735.353119,1782587735.357129,4.010,3.179
1782587735.353119,1782587735.358652,5.533,5.179
1782587735.353119,1782587735.360652,7.533,7.181
1782587735.361652,1782587735.362653,1.001,0.980
1782587735.361652,1782587735.364652,3.000,2.980
1782587735.361652,1782587735.366651,5.000,4.981
1782587735.361652,1782587735.368645,6.993,6.982
1782587735.361652,1782587735.370652,9.001,8.984
1782587735.361652,1782587735.372644,10.993,10.984
1782587735.372644,1782587735.374652,2.007,1.897
1782587735.372644,1782587735.376652,4.007,3.897
1782587735.372644,1782587735.378644,6.000,5.897
1782587735.372644,1782587735.381155,8.511,7.899
1782587735.381155,1782587735.383168,2.012,1.122
1782587735.381155,1782587735.385166,4.011,3.123
1782587735.381155,1782587735.387167,6.011,5.124
1782587735.381155,1782587735.389166,8.011,7.125
1782587735.389166,1782587735.391166,2.000,0.949
1782587735.389166,1782587735.393166,4.000,2.949
1782587735.389166,1782587735.394679,5.512,4.951
1782587735.389166,1782587735.396686,7.519,6.952
1782587735.397686,1782587735.398687,1.000,1.263
1782587735.397686,1782587735.400686,3.000,3.265
1782587735.397686,1782587735.402697,5.011,5.266
1782587735.397686,1782587735.404696,7.010,7.267
1782587735.404696,1782587735.406695,1.999,1.445
1782587735.404696,1782587735.408698,4.002,3.446
1782587735.404696,1782587735.410695,5.999,5.446
1782587735.404696,1782587735.412686,7.990,7.448
1782587735.412686,1782587735.414697,2.011,1.821
1782587735.412686,1782587735.416695,4.009,3.821
1782587735.412686,1782587735.418687,6.001,5.824
1782587735.412686,1782587735.420686,8.000,7.824
1782587735.420686,1782587735.422695,2.009,1.747
1782587735.420686,1782587735.424687,4.001,3.748
1782587735.420686,1782587735.426687,6.001,5.749
1782587735.420686,1782587735.428687,8.001,7.750
1782587735.420686,1782587735.430694,10.008,9.751
1782587735.420686,1782587735.432694,12.008,11.752
1782587735.420686,1782587735.434700,14.014,13.754
1782587735.435699,1782587735.436691,0.992,0.483
1782587735.436691,1782587735.438699,2.008,1.484
1782587735.436691,1782587735.440699,4.008,3.484
1782587735.436691,1782587735.442218,5.528,5.485
1782587735.436691,1782587735.444740,8.049,7.487
1782587735.444740,1782587735.446743,2.003,1.423
1782587735.444740,1782587735.448743,4.003,3.425
1782587735.444740,1782587735.450744,6.004,5.433
1782587735.444740,1782587735.452752,8.012,7.435
1782587735.453753,1782587735.454751,0.998,1.296
1782587735.453753,1782587735.455768,2.015,3.300
1782587735.453753,1782587735.458713,4.960,5.303
1782587735.453753,1782587735.460723,6.970,7.306
1782587735.461868,1782587735.463202,1.334,0.791
1782587735.461868,1782587735.465214,3.346,2.792
1782587735.461868,1782587735.467212,5.344,4.797
1782587735.461868,1782587735.468713,6.845,6.803
1782587735.470205,1782587735.470205,0.000,0.344
1782587735.470205,1782587735.472706,2.501,2.346
1782587735.470205,1782587735.474702,4.497,4.351
1782587735.470205,1782587735.476704,6.499,6.356
1782587735.470205,1782587735.478703,8.498,8.357
1782587735.478703,1782587735.481257,2.554,1.392
1782587735.478703,1782587735.483264,4.561,3.397
1782587735.478703,1782587735.484267,5.564,5.399
1782587735.486771,1782587735.486771,0.000,0.099
1782587735.486771,1782587735.489050,2.279,2.101
1782587735.486771,1782587735.491057,4.287,4.106
1782587735.486771,1782587735.492060,5.289,6.109
1782587735.486771,1782587735.494565,7.794,8.110
1782587735.495607,1782587735.497114,1.507,1.314
1782587735.495607,1782587735.498347,2.740,3.319
1782587735.495607,1782587735.500354,4.747,5.321
1782587735.495607,1782587735.501858,6.251,7.321
1782587735.503357,1782587735.504661,1.304,1.195
1782587735.503357,1782587735.506998,3.641,3.202
1782587735.503357,1782587735.509008,5.651,5.205
1782587735.503357,1782587735.510997,7.640,7.207
1782587735.512006,1782587735.512998,0.992,0.407
1782587735.512006,1782587735.514999,2.993,2.411
1782587735.512006,1782587735.517002,4.996,4.415
1782587735.512006,1782587735.518508,6.502,6.417
1782587735.519987,1782587735.520994,1.007,0.332
1782587735.519987,1782587735.523000,3.013,2.335
1782587735.519987,1782587735.524999,5.013,4.339
1782587735.519987,1782587735.527004,7.018,6.344
1782587735.528200,1782587735.529205,1.005,0.056
1782587735.528200,1782587735.531213,3.013,2.060
1782587735.528200,1782587735.533214,5.014,4.065
1782587735.528200,1782587735.534210,6.011,6.071
1782587735.528200,1782587735.536712,8.512,8.073
1782587735.536712,1782587735.538713,2.001,1.762
1782587735.536712,1782587735.540714,4.002,3.765
1782587735.536712,1782587735.542812,6.100,5.772
1782587735.536712,1782587735.545318,8.606,7.773
1782587735.545318,1782587735.547323,2.005,1.658
1782587735.545318,1782587735.549327,4.008,3.663
1782587735.545318,1782587735.551328,6.010,5.667
1782587735.545318,1782587735.553329,8.011,7.668
1782587735.554340,1782587735.555337,0.997,0.888
1782587735.554340,1782587735.557337,2.997,2.888
1782587735.554340,1782587735.558548,4.208,4.889
1782587735.554340,1782587735.561054,6.714,6.890
1782587735.554340,1782587735.562586,8.246,8.891
1782587735.563591,1782587735.564591,1.000,1.104
1782587735.563591,1782587735.566592,3.001,3.105
1782587735.563591,1782587735.568594,5.003,5.106
1782587735.570588,1782587735.570588,0.000,0.528
1782587735.570588,1782587735.572590,2.002,2.530
1782587735.570588,1782587735.575350,4.762,4.533
1782587735.570588,1782587735.577348,6.760,6.535
1782587735.578329,1782587735.579300,0.971,0.280
1782587735.578329,1782587735.581357,3.028,2.280
1782587735.578329,1782587735.583351,5.023,4.281
1782587735.578329,1782587735.585357,7.029,6.282
1782587735.578329,1782587735.587365,9.036,8.283
1782587735.587365,1782587735.589367,2.002,1.874
1782587735.587365,1782587735.591390,4.025,3.875
1782587735.587365,1782587735.593351,5.986,5.876
1782587735.587365,1782587735.594440,7.075,7.877
1782587735.595451,1782587735.596788,1.336,1.443
1782587735.595451,1782587735.598720,3.269,3.446
1782587735.595451,1782587735.600770,5.318,5.447
1782587735.595451,1782587735.602769,7.318,7.449
1782587735.603795,1782587735.604691,0.896,1.235
1782587735.603795,1782587735.606776,2.981,3.238
1782587735.603795,1782587735.608781,4.986,5.241
1782587735.603795,1782587735.611379,7.584,7.242
1782587735.603795,1782587735.612498,8.703,9.242
1782587735.603795,1782587735.614392,10.597,11.243
1782587735.603795,1782587735.617393,13.597,13.245
1782587735.603795,1782587735.619393,15.598,15.249
1782587735.603795,1782587735.620445,16.650,17.249
1782587735.621481,1782587735.622487,1.006,1.222
1782587735.621481,1782587735.624476,2.995,3.223
1782587735.621481,1782587735.626445,4.964,5.224
1782587735.628393,1782587735.628393,0.000,0.470
1782587735.628393,1782587735.631068,2.675,2.471
1782587735.628393,1782587735.633144,4.751,4.472
1782587735.628393,1782587735.635064,6.671,6.476
1782587735.637066,1782587735.637066,0.000,0.173
1782587735.637066,1782587735.639171,2.105,2.174
1782587735.637066,1782587735.640149,3.083,4.175
1782587735.637066,1782587735.642713,5.647,6.176
1782587735.644738,1782587735.644738,0.000,0.053
1782587735.644738,1782587735.646930,2.192,2.054
1782587735.644738,1782587735.648923,4.185,4.057
1782587735.644738,1782587735.650887,6.149,6.059
1782587735.644738,1782587735.652933,8.195,8.060
1782587735.653889,1782587735.654928,1.038,1.412
1782587735.653889,1782587735.656890,3.000,3.413
1782587735.653889,1782587735.658527,4.638,5.414
1782587735.653889,1782587735.660606,6.717,7.415
1782587735.661528,1782587735.662569,1.041,1.061
1782587735.661528,1782587735.664599,3.070,3.062
1782587735.661528,1782587735.666559,5.031,5.064
1782587735.661528,1782587735.668527,6.999,7.068
1782587735.669521,1782587735.670518,0.997,0.858
1782587735.669521,1782587735.672527,3.006,2.858
1782587735.669521,1782587735.674525,5.004,4.859
1782587735.669521,1782587735.676525,7.004,6.860
1782587735.678517,1782587735.678517,0.000,0.724
1782587735.678517,1782587735.680526,2.009,2.724
1782587735.678517,1782587735.682521,4.004,4.726
1782587735.678517,1782587735.684529,6.012,6.726
1782587735.686530,1782587735.686530,0.000,0.007
1782587735.686530,1782587735.688520,1.990,2.007
1782587735.686530,1782587735.690528,3.998,4.008
1782587735.686530,1782587735.692528,5.998,6.009
1782587735.686530,1782587735.694520,7.990,8.010
1782587735.695528,1782587735.696800,1.271,1.715
1782587735.695528,1782587735.698792,3.264,3.719
1782587735.695528,1782587735.700804,5.275,5.722
1782587735.695528,1782587735.702799,7.270,7.722
1782587735.702799,1782587735.704805,2.006,1.727
1782587735.702799,1782587735.706805,4.006,3.727
1782587735.702799,1782587735.708804,6.006,5.729
1782587735.702799,1782587735.710804,8.005,7.730
1782587735.711799,1782587735.712803,1.004,0.862
1782587735.711799,1782587735.714804,3.005,2.862
1782587735.711799,1782587735.716804,5.005,4.863
1782587735.711799,1782587735.718806,7.006,6.865
1782587735.719803,1782587735.720805,1.001,0.833
1782587735.719803,1782587735.722804,3.001,2.833
1782587735.719803,1782587735.724803,5.000,4.835
1782587735.719803,1782587735.727333,7.530,6.835
1782587735.729326,1782587735.729326,0.000,0.052
1782587735.729326,1782587735.731324,1.998,2.053
1782587735.729326,1782587735.733332,4.006,4.056
1782587735.729326,1782587735.735324,5.998,6.059
1782587735.736332,1782587735.737332,1.000,0.171
1782587735.736332,1782587735.739331,3.000,2.171
1782587735.736332,1782587735.740332,4.000,4.172
1782587735.736332,1782587735.742859,6.527,6.173
1782587735.736332,1782587735.745371,9.039,8.174
1782587735.745371,1782587735.747381,2.010,1.906
1782587735.745371,1782587735.749389,4.018,3.909
1782587735.745371,1782587735.751390,6.019,5.911
1782587735.745371,1782587735.753389,8.018,7.911
1782587735.753389,1782587735.755389,2.000,1.651
1782587735.753389,1782587735.756901,3.511,3.652
1782587735.753389,1782587735.759445,6.056,5.653
1782587735.753389,1782587735.761437,8.047,7.654
1782587735.761437,1782587735.763446,2.009,1.276
1782587735.761437,1782587735.765444,4.008,3.276
1782587735.761437,1782587735.767436,6.000,5.278
1782587735.761437,1782587735.769436,8.000,7.279
1782587735.770444,1782587735.771445,1.001,0.788
1782587735.770444,1782587735.773445,3.001,2.789
1782587735.770444,1782587735.775444,5.000,4.791
1782587735.770444,1782587735.777437,6.993,6.792
1782587735.778445,1782587735.779442,0.997,0.573
1782587735.778445,1782587735.780896,2.451,2.577
1782587735.778445,1782587735.782906,4.461,4.577
1782587735.778445,1782587735.784909,6.464,6.578
1782587735.786909,1782587735.786909,0.000,0.180
1782587735.786909,1782587735.788911,2.002,2.180
1782587735.786909,1782587735.791412,4.503,4.181
1782587735.786909,1782587735.793428,6.519,6.183
1782587735.794427,1782587735.795468,1.040,0.257
1782587735.794427,1782587735.797476,3.048,2.258
1782587735.794427,1782587735.799475,5.048,4.262
1782587735.794427,1782587735.801477,7.049,6.264
1782587735.794427,1782587735.803475,9.048,8.265
1782587735.803475,1782587735.805478,2.003,1.640
1782587735.803475,1782587735.807487,4.012,3.641
1782587735.803475,1782587735.809477,6.002,5.642
1782587735.803475,1782587735.811468,7.993,7.643
1782587735.811468,1782587735.812467,0.999,1.185
