t_capture,t_command,latency_ms,signal_age_ms
1782588034.596835,1782588035.238929,642.094,642.326
1782588034.596835,1782588035.240930,644.095,644.327
1782588034.596835,1782588035.242931,646.096,646.328
1782588034.596835,1782588035.244930,648.095,648.329
1782588034.596835,1782588035.246930,650.095,650.330
1782588034.596835,1782588035.248935,652.100,652.331
1782588034.596835,1782588035.250932,654.096,654.332
1782588034.596835,1782588035.252932,656.096,656.333
1782588034.596835,1782588035.254930,658.095,658.334
1782588034.596835,1782588035.256932,660.096,660.335
1782588034.596835,1782588035.258938,662.103,662.336
1782588034.596835,1782588035.260942,664.107,664.337
1782588034.596835,1782588035.262942,666.107,666.338
1782588034.596835,1782588035.264943,668.108,668.339
1782588034.596835,1782588035.266943,670.108,670.341
1782588034.596835,1782588035.268947,672.112,672.343
1782588034.596835,1782588035.270952,674.117,674.345
1782588034.596835,1782588035.272956,676.121,676.349
1782588034.596835,1782588035.274960,678.124,678.351
1782588034.596835,1782588035.276959,680.124,680.353
1782588034.596835,1782588035.278959,682.124,682.355
1782588034.596835,1782588035.280960,684.124,684.358
1782588034.596835,1782588035.283463,686.628,686.363
1782588034.596835,1782588035.285471,688.636,688.368
1782588034.596835,1782588035.287475,690.639,690.372
1782588034.596835,1782588035.289478,692.643,692.372
1782588034.596835,1782588035.291481,694.646,694.374
1782588034.596835,1782588035.293486,696.651,696.378
1782588034.596835,1782588035.295489,698.654,698.380
1782588034.596835,1782588035.297490,700.655,700.381
1782588034.596835,1782588035.299494,702.659,702.383
1782588034.596835,1782588035.301498,704.663,704.389
1782588034.596835,1782588035.303499,706.663,706.392
1782588034.596835,1782588035.305503,708.668,708.393
1782588034.596835,1782588035.307503,710.668,710.399
1782588034.596835,1782588035.308502,711.667,712.401
1782588034.596835,1782588035.311513,714.678,714.403
1782588034.596835,1782588035.313517,716.682,716.404
1782588034.596835,1782588035.315522,718.687,718.405
1782588034.596835,1782588035.316526,719.691,720.408
1782588034.596835,1782588035.319037,722.202,722.411
1782588034.596835,1782588035.321038,724.202,724.412
1782588034.596835,1782588035.323037,726.202,726.413
1782588034.596835,1782588035.324541,727.706,728.416
1782588034.596835,1782588035.327550,730.715,730.421
1782588034.596835,1782588035.328554,731.719,732.422
1782588034.596835,1782588035.330558,733.723,734.422
1782588034.596835,1782588035.332559,735.723,736.425
1782588034.596835,1782588035.335068,738.233,738.426
1782588034.596835,1782588035.337076,740.241,740.428
1782588034.596835,1782588035.339079,742.244,742.430
1782588034.596835,1782588035.341086,744.251,744.432
1782588034.596835,1782588035.343091,746.256,746.436
1782588034.596835,1782588035.345142,748.307,748.437
1782588034.596835,1782588035.347111,750.276,750.439
1782588034.596835,1782588035.349117,752.282,752.439
1782588034.596835,1782588035.351119,754.283,754.440
1782588034.596835,1782588035.353118,756.283,756.441
1782588034.596835,1782588035.355114,758.279,758.442
1782588034.596835,1782588035.357115,760.280,760.443
1782588034.596835,1782588035.359116,762.281,762.444
1782588034.596835,1782588035.360687,763.852,764.445
1782588034.596835,1782588035.362627,765.792,766.446
1782588034.596835,1782588035.364625,767.790,768.447
1782588034.596835,1782588035.366625,769.790,770.448
1782588034.596835,1782588035.368625,771.790,772.449
1782588034.596835,1782588035.370625,773.790,774.450
1782588034.596835,1782588035.372625,775.790,776.451
1782588034.596835,1782588035.374625,777.790,778.452
1782588034.596835,1782588035.376627,779.792,780.453
1782588034.596835,1782588035.378630,781.795,782.454
1782588034.596835,1782588035.380634,783.799,784.455
1782588034.596835,1782588035.382631,785.796,786.456
1782588034.596835,1782588035.384700,787.865,788.457
1782588034.596835,1782588035.386766,789.931,790.459
1782588034.596835,1782588035.388765,791.930,792.460
1782588034.596835,1782588035.390765,793.930,794.461
1782588034.596835,1782588035.392771,795.935,796.461
1782588034.596835,1782588035.395271,798.436,798.462
1782588034.596835,1782588035.397275,800.440,800.463
1782588034.596835,1782588035.399276,802.440,802.464
1782588034.596835,1782588035.401275,804.440,804.465
1782588034.596835,1782588035.403275,806.440,806.466
1782588034.596835,1782588035.405275,808.440,808.467
1782588034.596835,1782588035.407275,810.440,810.469
1782588034.596835,1782588035.409312,812.477,812.471
1782588034.596835,1782588035.411279,814.444,814.472
1782588034.596835,1782588035.413275,816.440,816.473
1782588034.596835,1782588035.415281,818.446,818.474
1782588034.596835,1782588035.417279,820.444,820.475
1782588034.596835,1782588035.419281,822.446,822.477
1782588034.596835,1782588035.421279,824.444,824.480
1782588034.596835,1782588035.423286,826.451,826.480
1782588034.596835,1782588035.425284,828.449,828.481
1782588034.596835,1782588035.427287,830.452,830.482
1782588034.596835,1782588035.429288,832.453,832.483
1782588034.596835,1782588035.431288,834.453,834.484
1782588034.596835,1782588035.433289,836.454,836.485
1782588034.596835,1782588035.434806,837.971,838.487
1782588034.596835,1782588035.436806,839.971,840.488
1782588034.596835,1782588035.438814,841.979,842.489
1782588034.596835,1782588035.440812,843.977,844.490
1782588034.596835,1782588035.442812,845.977,846.491
1782588034.596835,1782588035.444812,847.977,848.492
1782588034.596835,1782588035.446817,849.982,850.493
1782588034.596835,1782588035.448817,851.982,852.494
1782588034.596835,1782588035.450817,853.982,854.503
1782588034.596835,1782588035.452817,855.982,856.507
1782588034.596835,1782588035.454822,857.986,858.508
1782588034.596835,1782588035.456825,859.990,860.510
1782588034.596835,1782588035.459331,862.496,862.512
1782588034.596835,1782588035.461335,864.500,864.513
1782588034.596835,1782588035.463334,866.499,866.514
1782588034.596835,1782588035.465335,868.500,868.515
1782588034.596835,1782588035.467335,870.500,870.516
1782588034.596835,1782588035.469335,872.500,872.517
1782588034.596835,1782588035.471335,874.500,874.518
1782588034.596835,1782588035.473335,876.500,876.519
1782588034.596835,1782588035.475337,878.502,878.520
1782588034.596835,1782588035.477354,880.519,880.521
1782588034.596835,1782588035.479340,882.505,882.522
1782588034.596835,1782588035.481340,884.505,884.523
1782588034.596835,1782588035.483427,886.592,886.524
1782588034.596835,1782588035.484374,887.539,888.525
1782588034.596835,1782588035.486877,890.042,890.527
1782588034.596835,1782588035.488877,892.042,892.527
1782588034.596835,1782588035.490877,894.042,894.528
1782588034.596835,1782588035.492877,896.042,896.529
1782588034.596835,1782588035.494877,898.042,898.530
1782588034.596835,1782588035.496878,900.043,900.531
1782588034.596835,1782588035.498876,902.041,902.532
1782588034.596835,1782588035.500884,904.049,904.533
1782588034.596835,1782588035.502885,906.049,906.534
1782588034.596835,1782588035.504875,908.040,908.535
1782588034.596835,1782588035.506876,910.041,910.536
1782588034.596835,1782588035.509398,912.562,912.537
1782588034.596835,1782588035.511403,914.568,914.538
1782588034.596835,1782588035.513401,916.566,916.539
1782588034.596835,1782588035.515413,918.578,918.540
1782588034.596835,1782588035.517401,920.566,920.541
1782588034.596835,1782588035.519423,922.588,922.542
1782588034.596835,1782588035.521402,924.567,924.543
1782588034.596835,1782588035.523401,926.566,926.544
1782588034.596835,1782588035.525401,928.566,928.545
1782588034.596835,1782588035.527401,930.566,930.546
1782588034.596835,1782588035.529401,932.566,932.547
1782588034.596835,1782588035.531401,934.566,934.548
1782588034.596835,1782588035.533401,936.566,936.549
1782588034.596835,1782588035.535490,938.655,938.550
1782588034.596835,1782588035.537491,940.656,940.552
1782588034.596835,1782588035.539491,942.656,942.553
1782588034.596835,1782588035.540493,943.658,944.554
1782588034.596835,1782588035.543022,946.187,946.555
1782588034.596835,1782588035.545020,948.185,948.556
1782588034.596835,1782588035.547002,950.167,950.557
1782588034.596835,1782588035.549008,952.173,952.558
1782588034.596835,1782588035.551007,954.172,954.559
1782588034.596835,1782588035.553007,956.172,956.560
1782588034.596835,1782588035.555007,958.172,958.561
1782588034.596835,1782588035.557007,960.172,960.562
1782588034.596835,1782588035.559514,962.679,962.563
1782588034.596835,1782588035.561521,964.686,964.565
1782588034.596835,1782588035.563530,966.695,966.566
1782588034.596835,1782588035.565519,968.684,968.567
1782588034.596835,1782588035.567520,970.685,970.568
1782588034.596835,1782588035.569024,972.189,972.569
1782588034.596835,1782588035.571028,974.193,974.570
1782588034.596835,1782588035.573030,976.194,976.571
1782588034.596835,1782588035.575030,978.195,978.572
1782588034.596835,1782588035.577034,980.199,980.573
1782588034.596835,1782588035.579044,982.208,982.574
1782588034.596835,1782588035.581033,984.198,984.575
1782588034.596835,1782588035.583033,986.198,986.576
1782588034.596835,1782588035.584536,987.701,988.577
1782588034.596835,1782588035.587049,990.214,990.578
1782588034.596835,1782588035.589049,992.214,992.581
1782588034.596835,1782588035.591049,994.214,994.581
1782588034.596835,1782588035.593049,996.214,996.582
1782588034.596835,1782588035.595057,998.222,998.583
1782588034.596835,1782588035.597058,1000.223,1000.584
1782588034.596835,1782588035.599050,1002.214,1002.585
1782588034.596835,1782588035.601395,1004.560,1004.586
1782588034.596835,1782588035.603393,1006.558,1006.587
1782588034.596835,1782588035.605385,1008.550,1008.588
1782588034.596835,1782588035.607392,1010.557,1010.591
1782588034.596835,1782588035.609394,1012.559,1012.593
1782588034.596835,1782588035.611391,1014.556,1014.595
1782588034.596835,1782588035.613393,1016.557,1016.596
1782588034.596835,1782588035.615392,1018.557,1018.596
1782588034.596835,1782588035.617396,1020.561,1020.597
1782588034.596835,1782588035.619415,1022.580,1022.598
1782588034.596835,1782588035.621409,1024.574,1024.599
1782588034.596835,1782588035.623401,1026.566,1026.600
1782588034.596835,1782588035.624400,1027.565,1028.601
1782588034.596835,1782588035.626909,1030.074,1030.602
1782588034.596835,1782588035.628908,1032.073,1032.603
1782588034.596835,1782588035.630908,1034.072,1034.604
1782588034.596835,1782588035.632909,1036.073,1036.605
1782588034.596835,1782588035.635418,1038.583,1038.606
1782588034.596835,1782588035.637418,1040.583,1040.608
1782588034.596835,1782588035.639421,1042.586,1042.609
1782588034.596835,1782588035.641418,1044.583,1044.610
1782588034.596835,1782588035.643420,1046.584,1046.611
1782588034.596835,1782588035.645417,1048.582,1048.612
1782588034.596835,1782588035.647420,1050.585,1050.613
1782588034.596835,1782588035.649419,1052.584,1052.614
1782588034.596835,1782588035.651427,1054.592,1054.615
1782588034.596835,1782588035.653423,1056.587,1056.616
1782588034.596835,1782588035.655426,1058.591,1058.617
1782588034.596835,1782588035.657427,1060.592,1060.621
1782588034.596835,1782588035.658438,1061.603,1062.622
1782588034.596835,1782588035.660959,1064.124,1064.623
1782588034.596835,1782588035.662950,1066.114,1066.624
1782588034.596835,1782588035.664950,1068.115,1068.625
1782588034.596835,1782588035.666970,1070.135,1070.626
1782588034.596835,1782588035.668964,1072.129,1072.627
1782588034.596835,1782588035.670963,1074.128,1074.628
1782588034.596835,1782588035.672963,1076.128,1076.629
1782588034.596835,1782588035.674982,1078.147,1078.630
1782588034.596835,1782588035.676965,1080.130,1080.631
1782588034.596835,1782588035.678969,1082.134,1082.632
1782588034.596835,1782588035.680977,1084.142,1084.633
1782588034.596835,1782588035.682993,1086.158,1086.634
1782588034.596835,1782588035.685489,1088.654,1088.636
1782588034.596835,1782588035.687492,1090.657,1090.638
1782588034.596835,1782588035.689494,1092.659,1092.638
1782588034.596835,1782588035.691494,1094.659,1094.639
1782588034.596835,1782588035.693493,1096.658,1096.640
1782588034.596835,1782588035.695501,1098.666,1098.641
1782588034.596835,1782588035.697501,1100.666,1100.642
1782588034.596835,1782588035.699512,1102.677,1102.643
1782588034.596835,1782588035.701507,1104.672,1104.644
1782588034.596835,1782588035.703509,1106.674,1106.645
1782588034.596835,1782588035.705510,1108.675,1108.646
1782588034.596835,1782588035.707510,1110.674,1110.647
1782588034.596835,1782588035.709513,1112.678,1112.648
1782588034.596835,1782588035.711513,1114.678,1114.649
1782588034.596835,1782588035.713513,1116.678,1116.650
1782588034.596835,1782588035.715513,1118.678,1118.651
1782588034.596835,1782588035.717513,1120.677,1120.652
1782588034.596835,1782588035.719513,1122.678,1122.653
1782588034.596835,1782588035.721514,1124.679,1124.654
1782588034.596835,1782588035.723514,1126.678,1126.655
1782588034.596835,1782588035.725513,1128.678,1128.656
1782588034.596835,1782588035.727513,1130.678,1130.657
1782588034.596835,1782588035.729513,1132.678,1132.658
1782588034.596835,1782588035.731523,1134.688,1134.659
1782588034.596835,1782588035.733514,1136.679,1136.660
1782588034.596835,1782588035.734513,1137.678,1138.661
1782588034.596835,1782588035.736826,1139.991,1140.664
1782588034.596835,1782588035.738831,1141.995,1142.664
1782588034.596835,1782588035.740826,1143.991,1144.665
1782588034.596835,1782588035.742827,1145.992,1146.666
1782588034.596835,1782588035.744818,1147.983,1148.667
1782588034.596835,1782588035.746818,1149.983,1150.670
1782588034.596835,1782588035.748822,1151.987,1152.671
1782588034.596835,1782588035.750824,1153.989,1154.672
1782588034.596835,1782588035.752832,1155.997,1156.673
1782588034.596835,1782588035.755324,1158.489,1158.674
1782588034.596835,1782588035.756833,1159.997,1160.675
1782588034.596835,1782588035.758837,1162.002,1162.677
1782588034.596835,1782588035.761392,1164.557,1164.678
1782588034.596835,1782588035.763386,1166.551,1166.680
1782588034.596835,1782588035.765383,1168.548,1168.680
1782588034.596835,1782588035.767384,1170.548,1170.682
1782588034.596835,1782588035.769384,1172.549,1172.683
1782588034.596835,1782588035.771389,1174.553,1174.683
1782588034.596835,1782588035.773402,1176.567,1176.684
1782588034.596835,1782588035.775392,1178.557,1178.685
1782588034.596835,1782588035.777417,1180.582,1180.686
1782588034.596835,1782588035.779393,1182.558,1182.693
1782588034.596835,1782588035.781396,1184.561,1184.697
1782588034.596835,1782588035.783397,1186.562,1186.700
1782588034.596835,1782588035.785396,1188.561,1188.702
1782588034.596835,1782588035.787498,1190.662,1190.705
1782588034.596835,1782588035.789488,1192.653,1192.706
1782588034.596835,1782588035.791488,1194.653,1194.706
1782588034.596835,1782588035.793488,1196.652,1196.708
1782588034.596835,1782588035.795488,1198.653,1198.709
1782588034.596835,1782588035.797493,1200.658,1200.710
1782588034.596835,1782588035.799488,1202.653,1202.710
1782588034.596835,1782588035.801506,1204.671,1204.711
1782588034.596835,1782588035.803513,1206.677,1206.712
1782588034.596835,1782588035.805488,1208.653,1208.713
1782588034.596835,1782588035.807490,1210.655,1210.714
1782588034.596835,1782588035.809489,1212.653,1212.715
1782588034.596835,1782588035.810992,1214.157,1214.717
1782588034.596835,1782588035.812997,1216.162,1216.717
1782588034.596835,1782588035.814996,1218.161,1218.718
1782588034.596835,1782588035.816997,1220.161,1220.719
1782588034.596835,1782588035.818997,1222.162,1222.720
1782588034.596835,1782588035.820997,1224.162,1224.721
1782588034.596835,1782588035.822998,1226.162,1226.722
1782588034.596835,1782588035.825002,1228.167,1228.723
1782588034.596835,1782588035.826998,1230.163,1230.724
1782588034.596835,1782588035.828995,1232.160,1232.725
1782588034.596835,1782588035.830996,1234.161,1234.726
1782588034.596835,1782588035.832996,1236.161,1236.727
1782588034.596835,1782588035.834510,1237.675,1238.728
1782588034.596835,1782588035.837060,1240.225,1240.729
1782588034.596835,1782588035.839049,1242.213,1242.731
1782588034.596835,1782588035.841053,1244.218,1244.732
1782588034.596835,1782588035.843053,1246.218,1246.733
1782588034.596835,1782588035.845053,1248.218,1248.734
1782588034.596835,1782588035.847053,1250.218,1250.735
1782588034.596835,1782588035.849069,1252.234,1252.736
1782588034.596835,1782588035.851063,1254.228,1254.737
1782588034.596835,1782588035.853063,1256.227,1256.738
1782588034.596835,1782588035.855064,1258.229,1258.739
1782588034.596835,1782588035.857054,1260.218,1260.740
1782588034.596835,1782588035.859055,1262.220,1262.741
1782588034.596835,1782588035.861573,1264.738,1264.742
1782588034.596835,1782588035.863584,1266.749,1266.743
1782588034.596835,1782588035.865564,1268.729,1268.744
1782588034.596835,1782588035.867573,1270.738,1270.745
1782588034.596835,1782588035.869566,1272.731,1272.746
1782588034.596835,1782588035.871575,1274.740,1274.747
1782588035.871575,1782588035.873869,2.294,1.187
1782588035.871575,1782588035.874873,3.298,3.188
1782588035.871575,1782588035.876874,5.299,5.189
1782588035.871575,1782588035.878875,7.300,7.190
1782588035.879879,1782588035.880888,1.009,1.095
1782588035.879879,1782588035.882896,3.017,3.096
1782588035.879879,1782588035.885396,5.517,5.097
1782588035.879879,1782588035.887414,7.535,7.100
1782588035.888401,1782588035.889483,1.082,1.190
1782588035.888401,1782588035.891402,3.002,3.191
1782588035.888401,1782588035.893400,4.999,5.191
1782588035.888401,1782588035.895401,7.000,7.192
1782588035.896400,1782588035.897401,1.001,1.076
1782588035.896400,1782588035.899400,3.000,3.076
1782588035.896400,1782588035.901750,5.350,5.077
1782588035.896400,1782588035.903448,7.048,7.078
1782588035.905452,1782588035.905452,0.000,0.228
1782588035.905452,1782588035.907451,2.000,2.228
1782588035.905452,1782588035.909451,4.000,4.229
1782588035.905452,1782588035.911453,6.001,6.230
1782588035.912451,1782588035.913453,1.002,0.501
1782588035.912451,1782588035.915453,3.001,2.501
1782588035.912451,1782588035.917452,5.001,4.502
1782588035.912451,1782588035.919452,7.001,6.503
1782588035.912451,1782588035.921473,9.021,8.504
1782588035.912451,1782588035.923473,11.021,10.506
1782588035.923473,1782588035.924979,1.506,1.109
1782588035.923473,1782588035.927003,3.531,3.110
1782588035.923473,1782588035.928988,5.516,5.111
1782588035.923473,1782588035.930992,7.519,7.112
1782588035.932005,1782588035.933547,1.542,0.977
1782588035.932005,1782588035.935567,3.561,2.978
1782588035.932005,1782588035.937677,5.672,4.979
1782588035.932005,1782588035.939679,7.674,6.983
1782588035.939679,1782588035.941695,2.016,1.245
1782588035.939679,1782588035.943690,4.011,3.246
1782588035.939679,1782588035.945705,6.026,5.247
1782588035.947222,1782588035.947222,0.000,0.258
1782588035.947222,1782588035.949224,2.002,2.259
1782588035.947222,1782588035.951225,4.003,4.259
1782588035.947222,1782588035.953223,6.000,6.261
1782588035.955223,1782588035.955223,0.000,0.482
1782588035.955223,1782588035.957258,2.035,2.483
1782588035.955223,1782588035.959224,4.001,4.484
1782588035.955223,1782588035.961733,6.510,6.485
1782588035.962736,1782588035.963733,0.998,0.526
1782588035.962736,1782588035.965734,2.998,2.527
1782588035.962736,1782588035.967733,4.997,4.528
1782588035.962736,1782588035.969733,6.998,6.529
1782588035.971733,1782588035.971733,0.000,0.074
1782588035.971733,1782588035.973741,2.008,2.074
1782588035.971733,1782588035.975735,4.002,4.075
1782588035.971733,1782588035.977738,6.005,6.076
1782588035.971733,1782588035.979739,8.006,8.077
1782588035.979739,1782588035.981739,2.000,1.450
1782588035.979739,1782588035.983738,3.999,3.451
1782588035.979739,1782588035.985758,6.020,5.452
1782588035.979739,1782588035.986749,7.010,7.453
1782588035.988032,1782588035.989034,1.002,1.471
1782588035.988032,1782588035.991033,3.001,3.474
1782588035.988032,1782588035.993032,4.999,5.474
1782588035.988032,1782588035.995040,7.008,7.476
1782588035.988032,1782588035.997040,9.008,9.477
1782588035.999032,1782588035.999032,0.000,0.546
1782588035.999032,1782588036.001041,2.009,2.547
1782588035.999032,1782588036.003566,4.534,4.548
1782588035.999032,1782588036.005566,6.534,6.549
1782588035.999032,1782588036.007568,8.537,8.550
1782588036.008566,1782588036.009567,1.001,1.251
1782588036.008566,1782588036.011567,3.000,3.253
1782588036.008566,1782588036.013578,5.011,5.255
1782588036.014566,1782588036.015566,1.000,0.588
1782588036.014566,1782588036.017566,3.000,2.589
1782588036.014566,1782588036.019574,5.008,4.590
1782588036.014566,1782588036.021576,7.010,6.593
1782588036.023566,1782588036.023566,0.000,0.192
1782588036.023566,1782588036.025565,1.999,2.193
1782588036.023566,1782588036.027565,3.999,4.194
1782588036.023566,1782588036.029565,6.000,6.195
1782588036.030566,1782588036.031566,1.000,1.173
1782588036.030566,1782588036.033565,2.999,3.173
1782588036.030566,1782588036.035884,5.318,5.174
1782588036.030566,1782588036.037389,6.823,7.175
1782588036.038394,1782588036.039394,1.000,0.866
1782588036.038394,1782588036.041394,3.000,2.868
1782588036.038394,1782588036.043392,4.998,4.872
1782588036.038394,1782588036.045393,6.999,6.874
1782588036.046392,1782588036.047402,1.010,0.896
1782588036.046392,1782588036.049393,3.001,2.898
1782588036.046392,1782588036.051393,5.001,4.900
1782588036.046392,1782588036.053393,7.001,6.903
1782588036.054401,1782588036.055394,0.992,0.483
1782588036.054401,1782588036.057400,2.999,2.483
1782588036.054401,1782588036.059394,4.993,4.484
1782588036.054401,1782588036.061915,7.514,6.485
1782588036.062904,1782588036.063907,1.002,0.104
1782588036.062904,1782588036.065904,3.000,2.105
1782588036.062904,1782588036.067913,5.008,4.106
1782588036.062904,1782588036.069904,7.000,6.107
1782588036.070907,1782588036.071907,1.001,0.233
1782588036.070907,1782588036.073904,2.997,2.233
1782588036.070907,1782588036.075906,4.999,4.234
1782588036.070907,1782588036.077905,6.998,6.235
1782588036.070907,1782588036.079905,8.998,8.236
1782588036.070907,1782588036.081910,11.003,10.237
1782588036.081910,1782588036.083909,1.999,1.135
1782588036.081910,1782588036.085905,3.995,3.136
1782588036.081910,1782588036.087420,5.510,5.137
1782588036.081910,1782588036.089422,7.512,7.140
1782588036.090927,1782588036.091934,1.007,0.772
1782588036.090927,1782588036.093934,3.007,2.773
1782588036.090927,1782588036.095932,5.005,4.774
1782588036.090927,1782588036.097934,7.006,6.775
1782588036.097934,1782588036.099934,2.000,1.715
1782588036.097934,1782588036.101932,3.998,3.716
1782588036.097934,1782588036.103937,6.004,5.717
1782588036.104942,1782588036.105937,0.995,0.167
1782588036.104942,1782588036.107935,2.993,2.168
1782588036.104942,1782588036.109937,4.995,4.169
1782588036.104942,1782588036.111948,7.006,6.172
1782588036.112939,1782588036.113941,1.001,0.314
1782588036.112939,1782588036.115942,3.002,2.315
1782588036.112939,1782588036.117941,5.002,4.316
1782588036.112939,1782588036.119941,7.001,6.317
1782588036.112939,1782588036.121940,9.001,8.319
1782588036.122939,1782588036.123970,1.030,0.551
1782588036.122939,1782588036.125947,3.008,2.552
1782588036.122939,1782588036.127947,5.008,4.553
1782588036.122939,1782588036.129947,7.008,6.554
1782588036.130939,1782588036.130939,0.000,0.954
1782588036.130939,1782588036.133457,2.518,2.954
1782588036.130939,1782588036.135990,5.051,4.956
1782588036.130939,1782588036.137010,6.070,6.957
1782588036.137010,1782588036.139221,2.211,1.715
1782588036.137010,1782588036.141241,4.231,3.719
1782588036.137010,1782588036.143243,6.233,5.719
1782588036.137010,1782588036.145221,8.212,7.720
1782588036.146220,1782588036.147224,1.003,0.992
1782588036.146220,1782588036.149223,3.003,2.991
1782588036.146220,1782588036.151223,5.002,4.993
1782588036.146220,1782588036.153222,7.002,6.994
1782588036.155222,1782588036.155222,0.000,0.599
1782588036.155222,1782588036.157224,2.002,2.600
1782588036.155222,1782588036.159223,4.001,4.603
1782588036.155222,1782588036.161729,6.507,6.604
1782588036.162729,1782588036.163731,1.002,0.559
1782588036.162729,1782588036.165731,3.001,2.560
1782588036.162729,1782588036.167729,5.000,4.561
1782588036.162729,1782588036.168729,6.000,6.562
1782588036.171237,1782588036.171237,0.000,0.114
1782588036.171237,1782588036.173236,1.999,2.114
1782588036.171237,1782588036.175236,3.999,4.115
1782588036.171237,1782588036.177252,6.014,6.117
1782588036.171237,1782588036.179241,8.003,8.117
1782588036.179241,1782588036.181254,2.013,1.771
1782588036.179241,1782588036.183250,4.009,3.773
1782588036.179241,1782588036.185249,6.008,5.774
1782588036.179241,1782588036.187253,8.013,7.775
1782588036.187253,1782588036.189516,2.263,1.592
1782588036.187253,1782588036.191517,4.263,3.595
1782588036.187253,1782588036.193516,6.263,5.595
1782588036.187253,1782588036.195516,8.263,7.596
1782588036.196516,1782588036.197522,1.006,1.243
1782588036.196516,1782588036.199517,3.000,3.243
1782588036.196516,1782588036.201516,5.000,5.244
1782588036.196516,1782588036.203516,7.000,7.245
1782588036.204524,1782588036.205516,0.992,0.484
1782588036.204524,1782588036.207519,2.995,2.484
1782588036.204524,1782588036.209522,4.998,4.485
1782588036.204524,1782588036.211920,7.396,6.487
1782588036.212926,1782588036.213924,0.998,0.373
1782588036.212926,1782588036.215929,3.003,2.374
1782588036.212926,1782588036.217943,5.017,4.375
1782588036.212926,1782588036.219934,7.008,6.376
1782588036.212926,1782588036.221934,9.008,8.377
1782588036.221934,1782588036.223937,2.003,1.692
1782588036.221934,1782588036.225941,4.007,3.693
1782588036.221934,1782588036.227940,6.006,5.694
1782588036.221934,1782588036.229937,8.003,7.694
1782588036.229937,1782588036.231934,1.997,1.398
1782588036.229937,1782588036.232934,2.998,3.398
1782588036.229937,1782588036.235607,5.671,5.402
1782588036.229937,1782588036.236611,6.674,7.403
1782588036.238114,1782588036.239120,1.006,1.399
1782588036.238114,1782588036.241124,3.010,3.403
1782588036.238114,1782588036.243125,5.011,5.405
1782588036.238114,1782588036.245124,7.010,7.406
1782588036.246125,1782588036.247194,1.069,0.972
1782588036.246125,1782588036.249200,3.075,2.973
1782588036.246125,1782588036.251194,5.069,4.977
1782588036.246125,1782588036.253217,7.092,6.977
1782588036.254197,1782588036.255195,0.998,0.803
1782588036.254197,1782588036.257725,3.528,2.804
1782588036.254197,1782588036.259724,5.527,4.805
1782588036.254197,1782588036.261716,7.519,6.808
1782588036.263224,1782588036.263224,0.000,0.574
1782588036.263224,1782588036.265224,1.999,2.574
1782588036.263224,1782588036.267224,3.999,4.575
1782588036.263224,1782588036.269224,5.999,6.576
1782588036.271224,1782588036.271224,0.000,0.210
1782588036.271224,1782588036.273253,2.029,2.210
1782588036.271224,1782588036.275244,4.020,4.211
1782588036.271224,1782588036.277226,6.002,6.216
1782588036.271224,1782588036.279728,8.504,8.220
1782588036.280733,1782588036.281733,1.000,0.990
1782588036.280733,1782588036.283737,3.005,2.997
1782588036.280733,1782588036.285738,5.005,4.998
1782588036.280733,1782588036.287530,6.798,6.999
1782588036.288530,1782588036.290033,1.503,1.025
1782588036.288530,1782588036.292038,3.508,3.030
1782588036.288530,1782588036.294042,5.512,5.042
1782588036.288530,1782588036.296042,7.512,7.041
1782588036.297042,1782588036.297042,0.000,0.876
1782588036.297042,1782588036.299548,2.506,2.879
1782588036.297042,1782588036.301552,4.510,4.881
1782588036.297042,1782588036.303556,6.514,6.883
1782588036.304560,1782588036.305560,1.000,0.512
1782588036.304560,1782588036.307563,3.004,2.514
1782588036.304560,1782588036.309568,5.008,4.516
1782588036.304560,1782588036.311572,7.012,6.520
1782588036.313575,1782588036.313575,0.000,0.338
1782588036.313575,1782588036.315579,2.004,2.340
1782588036.313575,1782588036.317582,4.007,4.343
1782588036.313575,1782588036.319586,6.011,6.346
1782588036.321590,1782588036.321590,0.000,0.071
1782588036.321590,1782588036.323594,2.004,2.076
1782588036.321590,1782588036.325598,4.008,4.080
1782588036.321590,1782588036.327601,6.011,6.080
1782588036.321590,1782588036.329605,8.015,8.081
1782588036.329605,1782588036.331609,2.004,1.746
1782588036.329605,1782588036.333609,4.004,3.749
1782588036.329605,1782588036.336118,6.512,5.752
1782588036.329605,1782588036.337621,8.016,7.753
1782588036.337621,1782588036.339630,2.009,1.470
1782588036.337621,1782588036.341634,4.013,3.475
1782588036.337621,1782588036.343637,6.016,5.476
1782588036.337621,1782588036.345641,8.020,7.479
1782588036.346641,1782588036.347645,1.004,1.304
1782588036.346641,1782588036.349649,3.008,3.308
1782588036.346641,1782588036.351653,5.012,5.311
1782588036.346641,1782588036.353750,7.109,7.313
1782588036.354655,1782588036.355654,0.998,0.732
1782588036.354655,1782588036.357739,3.084,2.733
1782588036.354655,1782588036.359653,4.998,4.737
1782588036.354655,1782588036.362158,7.502,6.739
1782588036.363162,1782588036.364166,1.004,0.556
1782588036.363162,1782588036.366165,3.003,2.556
1782588036.363162,1782588036.368165,5.003,4.557
1782588036.363162,1782588036.370175,7.013,6.558
1782588036.363162,1782588036.372173,9.012,8.559
1782588036.363162,1782588036.374165,11.003,10.560
1782588036.374165,1782588036.376166,2.001,1.702
1782588036.374165,1782588036.378165,4.000,3.702
