t_capture,t_command,latency_ms,signal_age_ms
1782584801.442914,1782584801.442914,0.000,0.494
1782584801.442914,1782584801.444916,2.002,2.493
1782584801.442914,1782584801.446916,4.002,4.494
1782584801.442914,1782584801.448914,6.000,6.496
1782584801.450914,1782584801.450914,0.000,0.696
1782584801.450914,1782584801.452915,2.001,2.698
1782584801.450914,1782584801.454915,4.001,4.700
1782584801.450914,1782584801.456913,5.999,6.701
1782584801.458916,1782584801.458916,0.000,0.255
1782584801.458916,1782584801.461418,2.501,2.256
1782584801.458916,1782584801.463421,4.505,4.257
1782584801.458916,1782584801.464924,6.007,6.258
1782584801.458916,1782584801.466929,8.013,8.262
1782584801.466929,1782584801.468934,2.005,1.856
1782584801.466929,1782584801.470936,4.007,3.857
1782584801.466929,1782584801.472939,6.010,5.860
1782584801.466929,1782584801.474938,8.009,7.862
1782584801.474938,1782584801.476940,2.002,1.894
1782584801.474938,1782584801.478942,4.004,3.894
1782584801.474938,1782584801.480944,6.006,5.896
1782584801.474938,1782584801.482946,8.008,7.900
1782584801.483949,1782584801.484949,1.001,1.632
1782584801.483949,1782584801.486951,3.002,3.636
1782584801.483949,1782584801.488954,5.005,5.639
1782584801.483949,1782584801.490956,7.007,7.640
1782584801.491956,1782584801.492958,1.002,1.259
1782584801.491956,1782584801.494960,3.004,3.260
1782584801.491956,1782584801.497465,5.509,5.262
1782584801.491956,1782584801.499466,7.511,7.264
1782584801.500466,1782584801.501468,1.002,0.696
1782584801.500466,1782584801.503470,3.003,2.697
1782584801.500466,1782584801.505471,5.005,4.698
1782584801.500466,1782584801.507483,7.017,6.700
1782584801.508476,1782584801.509486,1.010,0.711
1782584801.508476,1782584801.511479,3.003,2.712
1782584801.508476,1782584801.513474,4.998,4.714
1782584801.508476,1782584801.515474,6.997,6.716
1782584801.508476,1782584801.516978,8.501,8.721
1782584801.517979,1782584801.518981,1.002,1.490
1782584801.517979,1782584801.521421,3.442,3.495
1782584801.517979,1782584801.523424,5.445,5.496
1782584801.517979,1782584801.525925,7.946,7.497
1782584801.524423,1782584801.527929,3.506,1.866
1782584801.524423,1782584801.529931,5.508,3.873
1782584801.524423,1782584801.531933,7.509,5.874
1782584801.524423,1782584801.533935,9.511,7.875
1782584801.533935,1782584801.535937,2.002,1.232
1782584801.533935,1782584801.537938,4.004,3.234
1782584801.533935,1782584801.539940,6.006,5.238
1782584801.533935,1782584801.541942,8.008,7.239
1782584801.541942,1782584801.543947,2.005,1.121
1782584801.541942,1782584801.545946,4.004,3.121
1782584801.541942,1782584801.547949,6.007,5.124
1782584801.541942,1782584801.549949,8.007,7.126
1782584801.550949,1782584801.551453,0.504,0.792
1782584801.550949,1782584801.553461,2.512,2.793
1782584801.550949,1782584801.555462,4.513,4.793
1782584801.550949,1782584801.557471,6.522,6.795
1782584801.559461,1782584801.559461,0.000,0.328
1782584801.559461,1782584801.560982,1.520,2.328
1782584801.559461,1782584801.563003,3.542,4.329
1782584801.559461,1782584801.564992,5.531,6.331
1782584801.559461,1782584801.567195,7.734,8.335
1782584801.569199,1782584801.569199,0.000,0.075
1782584801.569199,1782584801.571197,1.999,2.076
1782584801.569199,1782584801.573196,3.997,4.077
1782584801.569199,1782584801.575196,5.997,6.078
1782584801.575196,1782584801.577196,2.000,1.856
1782584801.575196,1782584801.579196,4.001,3.859
1782584801.575196,1782584801.581201,6.006,5.862
1782584801.575196,1782584801.583202,8.006,7.863
1782584801.575196,1782584801.585207,10.012,9.863
1782584801.575196,1782584801.587213,12.017,11.866
1782584801.575196,1782584801.589211,14.016,13.867
1782584801.575196,1782584801.591212,16.016,15.869
1782584801.593212,1782584801.593212,0.000,0.123
1782584801.593212,1782584801.595211,1.999,2.123
1782584801.593212,1782584801.597211,3.999,4.124
1782584801.593212,1782584801.599211,5.999,6.125
1782584801.600211,1782584801.601213,1.002,0.992
1782584801.600211,1782584801.603214,3.003,2.992
1782584801.600211,1782584801.605211,5.001,4.993
1782584801.600211,1782584801.607211,7.000,6.995
1782584801.609215,1782584801.609215,0.000,0.352
1782584801.609215,1782584801.611215,2.000,2.352
1782584801.609215,1782584801.613226,4.011,4.353
1782584801.609215,1782584801.615221,6.006,6.354
1782584801.609215,1782584801.617609,8.394,8.357
1782584801.617609,1782584801.619618,2.009,1.796
1782584801.617609,1782584801.620618,3.009,3.796
1782584801.617609,1782584801.623125,5.516,5.798
1782584801.625628,1782584801.625628,0.000,0.013
1782584801.625628,1782584801.627632,2.004,2.014
1782584801.625628,1782584801.629632,4.004,4.017
1782584801.625628,1782584801.631136,5.507,6.019
1782584801.625628,1782584801.634140,8.512,8.021
1782584801.633139,1782584801.635643,2.504,1.856
1782584801.633139,1782584801.637653,4.513,3.857
1782584801.633139,1782584801.639662,6.523,5.862
1782584801.633139,1782584801.641657,8.518,7.865
1782584801.642656,1782584801.643668,1.012,1.006
1782584801.642656,1782584801.645666,3.010,3.006
1782584801.642656,1782584801.647657,5.001,5.007
1782584801.642656,1782584801.649867,7.211,7.008
1782584801.650868,1782584801.651884,1.016,0.739
1782584801.650868,1782584801.653880,3.012,2.739
1782584801.650868,1782584801.655886,5.018,4.740
1782584801.650868,1782584801.657876,7.009,6.741
1782584801.658877,1782584801.659878,1.000,0.297
1782584801.658877,1782584801.661384,2.506,2.298
1782584801.658877,1782584801.663385,4.508,4.299
1782584801.658877,1782584801.665597,6.719,6.300
1782584801.667596,1782584801.667596,0.000,0.278
1782584801.667596,1782584801.669597,2.001,2.280
1782584801.667596,1782584801.671596,4.001,4.281
1782584801.667596,1782584801.673595,5.999,6.282
1782584801.675595,1782584801.675595,0.000,0.008
1782584801.675595,1782584801.677596,2.002,2.008
1782584801.675595,1782584801.679596,4.001,4.009
1782584801.675595,1782584801.681595,6.000,6.010
1782584801.675595,1782584801.683596,8.001,8.011
1782584801.683596,1782584801.685595,1.999,1.834
1782584801.683596,1782584801.687602,4.006,3.835
1782584801.683596,1782584801.689600,6.004,5.838
1782584801.683596,1782584801.691601,8.005,7.840
1782584801.692600,1782584801.693601,1.001,1.096
1782584801.692600,1782584801.695601,3.001,3.096
1782584801.692600,1782584801.697601,5.001,5.097
1782584801.692600,1782584801.699601,7.001,7.099
1782584801.700600,1782584801.701600,1.000,0.991
1782584801.700600,1782584801.703599,2.999,2.992
1782584801.700600,1782584801.705602,5.002,4.993
1782584801.700600,1782584801.707599,6.999,6.994
1782584801.708599,1782584801.709602,1.002,0.549
1782584801.708599,1782584801.711599,3.000,2.550
1782584801.708599,1782584801.713607,5.008,4.551
1782584801.708599,1782584801.715601,7.002,6.552
1782584801.717115,1782584801.718126,1.011,0.184
1782584801.717115,1782584801.720128,3.013,2.186
1782584801.717115,1782584801.722129,5.014,4.190
1782584801.717115,1782584801.724126,7.011,6.191
1782584801.717115,1782584801.726127,9.012,8.192
1782584801.717115,1782584801.727138,10.023,10.194
1782584801.728294,1782584801.729808,1.515,1.658
1782584801.728294,1782584801.731829,3.535,3.661
1782584801.728294,1782584801.733814,5.520,5.662
1782584801.734804,1782584801.735805,1.001,0.442
1782584801.734804,1782584801.738074,3.271,2.443
1782584801.734804,1782584801.740072,5.268,4.443
1782584801.734804,1782584801.742072,7.268,6.444
1782584801.742072,1782584801.744072,2.000,1.401
1782584801.742072,1782584801.746075,4.004,3.402
1782584801.742072,1782584801.748076,6.004,5.403
1782584801.742072,1782584801.750086,8.014,7.404
1782584801.750086,1782584801.752076,1.990,0.977
1782584801.750086,1782584801.754076,3.990,2.977
1782584801.750086,1782584801.756076,5.990,4.978
1782584801.750086,1782584801.758076,7.990,6.979
1782584801.759075,1782584801.760090,1.015,0.905
1782584801.759075,1782584801.761083,2.008,2.906
1782584801.759075,1782584801.763324,4.249,4.908
1782584801.759075,1782584801.765835,6.760,6.913
1782584801.759075,1782584801.767842,8.766,8.915
1782584801.767842,1782584801.769848,2.006,1.794
1782584801.767842,1782584801.771847,4.005,3.797
1782584801.767842,1782584801.773846,6.004,5.798
1782584801.774844,1782584801.775846,1.002,0.265
1782584801.774844,1782584801.777846,3.001,2.266
1782584801.774844,1782584801.780217,5.373,4.269
1782584801.774844,1782584801.782221,7.376,6.271
1782584801.774844,1782584801.784223,9.379,8.273
1782584801.784223,1782584801.786222,1.999,1.763
1782584801.784223,1782584801.788223,3.999,3.766
1782584801.784223,1782584801.790222,5.999,5.769
1782584801.784223,1782584801.792220,7.997,7.769
1782584801.792220,1782584801.794220,2.001,1.515
1782584801.792220,1782584801.796221,4.001,3.516
1782584801.792220,1782584801.798228,6.008,5.518
1782584801.792220,1782584801.800226,8.007,7.520
1782584801.800226,1782584801.802220,1.994,1.244
1782584801.800226,1782584801.804220,3.994,3.244
1782584801.800226,1782584801.806225,5.999,5.245
1782584801.800226,1782584801.808221,7.994,7.246
1782584801.809222,1782584801.810221,0.998,0.806
1782584801.809222,1782584801.812234,3.011,2.806
1782584801.809222,1782584801.814232,5.010,4.808
1782584801.809222,1782584801.815731,6.508,6.809
1782584801.817731,1782584801.817731,0.000,0.285
1782584801.817731,1782584801.819753,2.022,2.286
1782584801.817731,1782584801.822281,4.550,4.290
1782584801.817731,1782584801.823279,5.548,6.292
1782584801.817731,1782584801.825303,7.572,8.295
1782584801.825303,1782584801.827775,2.472,1.836
1782584801.825303,1782584801.829772,4.469,3.838
1782584801.825303,1782584801.832189,6.886,5.839
1782584801.825303,1782584801.834181,8.878,7.841
1782584801.834181,1782584801.836190,2.009,1.810
1782584801.834181,1782584801.838267,4.086,3.811
1782584801.834181,1782584801.839266,5.085,5.812
1782584801.834181,1782584801.841774,7.593,7.813
1782584801.842773,1782584801.843780,1.007,1.180
1782584801.842773,1782584801.845780,3.007,3.181
1782584801.842773,1782584801.847781,5.008,5.182
1782584801.842773,1782584801.849781,7.007,7.183
1782584801.849781,1782584801.851781,2.000,1.372
1782584801.849781,1782584801.853781,4.001,3.373
1782584801.849781,1782584801.855781,6.000,5.377
1782584801.849781,1782584801.857782,8.002,7.381
1782584801.858782,1782584801.859783,1.000,1.213
1782584801.858782,1782584801.862292,3.510,3.215
1782584801.858782,1782584801.863292,4.509,5.216
1782584801.858782,1782584801.865814,7.032,7.220
1782584801.867813,1782584801.867813,0.000,0.229
1782584801.867813,1782584801.869816,2.002,2.230
1782584801.867813,1782584801.871815,4.001,4.231
1782584801.867813,1782584801.873679,5.866,6.232
1782584801.874691,1782584801.875684,0.993,0.514
1782584801.874691,1782584801.878204,3.513,2.515
1782584801.874691,1782584801.880218,5.527,4.516
1782584801.874691,1782584801.882212,7.521,6.517
1782584801.883228,1782584801.884210,0.982,0.036
1782584801.883228,1782584801.886231,3.003,2.037
1782584801.883228,1782584801.888212,4.984,4.040
1782584801.883228,1782584801.890210,6.983,6.044
1782584801.883228,1782584801.892215,8.988,8.046
1782584801.892215,1782584801.894212,1.996,1.567
1782584801.892215,1782584801.896210,3.995,3.567
1782584801.892215,1782584801.898210,5.995,5.568
1782584801.892215,1782584801.899716,7.500,7.569
1782584801.900720,1782584801.901721,1.002,1.118
1782584801.900720,1782584801.903507,2.788,3.119
1782584801.900720,1782584801.905508,4.788,5.121
1782584801.900720,1782584801.907511,6.791,7.123
1782584801.908517,1782584801.909518,1.000,0.833
1782584801.908517,1782584801.911523,3.006,2.833
1782584801.908517,1782584801.913529,5.012,4.834
1782584801.908517,1782584801.915529,7.011,6.835
1782584801.917038,1782584801.918043,1.006,0.452
1782584801.917038,1782584801.920043,3.006,2.455
1782584801.917038,1782584801.922056,5.018,4.459
1782584801.917038,1782584801.924044,7.006,6.461
1782584801.925042,1782584801.926042,1.000,0.152
1782584801.925042,1782584801.927042,2.000,2.153
1782584801.925042,1782584801.929422,4.380,4.155
1782584801.925042,1782584801.931413,6.371,6.157
1782584801.925042,1782584801.933938,8.896,8.162
1782584801.933938,1782584801.934946,1.008,1.558
1782584801.933938,1782584801.937453,3.516,3.559
1782584801.933938,1782584801.939453,5.516,5.560
1782584801.933938,1782584801.941453,7.515,7.561
1782584801.942461,1782584801.943462,1.001,1.148
1782584801.942461,1782584801.945471,3.010,3.149
1782584801.942461,1782584801.947452,4.991,5.150
1782584801.942461,1782584801.949453,6.992,7.151
1782584801.950452,1782584801.951455,1.003,1.519
1782584801.950452,1782584801.953454,3.002,3.520
1782584801.950452,1782584801.955453,5.001,5.521
1782584801.950452,1782584801.957452,7.000,7.521
1782584801.958460,1782584801.959453,0.993,1.038
1782584801.958460,1782584801.961454,2.994,3.039
1782584801.958460,1782584801.963917,5.457,5.040
1782584801.958460,1782584801.965422,6.961,7.043
1782584801.967432,1782584801.967432,0.000,0.312
1782584801.967432,1782584801.969433,2.001,2.314
1782584801.967432,1782584801.971439,4.007,4.316
1782584801.967432,1782584801.973438,6.006,6.317
1782584801.975440,1782584801.975440,0.000,0.270
1782584801.975440,1782584801.977429,1.990,2.270
1782584801.975440,1782584801.979438,3.998,4.272
1782584801.975440,1782584801.981430,5.991,6.276
1782584801.975440,1782584801.983433,7.993,8.280
1782584801.984431,1782584801.985432,1.001,1.664
1782584801.984431,1782584801.987430,3.000,3.665
1782584801.984431,1782584801.989432,5.002,5.669
1782584801.984431,1782584801.991436,7.005,7.670
1782584801.992436,1782584801.993435,0.999,1.645
1782584801.992436,1782584801.995451,3.015,3.647
1782584801.992436,1782584801.997452,5.016,5.650
1782584801.992436,1782584801.999449,7.013,7.653
1782584802.000449,1782584802.001448,0.999,1.015
1782584802.000449,1782584802.003458,3.009,3.016
1782584802.000449,1782584802.005458,5.009,5.017
1782584802.000449,1782584802.007448,6.999,7.018
1782584802.008447,1782584802.009447,1.000,1.197
1782584802.008447,1782584802.011448,3.001,3.198
1782584802.008447,1782584802.013456,5.009,5.199
1782584802.008447,1782584802.015961,7.514,7.200
1782584802.016970,1782584802.016970,0.000,0.539
1782584802.016970,1782584802.019500,2.530,2.539
1782584802.016970,1782584802.021478,4.508,4.540
1782584802.016970,1782584802.023478,6.508,6.542
1782584802.024484,1782584802.025989,1.505,0.550
1782584802.024484,1782584802.028005,3.520,2.551
1782584802.024484,1782584802.029994,5.509,4.555
1782584802.024484,1782584802.032292,7.807,6.556
1782584802.033294,1782584802.034296,1.002,0.284
1782584802.033294,1782584802.035294,1.999,2.285
1782584802.033294,1782584802.037816,4.521,4.285
1782584802.033294,1782584802.039815,6.521,6.286
1782584802.033294,1782584802.041815,8.520,8.287
1782584802.041815,1782584802.043815,2.000,1.867
1782584802.041815,1782584802.045821,4.006,3.869
1782584802.041815,1782584802.047837,6.022,5.872
1782584802.041815,1782584802.049819,8.004,7.873
1782584802.049819,1782584802.051821,2.002,1.643
1782584802.049819,1782584802.053820,4.001,3.645
1782584802.049819,1782584802.055820,6.001,5.645
1782584802.049819,1782584802.057820,8.001,7.646
1782584802.058819,1782584802.059819,1.000,1.293
1782584802.058819,1782584802.062356,3.538,3.293
1782584802.058819,1782584802.064370,5.552,5.295
1782584802.058819,1782584802.065876,7.057,7.296
1782584802.066888,1782584802.067882,0.993,0.852
1782584802.066888,1782584802.069901,3.013,2.854
1782584802.066888,1782584802.071879,4.991,4.856
1782584802.066888,1782584802.073887,6.999,6.857
1782584802.074879,1782584802.075880,1.000,0.664
1782584802.074879,1782584802.077879,3.000,2.664
1782584802.074879,1782584802.079879,4.999,4.666
1782584802.074879,1782584802.081879,7.000,6.667
1782584802.083350,1782584802.084365,1.014,0.512
1782584802.083350,1782584802.086358,3.008,2.513
1782584802.083350,1782584802.088357,5.007,4.514
1782584802.083350,1782584802.090351,7.000,6.516
1782584802.091350,1782584802.092351,1.000,0.014
1782584802.091350,1782584802.094358,3.008,2.015
1782584802.091350,1782584802.096350,5.000,4.018
1782584802.091350,1782584802.098358,7.008,6.019
1782584802.091350,1782584802.100350,8.999,8.020
1782584802.100350,1782584802.102350,2.001,1.607
1782584802.100350,1782584802.103868,3.519,3.608
1782584802.100350,1782584802.105869,5.520,5.610
1782584802.100350,1782584802.108412,8.062,7.613
1782584802.108412,1782584802.110427,2.015,1.011
1782584802.108412,1782584802.112426,4.014,3.012
1782584802.108412,1782584802.114417,6.005,5.013
1782584802.108412,1782584802.116422,8.011,7.015
1782584802.117416,1782584802.118421,1.005,0.345
1782584802.117416,1782584802.119937,2.521,2.346
1782584802.117416,1782584802.121935,4.519,4.351
1782584802.117416,1782584802.123941,6.525,6.353
1782584802.125941,1782584802.125941,0.000,0.077
1782584802.125941,1782584802.127938,1.997,2.077
1782584802.125941,1782584802.129963,4.022,4.078
1782584802.125941,1782584802.131961,6.021,6.081
1782584802.125941,1782584802.133962,8.021,8.084
1782584802.125941,1782584802.135963,10.022,10.085
1782584802.136961,1782584802.138479,1.518,1.345
1782584802.136961,1782584802.140480,3.520,3.346
1782584802.136961,1782584802.142486,5.525,5.347
1782584802.136961,1782584802.143488,6.528,7.349
1782584802.145477,1782584802.146492,1.015,0.798
1782584802.145477,1782584802.148004,2.527,2.799
1782584802.145477,1782584802.150033,4.555,4.800
1782584802.145477,1782584802.152040,6.563,6.801
1782584802.153032,1782584802.154031,0.999,0.509
1782584802.153032,1782584802.156030,2.998,2.510
1782584802.153032,1782584802.158039,5.007,4.511
1782584802.153032,1782584802.160031,6.998,6.512
1782584802.160031,1782584802.161549,1.518,1.893
1782584802.160031,1782584802.163573,3.542,3.894
1782584802.160031,1782584802.165561,5.530,5.895
1782584802.168070,1782584802.168070,0.000,0.055
1782584802.168070,1782584802.170340,2.270,2.058
1782584802.168070,1782584802.172346,4.276,4.062
1782584802.168070,1782584802.174350,6.280,6.064
1782584802.175339,1782584802.176341,1.002,0.427
1782584802.175339,1782584802.178349,3.011,2.427
1782584802.175339,1782584802.179841,4.503,4.428
1782584802.175339,1782584802.181844,6.505,6.429
1782584802.175339,1782584802.183849,8.510,8.430
1782584802.183849,1782584802.185856,2.007,1.580
1782584802.183849,1782584802.187858,4.009,3.581
1782584802.183849,1782584802.189860,6.011,5.582
1782584802.183849,1782584802.191861,8.013,7.586
1782584802.192862,1782584802.193863,1.002,1.428
1782584802.192862,1782584802.195866,3.004,3.428
1782584802.192862,1782584802.197868,5.006,5.430
1782584802.192862,1782584802.199868,7.006,7.433
1782584802.200868,1782584802.201870,1.003,1.375
1782584802.200868,1782584802.203873,3.005,3.378
1782584802.200868,1782584802.205873,5.005,5.382
1782584802.200868,1782584802.207875,7.007,7.384
1782584802.208875,1782584802.209876,1.001,1.157
1782584802.208875,1782584802.211878,3.003,3.158
1782584802.208875,1782584802.213880,5.005,5.159
1782584802.208875,1782584802.215880,7.005,7.161
1782584802.216880,1782584802.218383,1.503,0.672
1782584802.216880,1782584802.220385,3.505,2.674
1782584802.216880,1782584802.221387,4.507,4.677
1782584802.216880,1782584802.223893,7.013,6.678
1782584802.224893,1782584802.225894,1.001,0.772
1782584802.224893,1782584802.227896,3.003,2.773
1782584802.224893,1782584802.229898,5.005,4.774
1782584802.224893,1782584802.231901,7.008,6.777
1782584802.233904,1782584802.233904,0.000,0.253
1782584802.233904,1782584802.235905,2.001,2.254
1782584802.233904,1782584802.238409,4.506,4.255
1782584802.233904,1782584802.240412,6.508,6.256
1782584802.233904,1782584802.241914,8.010,8.257
1782584802.241914,1782584802.243920,2.006,1.879
1782584802.241914,1782584802.245923,4.009,3.880
1782584802.241914,1782584802.247925,6.011,5.881
1782584802.241914,1782584802.249926,8.012,7.882
1782584802.249926,1782584802.251927,2.001,1.551
1782584802.249926,1782584802.253928,4.002,3.552
1782584802.249926,1782584802.255931,6.004,5.553
1782584802.249926,1782584802.257933,8.006,7.554
1782584802.258934,1782584802.259934,1.000,0.932
1782584802.258934,1782584802.262439,3.505,2.933
1782584802.258934,1782584802.264441,5.507,4.934
1782584802.258934,1782584802.266441,7.506,6.935
1782584802.267441,1782584802.268441,1.000,0.563
1782584802.267441,1782584802.269946,2.505,2.564
1782584802.267441,1782584802.271949,4.508,4.568
1782584802.267441,1782584802.273950,6.509,6.571
1782584802.275953,1782584802.275953,0.000,0.412
1782584802.275953,1782584802.277956,2.002,2.412
1782584802.275953,1782584802.279958,4.004,4.413
1782584802.275953,1782584802.281960,6.006,6.414
1782584802.283961,1782584802.283961,0.000,0.350
1782584802.283961,1782584802.285964,2.003,2.351
1782584802.283961,1782584802.287978,4.018,4.351
1782584802.283961,1782584802.289986,6.026,6.351
1782584802.291985,1782584802.291985,0.000,0.040
1782584802.291985,1782584802.293986,2.001,2.042
1782584802.291985,1782584802.295985,4.000,4.043
1782584802.291985,1782584802.298486,6.501,6.044
1782584802.291985,1782584802.300490,8.505,8.045
1782584802.300490,1782584802.302491,2.002,1.538
1782584802.300490,1782584802.304494,4.004,3.539
1782584802.300490,1782584802.306497,6.007,5.540
1782584802.300490,1782584802.308496,8.007,7.541
1782584802.308496,1782584802.310498,2.002,1.294
1782584802.308496,1782584802.312500,4.004,3.294
1782584802.308496,1782584802.314502,6.006,5.295
1782584802.308496,1782584802.316502,8.006,7.296
1782584802.317504,1782584802.318505,1.001,0.544
1782584802.317504,1782584802.320505,3.000,2.545
1782584802.317504,1782584802.322009,4.504,4.548
1782584802.317504,1782584802.324014,6.510,6.553
1782584802.325370,1782584802.326017,0.648,0.613
1782584802.325370,1782584802.328018,2.648,2.615
1782584802.325370,1782584802.330017,4.647,4.617
1782584802.325370,1782584802.332522,7.152,6.621
1782584802.333521,1782584802.334523,1.002,0.266
1782584802.333521,1782584802.336025,2.504,2.267
1782584802.333521,1782584802.337528,4.006,4.268
1782584802.333521,1782584802.340155,6.634,6.269
1782584802.333521,1782584802.342155,8.634,8.277
1782584802.342155,1782584802.344157,2.002,1.880
1782584802.342155,1782584802.346160,4.005,3.881
1782584802.342155,1782584802.348161,6.005,5.882
1782584802.342155,1782584802.350166,8.011,7.883
1782584802.350166,1782584802.352164,1.998,1.542
1782584802.350166,1782584802.354171,4.005,3.542
1782584802.350166,1782584802.356173,6.007,5.543
1782584802.350166,1782584802.358175,8.009,7.544
1782584802.358175,1782584802.360175,2.000,1.408
1782584802.358175,1782584802.362679,4.504,3.409
1782584802.358175,1782584802.364681,6.506,5.410
1782584802.358175,1782584802.366683,8.508,7.411
1782584802.367684,1782584802.367684,0.000,0.677
1782584802.367684,1782584802.370188,2.504,2.678
1782584802.367684,1782584802.372190,4.506,4.683
1782584802.367684,1782584802.374193,6.509,6.686
1782584802.375193,1782584802.376193,1.000,0.395
1782584802.375193,1782584802.378193,3.000,2.396
1782584802.375193,1782584802.380194,5.001,4.397
1782584802.375193,1782584802.382194,7.001,6.398
1782584802.384196,1782584802.384196,0.000,0.318
1782584802.384196,1782584802.386199,2.002,2.318
1782584802.384196,1782584802.388201,4.004,4.319
1782584802.384196,1782584802.390207,6.011,6.320
1782584802.384196,1782584802.392209,8.013,8.322
1782584802.392209,1782584802.394212,2.002,1.749
1782584802.392209,1782584802.396213,4.004,3.750
1782584802.392209,1782584802.398216,6.007,5.751
1782584802.392209,1782584802.400218,8.009,7.752
1782584802.400218,1782584802.402221,2.003,1.431
1782584802.400218,1782584802.404221,4.003,3.432
1782584802.400218,1782584802.406223,6.005,5.434
1782584802.400218,1782584802.407224,7.006,7.435
1782584802.408726,1782584802.409730,1.004,1.416
1782584802.408726,1782584802.411732,3.006,3.416
1782584802.408726,1782584802.413735,5.009,5.417
1782584802.408726,1782584802.415737,7.011,7.418
1782584802.416740,1782584802.417740,1.000,0.919
1782584802.416740,1782584802.420244,3.504,2.921
1782584802.416740,1782584802.422247,5.507,4.926
1782584802.416740,1782584802.424249,7.509,6.930
1782584802.426249,1782584802.426249,0.000,0.166
1782584802.426249,1782584802.428250,2.002,2.167
1782584802.426249,1782584802.429754,3.505,4.168
1782584802.426249,1782584802.432259,6.011,6.169
1782584802.433262,1782584802.434262,1.000,0.450
1782584802.433262,1782584802.436264,3.002,2.451
1782584802.433262,1782584802.437766,4.505,4.452
1782584802.433262,1782584802.439769,6.507,6.453
1782584802.433262,1782584802.441771,8.509,8.454
1782584802.442772,1782584802.443774,1.002,1.515
1782584802.442772,1782584802.445775,3.003,3.516
1782584802.442772,1782584802.447778,5.007,5.516
1782584802.442772,1782584802.449779,7.007,7.518
1782584802.450781,1782584802.451781,0.999,1.776
1782584802.450781,1782584802.453783,3.001,3.776
1782584802.450781,1782584802.455785,5.004,5.777
1782584802.450781,1782584802.457791,7.010,7.778
1782584802.458793,1782584802.459793,1.000,0.832
1782584802.458793,1782584802.462297,3.504,2.833
1782584802.458793,1782584802.464300,5.507,4.834
1782584802.458793,1782584802.466302,7.509,6.835
1782584802.467302,1782584802.468302,1.000,0.962
1782584802.467302,1782584802.469304,2.002,2.964
1782584802.467302,1782584802.471809,4.507,4.965
1782584802.467302,1782584802.473811,6.509,6.969
1782584802.467302,1782584802.475813,8.511,8.970
1782584802.477815,1782584802.477815,0.000,0.303
1782584802.477815,1782584802.479817,2.001,2.305
1782584802.477815,1782584802.481817,4.002,4.309
1782584802.477815,1782584802.483817,6.001,6.314
1782584802.477815,1782584802.485819,8.003,8.314
1782584802.485819,1782584802.488322,2.504,1.815
1782584802.485819,1782584802.490329,4.511,3.816
1782584802.485819,1782584802.492331,6.512,5.818
1782584802.493333,1782584802.494334,1.000,0.682
1782584802.493333,1782584802.496335,3.002,2.684
1782584802.493333,1782584802.498334,5.001,4.687
1782584802.493333,1782584802.500337,7.004,6.689
1782584802.500337,1782584802.502341,2.004,1.564
1782584802.500337,1782584802.504345,4.008,3.565
1782584802.500337,1782584802.506349,6.012,5.567
1782584802.500337,1782584802.508353,8.015,7.569
1782584802.508353,1782584802.510356,2.004,1.298
1782584802.508353,1782584802.512360,4.007,3.305
1782584802.508353,1782584802.514363,6.011,5.307
1782584802.508353,1782584802.516363,8.011,7.307
1782584802.517364,1782584802.518363,1.000,0.358
1782584802.517364,1782584802.520363,2.999,2.359
1782584802.517364,1782584802.521867,4.503,4.361
1782584802.517364,1782584802.523871,6.507,6.366
1782584802.525874,1782584802.525874,0.000,0.243
1782584802.525874,1782584802.527874,2.000,2.249
1782584802.525874,1782584802.529874,4.000,4.251
1782584802.525874,1782584802.532381,6.507,6.253
1782584802.533385,1782584802.534385,1.000,0.306
1782584802.533385,1782584802.536389,3.004,2.311
1782584802.533385,1782584802.537894,4.508,4.314
1782584802.533385,1782584802.539898,6.513,6.317
1782584802.533385,1782584802.541901,8.516,8.317
1782584802.541901,1782584802.544409,2.507,1.762
1782584802.541901,1782584802.546415,4.514,3.764
1782584802.541901,1782584802.548418,6.517,5.767
1782584802.541901,1782584802.550421,8.520,7.768
1782584802.550421,1782584802.552425,2.003,1.587
1782584802.550421,1782584802.554425,4.004,3.588
1782584802.550421,1782584802.556429,6.007,5.590
1782584802.550421,1782584802.558429,8.008,7.592
1782584802.558429,1782584802.560429,2.000,1.821
1782584802.558429,1782584802.561932,3.503,3.822
1782584802.558429,1782584802.563940,5.511,5.823
1782584802.558429,1782584802.565941,7.511,7.824
1782584802.566940,1782584802.567942,1.003,1.082
1782584802.566940,1782584802.570457,3.518,3.083
1782584802.566940,1782584802.572685,5.746,5.084
1782584802.566940,1782584802.574688,7.749,7.089
1782584802.575691,1782584802.576689,0.998,0.491
1782584802.575691,1782584802.578688,2.997,2.494
1782584802.575691,1782584802.580691,5.000,4.495
1782584802.575691,1782584802.582692,7.002,6.496
1782584802.575691,1782584802.584694,9.004,8.498
1782584802.575691,1782584802.586697,11.006,10.498
1782584802.586697,1782584802.588698,2.002,1.450
1782584802.586697,1782584802.590698,4.002,3.451
1782584802.591699,1782584802.592698,1.000,0.386
1782584802.591699,1782584802.594698,3.000,2.387
1782584802.591699,1782584802.595699,4.000,4.387
1782584802.591699,1782584802.598204,6.505,6.388
1782584802.591699,1782584802.600204,8.505,8.390
1782584802.591699,1782584802.602203,10.505,10.390
1782584802.603206,1782584802.604206,1.000,1.134
1782584802.603206,1782584802.606208,3.002,3.135
