t_capture,t_command,latency_ms,signal_age_ms
1782585335.293768,1782585335.297776,4.008,4.026
1782585335.293768,1782585335.299768,6.000,6.027
1782585335.293768,1782585335.301771,8.003,8.028
1782585335.302783,1782585335.303772,0.990,1.073
1782585335.302783,1782585335.305772,2.989,3.074
1782585335.302783,1782585335.307779,4.996,5.075
1782585335.302783,1782585335.309779,6.996,7.076
1782585335.310772,1782585335.311779,1.007,1.119
1782585335.310772,1782585335.314297,3.525,3.119
1782585335.310772,1782585335.316314,5.542,5.123
1782585335.310772,1782585335.318313,7.541,7.123
1782585335.318313,1782585335.319818,1.505,0.572
1782585335.318313,1782585335.322333,4.020,2.574
1782585335.318313,1782585335.324336,6.023,4.577
1782585335.318313,1782585335.326344,8.031,6.579
1782585335.327338,1782585335.328339,1.000,0.506
1782585335.327338,1782585335.330344,3.006,2.507
1782585335.327338,1782585335.332344,5.006,4.508
1782585335.327338,1782585335.333460,6.122,6.509
1782585335.327338,1782585335.335459,8.121,8.511
1782585335.327338,1782585335.337451,10.113,10.513
1782585335.338458,1782585335.339453,0.995,0.786
1782585335.338458,1782585335.341450,2.993,2.787
1782585335.338458,1782585335.343451,4.993,4.788
1782585335.338458,1782585335.345450,6.993,6.790
1782585335.346463,1782585335.347780,1.316,1.395
1782585335.346463,1782585335.349780,3.316,3.395
1782585335.346463,1782585335.351780,5.316,5.396
1782585335.346463,1782585335.353837,7.374,7.397
1782585335.353837,1782585335.355845,2.008,1.530
1782585335.353837,1782585335.357843,4.006,3.534
1782585335.353837,1782585335.359843,6.005,5.535
1782585335.360853,1782585335.361843,0.990,0.497
1782585335.360853,1782585335.363995,3.142,2.498
1782585335.360853,1782585335.365995,5.142,4.502
1782585335.360853,1782585335.368148,7.295,6.506
1782585335.369156,1782585335.370149,0.993,0.362
1782585335.369156,1782585335.372147,2.991,2.363
1782585335.369156,1782585335.374149,4.993,4.366
1782585335.369156,1782585335.376147,6.991,6.367
1782585335.369156,1782585335.377149,7.993,8.368
1782585335.377149,1782585335.379660,2.511,1.758
1782585335.377149,1782585335.381664,4.515,3.760
1782585335.377149,1782585335.383664,6.515,5.761
1782585335.385664,1782585335.385664,0.000,0.174
1782585335.385664,1782585335.387664,2.000,2.175
1782585335.385664,1782585335.389657,3.994,4.179
1782585335.385664,1782585335.391657,5.994,6.181
1782585335.385664,1782585335.393661,7.998,8.183
1782585335.385664,1782585335.395669,10.005,10.185
1782585335.396661,1782585335.397671,1.010,0.906
1782585335.396661,1782585335.399670,3.009,2.907
1782585335.396661,1782585335.401670,5.009,4.908
1782585335.396661,1782585335.403671,7.010,6.910
1782585335.404661,1782585335.405667,1.006,0.770
1782585335.404661,1782585335.407674,3.013,2.771
1782585335.404661,1782585335.409662,5.001,4.772
1782585335.411670,1782585335.411670,0.000,0.319
1782585335.411670,1782585335.413669,1.999,2.319
1782585335.411670,1782585335.415661,3.991,4.320
1782585335.411670,1782585335.417660,5.991,6.321
1782585335.419661,1782585335.419661,0.000,0.219
1782585335.419661,1782585335.422028,2.367,2.220
1782585335.419661,1782585335.424017,4.357,4.223
1782585335.419661,1782585335.426021,6.360,6.227
1782585335.419661,1782585335.428028,8.367,8.229
1782585335.428028,1782585335.429542,1.514,1.370
1782585335.428028,1782585335.431557,3.530,3.370
1782585335.428028,1782585335.433954,5.926,5.371
1782585335.428028,1782585335.435945,7.917,7.374
1782585335.435945,1782585335.437954,2.008,1.635
1782585335.435945,1782585335.439952,4.007,3.639
1782585335.435945,1782585335.441952,6.007,5.641
1782585335.435945,1782585335.443958,8.013,7.642
1782585335.443958,1782585335.446456,2.498,1.487
1782585335.443958,1782585335.448459,4.501,3.488
1782585335.443958,1782585335.450459,6.501,5.489
1782585335.443958,1782585335.452459,8.501,7.491
1782585335.452459,1782585335.453973,1.514,1.581
1782585335.452459,1782585335.455981,3.522,3.587
1782585335.452459,1782585335.457989,5.529,5.591
1782585335.452459,1782585335.459981,7.521,7.591
1782585335.460981,1782585335.461993,1.012,0.961
1782585335.460981,1782585335.463989,3.007,2.961
1782585335.460981,1782585335.465988,5.007,4.962
1782585335.460981,1782585335.467991,7.010,6.963
1782585335.468988,1782585335.469993,1.004,0.814
1782585335.468988,1782585335.471992,3.004,2.815
1782585335.468988,1782585335.474001,5.013,4.816
1782585335.468988,1782585335.475991,7.002,6.817
1782585335.477990,1782585335.477990,0.000,0.121
1782585335.477990,1782585335.479991,2.001,2.122
1782585335.477990,1782585335.481991,4.001,4.123
1782585335.477990,1782585335.484486,6.496,6.124
1782585335.477990,1782585335.486500,8.510,8.125
1782585335.477990,1782585335.488499,10.509,10.126
1782585335.488499,1782585335.490505,2.006,1.727
1782585335.488499,1782585335.492498,3.999,3.727
1782585335.488499,1782585335.494509,6.011,5.729
1782585335.488499,1782585335.496499,8.000,7.729
1782585335.496499,1782585335.498511,2.012,1.142
1782585335.496499,1782585335.500502,4.003,3.144
1782585335.496499,1782585335.502498,5.999,5.145
1782585335.496499,1782585335.504490,7.991,7.147
1782585335.504490,1782585335.506496,2.007,1.704
1782585335.504490,1782585335.508493,4.004,3.705
1782585335.504490,1782585335.510494,6.004,5.706
1782585335.510494,1782585335.512493,2.000,1.525
1782585335.510494,1782585335.514493,4.000,3.526
1782585335.510494,1782585335.516500,6.007,5.527
1782585335.510494,1782585335.518497,8.003,7.529
1782585335.519503,1782585335.520493,0.989,0.378
1782585335.519503,1782585335.522535,3.032,2.379
1782585335.519503,1782585335.524535,5.032,4.382
1782585335.519503,1782585335.526527,7.024,6.384
1782585335.527527,1782585335.528536,1.009,0.704
1782585335.527527,1782585335.530535,3.008,2.705
1782585335.527527,1782585335.531537,4.010,4.706
1782585335.527527,1782585335.534065,6.538,6.707
1782585335.536057,1782585335.536057,0.000,0.110
1782585335.536057,1782585335.538058,2.000,2.111
1782585335.536057,1782585335.539560,3.503,4.112
1782585335.536057,1782585335.541571,5.514,6.113
1782585335.536057,1782585335.543564,7.507,8.115
1782585335.543564,1782585335.545564,2.000,1.858
1782585335.543564,1782585335.548073,4.509,3.862
1782585335.543564,1782585335.549608,6.044,5.864
1782585335.543564,1782585335.551607,8.044,7.865
1782585335.552614,1782585335.553607,0.993,1.066
1782585335.552614,1782585335.555837,3.222,3.067
1782585335.552614,1782585335.557838,5.223,5.070
1782585335.552614,1782585335.559838,7.223,7.071
1782585335.560838,1782585335.561840,1.002,1.294
1782585335.560838,1782585335.563850,3.012,3.295
1782585335.560838,1782585335.565860,5.022,5.296
1782585335.560838,1782585335.567862,7.025,7.296
1782585335.568865,1782585335.569861,0.997,0.983
1782585335.568865,1782585335.571862,2.998,2.984
1782585335.568865,1782585335.573875,5.011,4.985
1782585335.568865,1782585335.575875,7.010,6.986
1782585335.576880,1782585335.577868,0.988,0.776
1782585335.576880,1782585335.579875,2.995,2.776
1782585335.576880,1782585335.581876,4.996,4.777
1782585335.576880,1782585335.583875,6.995,6.778
1782585335.585875,1782585335.585875,0.000,0.344
1782585335.585875,1782585335.587875,2.000,2.345
1782585335.585875,1782585335.589875,4.000,4.345
1782585335.585875,1782585335.591867,5.992,6.347
1782585335.585875,1782585335.593876,8.001,8.352
1782585335.594867,1782585335.595872,1.005,1.399
1782585335.594867,1782585335.597874,3.007,3.403
1782585335.594867,1782585335.599882,5.014,5.405
1782585335.594867,1782585335.601889,7.022,7.407
1782585335.601889,1782585335.603912,2.023,1.646
1782585335.601889,1782585335.605894,4.004,3.646
1782585335.601889,1782585335.607906,6.016,5.648
1782585335.601889,1782585335.609903,8.014,7.649
1782585335.610903,1782585335.611906,1.003,1.216
1782585335.610903,1782585335.613893,2.990,3.216
1782585335.610903,1782585335.615902,4.999,5.217
1782585335.610903,1782585335.617901,6.998,7.218
1782585335.610903,1782585335.619893,8.990,9.219
1782585335.610903,1782585335.621892,10.989,11.221
1782585335.610903,1782585335.623914,13.011,13.224
1782585335.623914,1782585335.625914,2.001,1.873
1782585335.627919,1782585335.627919,0.000,0.408
1782585335.627919,1782585335.629913,1.994,2.409
1782585335.627919,1782585335.631913,3.994,4.410
1782585335.627919,1782585335.634422,6.503,6.411
1782585335.635431,1782585335.636423,0.993,0.374
1782585335.635431,1782585335.638436,3.005,2.374
1782585335.635431,1782585335.640431,5.000,4.375
1782585335.635431,1782585335.642430,7.000,6.377
1782585335.635431,1782585335.644422,8.991,8.378
1782585335.644422,1782585335.646430,2.008,1.783
1782585335.644422,1782585335.647954,3.531,3.784
1782585335.644422,1782585335.649954,5.532,5.785
1782585335.644422,1782585335.651946,7.524,7.786
1782585335.652946,1782585335.654459,1.513,1.445
1782585335.652946,1782585335.656468,3.522,3.449
1782585335.652946,1782585335.658472,5.526,5.454
1782585335.652946,1782585335.660479,7.534,7.454
1782585335.660479,1782585335.662487,2.007,1.027
1782585335.660479,1782585335.664472,3.993,3.029
1782585335.660479,1782585335.666479,6.000,5.029
1782585335.660479,1782585335.668479,8.000,7.030
1782585335.660479,1782585335.670471,9.992,9.031
1782585335.671477,1782585335.672472,0.995,0.211
1782585335.671477,1782585335.674479,3.002,2.212
1782585335.671477,1782585335.676479,5.002,4.213
1782585335.671477,1782585335.678479,7.002,6.214
1782585335.671477,1782585335.680479,9.002,8.215
1782585335.680479,1782585335.682479,2.000,1.611
1782585335.680479,1782585335.684479,3.999,3.612
1782585335.680479,1782585335.686479,5.999,5.612
1782585335.680479,1782585335.688479,8.000,7.614
1782585335.688479,1782585335.690481,2.002,1.858
1782585335.688479,1782585335.692482,4.003,3.859
1782585335.688479,1782585335.694474,5.995,5.864
1782585335.688479,1782585335.696486,8.007,7.864
1782585335.688479,1782585335.698489,10.010,9.865
1782585335.688479,1782585335.700487,12.008,11.866
1782585335.688479,1782585335.702487,14.008,13.867
1782585335.703478,1782585335.704479,1.000,0.400
1782585335.703478,1782585335.706490,3.012,2.401
1782585335.703478,1782585335.708482,5.003,4.403
1782585335.703478,1782585335.710489,7.011,6.403
1782585335.711492,1782585335.712485,0.993,0.334
1782585335.711492,1782585335.713732,2.239,2.334
1782585335.711492,1782585335.715816,4.324,4.335
1782585335.711492,1782585335.717816,6.324,6.336
1782585335.711492,1782585335.719816,8.324,8.337
1782585335.719816,1782585335.721816,2.000,1.882
1782585335.719816,1782585335.724354,4.538,3.884
1782585335.719816,1782585335.726346,6.529,5.887
1782585335.728345,1782585335.728345,0.000,0.102
1782585335.728345,1782585335.730345,2.000,2.103
1782585335.728345,1782585335.732345,4.000,4.104
1782585335.728345,1782585335.733857,5.512,6.105
1782585335.735872,1782585335.735872,0.000,0.322
1782585335.735872,1782585335.737882,2.010,2.323
1782585335.735872,1782585335.739872,4.000,4.323
1782585335.735872,1782585335.741872,6.000,6.324
1782585335.743865,1782585335.743865,0.000,0.071
1782585335.743865,1782585335.746386,2.522,2.072
1782585335.743865,1782585335.748402,4.537,4.072
1782585335.743865,1782585335.750402,6.537,6.074
1782585335.743865,1782585335.752402,8.537,8.075
1782585335.752402,1782585335.753917,1.515,1.320
1782585335.752402,1782585335.755926,3.525,3.322
1782585335.752402,1782585335.758747,6.346,5.338
1782585335.752402,1782585335.759755,7.354,7.340
1782585335.760766,1782585335.761773,1.007,1.202
1782585335.760766,1782585335.764287,3.520,3.202
1782585335.760766,1782585335.766633,5.867,5.211
1782585335.760766,1782585335.768685,7.919,7.218
1782585335.769727,1782585335.770678,0.951,0.557
1782585335.769727,1782585335.771714,1.987,2.558
1782585335.769727,1782585335.774348,4.621,4.559
1782585335.769727,1782585335.776350,6.623,6.561
1782585335.769727,1782585335.778308,8.581,8.564
1782585335.778308,1782585335.780308,1.999,1.707
1782585335.778308,1782585335.782406,4.098,3.709
1782585335.778308,1782585335.784390,6.082,5.710
1782585335.778308,1782585335.786397,8.089,7.711
1782585335.786397,1782585335.788395,1.998,1.866
1782585335.786397,1782585335.790395,3.998,3.867
1782585335.786397,1782585335.792390,5.993,5.868
1782585335.786397,1782585335.794406,8.009,7.869
1782585335.786397,1782585335.796407,10.010,9.870
1782585335.796407,1782585335.798397,1.990,1.748
1782585335.796407,1782585335.800394,3.987,3.749
1782585335.796407,1782585335.802392,5.985,5.750
1782585335.796407,1782585335.804387,7.980,7.751
1782585335.805389,1782585335.806309,0.919,0.497
1782585335.805389,1782585335.808322,2.932,2.498
1782585335.805389,1782585335.810393,5.003,4.499
1782585335.805389,1782585335.812309,6.919,6.500
1782585335.813313,1782585335.814352,1.039,1.202
1782585335.813313,1782585335.816314,3.000,3.203
1782585335.813313,1782585335.818403,5.090,5.204
1782585335.820403,1782585335.820403,0.000,0.118
1782585335.820403,1782585335.822404,2.001,2.118
1782585335.820403,1782585335.824569,4.166,4.119
1782585335.820403,1782585335.826075,5.672,6.123
1782585335.828087,1782585335.828087,0.000,0.376
1782585335.828087,1782585335.830165,2.078,2.376
1782585335.828087,1782585335.831852,3.765,4.377
1782585335.828087,1782585335.834445,6.359,6.378
1782585335.828087,1782585335.836540,8.453,8.379
1782585335.836540,1782585335.838554,2.014,1.700
1782585335.836540,1782585335.840550,4.011,3.701
1782585335.836540,1782585335.842506,5.966,5.702
1782585335.836540,1782585335.844460,7.920,7.704
1782585335.844460,1782585335.846550,2.090,1.546
1782585335.844460,1782585335.848217,3.757,3.547
1782585335.844460,1782585335.850216,5.757,5.548
1782585335.844460,1782585335.852218,7.758,7.549
1782585335.853176,1782585335.854765,1.589,1.372
1782585335.853176,1782585335.855837,2.661,3.373
1782585335.853176,1782585335.858779,5.603,5.377
1782585335.853176,1782585335.860778,7.602,7.381
1782585335.853176,1782585335.862787,9.611,9.382
1782585335.863871,1782585335.863871,0.000,0.599
1782585335.863871,1782585335.865836,1.966,2.600
1782585335.863871,1782585335.867830,3.959,4.601
1782585335.863871,1782585335.869824,5.953,6.602
1782585335.870877,1782585335.871784,0.907,1.191
1782585335.870877,1782585335.874336,3.459,3.192
1782585335.870877,1782585335.876430,5.553,5.195
1782585335.870877,1782585335.878408,7.531,7.195
1782585335.878408,1782585335.880442,2.034,1.860
1782585335.878408,1782585335.882444,4.036,3.861
1782585335.878408,1782585335.884389,5.981,5.862
1782585335.886402,1782585335.886402,0.000,0.020
1782585335.886402,1782585335.888350,1.948,2.020
1782585335.886402,1782585335.890350,3.947,4.022
1782585335.886402,1782585335.892349,5.947,6.024
1782585335.886402,1782585335.894359,7.957,8.028
1782585335.894359,1782585335.896348,1.989,1.640
1782585335.894359,1782585335.898348,3.989,3.641
1782585335.894359,1782585335.900388,6.029,5.644
1782585335.894359,1782585335.902900,8.541,7.669
1782585335.902396,1782585335.903913,1.516,1.874
1782585335.902396,1782585335.906644,4.247,3.877
1782585335.902396,1782585335.908650,6.253,5.881
1782585335.902396,1782585335.910653,8.256,7.884
1782585335.911660,1782585335.912665,1.005,0.751
1782585335.911660,1782585335.914661,3.001,2.752
1782585335.911660,1782585335.916661,5.001,4.753
1782585335.911660,1782585335.918661,7.001,6.754
1782585335.911660,1782585335.920661,9.001,8.755
1782585335.911660,1782585335.922876,11.216,10.761
1782585335.911660,1782585335.924883,13.223,12.763
1782585335.911660,1782585335.926883,15.223,14.764
1782585335.911660,1782585335.928885,17.225,16.766
1782585335.928885,1782585335.930884,1.999,0.929
1782585335.928885,1782585335.932882,3.997,2.930
1782585335.928885,1782585335.934883,5.997,4.931
1782585335.936005,1782585335.936005,0.000,0.674
1782585335.936005,1782585335.938013,2.008,2.674
1782585335.936005,1782585335.940005,4.000,4.674
1782585335.936005,1782585335.942005,6.000,6.674
1782585335.936005,1782585335.944013,8.008,8.675
1782585335.936005,1782585335.946517,10.512,10.676
1782585335.936005,1782585335.948533,12.528,12.677
1782585335.936005,1782585335.950532,14.527,14.678
1782585335.936005,1782585335.952533,16.528,16.680
1782585335.953526,1782585335.954526,1.000,0.420
1782585335.953526,1782585335.956046,2.521,2.422
1782585335.953526,1782585335.958042,4.516,4.427
1782585335.953526,1782585335.960055,6.530,6.429
1782585335.953526,1782585335.962058,8.532,8.429
1782585335.963050,1782585335.964064,1.014,1.674
1782585335.963050,1782585335.966061,3.011,3.674
1782585335.963050,1782585335.968062,5.012,5.675
1782585335.969054,1782585335.970054,1.000,0.800
1782585335.969054,1782585335.972056,3.002,2.809
1782585335.969054,1782585335.974067,5.013,4.809
1782585335.969054,1782585335.976067,7.013,6.811
1782585335.978067,1782585335.978067,0.000,0.421
1782585335.978067,1782585335.980068,2.002,2.422
1782585335.978067,1782585335.982066,3.999,4.422
1782585335.978067,1782585335.984075,6.008,6.428
1782585335.978067,1782585335.986057,7.990,8.431
1782585335.978067,1782585335.988057,9.990,10.433
1782585335.989064,1782585335.990068,1.004,1.560
1782585335.989064,1782585335.992064,3.000,3.561
1782585335.994057,1782585335.994057,0.000,0.525
1782585335.994057,1782585335.996058,2.001,2.528
1782585335.994057,1782585335.998064,4.007,4.529
1782585335.994057,1782585336.000059,6.002,6.534
1782585335.994057,1782585336.002064,8.008,8.534
1782585336.003057,1782585336.004057,1.000,1.345
1782585336.003057,1782585336.006064,3.006,3.345
1782585336.003057,1782585336.008064,5.007,5.346
1782585336.003057,1782585336.010064,7.007,7.347
1782585336.010064,1782585336.012071,2.007,1.763
1782585336.010064,1782585336.014066,4.002,3.764
1782585336.010064,1782585336.016571,6.507,5.767
1782585336.010064,1782585336.018577,8.513,7.770
1782585336.019583,1782585336.020576,0.994,0.631
1782585336.019583,1782585336.021578,1.995,2.632
1782585336.019583,1782585336.024102,4.519,4.635
1782585336.019583,1782585336.026099,6.517,6.640
1782585336.027099,1782585336.028102,1.003,1.172
1782585336.027099,1782585336.030107,3.007,3.174
1782585336.027099,1782585336.032100,5.001,5.175
1782585336.027099,1782585336.034118,7.019,7.177
1782585336.035104,1782585336.036104,1.000,0.821
1782585336.035104,1782585336.038113,3.009,2.821
1782585336.035104,1782585336.040113,5.009,4.822
1782585336.035104,1782585336.042113,7.009,6.824
1782585336.044204,1782585336.044204,0.000,0.072
1782585336.044204,1782585336.046625,2.422,2.073
1782585336.044204,1782585336.048632,4.428,4.076
1782585336.044204,1782585336.050632,6.428,6.078
1782585336.044204,1782585336.052648,8.444,8.081
1782585336.052648,1782585336.053722,1.074,1.647
1782585336.052648,1782585336.056404,3.756,3.648
1782585336.052648,1782585336.058417,5.769,5.652
1782585336.052648,1782585336.060405,7.757,7.654
1782585336.061404,1782585336.062420,1.016,1.283
1782585336.061404,1782585336.064397,2.993,3.284
1782585336.061404,1782585336.066610,5.206,5.285
1782585336.061404,1782585336.068620,7.216,7.288
1782585336.069601,1782585336.070578,0.977,1.239
1782585336.069601,1782585336.072524,2.923,3.239
1782585336.069601,1782585336.074531,4.930,5.241
1782585336.069601,1782585336.076639,7.038,7.243
1782585336.077524,1782585336.078523,0.999,0.709
1782585336.077524,1782585336.080534,3.011,2.710
1782585336.077524,1782585336.082605,5.081,4.711
1782585336.077524,1782585336.084603,7.079,6.711
1782585336.085629,1782585336.086636,1.007,0.791
1782585336.085629,1782585336.088245,2.616,2.793
1782585336.085629,1782585336.090339,4.710,4.794
1782585336.085629,1782585336.092258,6.629,6.795
1782585336.093339,1782585336.094258,0.919,0.781
1782585336.093339,1782585336.096330,2.991,2.785
1782585336.093339,1782585336.098263,4.924,4.785
1782585336.093339,1782585336.100294,6.955,6.786
1782585336.102300,1782585336.102300,0.000,0.165
1782585336.102300,1782585336.104338,2.038,2.165
1782585336.102300,1782585336.106347,4.047,4.167
1782585336.102300,1782585336.108438,6.138,6.168
1782585336.102300,1782585336.110447,8.147,8.169
1782585336.111447,1782585336.112459,1.013,1.202
1782585336.111447,1782585336.114481,3.034,3.204
1782585336.111447,1782585336.116496,5.049,5.205
1782585336.111447,1782585336.118497,7.050,7.205
1782585336.119495,1782585336.120496,1.000,1.407
1782585336.119495,1782585336.123019,3.524,3.408
1782585336.119495,1782585336.125026,5.531,5.409
1782585336.119495,1782585336.127025,7.529,7.416
1782585336.128015,1782585336.129027,1.013,0.753
1782585336.128015,1782585336.131022,3.007,2.754
1782585336.128015,1782585336.133022,5.008,4.755
1782585336.128015,1782585336.135079,7.064,6.756
1782585336.135079,1782585336.136086,1.007,0.826
1782585336.135079,1782585336.138096,3.017,2.827
1782585336.135079,1782585336.140107,5.028,4.828
1782585336.135079,1782585336.142094,7.015,6.831
1782585336.144107,1782585336.144107,0.000,0.092
1782585336.144107,1782585336.146609,2.502,2.093
1782585336.144107,1782585336.148628,4.521,4.095
1782585336.144107,1782585336.150629,6.522,6.097
1782585336.152708,1782585336.152708,0.000,0.022
1782585336.152708,1782585336.153709,1.001,2.022
1782585336.152708,1782585336.156436,3.728,4.023
1782585336.152708,1782585336.158442,5.735,6.025
1782585336.152708,1782585336.160435,7.727,8.028
1782585336.161435,1782585336.162435,1.000,1.486
1782585336.161435,1782585336.164435,3.000,3.486
1782585336.161435,1782585336.166435,5.000,5.487
1782585336.161435,1782585336.168441,7.006,7.488
1782585336.168441,1782585336.170951,2.510,1.259
1782585336.168441,1782585336.172961,4.520,3.259
1782585336.168441,1782585336.173959,5.518,5.260
1782585336.168441,1782585336.176488,8.047,7.261
1782585336.177488,1782585336.178481,0.993,1.091
1782585336.177488,1782585336.180488,3.000,3.092
1782585336.177488,1782585336.182487,5.000,5.093
1782585336.177488,1782585336.184479,6.992,7.094
1782585336.177488,1782585336.186487,9.000,9.095
1782585336.186487,1782585336.188488,2.000,1.901
1782585336.186487,1782585336.190479,3.992,3.902
1782585336.186487,1782585336.192487,6.000,5.902
1782585336.194488,1782585336.194488,0.000,0.425
1782585336.194488,1782585336.196495,2.007,2.426
1782585336.194488,1782585336.199018,4.530,4.427
1782585336.194488,1782585336.201017,6.529,6.428
1782585336.194488,1782585336.203019,8.531,8.430
1782585336.204009,1782585336.205009,1.000,0.016
1782585336.204009,1782585336.207016,3.007,2.017
1782585336.204009,1782585336.209016,5.007,4.018
1782585336.204009,1782585336.211016,7.007,6.019
1782585336.204009,1782585336.213016,9.007,8.020
1782585336.213016,1782585336.215016,1.999,1.509
1782585336.213016,1782585336.217016,3.999,3.509
1782585336.213016,1782585336.219008,5.992,5.510
1782585336.213016,1782585336.221010,7.993,7.513
1782585336.221010,1782585336.222013,1.003,1.864
1782585336.221010,1782585336.224314,3.305,3.865
1782585336.221010,1782585336.227019,6.009,5.869
1782585336.221010,1782585336.229027,8.017,7.872
1782585336.229027,1782585336.231069,2.042,1.840
1782585336.229027,1782585336.233107,4.081,3.841
1782585336.229027,1782585336.235123,6.096,5.845
1782585336.229027,1782585336.237151,8.125,7.847
1782585336.237151,1782585336.238488,1.336,1.481
1782585336.237151,1782585336.240530,3.379,3.482
1782585336.237151,1782585336.242569,5.418,5.483
1782585336.237151,1782585336.244612,7.460,7.484
1782585336.245619,1782585336.246774,1.155,1.267
1782585336.245619,1782585336.248815,3.196,3.268
1782585336.245619,1782585336.250842,5.223,5.269
1782585336.245619,1782585336.252378,6.759,7.270
1782585336.253890,1782585336.254907,1.017,0.864
1782585336.253890,1782585336.256896,3.007,2.865
1782585336.253890,1782585336.258904,5.015,4.868
1782585336.253890,1782585336.260904,7.014,6.869
1782585336.261905,1782585336.262911,1.005,0.629
1782585336.261905,1782585336.264428,2.523,2.630
1782585336.261905,1782585336.266437,4.531,4.631
1782585336.261905,1782585336.268445,6.540,6.633
1782585336.270451,1782585336.270451,0.000,0.453
1782585336.270451,1782585336.272452,2.001,2.453
1782585336.270451,1782585336.274450,3.999,4.454
1782585336.270451,1782585336.276450,5.999,6.455
1782585336.270451,1782585336.278450,7.999,8.456
1782585336.280450,1782585336.280450,0.000,0.440
1782585336.280450,1782585336.282440,1.990,2.442
1782585336.280450,1782585336.284457,4.007,4.444
1782585336.280450,1782585336.286448,5.998,6.446
1782585336.286448,1782585336.288442,1.993,1.726
1782585336.286448,1782585336.290955,4.507,3.727
1782585336.286448,1782585336.292966,6.517,5.728
1782585336.293964,1782585336.294957,0.993,0.474
1782585336.293964,1782585336.296967,3.002,2.475
1782585336.293964,1782585336.298967,5.003,4.476
1782585336.293964,1782585336.300967,7.003,6.478
1782585336.293964,1782585336.302966,9.002,8.478
1782585336.302966,1782585336.304967,2.001,1.884
1782585336.302966,1782585336.306967,4.000,3.885
1782585336.302966,1782585336.308966,6.000,5.886
1782585336.302966,1782585336.310956,7.990,7.887
1782585336.310956,1782585336.312957,2.001,1.771
1782585336.310956,1782585336.314969,4.013,3.772
1782585336.310956,1782585336.316968,6.012,5.773
1782585336.310956,1782585336.318969,8.012,7.774
1782585336.318969,1782585336.320961,1.992,1.551
1782585336.318969,1782585336.323017,4.048,3.552
1782585336.318969,1782585336.325008,6.039,5.554
1782585336.318969,1782585336.327008,8.039,7.558
1782585336.328015,1782585336.329013,0.997,0.712
1782585336.328015,1782585336.331008,2.992,2.714
1782585336.328015,1782585336.333015,5.000,4.714
1782585336.328015,1782585336.335018,7.003,6.716
1782585336.336008,1782585336.336008,0.000,0.657
1782585336.336008,1782585336.338331,2.323,2.657
1782585336.336008,1782585336.340324,4.316,4.658
1782585336.336008,1782585336.342324,6.316,6.659
1782585336.336008,1782585336.344318,8.311,8.666
1782585336.336008,1782585336.346831,10.823,10.669
1782585336.336008,1782585336.348844,12.836,12.670
1782585336.336008,1782585336.350848,14.840,14.671
1782585336.336008,1782585336.352849,16.842,16.672
1782585336.354354,1782585336.354354,0.000,0.112
1782585336.354354,1782585336.356371,2.016,2.113
1782585336.354354,1782585336.358361,4.006,4.117
1782585336.354354,1782585336.360364,6.010,6.118
1782585336.360364,1782585336.362377,2.013,1.803
1782585336.360364,1782585336.364885,4.521,3.804
1782585336.360364,1782585336.366900,6.536,5.805
1782585336.360364,1782585336.368904,8.540,7.807
1782585336.368904,1782585336.370903,1.999,1.479
1782585336.368904,1782585336.372905,4.001,3.480
1782585336.368904,1782585336.374908,6.004,5.481
1782585336.368904,1782585336.376908,8.004,7.483
1782585336.376908,1782585336.378907,2.000,1.361
1782585336.376908,1782585336.380906,3.998,3.361
1782585336.376908,1782585336.382896,5.989,5.362
1782585336.376908,1782585336.384906,7.999,7.363
1782585336.386896,1782585336.386896,0.000,0.013
1782585336.386896,1782585336.388906,2.011,2.013
1782585336.386896,1782585336.390907,4.011,4.015
1782585336.386896,1782585336.392905,6.010,6.016
1782585336.394896,1782585336.394896,0.000,0.159
1782585336.394896,1782585336.396411,1.515,2.161
1782585336.394896,1782585336.398428,3.532,4.162
1782585336.394896,1782585336.400427,5.531,6.163
1782585336.402934,1782585336.402934,0.000,0.074
1782585336.402934,1782585336.403945,1.011,2.075
1782585336.402934,1782585336.406975,4.040,4.076
1782585336.402934,1782585336.408989,6.055,6.077
1782585336.402934,1782585336.410988,8.054,8.078
1782585336.410988,1782585336.412988,2.000,1.865
1782585336.410988,1782585336.414988,4.000,3.866
1782585336.410988,1782585336.416987,6.000,5.866
1782585336.410988,1782585336.418987,8.000,7.867
1782585336.418987,1782585336.420980,1.992,1.253
1782585336.418987,1782585336.422495,3.507,3.258
1782585336.418987,1782585336.424517,5.530,5.259
1782585336.418987,1782585336.426507,7.520,7.262
1782585336.427533,1782585336.428511,0.978,0.774
1782585336.427533,1782585336.430522,2.989,2.773
1782585336.427533,1782585336.432520,4.987,4.774
1782585336.427533,1782585336.434518,6.985,6.774
1782585336.436034,1782585336.437055,1.021,0.696
1782585336.436034,1782585336.439042,3.008,2.698
1782585336.436034,1782585336.441057,5.023,4.701
1782585336.436034,1782585336.443050,7.016,6.705
1782585336.444051,1782585336.445044,0.993,0.627
1782585336.444051,1782585336.447042,2.990,2.628
1782585336.444051,1782585336.448095,4.044,4.629
1782585336.444051,1782585336.450610,6.559,6.630
1782585336.444051,1782585336.452610,8.559,8.631
1782585336.452610,1782585336.455114,2.504,1.882
1782585336.452610,1782585336.457122,4.512,3.881
1782585336.452610,1782585336.459123,6.513,5.884
1782585336.452610,1782585336.461130,8.520,7.893
