t_capture,t_command,latency_ms,signal_age_ms
1782587878.003781,1782587878.007782,4.000,3.463
1782587878.003781,1782587878.009292,5.511,5.465
1782587878.003781,1782587878.011289,7.508,7.470
1782587878.003781,1782587878.013293,9.512,9.472
1782587878.003781,1782587878.015294,11.513,11.498
1782587878.015294,1782587878.017298,2.004,1.878
1782587878.015294,1782587878.019300,4.006,3.879
1782587878.015294,1782587878.021297,6.003,5.882
1782587878.015294,1782587878.023297,8.003,7.894
1782587878.023297,1782587878.025410,2.114,1.962
1782587878.023297,1782587878.027409,4.112,3.962
1782587878.023297,1782587878.029410,6.113,5.963
1782587878.023297,1782587878.031414,8.117,7.965
1782587878.032413,1782587878.033415,1.002,1.087
1782587878.032413,1782587878.035414,3.001,3.088
1782587878.032413,1782587878.037414,5.001,5.089
1782587878.037414,1782587878.038919,1.505,0.978
1782587878.037414,1782587878.040933,3.520,2.979
1782587878.037414,1782587878.042923,5.510,4.980
1782587878.037414,1782587878.044923,7.509,6.981
1782587878.045924,1782587878.046925,1.000,1.145
1782587878.045924,1782587878.048923,2.999,3.147
1782587878.045924,1782587878.050923,4.999,5.150
1782587878.045924,1782587878.052923,6.999,7.152
1782587878.053931,1782587878.054923,0.991,0.914
1782587878.053931,1782587878.056923,2.991,2.914
1782587878.053931,1782587878.059440,5.509,4.916
1782587878.053931,1782587878.061447,7.515,6.920
1782587878.062446,1782587878.063447,1.001,0.744
1782587878.062446,1782587878.065446,3.000,2.744
1782587878.062446,1782587878.067464,5.018,4.747
1782587878.062446,1782587878.069449,7.004,6.748
1782587878.071450,1782587878.071450,0.000,0.293
1782587878.071450,1782587878.073880,2.430,2.294
1782587878.071450,1782587878.075879,4.429,4.295
1782587878.071450,1782587878.077879,6.429,6.297
1782587878.078880,1782587878.079901,1.021,0.301
1782587878.078880,1782587878.081884,3.004,2.302
1782587878.078880,1782587878.083888,5.008,4.303
1782587878.078880,1782587878.085887,7.008,6.304
1782587878.078880,1782587878.087888,9.009,8.305
1782587878.087888,1782587878.089894,2.005,1.824
1782587878.087888,1782587878.091893,4.004,3.825
1782587878.087888,1782587878.093407,5.519,5.826
1782587878.087888,1782587878.095919,8.030,7.827
1782587878.095919,1782587878.097919,2.000,1.817
1782587878.095919,1782587878.099919,4.000,3.818
1782587878.095919,1782587878.100919,5.001,5.819
1782587878.095919,1782587878.103428,7.509,7.820
1782587878.104426,1782587878.105428,1.002,1.084
1782587878.104426,1782587878.107428,3.002,3.085
1782587878.104426,1782587878.108942,4.515,5.088
1782587878.104426,1782587878.110952,6.525,7.091
1782587878.111951,1782587878.112956,1.005,1.218
1782587878.111951,1782587878.114959,3.008,3.220
1782587878.111951,1782587878.116959,5.008,5.220
1782587878.111951,1782587878.118959,7.008,7.221
1782587878.120959,1782587878.120959,0.000,0.374
1782587878.120959,1782587878.122969,2.011,2.373
1782587878.120959,1782587878.125493,4.534,4.375
1782587878.120959,1782587878.127494,6.536,6.376
1782587878.129493,1782587878.129493,0.000,0.121
1782587878.129493,1782587878.131495,2.002,2.122
1782587878.129493,1782587878.133494,4.000,4.123
1782587878.129493,1782587878.135493,6.000,6.124
1782587878.137493,1782587878.137493,0.000,0.096
1782587878.137493,1782587878.139508,2.015,2.097
1782587878.137493,1782587878.141510,4.018,4.098
1782587878.137493,1782587878.143500,6.007,6.099
1782587878.137493,1782587878.145500,8.007,8.100
1782587878.145500,1782587878.147501,2.001,1.895
1782587878.145500,1782587878.149500,4.000,3.896
1782587878.145500,1782587878.151682,6.182,5.897
1782587878.145500,1782587878.153692,8.192,7.898
1782587878.153692,1782587878.155694,2.002,1.620
1782587878.153692,1782587878.157682,3.990,3.621
1782587878.153692,1782587878.159683,5.990,5.622
1782587878.153692,1782587878.161191,7.498,7.623
1782587878.162200,1782587878.163195,0.996,1.084
1782587878.162200,1782587878.165200,3.000,3.085
1782587878.162200,1782587878.167203,5.003,5.086
1782587878.162200,1782587878.169728,7.528,7.087
1782587878.170710,1782587878.171712,1.002,0.834
1782587878.170710,1782587878.173214,2.504,2.835
1782587878.170710,1782587878.175225,4.514,4.836
1782587878.170710,1782587878.177226,6.516,6.837
1782587878.178746,1782587878.179752,1.006,0.227
1782587878.178746,1782587878.181752,3.006,2.228
1782587878.178746,1782587878.183752,5.005,4.230
1782587878.178746,1782587878.185751,7.004,6.231
1782587878.187254,1782587878.187254,0.000,0.116
1782587878.187254,1782587878.189258,2.004,2.119
1782587878.187254,1782587878.191258,4.004,4.120
1782587878.187254,1782587878.193264,6.010,6.122
1782587878.187254,1782587878.195259,8.004,8.124
1782587878.187254,1782587878.197258,10.004,10.125
1782587878.199258,1782587878.199258,0.000,0.040
1782587878.199258,1782587878.201259,2.001,2.040
1782587878.199258,1782587878.203767,4.509,4.041
1782587878.199258,1782587878.205776,6.518,6.042
1782587878.206767,1782587878.207913,1.146,0.685
1782587878.206767,1782587878.208767,2.000,2.685
1782587878.206767,1782587878.211273,4.506,4.686
1782587878.206767,1782587878.213274,6.507,6.688
1782587878.213274,1782587878.215272,1.999,1.856
1782587878.213274,1782587878.217273,3.999,3.856
1782587878.213274,1782587878.219272,5.999,5.857
1782587878.213274,1782587878.221780,8.507,7.858
1782587878.221780,1782587878.223785,2.005,1.858
1782587878.221780,1782587878.225812,4.032,3.858
1782587878.221780,1782587878.227824,6.044,5.859
1782587878.221780,1782587878.228836,7.055,7.860
1782587878.230067,1782587878.231082,1.015,1.695
1782587878.230067,1782587878.233076,3.009,3.696
1782587878.230067,1782587878.235579,5.512,5.699
1782587878.230067,1782587878.237584,7.517,7.700
1782587878.237584,1782587878.239590,2.006,1.700
1782587878.237584,1782587878.241595,4.010,3.700
1782587878.237584,1782587878.243098,5.513,5.701
1782587878.237584,1782587878.245100,7.516,7.702
1782587878.246110,1782587878.247102,0.992,1.204
1782587878.246110,1782587878.249101,2.991,3.205
1782587878.246110,1782587878.251101,4.991,5.206
1782587878.246110,1782587878.253101,6.991,7.207
1782587878.254104,1782587878.255101,0.997,1.617
1782587878.254104,1782587878.257101,2.997,3.618
1782587878.254104,1782587878.259101,4.997,5.619
1782587878.254104,1782587878.261626,7.521,7.620
1782587878.262610,1782587878.263610,1.000,1.100
1782587878.262610,1782587878.265615,3.005,3.101
1782587878.262610,1782587878.267622,5.012,5.103
1782587878.262610,1782587878.269621,7.011,7.103
1782587878.270649,1782587878.271614,0.965,0.442
1782587878.270649,1782587878.273118,2.469,2.442
1782587878.270649,1782587878.275131,4.481,4.444
1782587878.270649,1782587878.277133,6.484,6.444
1782587878.279122,1782587878.279122,0.000,0.301
1782587878.279122,1782587878.281122,2.000,2.302
1782587878.279122,1782587878.283123,4.002,4.307
1782587878.279122,1782587878.285127,6.005,6.312
1782587878.279122,1782587878.287130,8.008,8.312
1782587878.288133,1782587878.289151,1.018,1.711
1782587878.288133,1782587878.291133,3.000,3.711
1782587878.288133,1782587878.293136,5.002,5.713
1782587878.288133,1782587878.295138,7.005,7.714
1782587878.296134,1782587878.297143,1.009,1.570
1782587878.296134,1782587878.299658,3.523,3.571
1782587878.296134,1782587878.301654,5.520,5.572
1782587878.296134,1782587878.303655,7.520,7.573
1782587878.303655,1782587878.305962,2.308,1.249
1782587878.303655,1782587878.307962,4.308,3.250
1782587878.303655,1782587878.309962,6.308,5.251
1782587878.303655,1782587878.311469,7.815,7.252
1782587878.312469,1782587878.313471,1.002,1.067
1782587878.312469,1782587878.315472,3.002,3.069
1782587878.312469,1782587878.317475,5.006,5.071
1782587878.312469,1782587878.319471,7.002,7.072
1782587878.320471,1782587878.321471,1.001,0.873
1782587878.320471,1782587878.323473,3.003,2.873
1782587878.320471,1782587878.325994,5.524,4.874
1782587878.320471,1782587878.327499,7.028,6.877
1782587878.328517,1782587878.329503,0.986,0.513
1782587878.328517,1782587878.331502,2.986,2.514
1782587878.328517,1782587878.333506,4.989,4.517
1782587878.328517,1782587878.335504,6.987,6.517
1782587878.328517,1782587878.337505,8.988,8.518
1782587878.328517,1782587878.339504,10.988,10.519
1782587878.340503,1782587878.341505,1.002,1.393
1782587878.340503,1782587878.343503,3.000,3.394
1782587878.340503,1782587878.345503,5.000,5.396
1782587878.340503,1782587878.347510,7.007,7.398
1782587878.348508,1782587878.349508,1.000,0.976
1782587878.348508,1782587878.351515,3.007,2.977
1782587878.348508,1782587878.353507,5.000,4.978
1782587878.348508,1782587878.355515,7.008,6.979
1782587878.356507,1782587878.357509,1.002,1.121
1782587878.356507,1782587878.359507,3.000,3.121
1782587878.356507,1782587878.362015,5.507,5.123
1782587878.356507,1782587878.364013,7.506,7.125
1782587878.364013,1782587878.366037,2.024,1.922
1782587878.364013,1782587878.368022,4.009,3.922
1782587878.364013,1782587878.370021,6.008,5.923
1782587878.371013,1782587878.372027,1.014,0.724
1782587878.371013,1782587878.373544,2.531,2.725
1782587878.371013,1782587878.375560,4.546,4.727
1782587878.371013,1782587878.377571,6.558,6.728
1782587878.379559,1782587878.379559,0.000,0.231
1782587878.379559,1782587878.381568,2.009,2.231
1782587878.379559,1782587878.383558,3.999,4.233
1782587878.379559,1782587878.385559,6.000,6.233
1782587878.387558,1782587878.387558,0.000,0.129
1782587878.387558,1782587878.389559,2.001,2.130
1782587878.387558,1782587878.391558,4.000,4.131
1782587878.387558,1782587878.393559,6.001,6.133
1782587878.387558,1782587878.395579,8.021,8.137
1782587878.395579,1782587878.398097,2.518,1.488
1782587878.395579,1782587878.400090,4.511,3.490
1782587878.395579,1782587878.402090,6.511,5.490
1782587878.395579,1782587878.404094,8.515,7.491
1782587878.404094,1782587878.405098,1.004,1.109
1782587878.404094,1782587878.407634,3.540,3.110
1782587878.404094,1782587878.409146,5.052,5.111
1782587878.404094,1782587878.411676,7.582,7.113
1782587878.412674,1782587878.413674,1.000,0.889
1782587878.412674,1782587878.415678,3.003,2.890
1782587878.412674,1782587878.417677,5.003,4.892
1782587878.412674,1782587878.419679,7.005,6.893
1782587878.420678,1782587878.421679,1.001,0.993
1782587878.420678,1782587878.423679,3.001,2.994
1782587878.420678,1782587878.425182,4.504,4.994
1782587878.420678,1782587878.427186,6.508,6.995
1782587878.429186,1782587878.429186,0.000,0.379
1782587878.429186,1782587878.431194,2.008,2.380
1782587878.429186,1782587878.433187,4.001,4.381
1782587878.429186,1782587878.435191,6.006,6.382
1782587878.437190,1782587878.437190,0.000,0.146
1782587878.437190,1782587878.439191,2.001,2.146
1782587878.437190,1782587878.441191,4.001,4.147
1782587878.437190,1782587878.443190,6.000,6.148
1782587878.445190,1782587878.445190,0.000,0.085
1782587878.445190,1782587878.447190,2.000,2.085
1782587878.445190,1782587878.449191,4.000,4.086
1782587878.445190,1782587878.451190,6.000,6.087
1782587878.445190,1782587878.453191,8.000,8.088
1782587878.454197,1782587878.455191,0.994,1.714
1782587878.454197,1782587878.457201,3.004,3.714
1782587878.454197,1782587878.459191,4.994,5.715
1782587878.454197,1782587878.461708,7.511,7.717
1782587878.454197,1782587878.463708,9.512,9.720
1782587878.464711,1782587878.465708,0.997,0.375
1782587878.464711,1782587878.467708,2.997,2.376
1782587878.464711,1782587878.469708,4.997,4.377
1782587878.464711,1782587878.471708,6.997,6.378
1782587878.464711,1782587878.473708,8.997,8.379
1782587878.473708,1782587878.475847,2.139,1.694
1782587878.473708,1782587878.477847,4.139,3.695
1782587878.473708,1782587878.479847,6.140,5.696
1782587878.473708,1782587878.481848,8.140,7.699
1782587878.482849,1782587878.483849,1.000,1.165
1782587878.482849,1782587878.485848,2.999,3.168
1782587878.482849,1782587878.487867,5.018,5.171
1782587878.482849,1782587878.489849,7.000,7.171
1782587878.489849,1782587878.491858,2.009,1.924
1782587878.489849,1782587878.493867,4.018,3.925
1782587878.495862,1782587878.495862,0.000,0.153
1782587878.495862,1782587878.497864,2.002,2.154
1782587878.495862,1782587878.499863,4.002,4.155
1782587878.495862,1782587878.501863,6.001,6.158
1782587878.495862,1782587878.503868,8.006,8.161
1782587878.504868,1782587878.505883,1.016,1.175
1782587878.504868,1782587878.507872,3.004,3.176
1782587878.504868,1782587878.509871,5.004,5.177
1782587878.504868,1782587878.511976,7.108,7.178
1782587878.511976,1782587878.513979,2.003,1.098
1782587878.511976,1782587878.515981,4.005,3.100
1782587878.511976,1782587878.517980,6.004,5.104
1782587878.511976,1782587878.519979,8.003,7.106
1782587878.520979,1782587878.521981,1.002,0.377
1782587878.520979,1782587878.523981,3.002,2.378
1782587878.520979,1782587878.525484,4.505,4.379
1782587878.520979,1782587878.527500,6.521,6.380
1782587878.529495,1782587878.529495,0.000,0.533
1782587878.529495,1782587878.531504,2.010,2.533
1782587878.529495,1782587878.533495,4.001,4.534
1782587878.529495,1782587878.535505,6.010,6.535
1782587878.537493,1782587878.537493,0.000,0.198
1782587878.537493,1782587878.539494,2.000,2.198
1782587878.537493,1782587878.541494,4.001,4.199
1782587878.537493,1782587878.543494,6.001,6.200
1782587878.537493,1782587878.545494,8.000,8.201
1782587878.545494,1782587878.547494,2.001,1.914
1782587878.545494,1782587878.549494,4.000,3.915
1782587878.545494,1782587878.551494,6.000,5.916
1782587878.545494,1782587878.553494,8.000,7.917
1782587878.554494,1782587878.555514,1.020,1.313
1782587878.554494,1782587878.557495,3.001,3.314
1782587878.554494,1782587878.559495,5.001,5.316
1782587878.554494,1782587878.561493,7.000,7.317
1782587878.562599,1782587878.563600,1.000,1.082
1782587878.562599,1782587878.565600,3.000,3.087
1782587878.562599,1782587878.567599,4.999,5.089
1782587878.562599,1782587878.569599,7.000,7.090
1782587878.570599,1782587878.571599,1.000,1.044
1782587878.570599,1782587878.574151,3.552,3.045
1782587878.570599,1782587878.575169,4.570,5.046
1782587878.570599,1782587878.577311,6.712,7.047
1782587878.579304,1782587878.579304,0.000,0.369
1782587878.579304,1782587878.581305,2.001,2.370
1782587878.579304,1782587878.583305,4.002,4.371
1782587878.579304,1782587878.585304,6.000,6.372
1782587878.587304,1782587878.587304,0.000,0.413
1782587878.587304,1782587878.589305,2.002,2.414
1782587878.587304,1782587878.591312,4.008,4.415
1782587878.587304,1782587878.593315,6.011,6.416
1782587878.587304,1782587878.595304,8.000,8.417
1782587878.596304,1782587878.597318,1.014,1.666
1782587878.596304,1782587878.599310,3.006,3.666
1782587878.596304,1782587878.601313,5.009,5.667
1782587878.596304,1782587878.603331,7.027,7.668
1782587878.604322,1782587878.605332,1.010,1.420
1782587878.604322,1782587878.607331,3.008,3.421
1782587878.604322,1782587878.609333,5.011,5.422
1782587878.604322,1782587878.611792,7.470,7.426
1782587878.612793,1782587878.613804,1.010,1.216
1782587878.612793,1782587878.615805,3.011,3.218
1782587878.612793,1782587878.617801,5.008,5.220
1782587878.612793,1782587878.619800,7.006,7.221
1782587878.620791,1782587878.621792,1.001,1.065
1782587878.620791,1782587878.623792,3.001,3.065
1782587878.620791,1782587878.625792,5.001,5.066
1782587878.620791,1782587878.627976,7.185,7.068
1782587878.628976,1782587878.629975,1.000,0.219
1782587878.628976,1782587878.631976,3.000,2.219
1782587878.628976,1782587878.633977,5.001,4.221
1782587878.628976,1782587878.635988,7.012,6.221
1782587878.636987,1782587878.637978,0.991,0.555
1782587878.636987,1782587878.639483,2.496,2.556
1782587878.636987,1782587878.641487,4.500,4.559
1782587878.636987,1782587878.643495,6.508,6.559
1782587878.636987,1782587878.645500,8.513,8.560
1782587878.645500,1782587878.647493,1.993,1.761
1782587878.645500,1782587878.649500,4.000,3.761
1782587878.645500,1782587878.651500,6.000,5.762
1782587878.645500,1782587878.653492,7.992,7.763
1782587878.653492,1782587878.655492,2.000,1.703
1782587878.653492,1782587878.657629,4.137,3.703
1782587878.653492,1782587878.659619,6.127,5.706
1782587878.653492,1782587878.661630,8.138,7.709
1782587878.662623,1782587878.663628,1.004,1.261
1782587878.662623,1782587878.665627,3.003,3.261
1782587878.662623,1782587878.667636,5.013,5.262
1782587878.662623,1782587878.669643,7.020,7.264
1782587878.670634,1782587878.671636,1.002,0.916
1782587878.670634,1782587878.673635,3.001,2.917
1782587878.670634,1782587878.675644,5.010,4.919
1782587878.670634,1782587878.677643,7.010,6.923
1782587878.679643,1782587878.679643,0.000,0.512
1782587878.679643,1782587878.681643,2.001,2.512
1782587878.679643,1782587878.683644,4.001,4.515
1782587878.679643,1782587878.685643,6.001,6.516
1782587878.687643,1782587878.687643,0.000,0.164
1782587878.687643,1782587878.689646,2.003,2.164
1782587878.687643,1782587878.691662,4.019,4.165
1782587878.687643,1782587878.693644,6.001,6.166
1782587878.695644,1782587878.695644,0.000,0.094
1782587878.695644,1782587878.698152,2.507,2.095
1782587878.695644,1782587878.700165,4.521,4.097
1782587878.695644,1782587878.702165,6.521,6.101
1782587878.695644,1782587878.704171,8.527,8.106
1782587878.704171,1782587878.706195,2.024,1.261
1782587878.704171,1782587878.708175,4.004,3.262
1782587878.704171,1782587878.709679,5.508,5.263
1782587878.704171,1782587878.711684,7.513,7.264
1782587878.712682,1782587878.713685,1.003,1.480
1782587878.712682,1782587878.715684,3.002,3.481
1782587878.712682,1782587878.717684,5.002,5.481
1782587878.712682,1782587878.719684,7.002,7.484
1782587878.720683,1782587878.721684,1.001,0.836
1782587878.720683,1782587878.723691,3.008,2.837
1782587878.720683,1782587878.726202,5.519,4.837
1782587878.720683,1782587878.728207,7.524,6.839
1782587878.729206,1782587878.730208,1.002,0.477
1782587878.729206,1782587878.732208,3.002,2.478
1782587878.729206,1782587878.734208,5.002,4.482
1782587878.729206,1782587878.736213,7.007,6.486
1782587878.729206,1782587878.738217,9.011,8.486
1782587878.738217,1782587878.740223,2.006,1.923
1782587878.738217,1782587878.742230,4.013,3.924
1782587878.738217,1782587878.744229,6.012,5.928
1782587878.745232,1782587878.746228,0.997,0.094
1782587878.745232,1782587878.748236,3.005,2.096
1782587878.745232,1782587878.750235,5.003,4.101
1782587878.745232,1782587878.752235,7.003,6.103
1782587878.745232,1782587878.754238,9.006,8.105
1782587878.754238,1782587878.756239,2.001,1.505
1782587878.754238,1782587878.758239,4.001,3.509
1782587878.754238,1782587878.760276,6.038,5.511
1782587878.754238,1782587878.761424,7.186,7.513
1782587878.754238,1782587878.763429,9.192,9.514
1782587878.765428,1782587878.765428,0.000,0.581
1782587878.765428,1782587878.767433,2.005,2.581
1782587878.765428,1782587878.769438,4.010,4.585
1782587878.765428,1782587878.771438,6.010,6.586
1782587878.773438,1782587878.773438,0.000,0.213
1782587878.773438,1782587878.776005,2.567,2.214
1782587878.773438,1782587878.778034,4.596,4.218
1782587878.773438,1782587878.780010,6.572,6.220
1782587878.782014,1782587878.782014,0.000,0.066
1782587878.782014,1782587878.784023,2.009,2.067
1782587878.782014,1782587878.786018,4.004,4.071
1782587878.782014,1782587878.788022,6.008,6.075
1782587878.789026,1782587878.790025,1.000,0.799
1782587878.789026,1782587878.792029,3.003,2.805
1782587878.789026,1782587878.794033,5.007,4.808
1782587878.789026,1782587878.796036,7.010,6.810
1782587878.797037,1782587878.798041,1.004,0.745
1782587878.797037,1782587878.800044,3.007,2.749
1782587878.797037,1782587878.802048,5.011,4.753
1782587878.797037,1782587878.803048,6.011,6.754
1782587878.804554,1782587878.805560,1.006,0.834
1782587878.804554,1782587878.807564,3.010,2.835
1782587878.804554,1782587878.810072,5.518,4.839
1782587878.804554,1782587878.811579,7.025,6.843
1782587878.812579,1782587878.813583,1.004,1.041
1782587878.812579,1782587878.815587,3.008,3.044
1782587878.812579,1782587878.817590,5.011,5.048
1782587878.812579,1782587878.819593,7.014,7.050
1782587878.821597,1782587878.821597,0.000,0.461
1782587878.821597,1782587878.823596,1.999,2.464
1782587878.821597,1782587878.826101,4.504,4.469
1782587878.821597,1782587878.828109,6.512,6.475
1782587878.821597,1782587878.830113,8.516,8.476
1782587878.831117,1782587878.832120,1.003,0.218
1782587878.831117,1782587878.833121,2.004,2.222
1782587878.831117,1782587878.835630,4.513,4.225
1782587878.837634,1782587878.837634,0.000,0.461
1782587878.837634,1782587878.839638,2.004,2.463
1782587878.837634,1782587878.841642,4.007,4.467
1782587878.837634,1782587878.843646,6.012,6.472
1782587878.837634,1782587878.845650,8.016,8.475
1782587878.837634,1782587878.847654,10.020,10.477
1782587878.849657,1782587878.849657,0.000,0.632
1782587878.849657,1782587878.851660,2.003,2.637
1782587878.849657,1782587878.853663,4.007,4.643
1782587878.849657,1782587878.855667,6.010,6.642
1782587878.856667,1782587878.857667,1.000,1.349
1782587878.856667,1782587878.859668,3.000,3.362
1782587878.856667,1782587878.862174,5.507,5.365
1782587878.856667,1782587878.864178,7.511,7.366
1782587878.856667,1782587878.866182,9.514,9.368
1782587878.856667,1782587878.868185,11.518,11.369
1782587878.856667,1782587878.870189,13.522,13.370
1782587878.856667,1782587878.872200,15.533,15.374
1782587878.856667,1782587878.873703,17.036,17.375
1782587878.875213,1782587878.876217,1.004,1.087
1782587878.875213,1782587878.878221,3.008,3.091
1782587878.875213,1782587878.880221,5.008,5.091
1782587878.875213,1782587878.882220,7.007,7.094
1782587878.883878,1782587878.883878,0.000,0.010
1782587878.883878,1782587878.885916,2.038,2.011
1782587878.887976,1782587878.887976,0.000,0.405
1782587878.887976,1782587878.889991,2.015,2.405
1782587878.887976,1782587878.892134,4.158,4.406
1782587878.887976,1782587878.894213,6.237,6.409
1782587878.895731,1782587878.896235,0.504,0.170
1782587878.895731,1782587878.898256,2.525,2.170
1782587878.895731,1782587878.899260,3.528,4.172
1782587878.895731,1782587878.902165,6.434,6.173
1782587878.895731,1782587878.904538,8.807,8.179
1782587878.895731,1782587878.905853,10.121,10.184
1782587878.907362,1782587878.907865,0.503,0.776
1782587878.907362,1782587878.910180,2.818,2.779
1782587878.907362,1782587878.912231,4.869,4.784
1782587878.907362,1782587878.914231,6.870,6.787
1782587878.915231,1782587878.916232,1.000,0.640
1782587878.915231,1782587878.918231,2.999,2.639
1782587878.915231,1782587878.920231,4.999,4.640
1782587878.922232,1782587878.922232,0.000,0.210
1782587878.922232,1782587878.924238,2.006,2.210
1782587878.922232,1782587878.926255,4.023,4.211
1782587878.922232,1782587878.928398,6.166,6.212
1782587878.928398,1782587878.930398,2.000,1.154
1782587878.928398,1782587878.932398,4.000,3.155
1782587878.928398,1782587878.934398,6.000,5.157
1782587878.928398,1782587878.936402,8.004,7.158
1782587878.937402,1782587878.938403,1.001,0.344
1782587878.937402,1782587878.940402,3.000,2.344
1782587878.937402,1782587878.942401,4.999,4.345
1782587878.937402,1782587878.944413,7.011,6.346
1782587878.945403,1782587878.946403,0.999,0.335
1782587878.945403,1782587878.948402,2.999,2.336
1782587878.945403,1782587878.950402,4.999,4.337
1782587878.945403,1782587878.952419,7.015,6.339
1782587878.945403,1782587878.954402,8.998,8.339
1782587878.954402,1782587878.956404,2.003,1.896
1782587878.954402,1782587878.958405,4.003,3.897
1782587878.954402,1782587878.960416,6.014,5.898
1782587878.954402,1782587878.961909,7.507,7.899
1782587878.961909,1782587878.963914,2.005,1.939
1782587878.961909,1782587878.965913,4.004,3.943
1782587878.961909,1782587878.967914,6.005,5.943
1782587878.961909,1782587878.969921,8.012,7.943
1782587878.970913,1782587878.971922,1.009,1.383
1782587878.970913,1782587878.973921,3.008,3.383
1782587878.970913,1782587878.976455,5.542,5.384
1782587878.970913,1782587878.978458,7.545,7.385
1782587878.979458,1782587878.980458,1.000,0.730
1782587878.979458,1782587878.981844,2.386,2.732
1782587878.979458,1782587878.983850,4.392,4.735
1782587878.979458,1782587878.985853,6.395,6.739
1782587878.986854,1782587878.987855,1.001,0.874
1782587878.986854,1782587878.989856,3.002,2.875
1782587878.986854,1782587878.991869,5.015,4.876
1782587878.986854,1782587878.993858,7.004,6.877
1782587878.986854,1782587878.995879,9.025,8.879
1782587878.995879,1782587878.997859,1.980,1.794
1782587878.995879,1782587878.999866,3.988,3.796
1782587878.995879,1782587879.001865,5.986,5.797
1782587879.003859,1782587879.003859,0.000,0.179
1782587879.003859,1782587879.005869,2.011,2.179
1782587879.003859,1782587879.007860,4.001,4.180
1782587879.003859,1782587879.009859,6.000,6.181
1782587879.003859,1782587879.012301,8.442,8.183
1782587879.003859,1782587879.014304,10.446,10.186
1782587879.015305,1782587879.016322,1.017,0.878
1782587879.015305,1782587879.018318,3.013,2.878
1782587879.015305,1782587879.020319,5.013,4.879
1782587879.015305,1782587879.022318,7.013,6.880
1782587879.022318,1782587879.024308,1.990,1.500
1782587879.022318,1782587879.026309,3.991,3.501
1782587879.022318,1782587879.027638,5.320,5.502
1782587879.022318,1782587879.029644,7.326,7.503
1782587879.029644,1782587879.031647,2.003,1.913
1782587879.029644,1782587879.033647,4.004,3.915
1782587879.029644,1782587879.035649,6.005,5.918
1782587879.037648,1782587879.037648,0.000,0.809
1782587879.037648,1782587879.040157,2.509,2.809
1782587879.037648,1782587879.042157,4.510,4.811
1782587879.037648,1782587879.044156,6.509,6.815
1782587879.037648,1782587879.046160,8.513,8.818
1782587879.047162,1782587879.048161,0.998,1.055
1782587879.047162,1782587879.050160,2.998,3.056
1782587879.047162,1782587879.052160,4.998,5.058
1782587879.047162,1782587879.054377,7.215,7.061
1782587879.054377,1782587879.056382,2.005,1.504
1782587879.054377,1782587879.058385,4.008,3.505
1782587879.054377,1782587879.059386,5.009,5.506
1782587879.054377,1782587879.061923,7.546,7.507
1782587879.062914,1782587879.063915,1.001,1.344
1782587879.062914,1782587879.065914,3.000,3.345
1782587879.062914,1782587879.067914,4.999,5.346
1782587879.062914,1782587879.069914,6.999,7.347
1782587879.070914,1782587879.071914,1.000,1.505
1782587879.070914,1782587879.073914,3.000,3.505
1782587879.070914,1782587879.075927,5.013,5.505
1782587879.070914,1782587879.077946,7.032,7.506
1782587879.078937,1782587879.079937,1.000,0.845
1782587879.078937,1782587879.081946,3.009,2.846
1782587879.078937,1782587879.083936,4.999,4.847
1782587879.078937,1782587879.085936,6.999,6.848
1782587879.086938,1782587879.087937,0.999,0.847
1782587879.086938,1782587879.089936,2.998,2.847
1782587879.086938,1782587879.091940,5.002,4.848
1782587879.086938,1782587879.093940,7.002,6.849
1782587879.095941,1782587879.095941,0.000,0.503
1782587879.095941,1782587879.097940,1.999,2.504
1782587879.095941,1782587879.100458,4.518,4.505
1782587879.095941,1782587879.102467,6.526,6.506
1782587879.103475,1782587879.104470,0.995,0.170
1782587879.103475,1782587879.106470,2.995,2.174
1782587879.103475,1782587879.108471,4.996,4.179
1782587879.103475,1782587879.109472,5.997,6.178
1782587879.103475,1782587879.112302,8.826,8.180
1782587879.112980,1782587879.114455,1.475,1.515
1782587879.112980,1782587879.116496,3.516,3.516
1782587879.112980,1782587879.118519,5.539,5.517
1782587879.112980,1782587879.120617,7.637,7.522
1782587879.121622,1782587879.122640,1.019,0.814
1782587879.121622,1782587879.124665,3.044,2.815
1782587879.121622,1782587879.125679,4.057,4.816
1782587879.121622,1782587879.127745,6.124,6.817
1782587879.128838,1782587879.129842,1.004,0.972
1782587879.128838,1782587879.131909,3.071,2.973
1782587879.128838,1782587879.134346,5.508,4.974
1782587879.128838,1782587879.136527,7.689,6.975
1782587879.136527,1782587879.137947,1.420,1.012
1782587879.136527,1782587879.139955,3.428,3.013
1782587879.136527,1782587879.141949,5.422,5.014
1782587879.136527,1782587879.143947,7.420,7.015
1782587879.144947,1782587879.145947,1.001,0.804
1782587879.144947,1782587879.147956,3.010,2.805
1782587879.144947,1782587879.149958,5.011,4.806
1782587879.144947,1782587879.151963,7.016,6.807
1782587879.144947,1782587879.153952,9.005,8.808
1782587879.153952,1782587879.155952,2.001,1.915
1782587879.153952,1782587879.157952,4.000,3.916
1782587879.153952,1782587879.159955,6.003,5.917
1782587879.153952,1782587879.162455,8.503,7.918
1782587879.162455,1782587879.164470,2.015,1.741
1782587879.162455,1782587879.166460,4.005,3.746
1782587879.162455,1782587879.167461,5.006,5.748
1782587879.162455,1782587879.169977,7.522,7.750
